"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,5,11,7,19393,"N926WN","690",13495,1349503,33495,15304,1530402,33195,0.00,
2014,2,5,11,7,19393,"N617SW","194",13796,1379603,32457,10140,1014002,30140,0.00,
2014,2,5,11,7,19393,"N289CT","479",13796,1379603,32457,10800,1080003,32575,0.00,
2014,2,5,11,7,19393,"N481WN","3044",13796,1379603,32457,10800,1080003,32575,0.00,
2014,2,5,11,7,19393,"N7741C","4576",13796,1379603,32457,10800,1080003,32575,0.00,
2014,2,5,11,7,19393,"N708SW","1527",13796,1379603,32457,12892,1289203,32575,1.00,
2014,2,5,11,7,19393,"N734SA","1890",13796,1379603,32457,12892,1289203,32575,1.00,
2014,2,5,11,7,19393,"N399WN","324",13796,1379603,32457,13891,1389101,32575,1.00,
2014,2,5,11,7,19393,"N260WN","2974",13796,1379603,32457,13891,1389101,32575,0.00,
2014,2,5,11,7,19393,"N391SW","619",13796,1379603,32457,14679,1467903,33570,0.00,
2014,2,5,11,7,19393,"N947WN","4484",13796,1379603,32457,14908,1490803,32575,0.00,
2014,2,5,11,7,19393,"N263WN","32",13851,1385103,33851,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N634SW","764",13851,1385103,33851,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N614SW","476",13851,1385103,33851,13232,1323202,30977,1.00,
2014,2,5,11,7,19393,"N759GS","688",13851,1385103,33851,13232,1323202,30977,0.00,
2014,2,5,11,7,19393,"N434WN","605",13871,1387102,33316,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N420WN","769",13871,1387102,33316,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N209WN","175",13891,1389101,32575,11292,1129202,30325,1.00,
2014,2,5,11,7,19393,"N742SW","4654",13891,1389101,32575,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N399WN","240",13891,1389101,32575,13796,1379603,32457,1.00,
2014,2,5,11,7,19393,"N288WN","2968",13931,1393102,33667,13232,1323202,30977,0.00,
2014,2,5,11,7,19393,"N391SW","130",14057,1405702,34057,13796,1379603,32457,0.00,
2014,2,5,11,7,19393,"N475WN","492",14057,1405702,34057,14893,1489302,33192,0.00,
2014,2,5,11,7,19393,"N470WN","3383",14057,1405702,34057,14893,1489302,33192,1.00,
2014,2,5,11,7,19393,"N388SW","699",14100,1410002,34100,10397,1039705,30397,0.00,
2014,2,5,11,7,19393,"N241WN","294",14107,1410702,30466,10140,1014002,30140,0.00,
2014,2,5,11,7,19393,"N391SW","4656",14107,1410702,30466,10800,1080003,32575,0.00,
2014,2,5,11,7,19393,"N8316H","297",14107,1410702,30466,11292,1129202,30325,0.00,
2014,2,5,11,7,19393,"N211WN","1084",14107,1410702,30466,11292,1129202,30325,0.00,
2014,2,5,11,7,19393,"N508SW","484",14107,1410702,30466,11540,1154003,30615,1.00,
2014,2,5,11,7,19393,"N244WN","422",14107,1410702,30466,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N457WN","1529",14107,1410702,30466,13851,1385103,33851,0.00,
2014,2,5,11,7,19393,"N706SW","4829",14107,1410702,30466,14057,1405702,34057,1.00,
2014,2,5,11,7,19393,"N431WN","4482",14107,1410702,30466,14570,1457002,34570,1.00,
2014,2,5,11,7,19393,"N282WN","491",14107,1410702,30466,14683,1468303,33214,1.00,
2014,2,5,11,7,19393,"N206WN","505",14107,1410702,30466,14730,1473003,33044,0.00,
2014,2,5,11,7,19393,"N909WN","1005",14107,1410702,30466,14831,1483103,32457,0.00,
2014,2,5,11,7,19393,"N375SW","339",14107,1410702,30466,14893,1489302,33192,0.00,
2014,2,5,11,7,19393,"N755SA","263",14107,1410702,30466,14908,1490803,32575,0.00,
2014,2,5,11,7,19393,"N8316H","475",14107,1410702,30466,14908,1490803,32575,0.00,
2014,2,5,11,7,19393,"N446WN","1726",14107,1410702,30466,14908,1490803,32575,1.00,
2014,2,5,11,7,19393,"N782SA","3832",14122,1412202,30198,12191,1219102,31453,0.00,
2014,2,5,11,7,19393,"N8602F","601",14122,1412202,30198,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N210WN","151",14122,1412202,30198,13232,1323202,30977,0.00,
2014,2,5,11,7,19393,"N402WN","3310",14122,1412202,30198,13232,1323202,30977,1.00,
2014,2,5,11,7,19393,"N902WN","253",14307,1430702,30721,13204,1320402,31454,0.00,
2014,2,5,11,7,19393,"N496WN","1365",14321,1432103,34321,10821,1082103,30852,0.00,
2014,2,5,11,7,19393,"N905WN","2354",14492,1449202,34492,15016,1501603,31123,0.00,
2014,2,5,11,7,19393,"N443WN","143",14570,1457002,34570,12889,1288903,32211,1.00,
2014,2,5,11,7,19393,"N8615E","2961",14570,1457002,34570,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N298WN","499",14570,1457002,34570,12892,1289203,32575,0.00,
2014,2,5,11,7,19393,"N298WN","632",14570,1457002,34570,14679,1467903,33570,0.00,
2014,2,5,11,7,19393,"N7720F","772",14576,1457604,34576,10821,1082103,30852,0.00,
2014,2,5,11,7,19393,"N8600F","1163",14679,1467903,33570,13198,1319801,33198,0.00,
2014,2,5,11,7,19393,"N927WN","1370",14679,1467903,33570,13198,1319801,33198,0.00,
2014,2,5,11,7,19393,"N486WN","259",14679,1467903,33570,13796,1379603,32457,1.00,
2014,2,5,11,7,19393,"N390SW","3682",14679,1467903,33570,14831,1483103,32457,1.00,
2014,2,5,11,7,19393,"N900WN","1073",14683,1468303,33214,11292,1129202,30325,1.00,
2014,2,5,11,7,19393,"N934WN","498",14683,1468303,33214,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N704SW","387",14683,1468303,33214,14107,1410702,30466,0.00,
2014,2,5,11,7,19393,"N374SW","230",14683,1468303,33214,15304,1530402,33195,0.00,
2014,2,5,11,7,19393,"N925WN","133",14730,1473003,33044,13232,1323202,30977,1.00,
2014,2,5,11,7,19393,"N438WN","121",14747,1474703,30559,10140,1014002,30140,0.00,
2014,2,5,11,7,19393,"N626SW","4296",14747,1474703,30559,11292,1129202,30325,1.00,
2014,2,5,11,7,19393,"N7811F","715",14747,1474703,30559,13796,1379603,32457,0.00,
2014,2,5,11,7,19393,"N644SW","1894",14771,1477101,32457,12892,1289203,32575,1.00,
2014,2,5,11,7,19393,"N789SW","53",14771,1477101,32457,14908,1490803,32575,0.00,
2014,2,5,11,7,19393,"N282WN","3029",14771,1477101,32457,14908,1490803,32575,0.00,
2014,2,5,11,7,19393,"N551WN","987",14831,1483103,32457,10423,1042302,30423,1.00,
2014,2,5,11,7,19393,"N7739A","1631",14831,1483103,32457,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N207WN","4291",14831,1483103,32457,12889,1288903,32211,0.00,
2014,2,5,11,7,19393,"N441WN","2823",14831,1483103,32457,13232,1323202,30977,1.00,
2014,2,5,11,7,19393,"N380SW","834",14831,1483103,32457,14747,1474703,30559,1.00,
2014,2,5,11,7,19393,"N259WN","2348",14843,1484304,34819,13204,1320402,31454,0.00,
2014,2,5,11,7,19393,"N708SW","1705",14869,1486903,34614,12889,1288903,32211,1.00,
2014,2,5,11,7,19393,"N900WN","855",14869,1486903,34614,14107,1410702,30466,1.00,
2014,2,5,7,3,20355,"N814AW","644",15016,1501603,31123,14107,1410702,30466,0.00,
2014,2,5,7,3,20355,"N544UW","649",14107,1410702,30466,11298,1129803,30194,0.00,
2014,2,5,7,3,20355,"N679AW","660",11057,1105703,31057,11618,1161802,31703,0.00,
2014,2,5,7,3,20355,"N669AW","669",14057,1405702,34057,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N553UW","676",14100,1410002,34100,12889,1288903,32211,0.00,
2014,2,5,7,3,20355,"N540UW","690",11057,1105703,31057,13204,1320402,31454,0.00,
2014,2,5,7,3,20355,"N910AW","693",12173,1217302,32134,14107,1410702,30466,0.00,
2014,2,5,7,3,20355,"N567UW","705",11057,1105703,31057,12889,1288903,32211,0.00,
2014,2,5,7,3,20355,"N545UW","718",14771,1477101,32457,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N567UW","720",14107,1410702,30466,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N953UW","723",14100,1410002,34100,10721,1072102,30721,0.00,
2014,2,5,7,3,20355,"N163US","730",13303,1330303,32467,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N205UW","746",13204,1320402,31454,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N181UW","749",11057,1105703,31057,14771,1477101,32457,0.00,
2014,2,5,7,3,20355,"N508AY","753",14843,1484304,34819,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N714US","761",11057,1105703,31057,13303,1330303,32467,0.00,
2014,2,5,7,3,20355,"N560UW","782",12892,1289203,32575,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N655AW","803",11057,1105703,31057,11618,1161802,31703,1.00,
2014,2,5,7,3,20355,"N111US","806",14100,1410002,34100,13930,1393003,30977,0.00,
2014,2,5,7,3,20355,"N944UW","814",14100,1410002,34100,14492,1449202,34492,0.00,
2014,2,5,7,3,20355,"N172US","826",14307,1430702,30721,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N172US","827",11057,1105703,31057,14771,1477101,32457,1.00,
2014,2,5,7,3,20355,"N936UW","833",10821,1082103,30852,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N572UW","840",12889,1288903,32211,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N703UW","852",13495,1349503,33495,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N126UW","856",11057,1105703,31057,11278,1127802,30852,0.00,
2014,2,5,7,3,20355,"N105UW","862",11278,1127802,30852,13204,1320402,31454,1.00,
2014,2,5,7,3,20355,"N938UW","876",13204,1320402,31454,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N558UW","896",11057,1105703,31057,11298,1129803,30194,0.00,
2014,2,5,7,3,20355,"N566UW","1700",10721,1072102,30721,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N117UW","1702",14100,1410002,34100,11697,1169703,32467,0.00,
2014,2,5,7,3,20355,"N126UW","1710",11057,1105703,31057,14747,1474703,30559,0.00,
2014,2,5,7,3,20355,"N557UW","1717",11057,1105703,31057,11697,1169703,32467,0.00,
2014,2,5,7,3,20355,"N123UW","1719",11057,1105703,31057,11697,1169703,32467,0.00,
2014,2,5,7,3,20355,"N178US","1727",14100,1410002,34100,12889,1288903,32211,0.00,
2014,2,5,7,3,20355,"N716UW","1730",11057,1105703,31057,11278,1127802,30852,0.00,
2014,2,5,7,3,20355,"N444US","1745",11057,1105703,31057,14122,1412202,30198,0.00,
2014,2,5,7,3,20355,"N541UW","1746",13930,1393003,30977,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N705UW","1747",11057,1105703,31057,13495,1349503,33495,0.00,
2014,2,5,7,3,20355,"N111US","1748",13930,1393003,30977,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N105UW","1754",11057,1105703,31057,10529,1052904,30529,0.00,
2014,2,5,7,3,20355,"N954UW","1755",10721,1072102,30721,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N202UW","1758",14100,1410002,34100,13204,1320402,31454,0.00,
2014,2,5,7,3,20355,"N568UW","1774",11298,1129803,30194,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N951UW","1785",14321,1432103,34321,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N765US","1786",14524,1452401,34524,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N947UW","1817",14122,1412202,30198,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N948UW","1825",14100,1410002,34100,12266,1226603,31453,0.00,
2014,2,5,7,3,20355,"N163US","1831",11057,1105703,31057,13303,1330303,32467,0.00,
2014,2,5,7,3,20355,"N155UW","1836",14107,1410702,30466,12889,1288903,32211,0.00,
2014,2,5,7,3,20355,"N945UW","1847",10721,1072102,30721,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N550UW","1851",12953,1295302,31703,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N765US","1867",12451,1245102,31136,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N723UW","1869",11057,1105703,31057,11433,1143302,31295,1.00,
2014,2,5,7,3,20355,"N701UW","1887",13487,1348702,31650,14100,1410002,34100,0.00,
2014,2,5,7,3,20355,"N725UW","1887",14100,1410002,34100,15304,1530402,33195,0.00,
2014,2,5,7,3,20355,"N823AW","1891",11057,1105703,31057,12451,1245102,31136,0.00,
2014,2,5,7,3,20355,"N742PS","1893",11057,1105703,31057,14683,1468303,33214,0.00,
2014,2,5,7,3,20355,"N829AW","1905",11278,1127802,30852,11697,1169703,32467,0.00,
2014,2,5,7,3,20355,"N809AW","1907",12451,1245102,31136,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N950UW","1918",14100,1410002,34100,14321,1432103,34321,0.00,
2014,2,5,7,3,20355,"N769US","1934",14122,1412202,30198,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N737US","1940",13487,1348702,31650,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N741UW","1942",12323,1232303,32323,11057,1105703,31057,0.00,
2014,2,5,7,3,20355,"N741UW","1959",11278,1127802,30852,15304,1530402,33195,0.00,
2014,2,5,9,5,20355,"N205UW","876",13204,1320402,31454,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N558UW","879",14100,1410002,34100,11057,1105703,31057,1.00,
2014,2,5,9,5,20355,"N509AY","885",11433,1143302,31295,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N104UW","887",15304,1530402,33195,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N676AW","891",14100,1410002,34100,11292,1129202,30325,0.00,
2014,2,5,9,5,20355,"N176UW","893",13930,1393003,30977,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N576UW","898",14771,1477101,32457,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N169UW","1700",11057,1105703,31057,10529,1052904,30529,0.00,
2014,2,5,9,5,20355,"N570UW","1704",11057,1105703,31057,10529,1052904,30529,0.00,
2014,2,5,9,5,20355,"N748UW","1715",11057,1105703,31057,10693,1069302,30693,0.00,
2014,2,5,9,5,20355,"N521UW","1729",11057,1105703,31057,13204,1320402,31454,0.00,
2014,2,5,9,5,20355,"N709UW","1747",11057,1105703,31057,13495,1349503,33495,0.00,
2014,2,5,9,5,20355,"N114UW","1748",14100,1410002,34100,13204,1320402,31454,0.00,
2014,2,5,9,5,20355,"N957UW","1777",14100,1410002,34100,10721,1072102,30721,0.00,
2014,2,5,9,5,20355,"N700UW","1781",11433,1143302,31295,11057,1105703,31057,1.00,
2014,2,5,9,5,20355,"N181UW","1789",11057,1105703,31057,13303,1330303,32467,0.00,
2014,2,5,9,5,20355,"N769US","1795",10821,1082103,30852,14100,1410002,34100,0.00,
2014,2,5,9,5,20355,"N555AY","1805",11057,1105703,31057,12266,1226603,31453,0.00,
2014,2,5,9,5,20355,"N941UW","1814",14107,1410702,30466,14100,1410002,34100,1.00,
2014,2,5,9,5,20355,"N122US","1835",14100,1410002,34100,15304,1530402,33195,0.00,
2014,2,5,9,5,20355,"N542UW","1836",14100,1410002,34100,14107,1410702,30466,0.00,
2014,2,5,9,5,20355,"N118US","1848",13303,1330303,32467,14100,1410002,34100,1.00,
2014,2,5,9,5,20355,"N566UW","1850",14100,1410002,34100,13204,1320402,31454,0.00,
2014,2,5,9,5,20355,"N680AW","1861",12266,1226603,31453,11057,1105703,31057,1.00,
2014,2,5,9,5,20355,"N563UW","1864",14100,1410002,34100,15304,1530402,33195,0.00,
2014,2,5,9,5,20355,"N117UW","1866",11057,1105703,31057,14027,1402702,34027,0.00,
2014,2,5,9,5,20355,"N745VJ","1872",13204,1320402,31454,11278,1127802,30852,0.00,
2014,2,5,9,5,20355,"N808AW","1878",11278,1127802,30852,13204,1320402,31454,0.00,
2014,2,5,9,5,20355,"N946UW","1886",10721,1072102,30721,14100,1410002,34100,0.00,
2014,2,5,9,5,20355,"N723UW","1887",14100,1410002,34100,15304,1530402,33195,0.00,
2014,2,5,9,5,20355,"N716UW","1890",11057,1105703,31057,13198,1319801,33198,0.00,
2014,2,5,9,5,20355,"N578UW","1892",11292,1129202,30325,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N434US","1924",12451,1245102,31136,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N182UW","1925",14771,1477101,32457,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N703UW","1939",14635,1463502,31714,14100,1410002,34100,0.00,
2014,2,5,9,5,20355,"N823AW","1949",11057,1105703,31057,14492,1449202,34492,1.00,
2014,2,5,9,5,20355,"N543UW","1951",12953,1295302,31703,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N810AW","1978",13303,1330303,32467,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N715UW","1986",13495,1349503,33495,14100,1410002,34100,0.00,
2014,2,5,9,5,20355,"N834AW","2006",11057,1105703,31057,14576,1457604,34576,0.00,
2014,2,5,9,5,20355,"N449US","2013",14027,1402702,34027,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N967UW","2018",14100,1410002,34100,11433,1143302,31295,0.00,
2014,2,5,9,5,20355,"N701UW","2019",14100,1410002,34100,10821,1082103,30852,0.00,
2014,2,5,9,5,20355,"N161UW","2023",14107,1410702,30466,12892,1289203,32575,1.00,
2014,2,5,9,5,20355,"N836AW","2030",14100,1410002,34100,14122,1412202,30198,0.00,
2014,2,5,9,5,20355,"N829AW","2036",11057,1105703,31057,15096,1509602,35096,0.00,
2014,2,5,9,5,20355,"N715UW","2037",14100,1410002,34100,10397,1039705,30397,1.00,
2014,2,5,9,5,20355,"N817AW","2041",11057,1105703,31057,10397,1039705,30397,1.00,
2014,2,5,9,5,20355,"N949UW","2044",14100,1410002,34100,14492,1449202,34492,0.00,
2014,2,5,9,5,20355,"N433US","2045",11057,1105703,31057,13495,1349503,33495,0.00,
2014,2,5,9,5,20355,"N709UW","2052",11057,1105703,31057,14321,1432103,34321,0.00,
2014,2,5,9,5,20355,"N508AY","2053",11697,1169703,32467,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N521UW","2060",11057,1105703,31057,12953,1295302,31703,0.00,
2014,2,5,9,5,20355,"N524UW","2068",14107,1410702,30466,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N546UW","2071",11057,1105703,31057,10397,1039705,30397,0.00,
2014,2,5,9,5,20355,"N823AW","2078",11433,1143302,31295,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N748UW","2080",11057,1105703,31057,14524,1452401,34524,0.00,
2014,2,5,9,5,20355,"N965UW","2082",14100,1410002,34100,12953,1295302,31703,1.00,
2014,2,5,9,5,20355,"N104UW","2087",11433,1143302,31295,11057,1105703,31057,0.00,
2014,2,5,9,5,20355,"N568UW","2097",10397,1039705,30397,11057,1105703,31057,1.00,
2014,2,5,9,5,20355,"N834AW","2098",11057,1105703,31057,14122,1412202,30198,0.00,
2014,2,5,9,5,20355,"N828AW","2105",10721,1072102,30721,11278,1127802,30852,0.00,
2014,2,5,9,5,20355,"N746UW","2107",10721,1072102,30721,11278,1127802,30852,0.00,
2014,2,5,9,5,20355,"N758US","2131",10721,1072102,30721,11278,1127802,30852,0.00,
2014,2,5,9,5,20355,"N951UW","2138",12953,1295302,31703,10721,1072102,30721,0.00,
2014,2,5,9,5,20355,"N958UW","2141",10721,1072102,30721,12953,1295302,31703,0.00,
2014,2,5,9,5,20355,"N946UW","2150",12953,1295302,31703,10721,1072102,30721,0.00,
2014,2,5,9,5,20355,"N951UW","2151",10721,1072102,30721,12953,1295302,31703,0.00,
2014,2,5,9,5,20355,"N955UW","2156",12953,1295302,31703,10721,1072102,30721,0.00,
2014,2,5,9,5,20355,"N948UW","2160",12953,1295302,31703,10721,1072102,30721,1.00,
2014,2,5,9,5,20355,"N951UW","2162",12953,1295302,31703,10721,1072102,30721,1.00,
2014,2,5,9,5,20355,"N746UW","2176",11278,1127802,30852,12953,1295302,31703,1.00,
2014,2,5,9,5,20355,"N801AW","2180",11278,1127802,30852,12953,1295302,31703,1.00,
2014,2,5,9,5,20355,"N801AW","2185",12953,1295302,31703,11278,1127802,30852,1.00,
2014,2,5,10,6,20355,"N199UW","406",14107,1410702,30466,11433,1143302,31295,0.00,
2014,2,5,10,6,20355,"N576UW","425",11057,1105703,31057,11298,1129803,30194,1.00,
2014,2,5,10,6,20355,"N901AW","432",14107,1410702,30466,13830,1383002,33830,0.00,
2014,2,5,10,6,20355,"N604AW","433",14107,1410702,30466,14771,1477101,32457,0.00,
2014,2,5,10,6,20355,"N566UW","434",14771,1477101,32457,14100,1410002,34100,0.00,
2014,2,5,10,6,20355,"N803AW","449",12339,1233904,32337,14107,1410702,30466,1.00,
2014,2,5,10,6,20355,"N757UW","450",14107,1410702,30466,14869,1486903,34614,0.00,
2014,2,5,10,6,20355,"N659AW","454",10821,1082103,30852,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N814AW","455",12266,1226603,31453,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N815AW","456",13198,1319801,33198,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N621AW","465",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,5,10,6,20355,"N644AW","468",11292,1129202,30325,14107,1410702,30466,1.00,
2014,2,5,10,6,20355,"N820AW","474",14107,1410702,30466,13487,1348702,31650,0.00,
2014,2,5,10,6,20355,"N539UW","486",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,5,10,6,20355,"N812AW","507",14107,1410702,30466,10721,1072102,30721,0.00,
2014,2,5,10,6,20355,"N838AW","511",14107,1410702,30466,13871,1387102,33316,0.00,
2014,2,5,10,6,20355,"N633AW","521",11298,1129803,30194,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N820AW","523",13487,1348702,31650,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N820AW","523",14107,1410702,30466,14570,1457002,34570,0.00,
2014,2,5,10,6,20355,"N680AW","525",14492,1449202,34492,11057,1105703,31057,0.00,
2014,2,5,10,6,20355,"N655AW","536",12889,1288903,32211,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N667AW","538",11618,1161802,31703,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N967UW","543",14100,1410002,34100,11298,1129803,30194,0.00,
2014,2,5,10,6,20355,"N651AW","568",10397,1039705,30397,11057,1105703,31057,0.00,
2014,2,5,10,6,20355,"N805AW","570",11433,1143302,31295,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N668AW","578",15304,1530402,33195,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N108UW","580",14869,1486903,34614,14100,1410002,34100,1.00,
2014,2,5,10,6,20355,"N649AW","581",14679,1467903,33570,14100,1410002,34100,0.00,
2014,2,5,10,6,20355,"N647AW","584",14771,1477101,32457,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N770UW","597",14107,1410702,30466,14831,1483103,32457,0.00,
2014,2,5,10,6,20355,"N840AW","617",14107,1410702,30466,11066,1106603,31066,0.00,
2014,2,5,10,6,20355,"N167US","620",14107,1410702,30466,11057,1105703,31057,1.00,
2014,2,5,10,6,20355,"N821AW","647",11066,1106603,31066,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N648AW","653",14869,1486903,34614,14107,1410702,30466,0.00,
2014,2,5,10,6,20355,"N721UW","657",13303,1330303,32467,11057,1105703,31057,0.00,
2014,2,5,12,1,19393,"N255WN","1254",13204,1320402,31454,10397,1039705,30397,0.00,
2014,2,5,12,1,19393,"N626SW","304",13204,1320402,31454,10423,1042302,30423,1.00,
2014,2,5,12,1,19393,"N930WN","160",13204,1320402,31454,10693,1069302,30693,0.00,
2014,2,5,12,1,19393,"N786SW","1701",13204,1320402,31454,10792,1079204,30792,0.00,
2014,2,5,12,1,19393,"N635SW","728",13204,1320402,31454,10821,1082103,30852,1.00,
2014,2,5,12,1,19393,"N714CB","1968",13204,1320402,31454,10821,1082103,30852,1.00,
2014,2,5,12,1,19393,"N651SW","723",13204,1320402,31454,11066,1106603,31066,0.00,
2014,2,5,12,1,19393,"N733SA","4551",13204,1320402,31454,11066,1106603,31066,1.00,
2014,2,5,12,1,19393,"N739GB","261",13204,1320402,31454,11292,1129202,30325,1.00,
2014,2,5,12,1,19393,"N735SA","2348",13204,1320402,31454,12339,1233904,32337,0.00,
2014,2,5,12,1,19393,"N281WN","2172",13204,1320402,31454,12391,1239102,31703,0.00,
2014,2,5,12,1,19393,"N638SW","3847",13204,1320402,31454,13198,1319801,33198,0.00,
2014,2,5,12,1,19393,"N490WN","733",13204,1320402,31454,13342,1334205,33342,0.00,
2014,2,5,12,1,19393,"N292WN","338",13204,1320402,31454,14122,1412202,30198,0.00,
2014,2,5,12,1,19393,"N228WN","4833",13204,1320402,31454,14492,1449202,34492,0.00,
2014,2,5,12,1,19393,"N792SW","1193",13204,1320402,31454,14576,1457604,34576,0.00,
2014,2,5,12,1,19393,"N764SW","273",13204,1320402,31454,15016,1501603,31123,0.00,
2014,2,5,12,1,19393,"N475WN","2785",13204,1320402,31454,15016,1501603,31123,0.00,
2014,2,5,12,1,19393,"N731SA","481",13232,1323202,30977,10599,1059904,30599,0.00,
2014,2,5,12,1,19393,"N732SW","869",13232,1323202,30977,10643,1064301,30643,1.00,
2014,2,5,12,1,19393,"N414WN","909",13232,1323202,30977,10693,1069302,30693,0.00,
2014,2,5,12,1,19393,"N248WN","4389",13232,1323202,30977,10721,1072102,30721,0.00,
2014,2,5,12,1,19393,"N409WN","4299",13232,1323202,30977,10821,1082103,30852,0.00,
2014,2,5,12,1,19393,"N7704B","290",13232,1323202,30977,11042,1104202,30647,1.00,
2014,2,5,12,1,19393,"N607SW","645",13232,1323202,30977,11042,1104202,30647,0.00,
2014,2,5,12,1,19393,"N237WN","4009",13232,1323202,30977,11057,1105703,31057,0.00,
2014,2,5,12,1,19393,"N8307K","753",13232,1323202,30977,11066,1106603,31066,1.00,
2014,2,5,12,1,19393,"N779SW","710",13232,1323202,30977,11292,1129202,30325,0.00,
2014,2,5,12,1,19393,"N270WN","632",13232,1323202,30977,11423,1142303,31423,0.00,
2014,2,5,12,1,19393,"N268WN","444",13232,1323202,30977,11697,1169703,32467,0.00,
2014,2,5,12,1,19393,"N793SA","458",13232,1323202,30977,12889,1288903,32211,0.00,
2014,2,5,12,1,19393,"N8310C","519",13232,1323202,30977,12889,1288903,32211,1.00,
2014,2,5,12,1,19393,"N8306H","755",13232,1323202,30977,12892,1289203,32575,1.00,
2014,2,5,12,1,19393,"N254WN","1801",13232,1323202,30977,12892,1289203,32575,0.00,
2014,2,5,12,1,19393,"N707SA","990",13232,1323202,30977,12953,1295302,31703,0.00,
2014,2,5,12,1,19393,"N410WN","303",13232,1323202,30977,12992,1299204,32600,1.00,
2014,2,5,12,1,19393,"N8607M","469",13232,1323202,30977,13495,1349503,33495,0.00,
2014,2,5,12,1,19393,"N797MX","577",13232,1323202,30977,13495,1349503,33495,1.00,
2014,2,5,12,1,19393,"N945WN","3485",13232,1323202,30977,13495,1349503,33495,0.00,
2014,2,5,12,1,19393,"N757LV","3383",13232,1323202,30977,14057,1405702,34057,1.00,
2014,2,5,12,1,19393,"N439WN","823",13232,1323202,30977,14100,1410002,34100,1.00,
