"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,20,4,20355,"N937UW","747",11057,1105703,31057,13204,1320402,31454,0.00,
2014,4,11,20,4,20355,"N535UW","759",14100,1410002,34100,13930,1393003,30977,1.00,
2014,4,11,20,4,20355,"N182UW","761",11057,1105703,31057,13303,1330303,32467,1.00,
2014,4,11,20,4,20355,"N756US","763",14492,1449202,34492,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N823AW","765",15016,1501603,31123,14107,1410702,30466,0.00,
2014,4,11,20,4,20355,"N282AY","772",14843,1484304,34819,14100,1410002,34100,1.00,
2014,4,11,20,4,20355,"N249AU","833",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N760US","864",13198,1319801,33198,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N913US","890",11057,1105703,31057,11298,1129803,30194,1.00,
2014,4,11,20,4,20355,"N722US","896",11057,1105703,31057,14576,1457604,34576,0.00,
2014,4,11,20,4,20355,"N536UW","1704",11057,1105703,31057,10529,1052904,30529,0.00,
2014,4,11,20,4,20355,"N566UW","1711",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,11,20,4,20355,"N950UW","1726",10721,1072102,30721,14100,1410002,34100,0.00,
2014,4,11,20,4,20355,"N753US","1739",14100,1410002,34100,10397,1039705,30397,0.00,
2014,4,11,20,4,20355,"N701UW","1741",15304,1530402,33195,11278,1127802,30852,0.00,
2014,4,11,20,4,20355,"N724UW","1744",10721,1072102,30721,14100,1410002,34100,0.00,
2014,4,11,20,4,20355,"N702UW","1747",14122,1412202,30198,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N767UW","1754",11042,1104203,30647,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N200UU","1758",14100,1410002,34100,13204,1320402,31454,0.00,
2014,4,11,20,4,20355,"N738US","1761",11278,1127802,30852,14027,1402702,34027,0.00,
2014,4,11,20,4,20355,"N836AW","1763",11057,1105703,31057,10994,1099402,30994,0.00,
2014,4,11,20,4,20355,"N836AW","1766",10994,1099402,30994,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N206UW","1772",11057,1105703,31057,11298,1129803,30194,0.00,
2014,4,11,20,4,20355,"N123UW","1774",14027,1402702,34027,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N521UW","1782",14747,1474703,30559,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N163US","1783",11298,1129803,30194,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N127UW","1787",11057,1105703,31057,14057,1405702,34057,0.00,
2014,4,11,20,4,20355,"N708UW","1796",11057,1105703,31057,14100,1410002,34100,0.00,
2014,4,11,20,4,20355,"N644AW","1805",11057,1105703,31057,12266,1226603,31453,0.00,
2014,4,11,20,4,20355,"N545UW","1820",11057,1105703,31057,14635,1463502,31714,0.00,
2014,4,11,20,4,20355,"N558UW","1826",14107,1410702,30466,12889,1288903,32211,0.00,
2014,4,11,20,4,20355,"N751UW","1828",13303,1330303,32467,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N152UW","1831",13930,1393003,30977,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N122US","1850",13204,1320402,31454,14100,1410002,34100,0.00,
2014,4,11,20,4,20355,"N809AW","1855",14492,1449202,34492,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N117UW","1859",11057,1105703,31057,14027,1402702,34027,0.00,
2014,4,11,20,4,20355,"N673AW","1866",11057,1105703,31057,14027,1402702,34027,0.00,
2014,4,11,20,4,20355,"N730US","1874",13204,1320402,31454,11278,1127802,30852,0.00,
2014,4,11,20,4,20355,"N123UW","1875",10721,1072102,30721,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N756US","1877",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,11,20,4,20355,"N702UW","1891",11057,1105703,31057,12451,1245102,31136,0.00,
2014,4,11,17,1,20355,"N808AW","613",10397,1039705,30397,14100,1410002,34100,1.00,
2014,4,11,17,1,20355,"N824AW","617",14107,1410702,30466,11066,1106603,31066,0.00,
2014,4,11,17,1,20355,"N558UW","623",14107,1410702,30466,14679,1467903,33570,0.00,
2014,4,11,17,1,20355,"N667AW","635",14107,1410702,30466,11697,1169703,32467,0.00,
2014,4,11,17,1,20355,"N601AW","636",14107,1410702,30466,12889,1288903,32211,0.00,
2014,4,11,17,1,20355,"N745VJ","644",14107,1410702,30466,13891,1389101,32575,0.00,
2014,4,11,17,1,20355,"N604AW","646",14107,1410702,30466,10721,1072102,30721,0.00,
2014,4,11,17,1,20355,"N658AW","647",10721,1072102,30721,14107,1410702,30466,0.00,
2014,4,11,17,1,20355,"N539UW","672",10721,1072102,30721,14100,1410002,34100,1.00,
2014,4,11,17,1,20355,"N662AW","673",11618,1161802,31703,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N580UW","706",12889,1288903,32211,11057,1105703,31057,0.00,
2014,4,11,17,1,20355,"N173US","730",13303,1330303,32467,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N123UW","731",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,11,17,1,20355,"N586UW","736",14107,1410702,30466,14771,1477101,32457,0.00,
2014,4,11,17,1,20355,"N561UW","743",14100,1410002,34100,13930,1393003,30977,0.00,
2014,4,11,17,1,20355,"N162UW","744",11298,1129803,30194,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N534UW","755",14100,1410002,34100,12892,1289203,32575,0.00,
2014,4,11,17,1,20355,"N749US","763",14492,1449202,34492,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N205UW","775",14843,1484304,34819,14100,1410002,34100,0.00,
2014,4,11,17,1,20355,"N724UW","784",11697,1169703,32467,14100,1410002,34100,1.00,
2014,4,11,17,1,20355,"N167US","796",12892,1289203,32575,14100,1410002,34100,0.00,
2014,4,11,17,1,20355,"N958UW","834",14307,1430702,30721,14100,1410002,34100,1.00,
2014,4,11,17,1,20355,"N730US","843",11278,1127802,30852,11057,1105703,31057,0.00,
2014,4,11,17,1,20355,"N125UW","873",14492,1449202,34492,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N118US","879",15096,1509602,35096,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N197UW","1735",11057,1105703,31057,12889,1288903,32211,1.00,
2014,4,11,17,1,20355,"N631AW","1760",11057,1105703,31057,11697,1169703,32467,1.00,
2014,4,11,17,1,20355,"N716UW","1763",10693,1069302,30693,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N125UW","1781",11057,1105703,31057,13495,1349503,33495,1.00,
2014,4,11,17,1,20355,"N724UW","1786",14100,1410002,34100,11697,1169703,32467,1.00,
2014,4,11,17,1,20355,"N826AW","1791",11057,1105703,31057,15304,1530402,33195,1.00,
2014,4,11,17,1,20355,"N121UW","1792",11697,1169703,32467,14100,1410002,34100,0.00,
2014,4,11,17,1,20355,"N837AW","1797",10792,1079204,30792,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N114UW","1808",10397,1039705,30397,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N951UW","1809",10721,1072102,30721,14100,1410002,34100,0.00,
2014,4,11,17,1,20355,"N188US","1829",11057,1105703,31057,15304,1530402,33195,1.00,
2014,4,11,17,1,20355,"N625AW","1830",14122,1412202,30198,11057,1105703,31057,1.00,
2014,4,11,17,1,20355,"N733UW","1833",13487,1348702,31650,14100,1410002,34100,0.00,
2014,4,11,17,1,20355,"N195UW","1836",14107,1410702,30466,12889,1288903,32211,0.00,
2014,4,11,19,3,20355,"N667AW","735",12889,1288903,32211,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N559UW","761",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,11,19,3,20355,"N584UW","782",14100,1410002,34100,12892,1289203,32575,0.00,
2014,4,11,19,3,20355,"N112US","792",13303,1330303,32467,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N541UW","796",12892,1289203,32575,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N150UW","797",14100,1410002,34100,12892,1289203,32575,1.00,
2014,4,11,19,3,20355,"N571UW","851",14100,1410002,34100,11292,1129202,30325,0.00,
2014,4,11,19,3,20355,"N102UW","856",11057,1105703,31057,11278,1127802,30852,0.00,
2014,4,11,19,3,20355,"N204UW","885",13204,1320402,31454,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N174US","890",12953,1295302,31703,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N558UW","891",12953,1295302,31703,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N151UW","894",10529,1052904,30529,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N762US","1706",11057,1105703,31057,11042,1104203,30647,0.00,
2014,4,11,19,3,20355,"N170US","1711",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,11,19,3,20355,"N826AW","1721",14100,1410002,34100,13495,1349503,33495,1.00,
2014,4,11,19,3,20355,"N961UW","1724",14100,1410002,34100,10721,1072102,30721,0.00,
2014,4,11,19,3,20355,"N545UW","1725",11292,1129202,30325,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N810AW","1730",11057,1105703,31057,11278,1127802,30852,1.00,
2014,4,11,19,3,20355,"N733UW","1734",11057,1105703,31057,11278,1127802,30852,0.00,
2014,4,11,19,3,20355,"N737US","1741",15304,1530402,33195,11278,1127802,30852,0.00,
2014,4,11,19,3,20355,"N812AW","1743",11433,1143302,31295,13303,1330303,32467,0.00,
2014,4,11,19,3,20355,"N111US","1746",11298,1129803,30194,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N111US","1746",14100,1410002,34100,13204,1320402,31454,1.00,
2014,4,11,19,3,20355,"N738US","1753",14576,1457604,34576,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N644AW","1760",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N710UW","1761",11278,1127802,30852,14027,1402702,34027,0.00,
2014,4,11,19,3,20355,"N205UW","1772",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N961UW","1776",14100,1410002,34100,10721,1072102,30721,0.00,
2014,4,11,19,3,20355,"N107US","1781",12953,1295302,31703,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N823AW","1795",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N108UW","1808",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N809AW","1821",13495,1349503,33495,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N564UW","1832",12892,1289203,32575,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N702UW","1838",14100,1410002,34100,14122,1412202,30198,1.00,
2014,4,11,19,3,20355,"N716UW","1842",11278,1127802,30852,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N807AW","1872",11278,1127802,30852,13204,1320402,31454,0.00,
2014,4,11,19,3,20355,"N809AW","1873",11057,1105703,31057,15304,1530402,33195,1.00,
2014,4,11,19,3,20355,"N764US","1877",11057,1105703,31057,13303,1330303,32467,1.00,
2014,4,11,19,3,20355,"N825AW","1879",15304,1530402,33195,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N169UW","1881",14100,1410002,34100,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N754UW","1889",11433,1143302,31295,11057,1105703,31057,1.00,
2014,4,11,19,3,20355,"N832AW","1890",11057,1105703,31057,13198,1319801,33198,0.00,
2014,4,11,19,3,20355,"N194UW","1898",11292,1129202,30325,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N194UW","1898",14747,1474703,30559,14107,1410702,30466,1.00,
2014,4,11,19,3,20355,"N832AW","1901",11057,1105703,31057,14027,1402702,34027,0.00,
2014,4,11,19,3,20355,"N633AW","1915",10821,1082103,30852,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N582UW","1926",12892,1289203,32575,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N753US","1941",11057,1105703,31057,13931,1393102,33667,0.00,
2014,4,11,19,3,20355,"N179UW","1946",11057,1105703,31057,13930,1393003,30977,0.00,
2014,4,11,19,3,20355,"N179UW","1946",11618,1161802,31703,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N178US","1951",11057,1105703,31057,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N722US","1958",11278,1127802,30852,14027,1402702,34027,1.00,
2014,4,11,19,3,20355,"N755US","1964",11057,1105703,31057,13198,1319801,33198,1.00,
2014,4,11,19,3,20355,"N803AW","1974",11278,1127802,30852,11697,1169703,32467,0.00,
2014,4,11,19,3,20355,"N803AW","1974",11697,1169703,32467,11278,1127802,30852,0.00,
2014,4,11,19,3,20355,"N182UW","1980",10721,1072102,30721,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N117UW","1982",12266,1226603,31453,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N633AW","1984",14492,1449202,34492,11057,1105703,31057,1.00,
2014,4,11,19,3,20355,"N678AW","1989",11057,1105703,31057,13930,1393003,30977,0.00,
2014,4,11,19,3,20355,"N667AW","1991",15304,1530402,33195,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N549UW","2007",14635,1463502,31714,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N127UW","2017",11057,1105703,31057,12478,1247802,31703,0.00,
2014,4,11,19,3,20355,"N951UW","2018",14100,1410002,34100,11433,1143302,31295,0.00,
2014,4,11,19,3,20355,"N954UW","2018",14307,1430702,30721,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N578UW","2026",14107,1410702,30466,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N764US","2031",13303,1330303,32467,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N955UW","2033",10721,1072102,30721,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N711UW","2035",11057,1105703,31057,12451,1245102,31136,0.00,
2014,4,11,19,3,20355,"N709UW","2036",12451,1245102,31136,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N762US","2043",14122,1412202,30198,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N109UW","2046",11057,1105703,31057,14635,1463502,31714,0.00,
2014,4,11,19,3,20355,"N110UW","2047",11057,1105703,31057,13495,1349503,33495,0.00,
2014,4,11,19,3,20355,"N714US","2060",11057,1105703,31057,12953,1295302,31703,0.00,
2014,4,11,19,3,20355,"N558UW","2062",13204,1320402,31454,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N162UW","2068",11057,1105703,31057,12953,1295302,31703,0.00,
2014,4,11,19,3,20355,"N523UW","2071",14307,1430702,30721,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N817AW","2074",14570,1457002,34570,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N701UW","2080",11057,1105703,31057,14524,1452401,34524,0.00,
2014,4,11,19,3,20355,"N572UW","2091",11057,1105703,31057,11298,1129803,30194,0.00,
2014,4,11,19,3,20355,"N102UW","2096",11057,1105703,31057,14122,1412202,30198,0.00,
2014,4,11,19,3,20355,"N102UW","2096",13487,1348702,31650,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N801AW","2102",11278,1127802,30852,10721,1072102,30721,0.00,
2014,4,11,19,3,20355,"N767UW","2124",11278,1127802,30852,10721,1072102,30721,0.00,
2014,4,11,19,3,20355,"N954UW","2159",10721,1072102,30721,12953,1295302,31703,1.00,
2014,4,11,19,3,20355,"N959UW","2161",10721,1072102,30721,12953,1295302,31703,1.00,
2014,4,11,19,3,20355,"N954UW","2162",12953,1295302,31703,10721,1072102,30721,1.00,
2014,4,11,19,3,20355,"N957UW","2178",11278,1127802,30852,12953,1295302,31703,0.00,
2014,4,11,19,3,20355,"N953UW","2188",11278,1127802,30852,12953,1295302,31703,0.00,
2014,4,11,19,3,20355,"N957UW","2191",12953,1295302,31703,11278,1127802,30852,0.00,
2014,4,11,19,3,20355,"N953UW","2193",12953,1295302,31703,11278,1127802,30852,0.00,
2014,4,11,19,3,20355,"N944UW","2195",12953,1295302,31703,11278,1127802,30852,0.00,
2014,4,11,20,4,20355,"N559UW","413",11057,1105703,31057,10397,1039705,30397,0.00,
2014,4,11,20,4,20355,"N650AW","420",14771,1477101,32457,14107,1410702,30466,0.00,
2014,4,11,20,4,20355,"N524UW","451",11057,1105703,31057,14869,1486903,34614,0.00,
2014,4,11,20,4,20355,"N524UW","451",12266,1226603,31453,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N553UW","464",14747,1474703,30559,14107,1410702,30466,0.00,
2014,4,11,20,4,20355,"N538UW","466",11057,1105703,31057,11292,1129202,30325,0.00,
2014,4,11,20,4,20355,"N151UW","475",11057,1105703,31057,14771,1477101,32457,0.00,
2014,4,11,20,4,20355,"N541UW","477",14771,1477101,32457,14107,1410702,30466,0.00,
2014,4,11,20,4,20355,"N580UW","478",12889,1288903,32211,11278,1127802,30852,0.00,
2014,4,11,20,4,20355,"N820AW","484",13891,1389101,32575,14107,1410702,30466,0.00,
2014,4,11,20,4,20355,"N820AW","484",14107,1410702,30466,15016,1501603,31123,0.00,
2014,4,11,20,4,20355,"N583UW","486",14107,1410702,30466,13930,1393003,30977,0.00,
2014,4,11,20,4,20355,"N601AW","489",14107,1410702,30466,14122,1412202,30198,0.00,
2014,4,11,20,4,20355,"N834AW","490",14107,1410702,30466,11292,1129202,30325,0.00,
2014,4,11,20,4,20355,"N186US","495",14100,1410002,34100,14107,1410702,30466,0.00,
2014,4,11,20,4,20355,"N769US","503",11066,1106603,31066,14107,1410702,30466,0.00,
2014,4,11,20,4,20355,"N167US","523",15016,1501603,31123,14107,1410702,30466,1.00,
2014,4,11,20,4,20355,"N816AW","528",14107,1410702,30466,14570,1457002,34570,0.00,
2014,4,11,21,5,20355,"N819AW","1964",13230,1323002,32070,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N757UW","1974",11697,1169703,32467,11278,1127802,30852,0.00,
2014,4,11,21,5,20355,"N121UW","1976",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,11,21,5,20355,"N150UW","1980",11057,1105703,31057,10721,1072102,30721,1.00,
2014,4,11,21,5,20355,"N810AW","1998",13495,1349503,33495,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N839AW","2002",13244,1324402,33244,11057,1105703,31057,1.00,
2014,4,11,21,5,20355,"N580UW","2011",13487,1348702,31650,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N827AW","2021",11057,1105703,31057,11995,1199502,31995,0.00,
2014,4,11,21,5,20355,"N104UW","2022",14100,1410002,34100,11697,1169703,32467,0.00,
2014,4,11,21,5,20355,"N572UW","2023",13487,1348702,31650,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N965UW","2030",14100,1410002,34100,14122,1412202,30198,0.00,
2014,4,11,21,5,20355,"N747UW","2043",14122,1412202,30198,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N961UW","2044",14100,1410002,34100,14492,1449202,34492,0.00,
2014,4,11,21,5,20355,"N102UW","2047",14635,1463502,31714,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N508AY","2065",11057,1105703,31057,12266,1226603,31453,0.00,
2014,4,11,21,5,20355,"N508AY","2065",14122,1412202,30198,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N127UW","2066",14635,1463502,31714,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N197UW","2071",14307,1430702,30721,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N835AW","2074",14570,1457002,34570,14107,1410702,30466,0.00,
2014,4,11,10,1,20304,"N702SK","5603",14771,1477101,32457,12889,1288903,32211,0.00,
2014,4,11,4,2,20304,"N712SK","5603",14771,1477101,32457,12889,1288903,32211,0.00,
2014,4,11,17,1,20304,"N745SK","5603",14771,1477101,32457,12889,1288903,32211,0.00,
2014,4,11,11,2,20304,"N742SK","5603",14771,1477101,32457,12889,1288903,32211,0.00,
2014,4,11,15,6,20304,"N578SW","5604",10157,1015703,30157,14771,1477101,32457,0.00,
2014,4,11,11,2,20304,"N291SW","5604",10157,1015703,30157,14771,1477101,32457,0.00,
2014,4,11,30,7,20304,"N290SW","5604",10157,1015703,30157,14771,1477101,32457,0.00,
2014,4,11,6,4,20304,"N905SW","5606",14107,1410702,30466,14771,1477101,32457,0.00,
2014,4,11,4,2,20304,"N983SW","5606",14107,1410702,30466,14771,1477101,32457,0.00,
2014,4,11,18,2,20304,"N106SY","5607",10397,1039705,30397,13930,1393003,30977,0.00,
2014,4,11,7,5,20304,"N110SY","5607",10397,1039705,30397,13930,1393003,30977,1.00,
2014,4,11,22,6,20304,"N712SK","5607",11109,1110902,30189,13930,1393003,30977,1.00,
2014,4,11,23,7,20304,"N768SK","5608",12892,1289203,32575,14747,1474703,30559,0.00,
2014,4,11,15,6,20304,"N903SW","5608",12892,1289203,32575,14747,1474703,30559,0.00,
2014,4,11,20,4,20304,"N702BR","5608",12892,1289203,32575,14747,1474703,30559,0.00,
2014,4,11,24,1,20304,"N905SW","5608",12892,1289203,32575,14747,1474703,30559,1.00,
2014,4,11,8,6,20304,"N745SK","5608",14679,1467903,33570,12892,1289203,32575,0.00,
2014,4,11,25,2,20304,"N745SK","5608",14679,1467903,33570,12892,1289203,32575,0.00,
2014,4,11,14,5,20304,"N788SK","5608",14679,1467903,33570,12892,1289203,32575,0.00,
2014,4,11,10,1,20304,"N583SW","5609",13476,1347603,34922,14771,1477101,32457,0.00,
2014,4,11,9,7,20304,"N298SW","5609",13476,1347603,34922,14771,1477101,32457,0.00,
2014,4,11,4,2,20304,"N237SW","5609",13476,1347603,34922,14771,1477101,32457,0.00,
2014,4,11,23,7,20304,"N705SK","5611",11298,1129803,30194,12892,1289203,32575,1.00,
2014,4,11,1,6,20304,"N728SK","5611",11298,1129803,30194,12892,1289203,32575,0.00,
2014,4,11,9,7,20304,"N793SK","5611",11298,1129803,30194,12892,1289203,32575,0.00,
2014,4,11,3,1,20304,"N103SY","6231",10397,1039705,30397,13930,1393003,30977,0.00,
2014,4,11,15,6,20304,"N679SA","6231",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,25,2,20304,"N755SK","6231",13851,1385103,33851,13930,1393003,30977,1.00,
2014,4,11,30,7,20304,"N718SK","6231",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,8,6,20304,"N908SW","6231",13851,1385103,33851,13930,1393003,30977,0.00,
2014,4,11,3,1,20304,"N103SY","6231",13930,1393003,30977,10397,1039705,30397,0.00,
2014,4,11,16,7,20304,"N118SY","6231",13930,1393003,30977,10397,1039705,30397,1.00,
2014,4,11,7,5,20304,"N742SK","6232",14771,1477101,32457,14679,1467903,33570,0.00,
2014,4,11,17,1,20304,"N779SK","6232",14771,1477101,32457,14679,1467903,33570,0.00,
2014,4,11,14,5,20304,"N748SK","6232",14771,1477101,32457,14679,1467903,33570,0.00,
2014,4,11,29,6,20304,"N765SK","6232",14771,1477101,32457,14679,1467903,33570,0.00,
2014,4,11,10,1,20304,"N767SK","6232",14771,1477101,32457,14679,1467903,33570,0.00,
2014,4,11,12,3,20304,"N567SW","6233",10157,1015703,30157,14771,1477101,32457,0.00,
2014,4,11,6,4,20304,"N237SW","6233",10157,1015703,30157,14771,1477101,32457,0.00,
2014,4,11,28,5,20304,"N292SW","6233",14771,1477101,32457,13476,1347603,34922,1.00,
2014,4,11,19,3,20304,"N796SK","6239",11193,1119302,33105,11292,1129202,30325,0.00,
2014,4,11,27,4,20304,"N760SK","6239",11193,1119302,33105,11292,1129202,30325,0.00,
2014,4,11,14,5,20304,"N732SK","6240",13198,1319801,33198,14771,1477101,32457,1.00,
2014,4,11,28,5,20304,"N796SK","6240",14771,1477101,32457,13851,1385103,33851,0.00,
2014,4,11,18,2,20304,"N718SK","6240",14771,1477101,32457,13851,1385103,33851,0.00,
2014,4,11,12,3,20304,"N787SK","6241",13851,1385103,33851,14771,1477101,32457,0.00,
2014,4,11,1,6,20304,"N718SK","6241",13851,1385103,33851,14771,1477101,32457,0.00,
2014,4,11,10,1,20304,"N766SK","6241",13851,1385103,33851,14771,1477101,32457,0.00,
2014,4,11,4,2,20304,"N742SK","6242",11292,1129202,30325,14831,1483103,32457,0.00,
2014,4,11,3,1,20304,"N755SK","6242",11292,1129202,30325,14831,1483103,32457,1.00,
2014,4,11,7,5,20304,"N772SK","6242",11292,1129202,30325,14831,1483103,32457,0.00,
2014,4,11,6,4,20304,"N748SK","6242",11292,1129202,30325,14831,1483103,32457,0.00,
2014,4,11,13,4,20304,"N713SK","6242",14831,1483103,32457,11292,1129202,30325,1.00,
2014,4,11,4,2,20304,"N742SK","6242",14831,1483103,32457,11292,1129202,30325,0.00,
2014,4,11,23,7,20304,"N772SK","6243",11042,1104203,30647,11292,1129202,30325,0.00,
2014,4,11,25,2,20304,"N786SK","6244",14262,1426202,34262,12266,1226603,31453,0.00,
2014,4,11,17,1,20304,"N770SK","6244",14262,1426202,34262,12266,1226603,31453,0.00,
2014,4,11,11,2,20304,"N763SK","6244",14262,1426202,34262,12266,1226603,31453,1.00,
2014,4,11,8,6,20304,"N703SK","6244",14262,1426202,34262,12266,1226603,31453,0.00,
2014,4,11,30,7,20304,"N727SK","6245",12266,1226603,31453,14262,1426202,34262,0.00,
2014,4,11,9,7,20304,"N234SW","6246",12892,1289203,32575,11638,1163805,31638,1.00,
2014,4,11,22,6,20304,"N237SW","6246",12892,1289203,32575,11638,1163805,31638,1.00,
2014,4,11,10,1,20304,"N569SW","6246",12892,1289203,32575,11638,1163805,31638,0.00,
2014,4,11,3,1,20304,"N567SW","6246",12892,1289203,32575,11638,1163805,31638,0.00,
2014,4,11,27,4,20304,"N105SY","6247",10423,1042302,30423,13930,1393003,30977,0.00,
2014,4,11,2,7,20304,"N762SK","6247",13930,1393003,30977,14869,1486903,34614,0.00,
2014,4,11,20,4,20304,"N705SK","6248",14771,1477101,32457,14908,1490803,32575,0.00,
2014,4,11,18,2,20304,"N771SK","6248",14771,1477101,32457,14908,1490803,32575,0.00,
2014,4,11,13,4,20304,"N789SK","6248",14771,1477101,32457,14908,1490803,32575,1.00,
2014,4,11,19,3,20304,"N107SY","6249",10721,1072102,30721,13930,1393003,30977,1.00,
2014,4,11,3,1,20304,"N703SK","6249",12889,1288903,32211,14771,1477101,32457,0.00,
2014,4,11,20,4,20304,"N780SK","6249",12889,1288903,32211,14771,1477101,32457,1.00,
2014,4,11,14,5,20304,"N760SK","6249",12889,1288903,32211,14771,1477101,32457,0.00,
2014,4,11,2,7,20304,"N719SK","6249",12889,1288903,32211,14771,1477101,32457,0.00,
2014,4,11,11,2,20304,"N790SK","6249",13930,1393003,30977,10721,1072102,30721,1.00,
2014,4,11,22,6,20355,"N742PS","1890",15016,1501603,31123,11057,1105703,31057,0.00,
2014,4,11,22,6,20355,"N178US","1892",11057,1105703,31057,13930,1393003,30977,0.00,
2014,4,11,22,6,20355,"N840AW","1894",13204,1320402,31454,11278,1127802,30852,0.00,
2014,4,11,22,6,20355,"N668AW","1896",15304,1530402,33195,14100,1410002,34100,0.00,
2014,4,11,22,6,20355,"N539UW","1897",11057,1105703,31057,10397,1039705,30397,0.00,
2014,4,11,22,6,20355,"N187US","1905",11057,1105703,31057,13204,1320402,31454,1.00,
