"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,9,2,2,20355,"N959UW","2012",14100,1410002,34100,10721,1072102,30721,0.00,
2014,3,9,2,2,20355,"N745VJ","2018",14100,1410002,34100,11433,1143302,31295,0.00,
2014,3,9,2,2,20355,"N816AW","2019",14100,1410002,34100,10821,1082103,30852,0.00,
2014,3,9,2,2,20355,"N182UW","2023",14107,1410702,30466,12892,1289203,32575,0.00,
2014,3,9,2,2,20355,"N812AW","2036",14122,1412202,30198,11057,1105703,31057,0.00,
2014,3,9,2,2,20355,"N117UW","2039",11057,1105703,31057,13487,1348702,31650,1.00,
2014,3,9,2,2,20355,"N519UW","2042",11292,1129202,30325,11057,1105703,31057,0.00,
2014,3,9,2,2,20355,"N753US","2043",11057,1105703,31057,14027,1402702,34027,0.00,
2014,3,9,2,2,20355,"N769US","2048",14027,1402702,34027,14100,1410002,34100,0.00,
2014,3,9,2,2,20355,"N716UW","2061",11057,1105703,31057,12266,1226603,31453,0.00,
2014,3,9,2,2,20355,"N716UW","2061",12266,1226603,31453,11057,1105703,31057,0.00,
2014,3,9,2,2,20355,"N745VJ","2075",10529,1052904,30529,11057,1105703,31057,1.00,
2014,3,9,2,2,20355,"N756US","2078",10821,1082103,30852,11057,1105703,31057,0.00,
2014,3,9,2,2,20355,"N737US","2086",11057,1105703,31057,14524,1452401,34524,0.00,
2014,3,9,2,2,20355,"N127UW","2092",15304,1530402,33195,11057,1105703,31057,0.00,
2014,3,9,2,2,20355,"N541UW","2094",11057,1105703,31057,14122,1412202,30198,0.00,
2014,3,9,2,2,20355,"N755US","2125",10721,1072102,30721,11278,1127802,30852,1.00,
2014,3,9,2,2,20355,"N946UW","2147",10721,1072102,30721,12953,1295302,31703,0.00,
2014,3,9,2,2,20355,"N946UW","2158",12953,1295302,31703,10721,1072102,30721,0.00,
2014,3,9,2,2,20355,"N959UW","2160",12953,1295302,31703,10721,1072102,30721,1.00,
2014,3,9,2,2,20355,"N967UW","2161",10721,1072102,30721,12953,1295302,31703,1.00,
2014,3,9,2,2,20355,"N961UW","2162",12953,1295302,31703,10721,1072102,30721,1.00,
2014,3,9,2,2,20355,"N825AW","2167",12953,1295302,31703,11278,1127802,30852,0.00,
2014,3,9,2,2,20355,"N954UW","2177",12953,1295302,31703,11278,1127802,30852,0.00,
2014,3,9,2,2,20355,"N952UW","2186",11278,1127802,30852,12953,1295302,31703,0.00,
2014,3,9,2,2,20355,"N947UW","2195",12953,1295302,31703,11278,1127802,30852,1.00,
2014,3,9,3,3,20355,"N539UW","406",14893,1489302,33192,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N676AW","410",12339,1233904,32337,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N640AW","433",11292,1129202,30325,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N825AW","453",14107,1410702,30466,10423,1042302,30423,1.00,
2014,3,9,3,3,20355,"N764US","455",14107,1410702,30466,14869,1486903,34614,0.00,
2014,3,9,3,3,20355,"N668AW","474",12889,1288903,32211,14107,1410702,30466,1.00,
2014,3,9,3,3,20355,"N631AW","475",10821,1082103,30852,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N188US","475",11057,1105703,31057,14771,1477101,32457,0.00,
2014,3,9,3,3,20355,"N818AW","489",14107,1410702,30466,14122,1412202,30198,0.00,
2014,3,9,3,3,20355,"N552UW","499",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N171US","516",14107,1410702,30466,14893,1489302,33192,0.00,
2014,3,9,3,3,20355,"N575UW","520",14107,1410702,30466,10821,1082103,30852,0.00,
2014,3,9,3,3,20355,"N126UW","543",10721,1072102,30721,14100,1410002,34100,0.00,
2014,3,9,3,3,20355,"N545UW","551",14893,1489302,33192,14107,1410702,30466,1.00,
2014,3,9,3,3,20355,"N740UW","565",11298,1129803,30194,14100,1410002,34100,0.00,
2014,3,9,3,3,20355,"N601AW","567",14679,1467903,33570,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N762US","572",15016,1501603,31123,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N810AW","591",14831,1483103,32457,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N642AW","601",11066,1106603,31066,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N156UW","604",14107,1410702,30466,14057,1405702,34057,0.00,
2014,3,9,3,3,20355,"N652AW","627",11618,1161802,31703,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N579UW","630",14107,1410702,30466,12478,1247802,31703,0.00,
2014,3,9,3,3,20355,"N678AW","636",14107,1410702,30466,12889,1288903,32211,1.00,
2014,3,9,3,3,20355,"N762US","652",14107,1410702,30466,15016,1501603,31123,0.00,
2014,3,9,3,3,20355,"N673AW","654",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N626AW","657",10821,1082103,30852,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N663AW","660",11697,1169703,32467,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N521UW","662",11057,1105703,31057,14771,1477101,32457,0.00,
2014,3,9,3,3,20355,"N176UW","671",11298,1129803,30194,14107,1410702,30466,0.00,
2014,3,9,3,3,20355,"N587UW","695",13303,1330303,32467,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N965UW","714",10721,1072102,30721,14100,1410002,34100,0.00,
2014,3,9,3,3,20355,"N180US","721",11057,1105703,31057,12892,1289203,32575,1.00,
2014,3,9,3,3,20355,"N942UW","725",11057,1105703,31057,13204,1320402,31454,0.00,
2014,3,9,3,3,20355,"N583UW","734",12889,1288903,32211,14100,1410002,34100,0.00,
2014,3,9,3,3,20355,"N942UW","746",13204,1320402,31454,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N834AW","765",11057,1105703,31057,15016,1501603,31123,0.00,
2014,3,9,3,3,20355,"N551UW","769",14100,1410002,34100,13204,1320402,31454,0.00,
2014,3,9,3,3,20355,"N821AW","793",11057,1105703,31057,15016,1501603,31123,1.00,
2014,3,9,3,3,20355,"N959UW","834",14122,1412202,30198,14100,1410002,34100,0.00,
2014,3,9,3,3,20355,"N169UW","839",14100,1410002,34100,13204,1320402,31454,0.00,
2014,3,9,3,3,20355,"N753US","850",11057,1105703,31057,10693,1069302,30693,0.00,
2014,3,9,3,3,20355,"N730US","862",13204,1320402,31454,11278,1127802,30852,0.00,
2014,3,9,3,3,20355,"N814AW","864",11278,1127802,30852,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N585UW","891",11057,1105703,31057,11298,1129803,30194,0.00,
2014,3,9,3,3,20355,"N554UW","895",13930,1393003,30977,14100,1410002,34100,0.00,
2014,3,9,3,3,20355,"N196UW","1700",10721,1072102,30721,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N128UW","1711",11057,1105703,31057,11618,1161802,31703,1.00,
2014,3,9,3,3,20355,"N150UW","1735",12478,1247802,31703,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N745VJ","1738",13303,1330303,32467,11618,1161802,31703,0.00,
2014,3,9,3,3,20355,"N544UW","1783",11057,1105703,31057,10721,1072102,30721,1.00,
2014,3,9,3,3,20355,"N732US","1786",11057,1105703,31057,14100,1410002,34100,0.00,
2014,3,9,3,3,20355,"N566UW","1787",11057,1105703,31057,14057,1405702,34057,1.00,
2014,3,9,3,3,20355,"N831AW","1800",13303,1330303,32467,15304,1530402,33195,0.00,
2014,3,9,3,3,20355,"N200UU","1803",14107,1410702,30466,14100,1410002,34100,1.00,
2014,3,9,3,3,20355,"N108UW","1810",14122,1412202,30198,11057,1105703,31057,0.00,
2014,3,9,3,3,20355,"N737US","1816",11278,1127802,30852,15304,1530402,33195,0.00,
2014,3,9,3,3,20355,"N967UW","1819",10721,1072102,30721,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N660AW","660",14107,1410702,30466,14908,1490803,32575,0.00,
2014,3,9,5,5,20355,"N187US","661",14057,1405702,34057,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N546UW","713",14307,1430702,30721,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N255AY","717",14100,1410002,34100,11057,1105703,31057,1.00,
2014,3,9,5,5,20355,"N537UW","719",14100,1410002,34100,14771,1477101,32457,1.00,
2014,3,9,5,5,20355,"N579UW","721",11057,1105703,31057,12892,1289203,32575,0.00,
2014,3,9,5,5,20355,"N769US","756",14492,1449202,34492,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N109UW","775",14843,1484304,34819,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N561UW","787",11057,1105703,31057,13204,1320402,31454,0.00,
2014,3,9,5,5,20355,"N123UW","826",11433,1143302,31295,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N251AY","830",11057,1105703,31057,14100,1410002,34100,1.00,
2014,3,9,5,5,20355,"N819AW","849",10397,1039705,30397,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N751UW","850",11057,1105703,31057,10693,1069302,30693,0.00,
2014,3,9,5,5,20355,"N751UW","850",13230,1323002,32070,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N709UW","858",14321,1432103,34321,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N545UW","1712",14107,1410702,30466,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N567UW","1713",14107,1410702,30466,10397,1039705,30397,0.00,
2014,3,9,5,5,20355,"N954UW","1716",12266,1226603,31453,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N564UW","1728",14100,1410002,34100,13204,1320402,31454,0.00,
2014,3,9,5,5,20355,"N117UW","1731",11697,1169703,32467,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N715UW","1734",11057,1105703,31057,11278,1127802,30852,0.00,
2014,3,9,5,5,20355,"N701UW","1741",15304,1530402,33195,11278,1127802,30852,0.00,
2014,3,9,5,5,20355,"N567UW","1743",14100,1410002,34100,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N744P","1744",11057,1105703,31057,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N539UW","1746",13930,1393003,30977,14100,1410002,34100,1.00,
2014,3,9,5,5,20355,"N122US","1748",14100,1410002,34100,13204,1320402,31454,0.00,
2014,3,9,5,5,20355,"N193UW","1751",14100,1410002,34100,13204,1320402,31454,0.00,
2014,3,9,5,5,20355,"N716UW","1753",10257,1025702,30257,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N733UW","1754",12451,1245102,31136,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N957UW","1755",10721,1072102,30721,14100,1410002,34100,1.00,
2014,3,9,5,5,20355,"N820AW","1764",13198,1319801,33198,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N108UW","1768",12451,1245102,31136,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N180US","1772",10397,1039705,30397,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N947UW","1778",14100,1410002,34100,10721,1072102,30721,0.00,
2014,3,9,5,5,20355,"N756US","1779",11618,1161802,31703,13303,1330303,32467,1.00,
2014,3,9,5,5,20355,"N180US","1783",11057,1105703,31057,10721,1072102,30721,1.00,
2014,3,9,5,5,20355,"N730US","1786",11057,1105703,31057,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N562UW","1788",11057,1105703,31057,13930,1393003,30977,1.00,
2014,3,9,5,5,20355,"N186US","1789",14107,1410702,30466,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N575UW","1803",14100,1410002,34100,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N954UW","1804",14100,1410002,34100,10721,1072102,30721,0.00,
2014,3,9,5,5,20355,"N721UW","1808",11697,1169703,32467,11278,1127802,30852,0.00,
2014,3,9,5,5,20355,"N803AW","1817",14100,1410002,34100,10821,1082103,30852,1.00,
2014,3,9,5,5,20355,"N737US","1821",14524,1452401,34524,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N807AW","1824",12266,1226603,31453,13303,1330303,32467,0.00,
2014,3,9,5,5,20355,"N807AW","1824",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,9,5,5,20355,"N563UW","1826",14100,1410002,34100,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N753US","1828",13204,1320402,31454,13303,1330303,32467,0.00,
2014,3,9,5,5,20355,"N580UW","1831",11057,1105703,31057,13303,1330303,32467,0.00,
2014,3,9,5,5,20355,"N737US","1838",14100,1410002,34100,14122,1412202,30198,0.00,
2014,3,9,5,5,20355,"N105UW","1843",11057,1105703,31057,10397,1039705,30397,1.00,
2014,3,9,5,5,20355,"N585UW","1844",14107,1410702,30466,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N733UW","1849",10529,1052904,30529,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N152UW","1851",11057,1105703,31057,13930,1393003,30977,1.00,
2014,3,9,5,5,20355,"N152UW","1851",12953,1295302,31703,11057,1105703,31057,1.00,
2014,3,9,5,5,20355,"N944UW","1863",14492,1449202,34492,14100,1410002,34100,0.00,
2014,3,9,5,5,20355,"N622AW","1871",11057,1105703,31057,15304,1530402,33195,0.00,
2014,3,9,5,5,20355,"N125UW","1883",14100,1410002,34100,15304,1530402,33195,0.00,
2014,3,9,5,5,20355,"N730US","1887",14100,1410002,34100,11697,1169703,32467,0.00,
2014,3,9,5,5,20355,"N510UW","1892",10821,1082103,30852,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N676AW","1896",14100,1410002,34100,11292,1129202,30325,0.00,
2014,3,9,5,5,20355,"N542UW","1898",11292,1129202,30325,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N732US","1904",11057,1105703,31057,14122,1412202,30198,0.00,
2014,3,9,5,5,20355,"N582UW","1930",14057,1405702,34057,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N757UW","1934",13244,1324402,33244,11057,1105703,31057,0.00,
2014,3,9,1,1,20355,"N575UW","1843",12953,1295302,31703,11057,1105703,31057,0.00,
2014,3,9,1,1,20355,"N741UW","1846",15304,1530402,33195,11278,1127802,30852,1.00,
2014,3,9,1,1,20355,"N730US","1849",11057,1105703,31057,12451,1245102,31136,0.00,
2014,3,9,1,1,20355,"N765US","1855",11057,1105703,31057,13487,1348702,31650,1.00,
2014,3,9,1,1,20355,"N750UW","1856",13303,1330303,32467,15304,1530402,33195,1.00,
2014,3,9,1,1,20355,"N570UW","1865",11057,1105703,31057,13487,1348702,31650,0.00,
2014,3,9,1,1,20355,"N622AW","1866",11057,1105703,31057,14027,1402702,34027,0.00,
2014,3,9,1,1,20355,"N737US","1888",14100,1410002,34100,10721,1072102,30721,0.00,
2014,3,9,1,1,20355,"N714US","1891",11057,1105703,31057,12451,1245102,31136,1.00,
2014,3,9,1,1,20355,"N763US","1892",14107,1410702,30466,11057,1105703,31057,0.00,
2014,3,9,1,1,20355,"N193UW","1899",14107,1410702,30466,15304,1530402,33195,0.00,
2014,3,9,1,1,20355,"N765US","1916",13487,1348702,31650,11057,1105703,31057,0.00,
2014,3,9,1,1,20355,"N557UW","1919",11057,1105703,31057,13303,1330303,32467,0.00,
2014,3,9,1,1,20355,"N152UW","1925",11057,1105703,31057,15304,1530402,33195,0.00,
2014,3,9,1,1,20355,"N204UW","1927",14100,1410002,34100,11057,1105703,31057,1.00,
2014,3,9,1,1,20355,"N956UW","1928",14100,1410002,34100,14307,1430702,30721,0.00,
2014,3,9,1,1,20355,"N631AW","1936",11057,1105703,31057,11618,1161802,31703,0.00,
2014,3,9,1,1,20355,"N571UW","1937",11057,1105703,31057,10721,1072102,30721,0.00,
2014,3,9,1,1,20355,"N770UW","1941",11433,1143302,31295,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N581UW","898",14771,1477101,32457,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N114UW","1708",11298,1129803,30194,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N830AW","1709",11042,1104203,30647,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N830AW","1709",11057,1105703,31057,11697,1169703,32467,0.00,
2014,3,9,4,4,20355,"N112US","1714",14100,1410002,34100,13930,1393003,30977,0.00,
2014,3,9,4,4,20355,"N750UW","1722",12451,1245102,31136,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N967UW","1724",14492,1449202,34492,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N567UW","1727",12889,1288903,32211,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N836AW","1738",13495,1349503,33495,13303,1330303,32467,0.00,
2014,3,9,4,4,20355,"N625AW","1745",14100,1410002,34100,11057,1105703,31057,1.00,
2014,3,9,4,4,20355,"N570UW","1746",13930,1393003,30977,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N733UW","1753",11057,1105703,31057,12451,1245102,31136,0.00,
2014,3,9,4,4,20355,"N713UW","1754",11057,1105703,31057,10529,1052904,30529,0.00,
2014,3,9,4,4,20355,"N967UW","1755",10721,1072102,30721,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N567UW","1757",13204,1320402,31454,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N702UW","1763",10693,1069302,30693,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N123UW","1774",11057,1105703,31057,11433,1143302,31295,1.00,
2014,3,9,4,4,20355,"N803AW","1777",14100,1410002,34100,10721,1072102,30721,0.00,
2014,3,9,4,4,20355,"N818AW","1781",11057,1105703,31057,13495,1349503,33495,0.00,
2014,3,9,4,4,20355,"N741UW","1786",14524,1452401,34524,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N507AY","1803",14107,1410702,30466,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N803AW","1822",10821,1082103,30852,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N807AW","1824",12266,1226603,31453,13303,1330303,32467,0.00,
2014,3,9,4,4,20355,"N196UW","1826",14107,1410702,30466,12889,1288903,32211,0.00,
2014,3,9,4,4,20355,"N948UW","1827",14100,1410002,34100,12266,1226603,31453,0.00,
2014,3,9,4,4,20355,"N664AW","1840",11618,1161802,31703,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N103US","1843",11057,1105703,31057,10397,1039705,30397,1.00,
2014,3,9,4,4,20355,"N542UW","1845",11057,1105703,31057,14747,1474703,30559,1.00,
2014,3,9,4,4,20355,"N819AW","1855",13495,1349503,33495,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N963UW","1863",14100,1410002,34100,10721,1072102,30721,0.00,
2014,3,9,4,4,20355,"N644AW","1866",11057,1105703,31057,14027,1402702,34027,0.00,
2014,3,9,4,4,20355,"N826AW","1890",11057,1105703,31057,13198,1319801,33198,0.00,
2014,3,9,4,4,20355,"N110UW","1892",10821,1082103,30852,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N740UW","1895",15304,1530402,33195,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N583UW","1897",12889,1288903,32211,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N701UW","1904",10721,1072102,30721,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N580UW","1908",12953,1295302,31703,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N110UW","1915",11057,1105703,31057,14492,1449202,34492,1.00,
2014,3,9,4,4,20355,"N730US","1929",11042,1104203,30647,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N829AW","1938",11057,1105703,31057,13931,1393102,33667,1.00,
2014,3,9,4,4,20355,"N716UW","1939",11057,1105703,31057,11423,1142303,31423,0.00,
2014,3,9,4,4,20355,"N716UW","1940",11057,1105703,31057,10257,1025702,30257,0.00,
2014,3,9,4,4,20355,"N555AY","1943",11057,1105703,31057,14747,1474703,30559,0.00,
2014,3,9,4,4,20355,"N948UW","1948",12266,1226603,31453,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N744P","1949",11057,1105703,31057,14492,1449202,34492,0.00,
2014,3,9,4,4,20355,"N819AW","1952",13487,1348702,31650,11057,1105703,31057,1.00,
2014,3,9,4,4,20355,"N110UW","1960",11057,1105703,31057,10821,1082103,30852,1.00,
2014,3,9,4,4,20355,"N737US","1962",14307,1430702,30721,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N121UW","1971",11057,1105703,31057,15096,1509602,35096,1.00,
2014,3,9,4,4,20355,"N176UW","1972",14107,1410702,30466,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N840AW","1973",11057,1105703,31057,12339,1233904,32337,0.00,
2014,3,9,4,4,20355,"N660AW","1978",11057,1105703,31057,12266,1226603,31453,0.00,
2014,3,9,4,4,20355,"N949UW","1981",14100,1410002,34100,10397,1039705,30397,0.00,
2014,3,9,4,4,20355,"N157UW","1987",11057,1105703,31057,13930,1393003,30977,1.00,
2014,3,9,4,4,20355,"N535UW","1991",14100,1410002,34100,13930,1393003,30977,0.00,
2014,3,9,4,4,20355,"N153UW","1993",11057,1105703,31057,12892,1289203,32575,0.00,
2014,3,9,4,4,20355,"N163US","1998",11057,1105703,31057,10821,1082103,30852,0.00,
2014,3,9,4,4,20355,"N571UW","1999",14747,1474703,30559,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N746UW","2002",11278,1127802,30852,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N814AW","2019",14100,1410002,34100,10821,1082103,30852,0.00,
2014,3,9,4,4,20355,"N155UW","2020",14107,1410702,30466,11057,1105703,31057,0.00,
2014,3,9,4,4,20355,"N832AW","2021",11057,1105703,31057,11995,1199502,31995,0.00,
2014,3,9,4,4,20355,"N196UW","2027",14107,1410702,30466,13487,1348702,31650,0.00,
2014,3,9,4,4,20355,"N949UW","2044",10397,1039705,30397,14100,1410002,34100,0.00,
2014,3,9,4,4,20355,"N838AW","2050",11057,1105703,31057,14492,1449202,34492,0.00,
2014,3,9,4,4,20355,"N644AW","2063",11057,1105703,31057,10821,1082103,30852,0.00,
2014,3,9,4,4,20355,"N107US","2066",11057,1105703,31057,12953,1295302,31703,0.00,
2014,3,9,4,4,20355,"N762US","2074",11057,1105703,31057,11697,1169703,32467,1.00,
2014,3,9,4,4,20355,"N819AW","2087",11057,1105703,31057,12953,1295302,31703,0.00,
2014,3,9,4,4,20355,"N125UW","2096",11057,1105703,31057,14122,1412202,30198,1.00,
2014,3,9,4,4,20355,"N508AY","2097",13487,1348702,31650,11057,1105703,31057,1.00,
2014,3,9,4,4,20355,"N763US","2103",10721,1072102,30721,11278,1127802,30852,0.00,
2014,3,9,4,4,20355,"N824AW","2112",11278,1127802,30852,10721,1072102,30721,0.00,
2014,3,9,4,4,20355,"N824AW","2117",10721,1072102,30721,11278,1127802,30852,0.00,
2014,3,9,4,4,20355,"N760US","2124",11278,1127802,30852,10721,1072102,30721,0.00,
2014,3,9,4,4,20355,"N946UW","2138",12953,1295302,31703,10721,1072102,30721,0.00,
2014,3,9,4,4,20355,"N946UW","2143",10721,1072102,30721,12953,1295302,31703,0.00,
2014,3,9,4,4,20355,"N963UW","2148",12953,1295302,31703,10721,1072102,30721,0.00,
2014,3,9,4,4,20355,"N958UW","2149",10721,1072102,30721,12953,1295302,31703,0.00,
2014,3,9,4,4,20355,"N958UW","2152",12953,1295302,31703,10721,1072102,30721,0.00,
2014,3,9,4,4,20355,"N958UW","2157",10721,1072102,30721,12953,1295302,31703,0.00,
2014,3,9,4,4,20355,"N961UW","2175",12953,1295302,31703,11278,1127802,30852,0.00,
2014,3,9,4,4,20355,"N951UW","2181",12953,1295302,31703,11278,1127802,30852,0.00,
2014,3,9,4,4,20355,"N951UW","2184",11278,1127802,30852,12953,1295302,31703,1.00,
2014,3,9,5,5,20355,"N556UW","406",14893,1489302,33192,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N678AW","409",14107,1410702,30466,14057,1405702,34057,0.00,
2014,3,9,5,5,20355,"N770UW","430",11884,1188402,31884,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N748UW","449",14122,1412202,30198,14107,1410702,30466,1.00,
2014,3,9,5,5,20355,"N602AW","450",14107,1410702,30466,14869,1486903,34614,0.00,
2014,3,9,5,5,20355,"N195UW","454",14107,1410702,30466,14869,1486903,34614,0.00,
2014,3,9,5,5,20355,"N569UW","461",12892,1289203,32575,11057,1105703,31057,1.00,
2014,3,9,5,5,20355,"N153UW","475",11057,1105703,31057,14771,1477101,32457,0.00,
2014,3,9,5,5,20355,"N196UW","479",14107,1410702,30466,14893,1489302,33192,0.00,
2014,3,9,5,5,20355,"N552UW","487",11057,1105703,31057,14679,1467903,33570,0.00,
2014,3,9,5,5,20355,"N663AW","500",14107,1410702,30466,12339,1233904,32337,0.00,
2014,3,9,5,5,20355,"N653AW","504",11292,1129202,30325,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N557UW","520",14107,1410702,30466,10821,1082103,30852,1.00,
2014,3,9,5,5,20355,"N677AW","521",14107,1410702,30466,14747,1474703,30559,1.00,
2014,3,9,5,5,20355,"N662AW","522",10721,1072102,30721,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N752US","531",11433,1143302,31295,14107,1410702,30466,1.00,
2014,3,9,5,5,20355,"N182UW","561",14107,1410702,30466,12889,1288903,32211,0.00,
2014,3,9,5,5,20355,"N523UW","567",14107,1410702,30466,13204,1320402,31454,0.00,
2014,3,9,5,5,20355,"N523UW","567",14679,1467903,33570,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N906AW","595",11278,1127802,30852,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N647AW","596",14107,1410702,30466,13198,1319801,33198,0.00,
2014,3,9,5,5,20355,"N520UW","622",11298,1129803,30194,11057,1105703,31057,0.00,
2014,3,9,5,5,20355,"N520UW","622",14107,1410702,30466,12478,1247802,31703,0.00,
2014,3,9,5,5,20355,"N758US","625",14122,1412202,30198,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N673AW","628",14057,1405702,34057,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N571UW","629",14107,1410702,30466,14908,1490803,32575,0.00,
2014,3,9,5,5,20355,"N657AW","636",14107,1410702,30466,12889,1288903,32211,0.00,
2014,3,9,5,5,20355,"N642AW","641",14107,1410702,30466,13891,1389101,32575,0.00,
2014,3,9,5,5,20355,"N668AW","646",10299,1029904,30299,14107,1410702,30466,0.00,
2014,3,9,5,5,20355,"N650AW","648",11697,1169703,32467,14107,1410702,30466,0.00,
2014,3,9,6,6,20355,"N667AW","522",14107,1410702,30466,11057,1105703,31057,0.00,
2014,3,9,6,6,20355,"N821AW","543",14100,1410002,34100,11298,1129803,30194,0.00,
2014,3,9,6,6,20355,"N651AW","549",14100,1410002,34100,14107,1410702,30466,0.00,
2014,3,9,6,6,20355,"N746UW","583",13931,1393102,33667,11057,1105703,31057,0.00,
2014,3,9,6,6,20355,"N663AW","603",14747,1474703,30559,14107,1410702,30466,0.00,
2014,3,9,6,6,20355,"N548UW","620",14107,1410702,30466,11057,1105703,31057,0.00,
2014,3,9,6,6,20355,"N828AW","657",11433,1143302,31295,13303,1330303,32467,0.00,
2014,3,9,6,6,20355,"N566UW","658",10397,1039705,30397,11057,1105703,31057,0.00,
2014,3,9,6,6,20355,"N180US","672",10721,1072102,30721,14100,1410002,34100,0.00,
