"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,10,24,5,20355,"N117UW","1971",15304,1530402,33195,11057,1105703,31057,0.00,
2014,4,10,24,5,20355,"N523UW","1979",11057,1105703,31057,13930,1393003,30977,1.00,
2014,4,10,24,5,20355,"N553UW","1987",11057,1105703,31057,13930,1393003,30977,0.00,
2014,4,10,24,5,20355,"N721UW","1990",11057,1105703,31057,14307,1430702,30721,0.00,
2014,4,10,24,5,20355,"N110UW","1994",14100,1410002,34100,13930,1393003,30977,0.00,
2014,4,10,24,5,20355,"N823AW","2002",11057,1105703,31057,10721,1072102,30721,0.00,
2014,4,10,24,5,20355,"N951UW","2016",10397,1039705,30397,14100,1410002,34100,0.00,
2014,4,10,24,5,20355,"N749US","2019",14492,1449202,34492,11057,1105703,31057,0.00,
2014,4,10,24,5,20355,"N747UW","2031",11057,1105703,31057,14100,1410002,34100,0.00,
2014,4,10,24,5,20355,"N959UW","2033",14100,1410002,34100,10721,1072102,30721,1.00,
2014,4,10,24,5,20355,"N725UW","2036",13198,1319801,33198,11057,1105703,31057,0.00,
2014,4,10,24,5,20355,"N946UW","2040",14683,1468303,33214,14100,1410002,34100,1.00,
2014,4,10,24,5,20355,"N180US","2046",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N198UW","1996",11057,1105703,31057,14307,1430702,30721,0.00,
2014,4,10,26,7,20355,"N770UW","2004",10821,1082103,30852,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N767UW","2019",11057,1105703,31057,12339,1233904,32337,0.00,
2014,4,10,26,7,20355,"N572UW","2020",12889,1288903,32211,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N725UW","2028",11278,1127802,30852,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N807AW","2031",11057,1105703,31057,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N742PS","2036",14122,1412202,30198,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N801AW","2044",14100,1410002,34100,14492,1449202,34492,0.00,
2014,4,10,26,7,20355,"N581UW","2046",11057,1105703,31057,14635,1463502,31714,0.00,
2014,4,10,26,7,20355,"N105UW","2049",14100,1410002,34100,14027,1402702,34027,0.00,
2014,4,10,26,7,20355,"N832AW","2052",11057,1105703,31057,14321,1432103,34321,1.00,
2014,4,10,26,7,20355,"N700UW","2063",13931,1393102,33667,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N572UW","2064",11057,1105703,31057,12953,1295302,31703,0.00,
2014,4,10,26,7,20355,"N572UW","2064",13930,1393003,30977,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N625AW","2071",14635,1463502,31714,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N757UW","2074",14107,1410702,30466,10423,1042302,30423,0.00,
2014,4,10,26,7,20355,"N733UW","2080",10529,1052904,30529,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N818AW","2096",11057,1105703,31057,14122,1412202,30198,0.00,
2014,4,10,26,7,20355,"N961UW","2101",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,10,26,7,20355,"N815AW","2129",10721,1072102,30721,11278,1127802,30852,1.00,
2014,4,10,26,7,20355,"N954UW","2143",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,10,26,7,20355,"N952UW","2159",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,10,27,1,20355,"N604AW","403",14107,1410702,30466,14771,1477101,32457,0.00,
2014,4,10,27,1,20355,"N657AW","409",14107,1410702,30466,14057,1405702,34057,0.00,
2014,4,10,27,1,20355,"N830AW","416",14107,1410702,30466,15016,1501603,31123,0.00,
2014,4,10,27,1,20355,"N659AW","420",14100,1410002,34100,14771,1477101,32457,0.00,
2014,4,10,27,1,20355,"N659AW","420",14107,1410702,30466,11042,1104203,30647,0.00,
2014,4,10,27,1,20355,"N184US","425",12478,1247802,31703,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N184US","425",14107,1410702,30466,12478,1247802,31703,0.00,
2014,4,10,27,1,20355,"N640AW","430",14107,1410702,30466,13487,1348702,31650,0.00,
2014,4,10,27,1,20355,"N658AW","433",14107,1410702,30466,14771,1477101,32457,0.00,
2014,4,10,27,1,20355,"N651AW","435",10397,1039705,30397,14107,1410702,30466,0.00,
2014,4,10,27,1,20355,"N828AW","449",11066,1106603,31066,14107,1410702,30466,0.00,
2014,4,10,27,1,20355,"N665AW","450",11278,1127802,30852,12889,1288903,32211,0.00,
2014,4,10,27,1,20355,"N751UW","453",11433,1143302,31295,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N195UW","473",12892,1289203,32575,14107,1410702,30466,1.00,
2014,4,10,27,1,20355,"N581UW","479",14107,1410702,30466,14893,1489302,33192,0.00,
2014,4,10,27,1,20355,"N675AW","480",14107,1410702,30466,12266,1226603,31453,0.00,
2014,4,10,27,1,20355,"N820AW","513",12339,1233904,32337,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N570UW","525",11057,1105703,31057,11697,1169703,32467,0.00,
2014,4,10,27,1,20355,"N581UW","551",14107,1410702,30466,11298,1129803,30194,0.00,
2014,4,10,27,1,20355,"N912UY","569",14908,1490803,32575,14107,1410702,30466,0.00,
2014,4,10,27,1,20355,"N673AW","570",15304,1530402,33195,14107,1410702,30466,0.00,
2014,4,10,27,1,20355,"N667AW","574",14107,1410702,30466,15304,1530402,33195,1.00,
2014,4,10,27,1,20355,"N676AW","581",14679,1467903,33570,14100,1410002,34100,0.00,
2014,4,10,27,1,20355,"N150UW","585",13487,1348702,31650,14107,1410702,30466,0.00,
2014,4,10,27,1,20355,"N560UW","593",14908,1490803,32575,14107,1410702,30466,0.00,
2014,4,10,27,1,20355,"N550UW","612",14107,1410702,30466,10397,1039705,30397,0.00,
2014,4,10,25,6,20355,"N717UW","2048",14027,1402702,34027,14100,1410002,34100,0.00,
2014,4,10,25,6,20355,"N703UW","2052",11057,1105703,31057,14321,1432103,34321,0.00,
2014,4,10,25,6,20355,"N959UW","2054",11057,1105703,31057,14492,1449202,34492,0.00,
2014,4,10,25,6,20355,"N183UW","2055",14100,1410002,34100,13303,1330303,32467,0.00,
2014,4,10,25,6,20355,"N125UW","2066",14635,1463502,31714,11057,1105703,31057,0.00,
2014,4,10,25,6,20355,"N755US","2080",10721,1072102,30721,11057,1105703,31057,0.00,
2014,4,10,25,6,20355,"N624AW","2090",11057,1105703,31057,14122,1412202,30198,0.00,
2014,4,10,25,6,20355,"N965UW","2110",11278,1127802,30852,10721,1072102,30721,0.00,
2014,4,10,26,7,20355,"N664AW","408",11278,1127802,30852,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N679AW","415",14107,1410702,30466,14831,1483103,32457,0.00,
2014,4,10,26,7,20355,"N676AW","433",14107,1410702,30466,14771,1477101,32457,0.00,
2014,4,10,26,7,20355,"N153UW","437",14107,1410702,30466,13930,1393003,30977,0.00,
2014,4,10,26,7,20355,"N805AW","442",12266,1226603,31453,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N648AW","446",14107,1410702,30466,14057,1405702,34057,0.00,
2014,4,10,26,7,20355,"N180US","451",11057,1105703,31057,14869,1486903,34614,0.00,
2014,4,10,26,7,20355,"N765US","483",10423,1042302,30423,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N765US","483",14107,1410702,30466,11884,1188402,31884,0.00,
2014,4,10,26,7,20355,"N523UW","486",14679,1467903,33570,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N538UW","491",13930,1393003,30977,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N123UW","492",14100,1410002,34100,11298,1129803,30194,0.00,
2014,4,10,26,7,20355,"N766US","508",10713,1071302,30713,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N958UW","517",12953,1295302,31703,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N768US","523",13198,1319801,33198,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N766US","527",13198,1319801,33198,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N554UW","548",12892,1289203,32575,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N766US","556",11433,1143302,31295,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N546UW","569",14908,1490803,32575,14107,1410702,30466,1.00,
2014,4,10,26,7,20355,"N653AW","582",14107,1410702,30466,13342,1334205,33342,0.00,
2014,4,10,26,7,20355,"N816AW","590",10713,1071302,30713,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N189UW","595",14869,1486903,34614,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N604AW","599",14107,1410702,30466,14831,1483103,32457,0.00,
2014,4,10,26,7,20355,"N837AW","599",15016,1501603,31123,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N663AW","602",12339,1233904,32337,14107,1410702,30466,1.00,
2014,4,10,26,7,20355,"N561UW","607",12889,1288903,32211,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N552UW","623",12478,1247802,31703,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N163US","637",11298,1129803,30194,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N556UW","640",13204,1320402,31454,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N660AW","647",14107,1410702,30466,13891,1389101,32575,0.00,
2014,4,10,26,7,20355,"N604AW","665",14831,1483103,32457,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N649AW","671",14107,1410702,30466,14057,1405702,34057,0.00,
2014,4,10,26,7,20355,"N902AW","698",14107,1410702,30466,12173,1217302,32134,0.00,
2014,4,10,26,7,20355,"N717UW","739",14100,1410002,34100,10721,1072102,30721,0.00,
2014,4,10,26,7,20355,"N575UW","752",14307,1430702,30721,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N575UW","753",14843,1484304,34819,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N123UW","770",13198,1319801,33198,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N119US","775",14843,1484304,34819,14100,1410002,34100,1.00,
2014,4,10,26,7,20355,"N586UW","842",14107,1410702,30466,14057,1405702,34057,0.00,
2014,4,10,26,7,20355,"N762US","864",10529,1052904,30529,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N733UW","1700",11057,1105703,31057,10529,1052904,30529,0.00,
2014,4,10,26,7,20355,"N742PS","1706",11057,1105703,31057,11042,1104203,30647,0.00,
2014,4,10,26,7,20355,"N551UW","1707",14100,1410002,34100,14107,1410702,30466,0.00,
2014,4,10,26,7,20355,"N537UW","1712",14107,1410702,30466,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N659AW","1731",14100,1410002,34100,13930,1393003,30977,0.00,
2014,4,10,26,7,20355,"N749US","1736",11057,1105703,31057,12323,1232303,32323,0.00,
2014,4,10,26,7,20355,"N179UW","1746",14100,1410002,34100,13204,1320402,31454,0.00,
2014,4,10,26,7,20355,"N565UW","1746",15304,1530402,33195,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N703UW","1753",14321,1432103,34321,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N714US","1766",13495,1349503,33495,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N108UW","1774",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N705UW","1775",14100,1410002,34100,10423,1042302,30423,1.00,
2014,4,10,26,7,20355,"N751UW","1777",15304,1530402,33195,13303,1330303,32467,0.00,
2014,4,10,26,7,20355,"N963UW","1793",14100,1410002,34100,11278,1127802,30852,1.00,
2014,4,10,26,7,20355,"N568UW","1799",11057,1105703,31057,14771,1477101,32457,1.00,
2014,4,10,26,7,20355,"N126UW","1804",14100,1410002,34100,10721,1072102,30721,1.00,
2014,4,10,26,7,20355,"N626AW","1805",11057,1105703,31057,12266,1226603,31453,0.00,
2014,4,10,26,7,20355,"N626AW","1805",14027,1402702,34027,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N754UW","1816",11278,1127802,30852,15304,1530402,33195,1.00,
2014,4,10,26,7,20355,"N754UW","1816",15304,1530402,33195,11278,1127802,30852,1.00,
2014,4,10,26,7,20355,"N953UW","1825",10397,1039705,30397,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N758US","1828",15304,1530402,33195,13303,1330303,32467,0.00,
2014,4,10,26,7,20355,"N722US","1839",14100,1410002,34100,13487,1348702,31650,0.00,
2014,4,10,26,7,20355,"N655AW","1841",11057,1105703,31057,14635,1463502,31714,0.00,
2014,4,10,26,7,20355,"N839AW","1846",11278,1127802,30852,15304,1530402,33195,0.00,
2014,4,10,26,7,20355,"N815AW","1887",11298,1129803,30194,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N174US","1892",11057,1105703,31057,13930,1393003,30977,0.00,
2014,4,10,26,7,20355,"N547UW","1896",14100,1410002,34100,11292,1129202,30325,0.00,
2014,4,10,26,7,20355,"N151UW","1897",12889,1288903,32211,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N710UW","1898",14027,1402702,34027,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N730US","1899",13303,1330303,32467,12266,1226603,31453,0.00,
2014,4,10,26,7,20355,"N829AW","1903",11057,1105703,31057,12451,1245102,31136,0.00,
2014,4,10,26,7,20355,"N946UW","1904",14100,1410002,34100,12953,1295302,31703,1.00,
2014,4,10,26,7,20355,"N289AY","1905",11057,1105703,31057,13204,1320402,31454,0.00,
2014,4,10,26,7,20355,"N746UW","1913",10821,1082103,30852,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N631AW","1915",11057,1105703,31057,14492,1449202,34492,0.00,
2014,4,10,26,7,20355,"N114UW","1919",12478,1247802,31703,11057,1105703,31057,1.00,
2014,4,10,26,7,20355,"N545UW","1926",12892,1289203,32575,14100,1410002,34100,0.00,
2014,4,10,26,7,20355,"N156UW","1933",14100,1410002,34100,13930,1393003,30977,0.00,
2014,4,10,26,7,20355,"N631AW","1936",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,10,26,7,20355,"N732US","1940",10821,1082103,30852,11057,1105703,31057,0.00,
2014,4,10,26,7,20355,"N170US","1972",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,10,26,7,20355,"N752US","1973",11697,1169703,32467,14100,1410002,34100,0.00,
2014,4,10,27,1,20355,"N817AW","1891",10257,1025702,30257,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N957UW","1909",14100,1410002,34100,12451,1245102,31136,0.00,
2014,4,10,27,1,20355,"N153UW","1910",13930,1393003,30977,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N578UW","1917",14100,1410002,34100,12892,1289203,32575,1.00,
2014,4,10,27,1,20355,"N840AW","1938",11057,1105703,31057,13931,1393102,33667,0.00,
2014,4,10,27,1,20355,"N717UW","1940",11433,1143302,31295,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N127UW","1950",14100,1410002,34100,11697,1169703,32467,0.00,
2014,4,10,27,1,20355,"N807AW","1953",11057,1105703,31057,12323,1232303,32323,0.00,
2014,4,10,27,1,20355,"N738US","1959",11278,1127802,30852,15304,1530402,33195,0.00,
2014,4,10,27,1,20355,"N118US","1960",11057,1105703,31057,10821,1082103,30852,0.00,
2014,4,10,27,1,20355,"N117UW","1969",11057,1105703,31057,14635,1463502,31714,0.00,
2014,4,10,27,1,20355,"N118US","1972",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,10,27,1,20355,"N832AW","1983",14321,1432103,34321,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N817AW","1988",11057,1105703,31057,10257,1025702,30257,0.00,
2014,4,10,27,1,20355,"N740UW","1992",11278,1127802,30852,11697,1169703,32467,0.00,
2014,4,10,27,1,20355,"N839AW","2002",11057,1105703,31057,10721,1072102,30721,0.00,
2014,4,10,27,1,20355,"N700UW","2004",13487,1348702,31650,14100,1410002,34100,0.00,
2014,4,10,27,1,20355,"N967UW","2016",14100,1410002,34100,12266,1226603,31453,0.00,
2014,4,10,27,1,20355,"N547UW","2027",12889,1288903,32211,14107,1410702,30466,0.00,
2014,4,10,27,1,20355,"N813AW","2031",14100,1410002,34100,10397,1039705,30397,0.00,
2014,4,10,27,1,20355,"N757UW","2032",10529,1052904,30529,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N655AW","2038",11057,1105703,31057,14307,1430702,30721,0.00,
2014,4,10,27,1,20355,"N112US","2039",10821,1082103,30852,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N177US","2058",11292,1129202,30325,14100,1410002,34100,0.00,
2014,4,10,27,1,20355,"N536UW","2062",11057,1105703,31057,12953,1295302,31703,0.00,
2014,4,10,27,1,20355,"N169UW","2070",12889,1288903,32211,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N753US","2075",10529,1052904,30529,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N835AW","2087",12451,1245102,31136,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N121UW","2088",10397,1039705,30397,11057,1105703,31057,1.00,
2014,4,10,27,1,20355,"N958UW","2089",12953,1295302,31703,14100,1410002,34100,0.00,
2014,4,10,27,1,20355,"N958UW","2089",14100,1410002,34100,14492,1449202,34492,1.00,
2014,4,10,27,1,20355,"N536UW","2094",11298,1129803,30194,11057,1105703,31057,0.00,
2014,4,10,27,1,20355,"N836AW","2102",11278,1127802,30852,10721,1072102,30721,0.00,
2014,4,10,27,1,20355,"N741UW","2105",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,10,27,1,20355,"N959UW","2135",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,10,27,1,20355,"N956UW","2152",12953,1295302,31703,10721,1072102,30721,1.00,
2014,4,10,27,1,20355,"N949UW","2154",12953,1295302,31703,10721,1072102,30721,0.00,
2014,4,10,27,1,20355,"N963UW","2155",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,10,27,1,20355,"N961UW","2166",11278,1127802,30852,12953,1295302,31703,0.00,
2014,4,10,27,1,20355,"N952UW","2178",11278,1127802,30852,12953,1295302,31703,0.00,
2014,4,10,28,2,20355,"N548UW","407",13930,1393003,30977,14107,1410702,30466,0.00,
2014,4,10,28,2,20355,"N667AW","408",15304,1530402,33195,14107,1410702,30466,0.00,
2014,4,10,28,2,20355,"N567UW","413",10397,1039705,30397,14107,1410702,30466,0.00,
2014,4,10,28,2,20355,"N676AW","420",14771,1477101,32457,14107,1410702,30466,0.00,
2014,4,10,28,2,20355,"N659AW","433",11042,1104203,30647,14107,1410702,30466,0.00,
2014,4,10,28,2,20355,"N806AW","449",11066,1106603,31066,14107,1410702,30466,1.00,
2014,4,10,28,2,20355,"N155UW","457",12478,1247802,31703,14107,1410702,30466,0.00,
2014,4,10,28,2,20355,"N509AY","459",14107,1410702,30466,11292,1129202,30325,0.00,
2014,4,10,28,2,20355,"N560UW","461",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,10,28,2,20355,"N563UW","470",11057,1105703,31057,14679,1467903,33570,0.00,
2014,4,10,28,2,20355,"N559UW","477",14107,1410702,30466,12266,1226603,31453,0.00,
2014,4,10,28,2,20355,"N181UW","479",14107,1410702,30466,14893,1489302,33192,1.00,
2014,4,10,28,2,20355,"N802AW","483",14107,1410702,30466,11884,1188402,31884,0.00,
2014,4,10,28,2,20355,"N156UW","487",14679,1467903,33570,11057,1105703,31057,0.00,
2014,4,10,28,2,20355,"N568UW","494",14107,1410702,30466,11292,1129202,30325,0.00,
2014,4,10,28,2,20355,"N648AW","496",14107,1410702,30466,11292,1129202,30325,0.00,
2014,4,10,28,2,20355,"N808AW","523",14107,1410702,30466,14570,1457002,34570,0.00,
2014,4,10,28,2,20355,"N114UW","555",14100,1410002,34100,14869,1486903,34614,0.00,
2014,4,10,28,2,20355,"N162UW","559",11057,1105703,31057,14100,1410002,34100,0.00,
2014,4,10,28,2,20355,"N580UW","589",11278,1127802,30852,14107,1410702,30466,1.00,
2014,4,10,28,2,20355,"N742PS","599",14107,1410702,30466,14831,1483103,32457,0.00,
2014,4,10,14,2,20355,"N748UW","2115",10721,1072102,30721,11278,1127802,30852,1.00,
2014,4,10,14,2,20355,"N748UW","2125",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,10,14,2,20355,"N951UW","2139",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,10,14,2,20355,"N954UW","2143",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,10,14,2,20355,"N951UW","2150",12953,1295302,31703,10721,1072102,30721,0.00,
2014,4,10,14,2,20355,"N956UW","2158",12953,1295302,31703,10721,1072102,30721,1.00,
2014,4,10,14,2,20355,"N948UW","2161",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,10,15,3,20355,"N604AW","403",11292,1129202,30325,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N553UW","407",13930,1393003,30977,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N662AW","408",15304,1530402,33195,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N675AW","409",14107,1410702,30466,14057,1405702,34057,0.00,
2014,4,10,15,3,20355,"N754UW","418",14570,1457002,34570,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N679AW","419",14100,1410002,34100,12889,1288903,32211,0.00,
2014,4,10,15,3,20355,"N910AW","432",14107,1410702,30466,13830,1383002,33830,0.00,
2014,4,10,15,3,20355,"N819AW","449",11066,1106603,31066,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N195UW","451",11057,1105703,31057,14869,1486903,34614,0.00,
2014,4,10,15,3,20355,"N637AW","462",12266,1226603,31453,11057,1105703,31057,0.00,
2014,4,10,15,3,20355,"N169UW","463",11057,1105703,31057,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N179UW","478",12889,1288903,32211,11278,1127802,30852,0.00,
2014,4,10,15,3,20355,"N509AY","479",13487,1348702,31650,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N602AW","489",14107,1410702,30466,14122,1412202,30198,0.00,
2014,4,10,15,3,20355,"N524UW","491",14107,1410702,30466,12892,1289203,32575,0.00,
2014,4,10,15,3,20355,"N544UW","494",14107,1410702,30466,11292,1129202,30325,0.00,
2014,4,10,15,3,20355,"N186US","495",14107,1410702,30466,12892,1289203,32575,0.00,
2014,4,10,15,3,20355,"N640AW","496",14107,1410702,30466,11292,1129202,30325,0.00,
2014,4,10,15,3,20355,"N658AW","498",14107,1410702,30466,11278,1127802,30852,0.00,
2014,4,10,15,3,20355,"N659AW","510",11278,1127802,30852,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N758US","511",14107,1410702,30466,13871,1387102,33316,0.00,
2014,4,10,15,3,20355,"N567UW","520",13891,1389101,32575,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N509AY","551",14893,1489302,33192,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N183UW","563",14107,1410702,30466,14679,1467903,33570,0.00,
2014,4,10,15,3,20355,"N738US","565",11298,1129803,30194,14100,1410002,34100,1.00,
2014,4,10,15,3,20355,"N537UW","593",14908,1490803,32575,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N750UW","605",15016,1501603,31123,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N571UW","607",12889,1288903,32211,14100,1410002,34100,0.00,
2014,4,10,15,3,20355,"N819AW","617",14570,1457002,34570,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N825AW","625",14122,1412202,30198,14107,1410702,30466,0.00,
2014,4,10,15,3,20355,"N151UW","629",11057,1105703,31057,10721,1072102,30721,1.00,
2014,4,10,15,3,20355,"N560UW","662",11057,1105703,31057,14771,1477101,32457,0.00,
2014,4,10,15,3,20355,"N571UW","676",14100,1410002,34100,12889,1288903,32211,1.00,
2014,4,10,15,3,20355,"N667AW","687",14107,1410702,30466,11618,1161802,31703,1.00,
2014,4,10,15,3,20355,"N569UW","704",12892,1289203,32575,11057,1105703,31057,0.00,
2014,4,10,15,3,20355,"N557UW","713",11057,1105703,31057,13487,1348702,31650,0.00,
2014,4,10,15,3,20355,"N949UW","715",14100,1410002,34100,10721,1072102,30721,1.00,
2014,4,10,15,3,20355,"N178US","734",12889,1288903,32211,14100,1410002,34100,0.00,
2014,4,10,15,3,20355,"N108UW","740",14679,1467903,33570,14100,1410002,34100,0.00,
2014,4,10,15,3,20355,"N114UW","741",14100,1410002,34100,14679,1467903,33570,1.00,
2014,4,10,15,3,20355,"N163US","744",11298,1129803,30194,11057,1105703,31057,0.00,
2014,4,10,15,3,20355,"N537UW","745",13930,1393003,30977,11057,1105703,31057,0.00,
2014,4,10,15,3,20355,"N104UW","785",14100,1410002,34100,15304,1530402,33195,1.00,
2014,4,10,15,3,20355,"N808AW","795",14100,1410002,34100,14492,1449202,34492,0.00,
2014,4,10,15,3,20355,"N809AW","849",10397,1039705,30397,14100,1410002,34100,1.00,
2014,4,10,15,3,20355,"N942UW","876",13204,1320402,31454,11057,1105703,31057,0.00,
2014,4,10,15,3,20355,"N249AU","892",13204,1320402,31454,11057,1105703,31057,0.00,
2014,4,10,15,3,20355,"N172US","894",10529,1052904,30529,11057,1105703,31057,1.00,
2014,4,10,17,5,20355,"N814AW","484",14107,1410702,30466,15016,1501603,31123,0.00,
2014,4,10,17,5,20355,"N568UW","486",14107,1410702,30466,13930,1393003,30977,0.00,
2014,4,10,17,5,20355,"N667AW","489",14747,1474703,30559,14107,1410702,30466,0.00,
2014,4,10,17,5,20355,"N656AW","510",11278,1127802,30852,14107,1410702,30466,1.00,
2014,4,10,17,5,20355,"N801AW","511",13871,1387102,33316,14107,1410702,30466,0.00,
2014,4,10,17,5,20355,"N578UW","525",11057,1105703,31057,11697,1169703,32467,0.00,
2014,4,10,17,5,20355,"N520UW","546",11057,1105703,31057,14107,1410702,30466,1.00,
2014,4,10,17,5,20355,"N669AW","582",12266,1226603,31453,14107,1410702,30466,0.00,
2014,4,10,17,5,20355,"N191UW","602",14107,1410702,30466,12889,1288903,32211,0.00,
2014,4,10,17,5,20355,"N669AW","603",14107,1410702,30466,14747,1474703,30559,0.00,
2014,4,10,17,5,20355,"N161UW","610",14107,1410702,30466,10397,1039705,30397,0.00,
2014,4,10,17,5,20355,"N732US","613",10397,1039705,30397,14100,1410002,34100,0.00,
2014,4,10,17,5,20355,"N578UW","629",14107,1410702,30466,14908,1490803,32575,0.00,
2014,4,10,17,5,20355,"N660AW","636",14107,1410702,30466,12889,1288903,32211,1.00,
2014,4,10,17,5,20355,"N661AW","659",12889,1288903,32211,14100,1410002,34100,0.00,
2014,4,10,17,5,20355,"N183UW","662",11057,1105703,31057,14771,1477101,32457,0.00,
2014,4,10,17,5,20355,"N104UW","668",14635,1463502,31714,14100,1410002,34100,0.00,
2014,4,10,17,5,20355,"N163US","671",11298,1129803,30194,14107,1410702,30466,0.00,
2014,4,10,17,5,20355,"N576UW","672",10721,1072102,30721,14100,1410002,34100,0.00,
2014,4,10,17,5,20355,"N576UW","672",14100,1410002,34100,14771,1477101,32457,0.00,
2014,4,10,17,5,20355,"N665AW","673",11057,1105703,31057,12266,1226603,31453,1.00,
2014,4,10,17,5,20355,"N570UW","677",12889,1288903,32211,14100,1410002,34100,0.00,
2014,4,10,17,5,20355,"N549UW","686",14100,1410002,34100,14107,1410702,30466,1.00,
