"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,4,10,4,19977,"N11206","1639",14747,1474703,30559,12264,1226402,30852,0.00,
2014,2,4,10,4,19977,"N75858","1642",11292,1129202,30325,12266,1226603,31453,0.00,
2014,2,4,10,4,19977,"N38424","1650",11292,1129202,30325,12266,1226603,31453,0.00,
2014,2,4,10,4,19977,"N79521","1656",12266,1226603,31453,15304,1530402,33195,0.00,
2014,2,4,10,4,19977,"N27722","1663",14908,1490803,32575,13930,1393003,30977,0.00,
2014,2,4,10,4,19977,"N23721","1682",11618,1161802,31703,11697,1169703,32467,1.00,
2014,2,4,10,4,19977,"N36469","1685",11618,1161802,31703,12892,1289203,32575,1.00,
2014,2,4,4,5,19393,"N525SW","24",12206,1220603,32206,12191,1219102,31453,0.00,
2014,2,4,4,5,19393,"N8315C","246",12264,1226402,30852,11292,1129202,30325,0.00,
2014,2,4,2,3,19393,"N917WN","3855",14771,1477101,32457,12892,1289203,32575,0.00,
2014,2,4,2,3,19393,"N212WN","1476",14831,1483103,32457,13891,1389101,32575,0.00,
2014,2,4,2,3,19393,"N714CB","3787",14831,1483103,32457,14107,1410702,30466,0.00,
2014,2,4,2,3,19393,"N469WN","1216",14831,1483103,32457,14679,1467903,33570,0.00,
2014,2,4,2,3,19393,"N212WN","1565",14831,1483103,32457,14679,1467903,33570,0.00,
2014,2,4,2,3,19393,"N631SW","168",14831,1483103,32457,14747,1474703,30559,0.00,
2014,2,4,2,3,19393,"N740SW","572",14869,1486903,34614,10821,1082103,30852,0.00,
2014,2,4,2,3,19393,"N697SW","562",14869,1486903,34614,12892,1289203,32575,0.00,
2014,2,4,2,3,19393,"N489WN","3870",14869,1486903,34614,12892,1289203,32575,0.00,
2014,2,4,2,3,19393,"N639SW","3246",14869,1486903,34614,14107,1410702,30466,0.00,
2014,2,4,2,3,19393,"N727SW","115",14893,1489302,33192,12892,1289203,32575,0.00,
2014,2,4,3,4,19393,"N484WN","1364",13198,1319801,33198,13232,1323202,30977,0.00,
2014,2,4,3,4,19393,"N660SW","2097",13198,1319801,33198,14107,1410702,30466,1.00,
2014,2,4,3,4,19393,"N730SW","558",13204,1320402,31454,10257,1025702,30257,0.00,
2014,2,4,3,4,19393,"N637SW","2889",13204,1320402,31454,10599,1059904,30599,0.00,
2014,2,4,3,4,19393,"N799SW","1567",13204,1320402,31454,10693,1069302,30693,1.00,
2014,2,4,3,4,19393,"N767SW","1606",13204,1320402,31454,11292,1129202,30325,1.00,
2014,2,4,3,4,19393,"N781WN","4448",13204,1320402,31454,12339,1233904,32337,0.00,
2014,2,4,3,4,19393,"N8601C","627",13204,1320402,31454,12889,1288903,32211,0.00,
2014,2,4,3,4,19393,"N285WN","2519",13204,1320402,31454,13495,1349503,33495,0.00,
2014,2,4,3,4,19393,"N729SW","1644",13204,1320402,31454,14524,1452401,34524,0.00,
2014,2,4,3,4,19393,"N966WN","3850",13204,1320402,31454,14683,1468303,33214,0.00,
2014,2,4,3,4,19393,"N741SA","495",13232,1323202,30977,10140,1014002,30140,1.00,
2014,2,4,3,4,19393,"N718SW","835",13232,1323202,30977,10257,1025702,30257,0.00,
2014,2,4,3,4,19393,"N297WN","565",13232,1323202,30977,10693,1069302,30693,1.00,
2014,2,4,3,4,19393,"N965WN","1979",13232,1323202,30977,10821,1082103,30852,0.00,
2014,2,4,3,4,19393,"N445WN","1994",13232,1323202,30977,10821,1082103,30852,0.00,
2014,2,4,3,4,19393,"N7724A","520",13232,1323202,30977,11057,1105703,31057,1.00,
2014,2,4,3,4,19393,"N727SW","323",13232,1323202,30977,11292,1129202,30325,1.00,
2014,2,4,3,4,19393,"N749SW","2101",13232,1323202,30977,12264,1226402,30852,1.00,
2014,2,4,3,4,19393,"N744SW","251",13232,1323202,30977,12889,1288903,32211,0.00,
2014,2,4,3,4,19393,"N907WN","550",13232,1323202,30977,12889,1288903,32211,0.00,
2014,2,4,3,4,19393,"N232WN","2806",13232,1323202,30977,12889,1288903,32211,0.00,
2014,2,4,3,4,19393,"N484WN","1364",13232,1323202,30977,12892,1289203,32575,0.00,
2014,2,4,3,4,19393,"N956WN","3391",13232,1323202,30977,12892,1289203,32575,0.00,
2014,2,4,3,4,19393,"N757LV","453",13232,1323202,30977,13198,1319801,33198,0.00,
2014,2,4,3,4,19393,"N600WN","4687",13232,1323202,30977,13198,1319801,33198,0.00,
2014,2,4,3,4,19393,"N274WN","4858",13232,1323202,30977,13495,1349503,33495,1.00,
2014,2,4,3,4,19393,"N464WN","2692",13232,1323202,30977,13796,1379603,32457,0.00,
2014,2,4,3,4,19393,"N8303R","3780",13232,1323202,30977,13871,1387102,33316,0.00,
2014,2,4,3,4,19393,"N8322X","1212",13232,1323202,30977,14100,1410002,34100,1.00,
2014,2,4,3,4,19393,"N215WN","3310",13232,1323202,30977,14100,1410002,34100,0.00,
2014,2,4,3,4,19393,"N8613K","305",13232,1323202,30977,14107,1410702,30466,1.00,
2014,2,4,3,4,19393,"N8302F","1351",13232,1323202,30977,14679,1467903,33570,1.00,
2014,2,4,3,4,19393,"N659SW","2175",13232,1323202,30977,14730,1473003,33044,1.00,
2014,2,4,3,4,19393,"N405WN","1018",13232,1323202,30977,14747,1474703,30559,0.00,
2014,2,4,3,4,19393,"N779SW","1216",13232,1323202,30977,14747,1474703,30559,0.00,
2014,2,4,3,4,19393,"N659SW","1997",13232,1323202,30977,15016,1501603,31123,0.00,
2014,2,4,3,4,19393,"N457WN","1161",13296,1329604,30721,10821,1082103,30852,1.00,
2014,2,4,3,4,19393,"N421LV","2882",13296,1329604,30721,15304,1530402,33195,0.00,
2014,2,4,3,4,19393,"N357SW","724",13342,1334205,33342,10721,1072102,30721,0.00,
2014,2,4,3,4,19393,"N289CT","2349",13342,1334205,33342,15304,1530402,33195,0.00,
2014,2,4,3,4,19393,"N487WN","3593",13342,1334205,33342,15304,1530402,33195,1.00,
2014,2,4,3,4,19393,"N416WN","701",13487,1348702,31650,13198,1319801,33198,0.00,
2014,2,4,3,4,19393,"N927WN","346",13487,1348702,31650,13232,1323202,30977,1.00,
2014,2,4,3,4,19393,"N242WN","1015",13495,1349503,33495,10693,1069302,30693,1.00,
2014,2,4,3,4,19393,"N221WN","610",13796,1379603,32457,10423,1042302,30423,1.00,
2014,2,4,3,4,19393,"N762SW","559",13796,1379603,32457,10800,1080003,32575,0.00,
2014,2,4,3,4,19393,"N701GS","1640",13796,1379603,32457,10800,1080003,32575,0.00,
2014,2,4,3,4,19393,"N278WN","1322",13796,1379603,32457,12889,1288903,32211,0.00,
2014,2,4,3,4,19393,"N448WN","1800",13796,1379603,32457,12889,1288903,32211,0.00,
2014,2,4,3,4,19393,"N611SW","430",13796,1379603,32457,12892,1289203,32575,0.00,
2014,2,4,3,4,19393,"N8604K","246",13796,1379603,32457,13232,1323202,30977,0.00,
2014,2,4,3,4,19393,"N712SW","295",13796,1379603,32457,13891,1389101,32575,0.00,
2014,2,4,3,4,19393,"N276WN","716",13796,1379603,32457,13891,1389101,32575,0.00,
2014,2,4,3,4,19393,"N372SW","3141",13796,1379603,32457,14057,1405702,34057,0.00,
2014,2,4,3,4,19393,"N751SW","60",13796,1379603,32457,14679,1467903,33570,0.00,
2014,2,4,3,4,19393,"N234WN","500",13796,1379603,32457,14747,1474703,30559,0.00,
2014,2,4,3,4,19393,"N443WN","1982",13851,1385103,33851,11259,1125903,30194,0.00,
2014,2,4,3,4,19393,"N662SW","641",13851,1385103,33851,12889,1288903,32211,1.00,
2014,2,4,3,4,19393,"N494WN","306",13851,1385103,33851,13232,1323202,30977,0.00,
2014,2,4,3,4,19393,"N618WN","2353",13871,1387102,33316,11292,1129202,30325,0.00,
2014,2,4,3,4,19393,"N482WN","267",13871,1387102,33316,14107,1410702,30466,0.00,
2014,2,4,3,4,19393,"N774SW","131",13871,1387102,33316,15016,1501603,31123,1.00,
2014,2,4,3,4,19393,"N613SW","2796",13891,1389101,32575,12889,1288903,32211,0.00,
2014,2,4,3,4,19393,"N728SW","342",13891,1389101,32575,13796,1379603,32457,1.00,
2014,2,4,3,4,19393,"N483WN","1565",13891,1389101,32575,13796,1379603,32457,0.00,
2014,2,4,3,4,19393,"N954WN","390",13891,1389101,32575,14893,1489302,33192,1.00,
2014,2,4,3,4,19393,"N930WN","556",13891,1389101,32575,14893,1489302,33192,1.00,
2014,2,4,3,4,19393,"N264LV","4452",14027,1402702,34027,10821,1082103,30852,0.00,
2014,2,4,3,4,19393,"N924WN","1188",14057,1405702,34057,12889,1288903,32211,1.00,
2014,2,4,3,4,19393,"N614SW","3777",14057,1405702,34057,14831,1483103,32457,0.00,
2014,2,4,3,4,19393,"N386SW","1921",14057,1405702,34057,14893,1489302,33192,0.00,
2014,2,4,3,4,19393,"N399WN","2444",14100,1410002,34100,15016,1501603,31123,0.00,
2014,2,4,3,4,19393,"N916WN","1976",14107,1410702,30466,10140,1014002,30140,0.00,
2014,2,4,3,4,19393,"N915WN","2097",14107,1410702,30466,10140,1014002,30140,0.00,
2014,2,4,3,4,19393,"N793SA","286",14107,1410702,30466,10423,1042302,30423,1.00,
2014,2,4,3,4,19393,"N258WN","2944",14107,1410702,30466,10792,1079204,30792,0.00,
2014,2,4,3,4,19393,"N8620H","132",14107,1410702,30466,10821,1082103,30852,0.00,
2014,2,4,3,4,19393,"N704SW","2725",14107,1410702,30466,11066,1106603,31066,0.00,
2014,2,4,3,4,19393,"N8606C","1258",14107,1410702,30466,13232,1323202,30977,0.00,
2014,2,4,3,4,19393,"N460WN","2989",14107,1410702,30466,13495,1349503,33495,0.00,
2014,2,4,3,4,19393,"N697SW","754",14107,1410702,30466,13796,1379603,32457,0.00,
2014,2,4,3,4,19393,"N778SW","518",14107,1410702,30466,13851,1385103,33851,0.00,
2014,2,4,3,4,19393,"N727SW","457",14107,1410702,30466,13871,1387102,33316,1.00,
2014,2,4,3,4,19393,"N455WN","620",14107,1410702,30466,13871,1387102,33316,0.00,
2014,2,4,3,4,19393,"N218WN","492",14107,1410702,30466,13891,1389101,32575,1.00,
2014,2,4,3,4,19393,"N213WN","2222",14107,1410702,30466,13891,1389101,32575,1.00,
2014,2,4,3,4,19393,"N963WN","1388",14107,1410702,30466,14492,1449202,34492,1.00,
2014,2,4,3,4,19393,"N472WN","442",14107,1410702,30466,14570,1457002,34570,0.00,
2014,2,4,3,4,19393,"N767SW","1193",14107,1410702,30466,14570,1457002,34570,0.00,
2014,2,4,3,4,19393,"N642WN","432",14107,1410702,30466,14679,1467903,33570,1.00,
2014,2,4,3,4,19393,"N616SW","2724",14107,1410702,30466,14679,1467903,33570,1.00,
2014,2,4,3,4,19393,"N224WN","146",14107,1410702,30466,14831,1483103,32457,0.00,
2014,2,4,3,4,19393,"N451WN","485",14107,1410702,30466,14831,1483103,32457,1.00,
2014,2,4,3,4,19393,"N775SW","3499",14107,1410702,30466,14908,1490803,32575,0.00,
2014,2,4,3,4,19393,"N295WN","1467",14107,1410702,30466,15016,1501603,31123,0.00,
2014,2,4,3,4,19393,"N420WN","4571",14122,1412202,30198,11697,1169703,32467,1.00,
2014,2,4,3,4,19393,"N615SW","499",14122,1412202,30198,15304,1530402,33195,1.00,
2014,2,4,3,4,19393,"N950WN","517",14307,1430702,30721,10821,1082103,30852,0.00,
2014,2,4,3,4,19393,"N298WN","1898",14307,1430702,30721,10821,1082103,30852,1.00,
2014,2,4,3,4,19393,"N246LV","935",14307,1430702,30721,11697,1169703,32467,0.00,
2014,2,4,4,5,19393,"N473WN","3659",13796,1379603,32457,11292,1129202,30325,1.00,
2014,2,4,4,5,19393,"N787SA","590",13796,1379603,32457,12892,1289203,32575,0.00,
2014,2,4,4,5,19393,"N614SW","2618",13796,1379603,32457,12892,1289203,32575,1.00,
2014,2,4,4,5,19393,"N782SA","500",13796,1379603,32457,14747,1474703,30559,0.00,
2014,2,4,4,5,19393,"N912WN","1565",13796,1379603,32457,14869,1486903,34614,0.00,
2014,2,4,4,5,19393,"N467WN","1982",13851,1385103,33851,11259,1125903,30194,0.00,
2014,2,4,4,5,19393,"N7811F","461",13851,1385103,33851,12191,1219102,31453,0.00,
2014,2,4,4,5,19393,"N941WN","583",13871,1387102,33316,12889,1288903,32211,0.00,
2014,2,4,4,5,19393,"N297WN","267",13871,1387102,33316,14107,1410702,30466,0.00,
2014,2,4,4,5,19393,"N349SW","3569",13891,1389101,32575,13796,1379603,32457,1.00,
2014,2,4,4,5,19393,"N410WN","812",14027,1402702,34027,10397,1039705,30397,0.00,
2014,2,4,4,5,19393,"N791SW","2977",14027,1402702,34027,10397,1039705,30397,0.00,
2014,2,4,4,5,19393,"N624SW","308",14057,1405702,34057,12889,1288903,32211,0.00,
2014,2,4,4,5,19393,"N784SW","817",14057,1405702,34057,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N8325D","2609",14057,1405702,34057,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N556WN","498",14057,1405702,34057,13796,1379603,32457,0.00,
2014,2,4,4,5,19393,"N472WN","2889",14100,1410002,34100,13204,1320402,31454,0.00,
2014,2,4,4,5,19393,"N684WN","2621",14100,1410002,34100,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N691WN","1971",14100,1410002,34100,14027,1402702,34027,0.00,
2014,2,4,4,5,19393,"N402WN","1191",14100,1410002,34100,14107,1410702,30466,1.00,
2014,2,4,4,5,19393,"N7724A","2148",14100,1410002,34100,15304,1530402,33195,1.00,
2014,2,4,4,5,19393,"N400WN","2786",14107,1410702,30466,10423,1042302,30423,0.00,
2014,2,4,4,5,19393,"N761RR","525",14107,1410702,30466,10713,1071302,30713,0.00,
2014,2,4,4,5,19393,"N665WN","434",14107,1410702,30466,11292,1129202,30325,1.00,
2014,2,4,4,5,19393,"N417WN","3924",14107,1410702,30466,11292,1129202,30325,0.00,
2014,2,4,4,5,19393,"N8305E","510",14107,1410702,30466,12191,1219102,31453,1.00,
2014,2,4,4,5,19393,"N509SW","1312",14107,1410702,30466,12889,1288903,32211,0.00,
2014,2,4,4,5,19393,"N758SW","511",14107,1410702,30466,12892,1289203,32575,1.00,
2014,2,4,4,5,19393,"N409WN","486",14107,1410702,30466,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N8602F","3780",14107,1410702,30466,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N697SW","143",14107,1410702,30466,13487,1348702,31650,1.00,
2014,2,4,4,5,19393,"N614SW","515",14107,1410702,30466,13796,1379603,32457,0.00,
2014,2,4,4,5,19393,"N7744A","371",14107,1410702,30466,14057,1405702,34057,0.00,
2014,2,4,4,5,19393,"N779SW","1388",14107,1410702,30466,14492,1449202,34492,0.00,
2014,2,4,4,5,19393,"N600WN","476",14107,1410702,30466,14679,1467903,33570,1.00,
2014,2,4,4,5,19393,"N730SW","735",14107,1410702,30466,14869,1486903,34614,1.00,
2014,2,4,4,5,19393,"N648SW","3929",14107,1410702,30466,14869,1486903,34614,1.00,
2014,2,4,4,5,19393,"N370SW","273",14107,1410702,30466,14893,1489302,33192,1.00,
2014,2,4,4,5,19393,"N7739A","4571",14122,1412202,30198,11697,1169703,32467,1.00,
2014,2,4,4,5,19393,"N486WN","1379",14122,1412202,30198,14635,1463502,31714,1.00,
2014,2,4,4,5,19393,"N752SW","935",14307,1430702,30721,11697,1169703,32467,0.00,
2014,2,4,4,5,19393,"N209WN","1032",14307,1430702,30721,11697,1169703,32467,0.00,
2014,2,4,21,1,19977,"N839UA","771",11986,1198603,31986,13930,1393003,30977,0.00,
2014,2,4,21,1,19977,"N594UA","775",13930,1393003,30977,11292,1129202,30325,0.00,
2014,2,4,21,1,19977,"N847UA","820",14771,1477101,32457,13487,1348702,31650,0.00,
2014,2,4,21,1,19977,"N480UA","833",11292,1129202,30325,11042,1104202,30647,0.00,
2014,2,4,21,1,19977,"N852UA","841",12892,1289203,32575,14771,1477101,32457,1.00,
2014,2,4,21,1,19977,"N454UA","887",14771,1477101,32457,12892,1289203,32575,1.00,
2014,2,4,21,1,19977,"N564UA","948",11292,1129202,30325,12264,1226402,30852,0.00,
2014,2,4,21,1,19977,"N524UA","980",12264,1226402,30852,11292,1129202,30325,0.00,
2014,2,4,21,1,19977,"N804UA","997",12266,1226603,31453,13930,1393003,30977,0.00,
2014,2,4,21,1,19977,"N19136","1004",11618,1161802,31703,12892,1289203,32575,0.00,
2014,2,4,21,1,19977,"N37434","1038",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,4,21,1,19977,"N24212","1074",10529,1052904,30529,13930,1393003,30977,0.00,
2014,2,4,21,1,19977,"N26208","1088",10397,1039705,30397,14771,1477101,32457,1.00,
2014,2,4,21,1,19977,"N37413","1088",14771,1477101,32457,14747,1474703,30559,0.00,
2014,2,4,21,1,19977,"N77518","1089",13930,1393003,30977,14747,1474703,30559,1.00,
2014,2,4,4,5,19393,"N799SW","495",10693,1069302,30693,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N455WN","3755",10693,1069302,30693,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N464WN","2115",10693,1069302,30693,13495,1349503,33495,1.00,
2014,2,4,4,5,19393,"N215WN","555",10693,1069302,30693,14122,1412202,30198,1.00,
2014,2,4,4,5,19393,"N771SA","260",10693,1069302,30693,14683,1468303,33214,1.00,
2014,2,4,4,5,19393,"N432WN","1285",10693,1069302,30693,15016,1501603,31123,1.00,
2014,2,4,4,5,19393,"N947WN","375",10713,1071302,30713,11292,1129202,30325,0.00,
2014,2,4,4,5,19393,"N712SW","3866",10713,1071302,30713,14107,1410702,30466,0.00,
2014,2,4,4,5,19393,"N663SW","724",10721,1072102,30721,10693,1069302,30693,1.00,
2014,2,4,4,5,19393,"N449WN","117",10721,1072102,30721,15016,1501603,31123,0.00,
2014,2,4,4,5,19393,"N787SA","412",10800,1080003,32575,13796,1379603,32457,0.00,
2014,2,4,4,5,19393,"N619SW","2341",10800,1080003,32575,13796,1379603,32457,1.00,
2014,2,4,4,5,19393,"N221WN","551",10800,1080003,32575,14831,1483103,32457,1.00,
2014,2,4,4,5,19393,"N966WN","424",10821,1082103,30852,10397,1039705,30397,0.00,
2014,2,4,4,5,19393,"N388SW","270",10821,1082103,30852,10721,1072102,30721,0.00,
2014,2,4,4,5,19393,"N907WN","3610",10821,1082103,30852,10721,1072102,30721,0.00,
2014,2,4,4,5,19393,"N774SW","196",10821,1082103,30852,11042,1104202,30647,0.00,
2014,2,4,4,5,19393,"N798SW","3403",10821,1082103,30852,11697,1169703,32467,1.00,
2014,2,4,4,5,19393,"N430WN","4777",10821,1082103,30852,11697,1169703,32467,0.00,
2014,2,4,4,5,19393,"N481WN","175",10821,1082103,30852,12889,1288903,32211,0.00,
2014,2,4,4,5,19393,"N8615E","519",10821,1082103,30852,13204,1320402,31454,0.00,
2014,2,4,4,5,19393,"N7738A","1079",10821,1082103,30852,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N965WN","2806",10821,1082103,30852,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N663SW","546",10821,1082103,30852,13342,1334205,33342,0.00,
2014,2,4,4,5,19393,"N729SW","3150",10821,1082103,30852,13495,1349503,33495,1.00,
2014,2,4,4,5,19393,"N294WN","330",10821,1082103,30852,14107,1410702,30466,1.00,
2014,2,4,4,5,19393,"N793SA","545",10821,1082103,30852,14307,1430702,30721,0.00,
2014,2,4,4,5,19393,"N764SW","3762",10821,1082103,30852,14576,1457604,34576,0.00,
2014,2,4,4,5,19393,"N963WN","847",10821,1082103,30852,15304,1530402,33195,0.00,
2014,2,4,4,5,19393,"N7732A","365",10994,1099402,30994,10821,1082103,30852,0.00,
2014,2,4,4,5,19393,"N259WN","190",10994,1099402,30994,13232,1323202,30977,1.00,
2014,2,4,4,5,19393,"N663SW","546",11042,1104202,30647,10821,1082103,30852,0.00,
2014,2,4,4,5,19393,"N8306H","1436",11042,1104202,30647,13232,1323202,30977,1.00,
2014,2,4,4,5,19393,"N602SW","967",11066,1106603,31066,10693,1069302,30693,0.00,
2014,2,4,4,5,19393,"N480WN","257",11066,1106603,31066,10821,1082103,30852,1.00,
2014,2,4,4,5,19393,"N494WN","3490",11066,1106603,31066,10821,1082103,30852,0.00,
2014,2,4,4,5,19393,"N767SW","2362",11066,1106603,31066,12889,1288903,32211,0.00,
2014,2,4,4,5,19393,"N475WN","3778",11066,1106603,31066,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N526SW","56",11259,1125903,30194,10279,1027903,30279,1.00,
2014,2,4,4,5,19393,"N523SW","171",11259,1125903,30194,10279,1027903,30279,0.00,
2014,2,4,4,5,19393,"N915WN","714",11259,1125903,30194,10423,1042302,30423,1.00,
2014,2,4,4,5,19393,"N726SW","1112",11259,1125903,30194,10423,1042302,30423,1.00,
2014,2,4,4,5,19393,"N388SW","270",11259,1125903,30194,10599,1059904,30599,0.00,
2014,2,4,4,5,19393,"N637SW","5",11259,1125903,30194,12191,1219102,31453,1.00,
2014,2,4,4,5,19393,"N612SW","35",11259,1125903,30194,12191,1219102,31453,1.00,
2014,2,4,4,5,19393,"N527SW","30",11259,1125903,30194,12896,1289605,32896,0.00,
2014,2,4,4,5,19393,"N364SW","26",11259,1125903,30194,13158,1315802,33158,1.00,
2014,2,4,4,5,19393,"N7704B","3040",11259,1125903,30194,13198,1319801,33198,0.00,
2014,2,4,4,5,19393,"N418WN","3346",11259,1125903,30194,13198,1319801,33198,1.00,
2014,2,4,4,5,19393,"N551WN","331",11259,1125903,30194,13495,1349503,33495,0.00,
2014,2,4,4,5,19393,"N474WN","229",11259,1125903,30194,14683,1468303,33214,0.00,
2014,2,4,4,5,19393,"N345SA","484",11259,1125903,30194,14683,1468303,33214,1.00,
2014,2,4,4,5,19393,"N462WN","2852",11259,1125903,30194,14683,1468303,33214,1.00,
2014,2,4,4,5,19393,"N352SW","3609",11259,1125903,30194,14683,1468303,33214,0.00,
2014,2,4,4,5,19393,"N412WN","160",11259,1125903,30194,15016,1501603,31123,1.00,
2014,2,4,4,5,19393,"N8322X","941",11292,1129202,30325,10423,1042302,30423,0.00,
2014,2,4,4,5,19393,"N8303R","294",11292,1129202,30325,10821,1082103,30852,0.00,
2014,2,4,4,5,19393,"N256WN","162",11292,1129202,30325,10874,1087402,30647,0.00,
2014,2,4,4,5,19393,"N239WN","3754",11292,1129202,30325,12889,1288903,32211,0.00,
2014,2,4,4,5,19393,"N8604K","186",11292,1129202,30325,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N8321D","849",11292,1129202,30325,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N654SW","3337",11292,1129202,30325,13232,1323202,30977,1.00,
2014,2,4,4,5,19393,"N773SA","347",11292,1129202,30325,13342,1334205,33342,1.00,
2014,2,4,4,5,19393,"N8617E","296",11292,1129202,30325,13487,1348702,31650,0.00,
2014,2,4,4,5,19393,"N735SA","2806",11292,1129202,30325,13487,1348702,31650,1.00,
2014,2,4,4,5,19393,"N473WN","3570",11292,1129202,30325,13796,1379603,32457,1.00,
2014,2,4,4,5,19393,"N697SW","232",11292,1129202,30325,13891,1389101,32575,1.00,
2014,2,4,4,5,19393,"N208WN","3585",11292,1129202,30325,14100,1410002,34100,0.00,
2014,2,4,4,5,19393,"N643SW","2242",11292,1129202,30325,14679,1467903,33570,0.00,
2014,2,4,4,5,19393,"N791SW","2977",11292,1129202,30325,14908,1490803,32575,0.00,
2014,2,4,4,5,19393,"N218WN","220",11292,1129202,30325,15016,1501603,31123,0.00,
2014,2,4,4,5,19393,"N782SA","500",11292,1129202,30325,15016,1501603,31123,0.00,
2014,2,4,4,5,19393,"N456WN","167",11292,1129202,30325,15376,1537602,30436,1.00,
2014,2,4,4,5,19393,"N758SW","511",11433,1143302,31295,14107,1410702,30466,0.00,
2014,2,4,4,5,19393,"N268WN","265",11433,1143302,31295,15016,1501603,31123,0.00,
2014,2,4,4,5,19393,"N612SW","35",11481,1148102,31481,10693,1069302,30693,0.00,
2014,2,4,4,5,19393,"N723SW","335",11540,1154003,30615,10423,1042302,30423,0.00,
2014,2,4,4,5,19393,"N275WN","34",11540,1154003,30615,12191,1219102,31453,0.00,
2014,2,4,4,5,19393,"N615SW","523",11540,1154003,30615,12892,1289203,32575,1.00,
2014,2,4,4,5,19393,"N648SW","3751",11540,1154003,30615,14107,1410702,30466,0.00,
2014,2,4,4,5,19393,"N280WN","279",11697,1169703,32467,10397,1039705,30397,1.00,
2014,2,4,4,5,19393,"N354SW","1027",11697,1169703,32467,10821,1082103,30852,0.00,
2014,2,4,4,5,19393,"N236WN","2422",11697,1169703,32467,12391,1239102,31703,0.00,
2014,2,4,4,5,19393,"N420WN","2632",11697,1169703,32467,13198,1319801,33198,0.00,
2014,2,4,4,5,19393,"N625SW","3245",11697,1169703,32467,14122,1412202,30198,1.00,
2014,2,4,4,5,19393,"N944WN","256",11697,1169703,32467,15304,1530402,33195,1.00,
2014,2,4,4,5,19393,"N752SW","935",11697,1169703,32467,15304,1530402,33195,0.00,
2014,2,4,4,5,19393,"N609SW","1889",11884,1188402,31884,11292,1129202,30325,0.00,
2014,2,4,4,5,19393,"N263WN","1181",11986,1198603,31986,14635,1463502,31714,1.00,
2014,2,4,4,5,19393,"N965WN","429",11996,1199603,31871,10693,1069302,30693,1.00,
2014,2,4,4,5,19393,"N620SW","2157",12191,1219102,31453,10397,1039705,30397,0.00,
2014,2,4,4,5,19393,"N237WN","1362",12191,1219102,31453,10643,1064301,30643,0.00,
2014,2,4,4,5,19393,"N514SW","9",12191,1219102,31453,10693,1069302,30693,0.00,
2014,2,4,4,5,19393,"N954WN","40",12191,1219102,31453,11259,1125903,30194,1.00,
2014,2,4,4,5,19393,"N340LV","48",12191,1219102,31453,11259,1125903,30194,1.00,
2014,2,4,4,5,19393,"N955WN","3229",12191,1219102,31453,11278,1127802,30852,0.00,
2014,2,4,4,5,19393,"N8617E","563",12191,1219102,31453,11292,1129202,30325,0.00,
2014,2,4,4,5,19393,"N278WN","1250",12191,1219102,31453,11292,1129202,30325,0.00,
2014,2,4,4,5,19393,"N453WN","1348",12191,1219102,31453,11292,1129202,30325,1.00,
2014,2,4,4,5,19393,"N373SW","814",12191,1219102,31453,11618,1161802,31703,1.00,
2014,2,4,4,5,19393,"N606SW","43",12191,1219102,31453,12339,1233904,32337,0.00,
2014,2,4,4,5,19393,"N950WN","529",12191,1219102,31453,12889,1288903,32211,1.00,
2014,2,4,4,5,19393,"N467WN","37",12191,1219102,31453,13204,1320402,31454,0.00,
2014,2,4,4,5,19393,"N901WN","718",12191,1219102,31453,13204,1320402,31454,0.00,
2014,2,4,4,5,19393,"N409WN","7",12191,1219102,31453,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N432WN","488",12191,1219102,31453,13495,1349503,33495,1.00,
2014,2,4,4,5,19393,"N776WN","2232",12191,1219102,31453,14683,1468303,33214,0.00,
2014,2,4,4,5,19393,"N602SW","665",15016,1501603,31123,11259,1125903,30194,1.00,
2014,2,4,4,5,19393,"N782SA","160",15016,1501603,31123,11278,1127802,30852,1.00,
2014,2,4,4,5,19393,"N902WN","641",15016,1501603,31123,11292,1129202,30325,1.00,
2014,2,4,4,5,19393,"N694SW","185",15016,1501603,31123,13232,1323202,30977,1.00,
2014,2,4,4,5,19393,"N260WN","1018",15016,1501603,31123,13232,1323202,30977,0.00,
2014,2,4,4,5,19393,"N346SW","857",15016,1501603,31123,13342,1334205,33342,0.00,
