"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,7,4,5,19393,"N716SW","1814",12892,1289203,32575,13495,1349503,33495,0.00,
2014,3,7,4,5,19393,"N782SA","561",12892,1289203,32575,13796,1379603,32457,0.00,
2014,3,7,4,5,19393,"N360SW","1930",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,7,4,5,19393,"N657SW","357",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,7,4,5,19393,"N232WN","571",12892,1289203,32575,14831,1483103,32457,0.00,
2014,3,7,4,5,19393,"N265WN","478",12892,1289203,32575,14893,1489302,33192,0.00,
2014,3,7,4,5,19393,"N946WN","487",12953,1295302,31703,13232,1323202,30977,0.00,
2014,3,7,4,5,19393,"N7740A","802",12953,1295302,31703,13342,1334205,33342,1.00,
2014,3,7,4,5,19393,"N794SW","1128",12953,1295302,31703,15016,1501603,31123,0.00,
2014,3,7,4,5,19393,"N655WN","1402",13198,1319801,33198,10140,1014003,30140,0.00,
2014,3,7,4,5,19393,"N630WN","378",13198,1319801,33198,11259,1125903,30194,0.00,
2014,3,7,4,5,19393,"N8621A","373",13198,1319801,33198,12889,1288903,32211,0.00,
2014,3,7,4,5,19393,"N227WN","301",13198,1319801,33198,12892,1289203,32575,0.00,
2014,3,7,4,5,19393,"N433LV","327",13198,1319801,33198,13232,1323202,30977,0.00,
2014,3,7,4,5,19393,"N429WN","314",13198,1319801,33198,13487,1348702,31650,0.00,
2014,3,7,4,5,19393,"N281WN","1788",13198,1319801,33198,13796,1379603,32457,0.00,
2014,3,7,4,5,19393,"N755SA","131",13198,1319801,33198,15304,1530402,33195,0.00,
2014,3,7,4,5,19393,"N490WN","477",13204,1320402,31454,10257,1025702,30257,0.00,
2014,3,7,4,5,19393,"N254WN","744",13204,1320402,31454,10693,1069302,30693,1.00,
2014,3,7,4,5,19393,"N8325D","261",13204,1320402,31454,10792,1079204,30792,1.00,
2014,3,7,4,5,19393,"N386SW","474",13204,1320402,31454,10792,1079204,30792,0.00,
2014,3,7,4,5,19393,"N660SW","403",13204,1320402,31454,11066,1106603,31066,1.00,
2014,3,7,4,5,19393,"N773SA","500",13204,1320402,31454,11721,1172102,31721,1.00,
2014,3,7,4,5,19393,"N249WN","1548",13204,1320402,31454,12339,1233904,32337,0.00,
2014,3,7,4,5,19393,"N930WN","1222",13204,1320402,31454,14683,1468303,33214,1.00,
2014,3,7,4,5,19393,"N950WN","1450",13232,1323202,30977,10529,1052904,30529,0.00,
2014,3,7,4,5,19393,"N787SA","702",13232,1323202,30977,10693,1069302,30693,0.00,
2014,3,7,4,5,19393,"N8630B","2429",13232,1323202,30977,10821,1082103,30852,0.00,
2014,3,7,4,5,19393,"N8307K","2472",13232,1323202,30977,11066,1106603,31066,0.00,
2014,3,7,4,5,19393,"N8631A","265",13232,1323202,30977,12892,1289203,32575,0.00,
2014,3,7,4,5,19393,"N8317M","1842",13232,1323202,30977,12953,1295302,31703,0.00,
2014,3,7,4,5,19393,"N552WN","1783",13232,1323202,30977,13198,1319801,33198,0.00,
2014,3,7,4,5,19393,"N8602F","2322",13232,1323202,30977,13204,1320402,31454,0.00,
2014,3,7,4,5,19393,"N483WN","830",13232,1323202,30977,13244,1324402,33244,0.00,
2014,3,7,4,5,19393,"N432WN","2223",13232,1323202,30977,13296,1329604,30721,0.00,
2014,3,7,4,5,19393,"N969WN","1839",13232,1323202,30977,13487,1348702,31650,0.00,
2014,3,7,4,5,19393,"N909WN","3345",13232,1323202,30977,13851,1385103,33851,0.00,
2014,3,7,4,5,19393,"N244WN","916",13232,1323202,30977,13871,1387102,33316,0.00,
2014,3,7,4,5,19393,"N723SW","746",13232,1323202,30977,14057,1405702,34057,0.00,
2014,3,7,4,5,19393,"N8315C","4855",13232,1323202,30977,14307,1430702,30721,0.00,
2014,3,7,4,5,19393,"N798SW","1703",13232,1323202,30977,14492,1449202,34492,0.00,
2014,3,7,4,5,19393,"N433LV","327",13232,1323202,30977,14576,1457604,34576,0.00,
2014,3,7,4,5,19393,"N481WN","853",13232,1323202,30977,14683,1468303,33214,0.00,
2014,3,7,4,5,19393,"N444WN","433",13232,1323202,30977,14730,1473003,33044,1.00,
2014,3,7,4,5,19393,"N555LV","1312",13232,1323202,30977,15016,1501603,31123,0.00,
2014,3,7,4,5,19393,"N287WN","759",13232,1323202,30977,15370,1537002,34653,0.00,
2014,3,7,4,5,19393,"N239WN","1332",13342,1334205,33342,12889,1288903,32211,0.00,
2014,3,7,4,5,19393,"N711HK","270",13342,1334205,33342,12953,1295302,31703,0.00,
2014,3,7,4,5,19393,"N260WN","1412",13342,1334205,33342,12953,1295302,31703,0.00,
2014,3,7,4,5,19393,"N904WN","221",13342,1334205,33342,14771,1477101,32457,0.00,
2014,3,7,4,5,19393,"N640SW","407",13487,1348702,31650,15016,1501603,31123,0.00,
2014,3,7,4,5,19393,"N727SW","1993",13796,1379603,32457,12892,1289203,32575,1.00,
2014,3,7,4,5,19393,"N906WN","4511",13796,1379603,32457,13232,1323202,30977,0.00,
2014,3,7,4,5,19393,"N717SA","388",13796,1379603,32457,14107,1410702,30466,0.00,
2014,3,7,4,5,19393,"N708SW","2076",13796,1379603,32457,14679,1467903,33570,0.00,
2014,3,7,4,5,19393,"N237WN","296",13851,1385103,33851,11259,1125903,30194,0.00,
2014,3,7,4,5,19393,"N230WN","861",13851,1385103,33851,14107,1410702,30466,0.00,
2014,3,7,4,5,19393,"N714CB","358",13891,1389101,32575,12889,1288903,32211,1.00,
2014,3,7,4,5,19393,"N7728D","580",13891,1389101,32575,12889,1288903,32211,0.00,
2014,3,7,4,5,19393,"N603SW","355",13891,1389101,32575,13796,1379603,32457,0.00,
2014,3,7,4,5,19393,"N473WN","971",13891,1389101,32575,14831,1483103,32457,0.00,
2014,3,7,4,5,19393,"N257WN","126",14027,1402702,34027,10821,1082103,30852,0.00,
2014,3,7,4,5,19393,"N8314L","2336",14057,1405702,34057,11292,1129202,30325,0.00,
2014,3,7,4,5,19393,"N461WN","799",14057,1405702,34057,12889,1288903,32211,1.00,
2014,3,7,4,5,19393,"N741SA","2156",14100,1410002,34100,13232,1323202,30977,0.00,
2014,3,7,4,5,19393,"N697SW","234",14107,1410702,30466,10140,1014003,30140,0.00,
2014,3,7,4,5,19393,"N914WN","643",14107,1410702,30466,10792,1079204,30792,0.00,
2014,3,7,4,5,19393,"N8622A","2389",14107,1410702,30466,11292,1129202,30325,0.00,
2014,3,7,4,5,19393,"N636WN","4115",14107,1410702,30466,13198,1319801,33198,0.00,
2014,3,7,4,5,19393,"N760SW","768",14107,1410702,30466,13796,1379603,32457,0.00,
2014,3,7,4,5,19393,"N288WN","828",14107,1410702,30466,13891,1389101,32575,1.00,
2014,3,7,4,5,19393,"N932WN","962",14107,1410702,30466,14771,1477101,32457,1.00,
2014,3,7,4,5,19393,"N287WN","487",14107,1410702,30466,14831,1483103,32457,0.00,
2014,3,7,4,5,19393,"N218WN","596",14107,1410702,30466,14908,1490803,32575,0.00,
2014,3,7,4,5,19393,"N937WN","229",14307,1430702,30721,10821,1082103,30852,1.00,
2014,3,7,4,5,19393,"N913WN","712",14307,1430702,30721,13232,1323202,30977,1.00,
2014,3,7,4,5,19393,"N407WN","1835",14492,1449202,34492,11292,1129202,30325,0.00,
2014,3,7,4,5,19393,"N933WN","603",14570,1457002,34570,12892,1289203,32575,0.00,
2014,3,7,4,5,19393,"N438WN","962",14635,1463502,31714,11066,1106603,31066,1.00,
2014,3,7,4,5,19393,"N952WN","462",14679,1467903,33570,10821,1082103,30852,1.00,
2014,3,7,4,5,19393,"N466WN","501",14679,1467903,33570,11292,1129202,30325,0.00,
2014,3,7,4,5,19393,"N632SW","556",14679,1467903,33570,12889,1288903,32211,0.00,
2014,3,7,4,5,19393,"N411WN","2060",14679,1467903,33570,13796,1379603,32457,0.00,
2014,3,7,5,6,19393,"N605SW","3564",13204,1320402,31454,10874,1087402,30647,0.00,
2014,3,7,5,6,19393,"N8624J","1844",13204,1320402,31454,13232,1323202,30977,0.00,
2014,3,7,5,6,19393,"N8624J","2628",13204,1320402,31454,13232,1323202,30977,0.00,
2014,3,7,5,6,19393,"N498WN","2748",13204,1320402,31454,13232,1323202,30977,1.00,
2014,3,7,5,6,19393,"N613SW","2711",13204,1320402,31454,13244,1324402,33244,1.00,
2014,3,7,5,6,19393,"N631SW","3105",13204,1320402,31454,13931,1393102,33667,1.00,
2014,3,7,5,6,19393,"N958WN","3417",13204,1320402,31454,14100,1410002,34100,1.00,
2014,3,7,5,6,19393,"N8619F","4199",13204,1320402,31454,14107,1410702,30466,1.00,
2014,3,7,5,6,19393,"N733SA","4517",13204,1320402,31454,14307,1430702,30721,0.00,
2014,3,7,5,6,19393,"N8627B","3408",13204,1320402,31454,14683,1468303,33214,0.00,
2014,3,7,5,6,19393,"N8602F","2774",13204,1320402,31454,14843,1484304,34819,1.00,
2014,3,7,5,6,19393,"N215WN","2753",13232,1323202,30977,10529,1052904,30529,0.00,
2014,3,7,5,6,19393,"N7740A","4285",13232,1323202,30977,10599,1059904,30599,1.00,
2014,3,7,5,6,19393,"N798SW","524",13232,1323202,30977,10713,1071302,30713,0.00,
2014,3,7,5,6,19393,"N249WN","3085",13232,1323202,30977,10792,1079204,30792,0.00,
2014,3,7,5,6,19393,"N277WN","3186",13232,1323202,30977,10821,1082103,30852,0.00,
2014,3,7,5,6,19393,"N8327A","3178",13232,1323202,30977,11066,1106603,31066,0.00,
2014,3,7,5,6,19393,"N445WN","4250",13232,1323202,30977,11292,1129202,30325,1.00,
2014,3,7,5,6,19393,"N7726A","2893",13232,1323202,30977,11433,1143302,31295,1.00,
2014,3,7,5,6,19393,"N402WN","2656",13232,1323202,30977,11996,1199603,31871,0.00,
2014,3,7,5,6,19393,"N732SW","2703",13232,1323202,30977,12264,1226402,30852,1.00,
2014,3,7,5,6,19393,"N402WN","1449",13232,1323202,30977,13244,1324402,33244,0.00,
2014,3,7,5,6,19393,"N717SA","4906",13232,1323202,30977,13487,1348702,31650,0.00,
2014,3,7,5,6,19393,"N7742B","4918",13232,1323202,30977,13487,1348702,31650,0.00,
2014,3,7,5,6,19393,"N426WN","4183",13232,1323202,30977,13871,1387102,33316,0.00,
2014,3,7,5,6,19393,"N733SA","4369",13232,1323202,30977,14057,1405702,34057,0.00,
2014,3,7,5,6,19393,"N496WN","1275",13232,1323202,30977,14100,1410002,34100,0.00,
2014,3,7,5,6,19393,"N8325D","1813",13232,1323202,30977,14307,1430702,30721,0.00,
2014,3,7,5,6,19393,"N215WN","3112",13232,1323202,30977,14492,1449202,34492,0.00,
2014,3,7,5,6,19393,"N8622A","4674",13232,1323202,30977,14492,1449202,34492,1.00,
2014,3,7,5,6,19393,"N912WN","2631",13232,1323202,30977,14570,1457002,34570,0.00,
2014,3,7,5,6,19393,"N267WN","160",13232,1323202,30977,14679,1467903,33570,0.00,
2014,3,7,5,6,19393,"N8634A","1022",13232,1323202,30977,14679,1467903,33570,0.00,
2014,3,7,5,6,19393,"N8624J","1844",13232,1323202,30977,14747,1474703,30559,0.00,
2014,3,7,5,6,19393,"N276WN","3005",13232,1323202,30977,15370,1537002,34653,0.00,
2014,3,7,5,6,19393,"N769SW","3064",13244,1324402,33244,12191,1219102,31453,0.00,
2014,3,7,5,6,19393,"N654SW","4788",13244,1324402,33244,15304,1530402,33195,0.00,
2014,3,7,5,6,19393,"N7732A","4127",13342,1334205,33342,10721,1072102,30721,0.00,
2014,3,7,5,6,19393,"N552WN","209",13342,1334205,33342,12953,1295302,31703,0.00,
2014,3,7,5,6,19393,"N783SW","4525",13342,1334205,33342,14107,1410702,30466,1.00,
2014,3,7,5,6,19393,"N298WN","451",13342,1334205,33342,15304,1530402,33195,0.00,
2014,3,7,5,6,19393,"N726SW","719",13495,1349503,33495,11697,1169703,32467,0.00,
2014,3,7,5,6,19393,"N524SW","4059",13495,1349503,33495,12191,1219102,31453,0.00,
2014,3,7,5,6,19393,"N8604K","4416",13495,1349503,33495,12889,1288903,32211,0.00,
2014,3,7,5,6,19393,"N739GB","672",13796,1379603,32457,10140,1014003,30140,0.00,
2014,3,7,5,6,19393,"N799SW","3008",13796,1379603,32457,10800,1080003,32575,0.00,
2014,3,7,5,6,19393,"N741SA","3210",13796,1379603,32457,11292,1129202,30325,0.00,
2014,3,7,5,6,19393,"N365SW","4466",13796,1379603,32457,12889,1288903,32211,0.00,
2014,3,7,5,6,19393,"N8631A","4313",13796,1379603,32457,13232,1323202,30977,0.00,
2014,3,7,5,6,19393,"N610WN","3141",13796,1379603,32457,14057,1405702,34057,0.00,
2014,3,7,5,6,19393,"N648SW","2561",13796,1379603,32457,14679,1467903,33570,0.00,
2014,3,7,5,6,19393,"N235WN","4275",13796,1379603,32457,14679,1467903,33570,0.00,
2014,3,7,5,6,19393,"N942WN","847",13851,1385103,33851,11259,1125903,30194,1.00,
2014,3,7,5,6,19393,"N217JC","3415",13871,1387102,33316,13232,1323202,30977,0.00,
2014,3,7,5,6,19393,"N494WN","4630",13871,1387102,33316,14107,1410702,30466,0.00,
2014,3,7,5,6,19393,"N207WN","4386",13891,1389101,32575,13232,1323202,30977,0.00,
2014,3,7,5,6,19393,"N455WN","670",13931,1393102,33667,10821,1082103,30852,0.00,
2014,3,7,5,6,19393,"N424WN","3015",14057,1405702,34057,11292,1129202,30325,0.00,
2014,3,7,5,6,19393,"N8600F","4668",14057,1405702,34057,11292,1129202,30325,0.00,
2014,3,7,5,6,19393,"N8632A","2904",14057,1405702,34057,12889,1288903,32211,0.00,
2014,3,7,5,6,19393,"N611SW","2651",14057,1405702,34057,13198,1319801,33198,0.00,
2014,3,7,5,6,19393,"N8315C","117",14057,1405702,34057,13232,1323202,30977,0.00,
2014,3,7,5,6,19393,"N430WN","3155",14057,1405702,34057,14107,1410702,30466,0.00,
2014,3,7,5,6,19393,"N784SW","2259",14057,1405702,34057,14679,1467903,33570,0.00,
2014,3,7,5,6,19393,"N360SW","4748",14057,1405702,34057,14893,1489302,33192,0.00,
2014,3,7,5,6,19393,"N431WN","2623",14100,1410002,34100,11292,1129202,30325,0.00,
2014,3,7,5,6,19393,"N356SW","2893",14107,1410702,30466,10423,1042302,30423,1.00,
2014,3,7,3,4,19393,"N953WN","280",10693,1069302,30693,13232,1323202,30977,0.00,
2014,3,7,3,4,19393,"N799SW","1088",10693,1069302,30693,15304,1530402,33195,1.00,
2014,3,7,3,4,19393,"N353SW","4143",10721,1072102,30721,10693,1069302,30693,0.00,
2014,3,7,3,4,19393,"N404WN","2226",10721,1072102,30721,13198,1319801,33198,1.00,
2014,3,7,3,4,19393,"N274WN","4259",10721,1072102,30721,15016,1501603,31123,0.00,
2014,3,7,3,4,19393,"N959WN","1503",10800,1080003,32575,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N704SW","2692",10800,1080003,32575,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N943WN","4360",10800,1080003,32575,13796,1379603,32457,1.00,
2014,3,7,3,4,19393,"N798SW","1635",10800,1080003,32575,14893,1489302,33192,0.00,
2014,3,7,3,4,19393,"N780SW","4772",10800,1080003,32575,14893,1489302,33192,0.00,
2014,3,7,3,4,19393,"N494WN","455",10821,1082103,30852,10257,1025702,30257,1.00,
2014,3,7,3,4,19393,"N694SW","4155",10821,1082103,30852,10423,1042302,30423,1.00,
2014,3,7,3,4,19393,"N731SA","253",10821,1082103,30852,10529,1052904,30529,0.00,
2014,3,7,3,4,19393,"N618WN","1941",10821,1082103,30852,10529,1052904,30529,1.00,
2014,3,7,3,4,19393,"N490WN","106",10821,1082103,30852,10721,1072102,30721,0.00,
2014,3,7,3,4,19393,"N703SW","3804",10821,1082103,30852,10721,1072102,30721,1.00,
2014,3,7,3,4,19393,"N601WN","1791",10821,1082103,30852,11057,1105703,31057,0.00,
2014,3,7,3,4,19393,"N636WN","201",10821,1082103,30852,11066,1106603,31066,1.00,
2014,3,7,3,4,19393,"N615SW","951",10821,1082103,30852,11267,1126702,31267,0.00,
2014,3,7,3,4,19393,"N958WN","1814",10821,1082103,30852,11292,1129202,30325,1.00,
2014,3,7,3,4,19393,"N281WN","4696",10821,1082103,30852,12191,1219102,31453,0.00,
2014,3,7,3,4,19393,"N267WN","2487",10821,1082103,30852,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N705SW","2175",14057,1405702,34057,14107,1410702,30466,0.00,
2014,3,7,3,4,19393,"N751SW","2144",14057,1405702,34057,14679,1467903,33570,0.00,
2014,3,7,3,4,19393,"N345SA","529",14100,1410002,34100,13204,1320402,31454,1.00,
2014,3,7,3,4,19393,"N389SW","1709",14107,1410702,30466,10140,1014003,30140,0.00,
2014,3,7,3,4,19393,"N782SA","4288",14107,1410702,30466,10140,1014003,30140,0.00,
2014,3,7,3,4,19393,"N8319F","2454",14107,1410702,30466,11292,1129202,30325,0.00,
2014,3,7,3,4,19393,"N552WN","4402",14107,1410702,30466,11697,1169703,32467,1.00,
2014,3,7,3,4,19393,"N797MX","999",14107,1410702,30466,12191,1219102,31453,0.00,
2014,3,7,3,4,19393,"N349SW","1688",14107,1410702,30466,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N616SW","1696",14107,1410702,30466,12889,1288903,32211,1.00,
2014,3,7,3,4,19393,"N8309C","2438",14107,1410702,30466,13232,1323202,30977,0.00,
2014,3,7,3,4,19393,"N213WN","1702",14107,1410702,30466,13342,1334205,33342,1.00,
2014,3,7,3,4,19393,"N624SW","4434",14107,1410702,30466,13851,1385103,33851,1.00,
2014,3,7,3,4,19393,"N317WN","1495",14107,1410702,30466,14679,1467903,33570,0.00,
2014,3,7,3,4,19393,"N767SW","4828",14107,1410702,30466,14679,1467903,33570,1.00,
2014,3,7,3,4,19393,"N363SW","1512",14107,1410702,30466,14683,1468303,33214,0.00,
2014,3,7,3,4,19393,"N383SW","3808",14107,1410702,30466,14771,1477101,32457,0.00,
2014,3,7,3,4,19393,"N758SW","1234",14107,1410702,30466,14831,1483103,32457,1.00,
2014,3,7,3,4,19393,"N244WN","4251",14107,1410702,30466,15370,1537002,34653,0.00,
2014,3,7,3,4,19393,"N394SW","1762",14122,1412202,30198,14635,1463502,31714,0.00,
2014,3,7,3,4,19393,"N382SW","4492",14122,1412202,30198,15304,1530402,33195,1.00,
2014,3,7,3,4,19393,"N435WN","3353",14193,1419304,33728,10693,1069302,30693,0.00,
2014,3,7,3,4,19393,"N7704B","1797",14307,1430702,30721,11697,1169703,32467,0.00,
2014,3,7,3,4,19393,"N903WN","1604",14307,1430702,30721,13204,1320402,31454,1.00,
2014,3,7,3,4,19393,"N8631A","2154",14307,1430702,30721,13232,1323202,30977,1.00,
2014,3,7,3,4,19393,"N413WN","837",14307,1430702,30721,15304,1530402,33195,0.00,
2014,3,7,3,4,19393,"N354SW","2188",14321,1432103,34321,10821,1082103,30852,1.00,
2014,3,7,3,4,19393,"N792SW","1659",14492,1449202,34492,12191,1219102,31453,0.00,
2014,3,7,3,4,19393,"N948WN","4594",14492,1449202,34492,15304,1530402,33195,1.00,
2014,3,7,3,4,19393,"N781WN","127",14570,1457002,34570,11292,1129202,30325,1.00,
2014,3,7,3,4,19393,"N475WN","1139",14570,1457002,34570,14107,1410702,30466,0.00,
2014,3,7,3,4,19393,"N434WN","4511",14635,1463502,31714,12339,1233904,32337,0.00,
2014,3,7,3,4,19393,"N442WN","284",14679,1467903,33570,10397,1039705,30397,0.00,
2014,3,7,3,4,19393,"N473WN","4390",14679,1467903,33570,10397,1039705,30397,0.00,
2014,3,7,3,4,19393,"N763SW","3707",14679,1467903,33570,10423,1042302,30423,0.00,
2014,3,7,3,4,19393,"N8322X","2356",14679,1467903,33570,11292,1129202,30325,0.00,
2014,3,7,3,4,19393,"N360SW","1490",14679,1467903,33570,12889,1288903,32211,1.00,
2014,3,7,3,4,19393,"N8625A","2478",14679,1467903,33570,13796,1379603,32457,1.00,
2014,3,7,3,4,19393,"N479WN","4500",14679,1467903,33570,14057,1405702,34057,0.00,
2014,3,7,3,4,19393,"N961WN","957",14679,1467903,33570,14107,1410702,30466,0.00,
2014,3,7,3,4,19393,"N409WN","4629",14679,1467903,33570,14570,1457002,34570,0.00,
2014,3,7,3,4,19393,"N445WN","1027",14679,1467903,33570,14747,1474703,30559,1.00,
2014,3,7,3,4,19393,"N701GS","1833",14679,1467903,33570,14831,1483103,32457,0.00,
2014,3,7,3,4,19393,"N697SW","1893",14679,1467903,33570,14893,1489302,33192,0.00,
2014,3,7,3,4,19393,"N8302F","4150",14683,1468303,33214,10693,1069302,30693,0.00,
2014,3,7,3,4,19393,"N7738A","4672",14683,1468303,33214,10693,1069302,30693,0.00,
2014,3,7,3,4,19393,"N363SW","1512",14683,1468303,33214,11259,1125903,30194,0.00,
2014,3,7,3,4,19393,"N640SW","2248",14683,1468303,33214,11259,1125903,30194,0.00,
2014,3,7,3,4,19393,"N446WN","4305",14683,1468303,33214,11292,1129202,30325,0.00,
2014,3,7,3,4,19393,"N619SW","939",14683,1468303,33214,11540,1154003,30615,1.00,
2014,3,7,3,4,19393,"N345SA","530",14683,1468303,33214,12191,1219102,31453,1.00,
2014,3,7,3,4,19393,"N521SW","1934",14683,1468303,33214,12191,1219102,31453,0.00,
2014,3,7,3,4,19393,"N963WN","4710",14683,1468303,33214,12191,1219102,31453,0.00,
2014,3,7,3,4,19393,"N281WN","4699",14683,1468303,33214,15304,1530402,33195,0.00,
2014,3,7,3,4,19393,"N704SW","1501",14730,1473003,33044,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N476WN","1734",14730,1473003,33044,13232,1323202,30977,1.00,
2014,3,7,3,4,19393,"N448WN","3770",14730,1473003,33044,13232,1323202,30977,0.00,
2014,3,7,3,4,19393,"N458WN","214",14747,1474703,30559,10693,1069302,30693,0.00,
2014,3,7,3,4,19393,"N940WN","2004",14747,1474703,30559,10821,1082103,30852,0.00,
2014,3,7,3,4,19393,"N396SW","4713",14747,1474703,30559,11292,1129202,30325,1.00,
2014,3,7,3,4,19393,"N478WN","4252",14747,1474703,30559,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N365SW","2080",14747,1474703,30559,13796,1379603,32457,1.00,
2014,3,7,3,4,19393,"N496WN","449",14747,1474703,30559,14679,1467903,33570,0.00,
2014,3,7,3,4,19393,"N436WN","4780",14747,1474703,30559,14831,1483103,32457,0.00,
2014,3,7,3,4,19393,"N403WN","334",14771,1477101,32457,11292,1129202,30325,0.00,
2014,3,7,3,4,19393,"N654SW","1211",14771,1477101,32457,11292,1129202,30325,1.00,
2014,3,7,3,4,19393,"N775SW","2094",14771,1477101,32457,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N275WN","3863",14771,1477101,32457,14107,1410702,30466,1.00,
2014,3,7,3,4,19393,"N431WN","2048",14771,1477101,32457,14679,1467903,33570,1.00,
2014,3,7,3,4,19393,"N946WN","3715",14771,1477101,32457,14908,1490803,32575,0.00,
2014,3,7,3,4,19393,"N263WN","1835",14831,1483103,32457,10800,1080003,32575,0.00,
2014,3,7,3,4,19393,"N705SW","3456",14831,1483103,32457,10800,1080003,32575,0.00,
2014,3,7,3,4,19393,"N8616C","2390",14831,1483103,32457,11292,1129202,30325,0.00,
2014,3,7,3,4,19393,"N454WN","4398",14831,1483103,32457,11292,1129202,30325,0.00,
2014,3,7,3,4,19393,"N766SW","1453",14831,1483103,32457,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N629SW","2062",14831,1483103,32457,12892,1289203,32575,1.00,
2014,3,7,3,4,19393,"N773SA","3487",14831,1483103,32457,13232,1323202,30977,0.00,
2014,3,7,3,4,19393,"N376SW","573",14831,1483103,32457,14057,1405702,34057,1.00,
2014,3,7,3,4,19393,"N8320J","2463",14831,1483103,32457,14057,1405702,34057,0.00,
2014,3,7,3,4,19393,"N554WN","1146",14831,1483103,32457,14908,1490803,32575,0.00,
2014,3,7,3,4,19393,"N749SW","4624",14831,1483103,32457,14908,1490803,32575,1.00,
2014,3,7,3,4,19393,"N7744A","3826",14869,1486903,34614,12889,1288903,32211,1.00,
2014,3,7,3,4,19393,"N487WN","4167",14869,1486903,34614,12892,1289203,32575,0.00,
2014,3,7,3,4,19393,"N610WN","1998",14869,1486903,34614,14107,1410702,30466,0.00,
2014,3,7,3,4,19393,"N789SW","1669",14893,1489302,33192,10800,1080003,32575,0.00,
2014,3,7,3,4,19393,"N279WN","4590",14893,1489302,33192,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N263WN","564",14893,1489302,33192,12892,1289203,32575,0.00,
2014,3,7,3,4,19393,"N928WN","695",14893,1489302,33192,12892,1289203,32575,0.00,
2014,3,7,3,4,19393,"N550WN","2118",14893,1489302,33192,12892,1289203,32575,1.00,
2014,3,7,3,4,19393,"N340LV","1013",14893,1489302,33192,14679,1467903,33570,1.00,
2014,3,7,3,4,19393,"N933WN","2141",14893,1489302,33192,14908,1490803,32575,0.00,
2014,3,7,3,4,19393,"N475WN","4355",14908,1490803,32575,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N411WN","4816",14908,1490803,32575,13796,1379603,32457,0.00,
2014,3,7,3,4,19393,"N7735A","835",14908,1490803,32575,14771,1477101,32457,0.00,
2014,3,7,3,4,19393,"N205WN","927",14908,1490803,32575,14771,1477101,32457,1.00,
2014,3,7,3,4,19393,"N789SW","1971",14908,1490803,32575,14893,1489302,33192,0.00,
2014,3,7,3,4,19393,"N685SW","115",15016,1501603,31123,10721,1072102,30721,1.00,
2014,3,7,3,4,19393,"N952WN","3890",15016,1501603,31123,12889,1288903,32211,0.00,
2014,3,7,3,4,19393,"N432WN","1425",15016,1501603,31123,13232,1323202,30977,1.00,
2014,3,7,3,4,19393,"N386SW","2062",15016,1501603,31123,13232,1323202,30977,0.00,
2014,3,7,3,4,19393,"N478WN","777",15016,1501603,31123,14679,1467903,33570,1.00,
2014,3,7,3,4,19393,"N942WN","4477",15016,1501603,31123,14747,1474703,30559,0.00,
2014,3,7,3,4,19393,"N410WN","1576",15016,1501603,31123,15304,1530402,33195,1.00,
2014,3,7,3,4,19393,"N361SW","526",15304,1530402,33195,11066,1106603,31066,1.00,
2014,3,7,3,4,19393,"N948WN","4594",15304,1530402,33195,12889,1288903,32211,1.00,
2014,3,7,3,4,19393,"N443WN","3873",15304,1530402,33195,13198,1319801,33198,1.00,
2014,3,7,3,4,19393,"N742SW","680",15304,1530402,33195,13232,1323202,30977,1.00,
2014,3,7,3,4,19393,"N421LV","2083",15304,1530402,33195,13232,1323202,30977,0.00,
2014,3,7,3,4,19393,"N7726A","2269",15304,1530402,33195,13232,1323202,30977,0.00,
2014,3,7,3,4,19393,"N461WN","804",15304,1530402,33195,14492,1449202,34492,0.00,
2014,3,7,3,4,19393,"N389SW","1710",15370,1537002,34653,11259,1125903,30194,0.00,
2014,3,7,3,4,19393,"N788SA","2204",15370,1537002,34653,11259,1125903,30194,1.00,
2014,3,7,5,6,19393,"N746SW","2541",14683,1468303,33214,13204,1320402,31454,0.00,
2014,3,7,5,6,19393,"N249WN","2801",14730,1473003,33044,12889,1288903,32211,1.00,
2014,3,7,5,6,19393,"N951WN","1173",14747,1474703,30559,10397,1039705,30397,0.00,
2014,3,7,5,6,19393,"N421LV","4553",14747,1474703,30559,13342,1334205,33342,0.00,
2014,3,7,5,6,19393,"N655WN","3118",14747,1474703,30559,13796,1379603,32457,0.00,
