"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,8,4,1,19977,"N815UA","306",12266,1226603,31453,13495,1349503,33495,0.00,
2014,3,8,4,1,19977,"N808UA","307",11618,1161802,31703,12889,1288903,32211,0.00,
2014,3,8,4,1,19977,"N497UA","309",12889,1288903,32211,14771,1477101,32457,0.00,
2014,3,8,4,1,19977,"N456UA","309",12892,1289203,32575,12889,1288903,32211,1.00,
2014,3,8,4,1,19977,"N569UA","324",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,8,4,1,19977,"N449UA","327",11618,1161802,31703,12266,1226603,31453,0.00,
2014,3,8,4,1,19977,"N408UA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,4,1,19977,"N463UA","333",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,4,1,19977,"N480UA","351",14771,1477101,32457,14747,1474703,30559,1.00,
2014,3,8,4,1,19977,"N435UA","355",14771,1477101,32457,12264,1226402,30852,0.00,
2014,3,8,4,1,19977,"N446UA","356",11292,1129202,30325,14679,1467903,33570,0.00,
2014,3,8,4,1,19977,"N847UA","358",14771,1477101,32457,12889,1288903,32211,1.00,
2014,3,8,4,1,19977,"N460UA","362",14771,1477101,32457,14747,1474703,30559,1.00,
2014,3,8,4,1,19977,"N57863","1557",13930,1393003,30977,12892,1289203,32575,1.00,
2014,3,8,4,1,19977,"N73299","1569",12266,1226603,31453,10423,1042302,30423,0.00,
2014,3,8,4,1,19977,"N26215","1578",14747,1474703,30559,11292,1129202,30325,0.00,
2014,3,8,4,1,19977,"N17229","1582",11423,1142303,31423,11292,1129202,30325,0.00,
2014,3,8,4,1,19977,"N37470","1585",12266,1226603,31453,13930,1393003,30977,0.00,
2014,3,8,4,1,19977,"N24715","1588",14908,1490803,32575,11618,1161802,31703,0.00,
2014,3,8,4,1,19977,"N77518","1592",13930,1393003,30977,13204,1320402,31454,1.00,
2014,3,8,4,1,19977,"N24702","1597",11278,1127802,30852,13930,1393003,30977,0.00,
2014,3,8,4,1,19977,"N76514","1606",12889,1288903,32211,14771,1477101,32457,0.00,
2014,3,8,4,1,19977,"N69830","1607",13930,1393003,30977,15304,1530402,33195,0.00,
2014,3,8,4,1,19977,"N77296","1619",11618,1161802,31703,15304,1530402,33195,0.00,
2014,3,8,4,1,19977,"N36207","1626",11618,1161802,31703,14679,1467903,33570,0.00,
2014,3,8,4,1,19977,"N27421","1629",14771,1477101,32457,11618,1161802,31703,0.00,
2014,3,8,4,1,19977,"N39475","1632",12264,1226402,30852,10721,1072102,30721,0.00,
2014,3,8,4,1,19977,"N57862","1639",12758,1275803,32758,12892,1289203,32575,1.00,
2014,3,8,4,1,19977,"N16703","1640",11618,1161802,31703,12266,1226603,31453,0.00,
2014,3,8,4,1,19977,"N35271","1640",12266,1226603,31453,14107,1410702,30466,1.00,
2014,3,8,4,1,19977,"N77431","1642",13930,1393003,30977,11292,1129202,30325,0.00,
2014,3,8,4,1,19977,"N76528","1646",11042,1104203,30647,12266,1226603,31453,0.00,
2014,3,8,4,1,19977,"N25705","1652",13930,1393003,30977,11697,1169703,32467,1.00,
2014,3,8,4,1,19977,"N76515","1657",12892,1289203,32575,13204,1320402,31454,0.00,
2014,3,8,4,1,19977,"N29717","1659",10792,1079204,30792,13930,1393003,30977,0.00,
2014,3,8,4,1,19977,"N78506","1662",11278,1127802,30852,14771,1477101,32457,1.00,
2014,3,8,4,1,19977,"N77520","1665",12892,1289203,32575,11042,1104203,30647,0.00,
2014,3,8,4,1,19977,"N18220","1668",11618,1161802,31703,14771,1477101,32457,0.00,
2014,3,8,4,1,19977,"N38451","1670",13930,1393003,30977,14100,1410002,34100,0.00,
2014,3,8,4,1,19977,"N36476","1671",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,8,4,1,19977,"N76526","1674",14747,1474703,30559,11292,1129202,30325,0.00,
2014,3,8,4,1,19977,"N39297","1679",12889,1288903,32211,14771,1477101,32457,0.00,
2014,3,8,4,1,19977,"N39728","1684",11042,1104203,30647,11292,1129202,30325,0.00,
2014,3,8,4,1,19977,"N27733","1686",10721,1072102,30721,11618,1161802,31703,0.00,
2014,3,8,4,1,19977,"N69830","1693",11292,1129202,30325,10849,1084903,30849,0.00,
2014,3,8,4,1,19977,"N53441","1699",10721,1072102,30721,14771,1477101,32457,0.00,
2014,3,8,4,1,19977,"N37437","1701",11697,1169703,32467,11618,1161802,31703,1.00,
2014,3,8,4,1,19977,"N24706","1709",14908,1490803,32575,12266,1226603,31453,0.00,
2014,3,8,4,1,19977,"N14219","1727",11618,1161802,31703,14771,1477101,32457,0.00,
2014,3,8,4,1,19977,"N24729","1729",13930,1393003,30977,14492,1449202,34492,1.00,
2014,3,8,4,1,19977,"N34222","1731",12266,1226603,31453,12264,1226402,30852,1.00,
2014,3,8,4,1,19977,"N12238","1736",12266,1226603,31453,12889,1288903,32211,1.00,
2014,3,8,4,1,19977,"N38458","1743",11292,1129202,30325,11618,1161802,31703,0.00,
2014,3,8,3,7,19977,"N12109","3",13204,1320402,31454,11618,1161802,31703,1.00,
2014,3,8,3,7,19977,"N14228","145",10721,1072102,30721,12264,1226402,30852,0.00,
2014,3,8,3,7,19977,"N512UA","212",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,3,7,19977,"N476UA","219",13303,1330303,32467,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N833UA","221",12264,1226402,30852,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N835UA","223",11618,1161802,31703,11042,1104203,30647,0.00,
2014,3,8,3,7,19977,"N829UA","230",12266,1226603,31453,14908,1490803,32575,0.00,
2014,3,8,3,7,19977,"N444UA","231",11697,1169703,32467,11618,1161802,31703,0.00,
2014,3,8,3,7,19977,"N566UA","240",12264,1226402,30852,14679,1467903,33570,0.00,
2014,3,8,3,7,19977,"N839UA","242",14679,1467903,33570,14771,1477101,32457,1.00,
2014,3,8,3,7,19977,"N585UA","247",14771,1477101,32457,12889,1288903,32211,0.00,
2014,3,8,3,7,19977,"N430UA","263",13495,1349503,33495,12266,1226603,31453,0.00,
2014,3,8,3,7,19977,"N441UA","265",12266,1226603,31453,12953,1295302,31703,1.00,
2014,3,8,3,7,19977,"N454UA","271",15304,1530402,33195,12266,1226603,31453,0.00,
2014,3,8,3,7,19977,"N822UA","282",13930,1393003,30977,14893,1489302,33192,0.00,
2014,3,8,3,7,19977,"N425UA","285",10721,1072102,30721,12264,1226402,30852,0.00,
2014,3,8,3,7,19977,"N469UA","305",11618,1161802,31703,11292,1129202,30325,0.00,
2014,3,8,3,7,19977,"N569UA","319",12264,1226402,30852,12892,1289203,32575,1.00,
2014,3,8,3,7,19977,"N779UA","328",11292,1129202,30325,12173,1217302,32134,1.00,
2014,3,8,3,7,19977,"N806UA","333",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N429UA","338",14771,1477101,32457,14679,1467903,33570,0.00,
2014,3,8,3,7,19977,"N467UA","354",15304,1530402,33195,11618,1161802,31703,0.00,
2014,3,8,3,7,19977,"N486UA","355",12266,1226603,31453,14679,1467903,33570,0.00,
2014,3,8,3,7,19977,"N580UA","360",12892,1289203,32575,12264,1226402,30852,0.00,
2014,3,8,3,7,19977,"N480UA","366",12892,1289203,32575,12889,1288903,32211,0.00,
2014,3,8,3,7,19977,"N410UA","386",12441,1244102,32441,11292,1129202,30325,0.00,
2014,3,8,3,7,19977,"N833UA","398",13930,1393003,30977,14492,1449202,34492,0.00,
2014,3,8,3,7,19977,"N826UA","403",11292,1129202,30325,14908,1490803,32575,0.00,
2014,3,8,3,7,19977,"N482UA","407",11292,1129202,30325,14747,1474703,30559,0.00,
2014,3,8,3,7,19977,"N809UA","418",11618,1161802,31703,14771,1477101,32457,0.00,
2014,3,8,3,7,19977,"N482UA","441",14122,1412202,30198,11292,1129202,30325,0.00,
2014,3,8,3,7,19977,"N416UA","448",10721,1072102,30721,11292,1129202,30325,1.00,
2014,3,8,3,7,19977,"N414UA","459",13930,1393003,30977,11292,1129202,30325,1.00,
2014,3,8,3,7,19977,"N405UA","472",14893,1489302,33192,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N550UA","482",13830,1383002,33830,12892,1289203,32575,1.00,
2014,3,8,3,7,19977,"N828UA","483",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,8,3,7,19977,"N830UA","500",12339,1233904,32337,14771,1477101,32457,0.00,
2014,3,8,3,7,19977,"N829UA","519",14771,1477101,32457,14679,1467903,33570,0.00,
2014,3,8,3,7,19977,"N564UA","521",13930,1393003,30977,10299,1029904,30299,0.00,
2014,3,8,3,7,19977,"N424UA","531",12889,1288903,32211,12266,1226603,31453,1.00,
2014,3,8,3,7,19977,"N817UA","536",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,8,3,7,19977,"N847UA","541",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,8,3,7,19977,"N853UA","545",13930,1393003,30977,11042,1104203,30647,0.00,
2014,3,8,3,7,19977,"N549UA","555",11292,1129202,30325,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N408UA","557",13930,1393003,30977,12953,1295302,31703,0.00,
2014,3,8,3,7,19977,"N448UA","564",13204,1320402,31454,12892,1289203,32575,0.00,
2014,3,8,3,7,19977,"N558UA","577",13930,1393003,30977,14771,1477101,32457,1.00,
2014,3,8,3,7,19977,"N425UA","578",11292,1129202,30325,10721,1072102,30721,0.00,
2014,3,8,3,7,19977,"N410UA","586",11292,1129202,30325,14747,1474703,30559,0.00,
2014,3,8,3,7,19977,"N549UA","611",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,8,3,7,19977,"N819UA","614",13930,1393003,30977,11278,1127802,30852,0.00,
2014,3,8,3,7,19977,"N845UA","623",11278,1127802,30852,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N430UA","623",13930,1393003,30977,12892,1289203,32575,0.00,
2014,3,8,3,7,19977,"N594UA","626",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N812UA","646",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N212UA","663",14771,1477101,32457,12173,1217302,32134,0.00,
2014,3,8,3,7,19977,"N827UA","669",11292,1129202,30325,12278,1227802,30928,0.00,
2014,3,8,3,7,19977,"N405UA","682",13930,1393003,30977,12953,1295302,31703,0.00,
2014,3,8,3,7,19977,"N828UA","682",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N463UA","692",13930,1393003,30977,12953,1295302,31703,0.00,
2014,3,8,3,7,19977,"N497UA","693",13930,1393003,30977,12892,1289203,32575,0.00,
2014,3,8,3,7,19977,"N479UA","694",15304,1530402,33195,12264,1226402,30852,0.00,
2014,3,8,3,7,19977,"N824UA","697",13495,1349503,33495,12266,1226603,31453,0.00,
2014,3,8,3,7,19977,"N548UA","704",12892,1289203,32575,13930,1393003,30977,1.00,
2014,3,8,3,7,19977,"N413UA","709",13930,1393003,30977,14679,1467903,33570,1.00,
2014,3,8,3,7,19977,"N431UA","722",14057,1405702,34057,13930,1393003,30977,0.00,
2014,3,8,3,7,19977,"N502UA","730",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,3,7,19977,"N428UA","731",14771,1477101,32457,11292,1129202,30325,0.00,
2014,3,8,3,7,19977,"N435UA","739",13204,1320402,31454,11292,1129202,30325,0.00,
2014,3,8,3,7,19977,"N476UA","759",14747,1474703,30559,11618,1161802,31703,1.00,
2014,3,8,3,7,19977,"N551UA","785",12892,1289203,32575,12982,1298202,32982,0.00,
2014,3,8,3,7,19977,"N815UA","788",14771,1477101,32457,10721,1072102,30721,1.00,
2014,3,8,3,7,19977,"N462UA","812",11298,1129803,30194,12264,1226402,30852,0.00,
2014,3,8,3,7,19977,"N848UA","864",11292,1129202,30325,14771,1477101,32457,0.00,
2014,3,8,3,7,19977,"N828UA","866",13930,1393003,30977,10257,1025702,30257,1.00,
2014,3,8,3,7,19977,"N431UA","899",13930,1393003,30977,12889,1288903,32211,0.00,
2014,3,8,3,7,19977,"N510UA","912",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,3,7,19977,"N449UA","939",12264,1226402,30852,14107,1410702,30466,1.00,
2014,3,8,3,7,19977,"N17105","1018",11292,1129202,30325,12266,1226603,31453,1.00,
2014,3,8,3,7,19977,"N12218","1024",11292,1129202,30325,12264,1226402,30852,0.00,
2014,3,8,3,7,19977,"N21108","1034",14771,1477101,32457,12266,1226603,31453,0.00,
2014,3,8,3,7,19977,"N68821","1053",13930,1393003,30977,14679,1467903,33570,0.00,
2014,3,8,1,5,19977,"N831UA","309",12889,1288903,32211,14771,1477101,32457,0.00,
2014,3,8,1,5,19977,"N470UA","325",10721,1072102,30721,13930,1393003,30977,1.00,
2014,3,8,1,5,19977,"N471UA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,1,5,19977,"N475UA","345",12266,1226603,31453,12953,1295302,31703,1.00,
2014,3,8,1,5,19977,"N480UA","356",11292,1129202,30325,14679,1467903,33570,0.00,
2014,3,8,1,5,19977,"N845UA","362",14771,1477101,32457,14747,1474703,30559,1.00,
2014,3,8,1,5,19977,"N482UA","384",13495,1349503,33495,12266,1226603,31453,0.00,
2014,3,8,1,5,19977,"N561UA","386",11292,1129202,30325,10721,1072102,30721,0.00,
2014,3,8,1,5,19977,"N826UA","406",14107,1410702,30466,11618,1161802,31703,0.00,
2014,3,8,1,5,19977,"N579UA","408",14771,1477101,32457,10721,1072102,30721,1.00,
2014,3,8,1,5,19977,"N588UA","415",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,1,5,19977,"N805UA","420",10423,1042302,30423,11618,1161802,31703,1.00,
2014,3,8,1,5,19977,"N808UA","438",12266,1226603,31453,12889,1288903,32211,1.00,
2014,3,8,1,5,19977,"N528UA","444",14771,1477101,32457,10721,1072102,30721,0.00,
2014,3,8,1,5,19977,"N447UA","446",12266,1226603,31453,13495,1349503,33495,0.00,
2014,3,8,1,5,19977,"N523UA","447",11292,1129202,30325,12892,1289203,32575,0.00,
2014,3,8,1,5,19977,"N823UA","450",11618,1161802,31703,11042,1104203,30647,1.00,
2014,3,8,1,5,19977,"N498UA","450",15304,1530402,33195,11618,1161802,31703,0.00,
2014,3,8,1,5,19977,"N809UA","451",14771,1477101,32457,14057,1405702,34057,0.00,
2014,3,8,1,5,19977,"N403UA","465",14683,1468303,33214,12266,1226603,31453,0.00,
2014,3,8,1,5,19977,"N468UA","467",12264,1226402,30852,12892,1289203,32575,1.00,
2014,3,8,1,5,19977,"N818UA","468",12266,1226603,31453,10721,1072102,30721,0.00,
2014,3,8,1,5,19977,"N411UA","496",14679,1467903,33570,14771,1477101,32457,0.00,
2014,3,8,1,5,19977,"N441UA","505",12266,1226603,31453,10821,1082103,30852,0.00,
2014,3,8,1,5,19977,"N545UA","544",13930,1393003,30977,12892,1289203,32575,0.00,
2014,3,8,1,5,19977,"N470UA","557",13930,1393003,30977,10721,1072102,30721,1.00,
2014,3,8,1,5,19977,"N477UA","579",12889,1288903,32211,14771,1477101,32457,0.00,
2014,3,8,10,7,19977,"N489UA","306",14771,1477101,32457,14679,1467903,33570,0.00,
2014,3,8,10,7,19977,"N435UA","310",15304,1530402,33195,11618,1161802,31703,1.00,
2014,3,8,10,7,19977,"N472UA","311",11292,1129202,30325,14893,1489302,33192,0.00,
2014,3,8,10,7,19977,"N446UA","326",13204,1320402,31454,12264,1226402,30852,1.00,
2014,3,8,10,7,19977,"N402UA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,10,7,19977,"N844UA","332",12953,1295302,31703,12266,1226603,31453,0.00,
2014,3,8,10,7,19977,"N831UA","337",14492,1449202,34492,13930,1393003,30977,0.00,
2014,3,8,10,7,19977,"N417UA","346",14307,1430702,30721,13930,1393003,30977,0.00,
2014,3,8,10,7,19977,"N431UA","353",15304,1530402,33195,11618,1161802,31703,1.00,
2014,3,8,10,7,19977,"N404UA","359",13871,1387102,33316,13930,1393003,30977,0.00,
2014,3,8,10,7,19977,"N433UA","365",12266,1226603,31453,12892,1289203,32575,0.00,
2014,3,8,10,7,19977,"N492UA","376",10849,1084903,30849,11292,1129202,30325,0.00,
2014,3,8,10,7,19977,"N495UA","382",13930,1393003,30977,12264,1226402,30852,0.00,
2014,3,8,10,7,19977,"N406UA","395",13930,1393003,30977,14679,1467903,33570,1.00,
2014,3,8,10,7,19977,"N809UA","403",11292,1129202,30325,14908,1490803,32575,0.00,
2014,3,8,10,7,19977,"N535UA","421",10721,1072102,30721,11292,1129202,30325,0.00,
2014,3,8,10,7,19977,"N413UA","428",12266,1226603,31453,12264,1226402,30852,0.00,
2014,3,8,10,7,19977,"N837UA","429",14831,1483103,32457,12266,1226603,31453,1.00,
2014,3,8,10,7,19977,"N464UA","451",11618,1161802,31703,15304,1530402,33195,0.00,
2014,3,8,10,7,19977,"N453UA","451",14771,1477101,32457,11618,1161802,31703,0.00,
2014,3,8,10,7,19977,"N406UA","455",14771,1477101,32457,12889,1288903,32211,0.00,
2014,3,8,10,7,19977,"N833UA","462",11292,1129202,30325,11986,1198603,31986,0.00,
2014,3,8,10,7,19977,"N550UA","463",14747,1474703,30559,12266,1226603,31453,0.00,
2014,3,8,10,7,19977,"N562UA","464",14771,1477101,32457,11618,1161802,31703,0.00,
2014,3,8,10,7,19977,"N841UA","484",14679,1467903,33570,11292,1129202,30325,0.00,
2014,3,8,10,7,19977,"N549UA","495",12892,1289203,32575,11292,1129202,30325,0.00,
2014,3,8,10,7,19977,"N437UA","496",14679,1467903,33570,14771,1477101,32457,1.00,
2014,3,8,10,7,19977,"N809UA","509",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,8,10,7,19977,"N596UA","514",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,8,10,7,19977,"N487UA","556",10721,1072102,30721,11618,1161802,31703,0.00,
2014,3,8,10,7,19977,"N561UA","577",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,8,10,7,19977,"N820UA","579",11292,1129202,30325,10620,1062002,30620,0.00,
2014,3,8,10,7,19977,"N497UA","590",11618,1161802,31703,12892,1289203,32575,1.00,
2014,3,8,10,7,19977,"N831UA","627",14771,1477101,32457,14492,1449202,34492,0.00,
2014,3,8,10,7,19977,"N829UA","632",12266,1226603,31453,12953,1295302,31703,1.00,
2014,3,8,10,7,19977,"N839UA","661",13930,1393003,30977,12892,1289203,32575,0.00,
2014,3,8,10,7,19977,"N458UA","671",11292,1129202,30325,12953,1295302,31703,0.00,
2014,3,8,10,7,19977,"N497UA","681",14771,1477101,32457,14057,1405702,34057,0.00,
2014,3,8,10,7,19977,"N416UA","694",15304,1530402,33195,12264,1226402,30852,0.00,
2014,3,8,10,7,19977,"N443UA","734",14771,1477101,32457,13930,1393003,30977,0.00,
2014,3,8,10,7,19977,"N498UA","759",14771,1477101,32457,14747,1474703,30559,0.00,
2014,3,8,10,7,19977,"N779UA","761",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,8,10,7,19977,"N487UA","790",12266,1226603,31453,13930,1393003,30977,0.00,
2014,3,8,10,7,19977,"N550UA","825",12982,1298202,32982,12892,1289203,32575,0.00,
2014,3,8,10,7,19977,"N580UA","864",12441,1244102,32441,11292,1129202,30325,0.00,
2014,3,8,10,7,19977,"N477UA","883",12266,1226603,31453,10721,1072102,30721,0.00,
2014,3,8,10,7,19977,"N523UA","894",12264,1226402,30852,12892,1289203,32575,0.00,
2014,3,8,10,7,19977,"N598UA","912",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,8,10,7,19977,"N562UA","997",11618,1161802,31703,11697,1169703,32467,0.00,
2014,3,8,10,7,19977,"N37253","1004",12892,1289203,32575,12402,1240203,32402,0.00,
2014,3,8,10,7,19977,"N24706","1028",14908,1490803,32575,13930,1393003,30977,0.00,
2014,3,8,10,7,19977,"N77261","1029",12266,1226603,31453,11618,1161802,31703,0.00,
2014,3,8,10,7,19977,"N37420","1044",14771,1477101,32457,12264,1226402,30852,0.00,
2014,3,8,10,7,19977,"N39418","1072",10821,1082103,30852,11292,1129202,30325,1.00,
2014,3,8,10,7,19977,"N87512","1092",11618,1161802,31703,14635,1463502,31714,0.00,
2014,3,8,10,7,19977,"N26215","1099",12266,1226603,31453,11292,1129202,30325,0.00,
2014,3,8,10,7,19977,"N27213","1108",11292,1129202,30325,11423,1142303,31423,0.00,
2014,3,8,8,5,19977,"N11206","1541",12266,1226603,31453,11278,1127802,30852,1.00,
2014,3,8,8,5,19977,"N14250","1545",10423,1042302,30423,12266,1226603,31453,0.00,
2014,3,8,8,5,19977,"N76517","1554",11618,1161802,31703,14771,1477101,32457,0.00,
2014,3,8,8,5,19977,"N77295","1559",14100,1410002,34100,11292,1129202,30325,1.00,
2014,3,8,8,5,19977,"N14102","1564",11618,1161802,31703,12892,1289203,32575,0.00,
2014,3,8,8,5,19977,"N26208","1578",11292,1129202,30325,11278,1127802,30852,0.00,
2014,3,8,8,5,19977,"N27722","1579",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,8,5,19977,"N76517","1581",14771,1477101,32457,13830,1383002,33830,0.00,
2014,3,8,8,5,19977,"N76503","1583",11618,1161802,31703,14771,1477101,32457,0.00,
2014,3,8,8,5,19977,"N17719","1596",12266,1226603,31453,11278,1127802,30852,1.00,
2014,3,8,8,5,19977,"N68802","1604",14771,1477101,32457,12266,1226603,31453,0.00,
2014,3,8,8,5,19977,"N27205","1605",13930,1393003,30977,10299,1029904,30299,0.00,
2014,3,8,8,5,19977,"N76508","1618",15304,1530402,33195,11618,1161802,31703,0.00,
2014,3,8,8,5,19977,"N23707","1659",10792,1079204,30792,13930,1393003,30977,0.00,
2014,3,8,8,5,19977,"N73251","1675",12266,1226603,31453,10721,1072102,30721,0.00,
2014,3,8,8,5,19977,"N38454","1689",11618,1161802,31703,14771,1477101,32457,0.00,
2014,3,8,8,5,19977,"N66828","1693",11292,1129202,30325,10849,1084903,30849,0.00,
2014,3,8,8,5,19977,"N16709","1696",11697,1169703,32467,11042,1104203,30647,0.00,
2014,3,8,8,5,19977,"N37434","1701",11697,1169703,32467,11618,1161802,31703,0.00,
2014,3,8,8,5,19977,"N73251","1707",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,8,8,5,19977,"N75433","1721",11292,1129202,30325,14771,1477101,32457,0.00,
2014,3,8,8,5,19977,"N33209","1734",13930,1393003,30977,11618,1161802,31703,1.00,
2014,3,8,8,5,19977,"N24702","1736",12266,1226603,31453,12889,1288903,32211,1.00,
2014,3,8,8,5,19977,"N26226","1736",14100,1410002,34100,12266,1226603,31453,0.00,
2014,3,8,8,5,19977,"N39418","1738",11292,1129202,30325,12264,1226402,30852,1.00,
2014,3,8,8,5,19977,"N18223","1750",10721,1072102,30721,14771,1477101,32457,1.00,
2014,3,8,8,5,19977,"N38417","1763",13930,1393003,30977,12892,1289203,32575,0.00,
2014,3,8,7,4,19977,"N37427","174",12266,1226603,31453,14869,1486903,34614,0.00,
2014,3,8,7,4,19977,"N426UA","205",14771,1477101,32457,14057,1405702,34057,0.00,
2014,3,8,7,4,19977,"N415UA","208",10821,1082103,30852,12266,1226603,31453,0.00,
2014,3,8,7,4,19977,"N467UA","228",15304,1530402,33195,11618,1161802,31703,0.00,
2014,3,8,7,4,19977,"N446UA","256",11697,1169703,32467,12266,1226603,31453,1.00,
2014,3,8,7,4,19977,"N467UA","256",12266,1226603,31453,12892,1289203,32575,1.00,
2014,3,8,7,4,19977,"N502UA","257",12478,1247802,31703,14771,1477101,32457,1.00,
2014,3,8,7,4,19977,"N481UA","292",14771,1477101,32457,13204,1320402,31454,1.00,
2014,3,8,7,4,19977,"N803UA","294",14771,1477101,32457,11298,1129803,30194,0.00,
2014,3,8,7,4,19977,"N451UA","299",11292,1129202,30325,14122,1412202,30198,1.00,
2014,3,8,7,4,19977,"N466UA","305",11618,1161802,31703,11292,1129202,30325,0.00,
2014,3,8,7,4,19977,"N849UA","306",12339,1233904,32337,12266,1226603,31453,1.00,
2014,3,8,7,4,19977,"N577UA","311",11292,1129202,30325,14893,1489302,33192,1.00,
2014,3,8,7,4,19977,"N429UA","320",12266,1226603,31453,12892,1289203,32575,0.00,
2014,3,8,7,4,19977,"N818UA","324",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,8,7,4,19977,"N210UA","328",11292,1129202,30325,12173,1217302,32134,1.00,
2014,3,8,7,4,19977,"N456UA","331",12953,1295302,31703,13930,1393003,30977,0.00,
2014,3,8,7,4,19977,"N427UA","349",12953,1295302,31703,12266,1226603,31453,0.00,
2014,3,8,7,4,19977,"N828UA","356",11292,1129202,30325,14679,1467903,33570,1.00,
2014,3,8,7,4,19977,"N430UA","395",14524,1452401,34524,13930,1393003,30977,0.00,
2014,3,8,7,4,19977,"N435UA","418",11618,1161802,31703,14683,1468303,33214,0.00,
2014,3,8,7,4,19977,"N433UA","428",12266,1226603,31453,12264,1226402,30852,0.00,
2014,3,8,7,4,19977,"N827UA","435",15016,1501603,31123,14771,1477101,32457,1.00,
2014,3,8,7,4,19977,"N839UA","446",13930,1393003,30977,12266,1226603,31453,0.00,
2014,3,8,7,4,19977,"N432UA","448",10721,1072102,30721,11292,1129202,30325,0.00,
2014,3,8,7,4,19977,"N562UA","457",14747,1474703,30559,11292,1129202,30325,1.00,
2014,3,8,7,4,19977,"N468UA","459",13930,1393003,30977,11292,1129202,30325,0.00,
2014,3,8,7,4,19977,"N405UA","464",11618,1161802,31703,11697,1169703,32467,0.00,
2014,3,8,7,4,19977,"N475UA","469",11292,1129202,30325,11618,1161802,31703,0.00,
2014,3,8,7,4,19977,"N845UA","483",11618,1161802,31703,10423,1042302,30423,0.00,
2014,3,8,7,4,19977,"N827UA","492",14771,1477101,32457,15016,1501603,31123,1.00,
2014,3,8,7,4,19977,"N551UA","494",12266,1226603,31453,12892,1289203,32575,0.00,
2014,3,8,7,4,19977,"N840UA","501",14869,1486903,34614,12266,1226603,31453,1.00,
2014,3,8,7,4,19977,"N415UA","505",12266,1226603,31453,10821,1082103,30852,0.00,
2014,3,8,7,4,19977,"N440UA","517",10721,1072102,30721,12264,1226402,30852,1.00,
2014,3,8,7,4,19977,"N477UA","532",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,7,4,19977,"N492UA","555",13930,1393003,30977,14771,1477101,32457,1.00,
2014,3,8,7,4,19977,"N594UA","561",13930,1393003,30977,10299,1029904,30299,0.00,
2014,3,8,7,4,19977,"N825UA","587",10423,1042302,30423,14771,1477101,32457,0.00,
2014,3,8,7,4,19977,"N853UA","589",11042,1104203,30647,13930,1393003,30977,0.00,
2014,3,8,7,4,19977,"N434UA","597",13930,1393003,30977,14576,1457604,34576,1.00,
2014,3,8,7,4,19977,"N454UA","598",12266,1226603,31453,12953,1295302,31703,1.00,
2014,3,8,7,4,19977,"N427UA","599",12266,1226603,31453,12953,1295302,31703,0.00,
2014,3,8,7,4,19977,"N853UA","607",11278,1127802,30852,13930,1393003,30977,0.00,
2014,3,8,7,4,19977,"N417UA","608",11618,1161802,31703,11292,1129202,30325,0.00,
2014,3,8,7,4,19977,"N459UA","609",14771,1477101,32457,12889,1288903,32211,0.00,
2014,3,8,7,4,19977,"N423UA","616",14771,1477101,32457,13930,1393003,30977,0.00,
2014,3,8,7,4,19977,"N828UA","624",14679,1467903,33570,13930,1393003,30977,1.00,
