"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,5,4,1,19393,"N382SW","4483",14831,1483103,32457,13891,1389101,32575,0.00,
2015,2,5,4,1,19393,"N498WN","640",14831,1483103,32457,14107,1410702,30466,0.00,
2015,2,5,4,1,19393,"N643SW","2057",14831,1483103,32457,14107,1410702,30466,1.00,
2015,2,5,4,1,19393,"N620SW","496",14831,1483103,32457,14679,1467903,33570,1.00,
2015,2,5,4,1,19393,"N407WN","2496",14831,1483103,32457,14679,1467903,33570,0.00,
2015,2,5,4,1,19393,"N7740A","419",14831,1483103,32457,14747,1474703,30559,0.00,
2015,2,5,4,1,19393,"N736SA","462",14843,1484304,34819,10821,1082103,30852,0.00,
2015,2,5,4,1,19393,"N458WN","885",14843,1484304,34819,10821,1082103,30852,1.00,
2015,2,5,4,1,19393,"N465WN","288",14843,1484304,34819,13204,1320402,31454,0.00,
2015,2,5,4,1,19393,"N8644C","2437",14869,1486903,34614,11292,1129202,30325,0.00,
2015,2,5,4,1,19393,"N723SW","586",14893,1489302,33192,10800,1080003,32575,0.00,
2015,2,5,4,1,19393,"N453WN","2454",14893,1489302,33192,10800,1080003,32575,0.00,
2015,2,5,4,1,19393,"N395SW","1122",14893,1489302,33192,12889,1288903,32211,1.00,
2015,2,5,4,1,19393,"N294WN","937",14893,1489302,33192,12892,1289203,32575,1.00,
2015,2,5,4,1,19393,"N628SW","867",14893,1489302,33192,14679,1467903,33570,0.00,
2015,2,5,4,1,19393,"N8634A","2056",14893,1489302,33192,14679,1467903,33570,0.00,
2015,2,5,4,1,19393,"N944WN","302",14908,1490803,32575,11259,1125903,30194,0.00,
2015,2,5,4,1,19393,"N206WN","617",14908,1490803,32575,11292,1129202,30325,1.00,
2015,2,5,4,1,19393,"N562WN","1459",14908,1490803,32575,12889,1288903,32211,0.00,
2015,2,5,4,1,19393,"N7741C","4186",14908,1490803,32575,14107,1410702,30466,1.00,
2015,2,5,4,1,19393,"N288WN","368",15016,1501603,31123,11292,1129202,30325,0.00,
2015,2,5,4,1,19393,"N459WN","870",15016,1501603,31123,11433,1143302,31295,0.00,
2015,2,5,4,1,19393,"N718SW","171",15016,1501603,31123,12892,1289203,32575,0.00,
2015,2,5,4,1,19393,"N208WN","732",15016,1501603,31123,13198,1319801,33198,0.00,
2015,2,5,4,1,19393,"N379SW","571",15016,1501603,31123,13204,1320402,31454,0.00,
2015,2,5,4,1,19393,"N910WN","2153",15016,1501603,31123,13232,1323202,30977,0.00,
2015,2,5,4,1,19393,"N7726A","4193",15016,1501603,31123,14635,1463502,31714,0.00,
2015,2,5,4,1,19393,"N958WN","2162",15016,1501603,31123,14683,1468303,33214,1.00,
2015,2,5,4,1,19393,"N8637A","225",15016,1501603,31123,15304,1530402,33195,0.00,
2015,2,5,4,1,19393,"N488WN","854",15304,1530402,33195,10257,1025702,30257,0.00,
2015,2,5,4,1,19393,"N8617E","3739",15304,1530402,33195,10821,1082103,30852,0.00,
2015,2,5,4,1,19393,"N7713A","2450",15304,1530402,33195,11066,1106603,31066,1.00,
2015,2,5,4,1,19393,"N733SA","2884",15304,1530402,33195,11697,1169704,32467,0.00,
2015,2,5,4,1,19393,"N291WN","4020",15304,1530402,33195,11721,1172102,31721,0.00,
2015,2,5,4,1,19393,"N278WN","4296",15304,1530402,33195,12339,1233904,32337,0.00,
2015,2,5,4,1,19393,"N522SW","51",15370,1537002,34653,11259,1125903,30194,0.00,
2015,2,5,4,1,19393,"N230WN","1973",15376,1537602,30436,12889,1288903,32211,0.00,
2015,2,5,4,1,19393,"N618WN","4719",15376,1537602,30436,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N202WN","3301",10140,1014003,30140,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N455WN","264",10140,1014003,30140,11259,1125903,30194,0.00,
2015,2,5,5,2,19393,"N7702A","1264",10140,1014003,30140,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N8601C","1550",10257,1025702,30257,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N925WN","4737",10397,1039705,30397,10721,1072102,30721,0.00,
2015,2,5,5,2,19393,"N7752B","4742",10397,1039705,30397,11259,1125903,30194,0.00,
2015,2,5,5,2,19393,"N913WN","1886",14679,1467903,33570,14747,1474703,30559,0.00,
2015,2,5,5,2,19393,"N483WN","3387",14679,1467903,33570,14831,1483103,32457,0.00,
2015,2,5,5,2,19393,"N465WN","1973",14679,1467903,33570,15376,1537602,30436,0.00,
2015,2,5,5,2,19393,"N798SW","585",14683,1468303,33214,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N567WN","879",14683,1468303,33214,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N439WN","2768",14683,1468303,33214,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N214WN","1456",14683,1468303,33214,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N7749B","2702",14730,1473003,33044,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N968WN","1945",14730,1473003,33044,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N796SW","261",14747,1474703,30559,13342,1334205,33342,0.00,
2015,2,5,5,2,19393,"N368SW","3119",14747,1474703,30559,13796,1379604,32457,0.00,
2015,2,5,5,2,19393,"N433LV","983",14771,1477102,32457,12889,1288903,32211,1.00,
2015,2,5,5,2,19393,"N229WN","4036",14771,1477102,32457,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N295WN","476",14771,1477102,32457,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N399WN","1457",14771,1477102,32457,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N432WN","292",14771,1477102,32457,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N427WN","2884",14771,1477102,32457,14908,1490803,32575,0.00,
2015,2,5,5,2,19393,"N483WN","477",14831,1483103,32457,10800,1080003,32575,0.00,
2015,2,5,5,2,19393,"N7736A","2775",14831,1483103,32457,10800,1080003,32575,0.00,
2015,2,5,5,2,19393,"N613SW","3674",14831,1483103,32457,11292,1129202,30325,0.00,
2015,2,5,5,2,19393,"N663SW","2162",14831,1483103,32457,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N634SW","136",14831,1483103,32457,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N444WN","762",14831,1483103,32457,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N382SW","1073",14831,1483103,32457,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N276WN","4483",14831,1483103,32457,13891,1389101,32575,0.00,
2015,2,5,5,2,19393,"N425LV","826",14831,1483103,32457,14057,1405702,34057,0.00,
2015,2,5,5,2,19393,"N368SW","384",14831,1483103,32457,14747,1474703,30559,0.00,
2015,2,5,5,2,19393,"N8607M","516",14831,1483103,32457,14908,1490803,32575,0.00,
2015,2,5,5,2,19393,"N286WN","869",14831,1483103,32457,14908,1490803,32575,0.00,
2015,2,5,5,2,19393,"N209WN","3410",14869,1486903,34614,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N473WN","2776",14869,1486903,34614,13796,1379604,32457,0.00,
2015,2,5,13,3,19977,"N36247","1199",11618,1161802,31703,14771,1477102,32457,0.00,
2015,2,5,13,3,19977,"N39415","1201",13930,1393003,30977,12339,1233904,32337,0.00,
2015,2,5,13,3,19977,"N67846","1202",11618,1161802,31703,13303,1330303,32467,0.00,
2015,2,5,13,3,19977,"N30401","1220",11066,1106603,31066,13930,1393003,30977,1.00,
2015,2,5,13,3,19977,"N14102","1242",11697,1169704,32467,11618,1161802,31703,1.00,
2015,2,5,13,3,19977,"N34137","1244",12266,1226603,31453,12892,1289203,32575,1.00,
2015,2,5,13,3,19977,"N24702","1245",11618,1161802,31703,11298,1129804,30194,0.00,
2015,2,5,13,3,19977,"N27239","1246",12266,1226603,31453,11618,1161802,31703,1.00,
2015,2,5,13,3,19977,"N17229","1246",14107,1410702,30466,12266,1226603,31453,1.00,
2015,2,5,13,3,19977,"N18223","1248",11278,1127802,30852,13930,1393003,30977,0.00,
2015,2,5,13,3,19977,"N12221","1251",10721,1072102,30721,13930,1393003,30977,0.00,
2015,2,5,13,3,19977,"N13750","1252",13204,1320402,31454,11618,1161802,31703,0.00,
2015,2,5,13,3,19977,"N24211","1252",13930,1393003,30977,13204,1320402,31454,0.00,
2015,2,5,13,3,19977,"N78448","1255",11042,1104203,30647,13930,1393003,30977,0.00,
2015,2,5,13,3,19977,"N75861","1273",14771,1477102,32457,13830,1383002,33830,0.00,
2015,2,5,13,3,19977,"N38446","1282",13930,1393003,30977,11618,1161802,31703,0.00,
2015,2,5,13,3,19977,"N67815","1294",13204,1320402,31454,11618,1161802,31703,0.00,
2015,2,5,13,3,19977,"N73291","1408",15304,1530402,33195,11618,1161802,31703,0.00,
2015,2,5,13,3,19977,"N17229","1411",12266,1226603,31453,13930,1393003,30977,0.00,
2015,2,5,13,3,19977,"N66848","1420",11618,1161802,31703,14027,1402702,34027,0.00,
2015,2,5,13,3,19977,"N37277","1437",11618,1161802,31703,13930,1393003,30977,0.00,
2015,2,5,13,3,19977,"N77295","1440",12889,1288903,32211,14771,1477102,32457,0.00,
2015,2,5,13,3,19977,"N69813","1444",10721,1072102,30721,11618,1161802,31703,0.00,
2015,2,5,13,3,19977,"N16234","1450",12889,1288903,32211,13930,1393003,30977,0.00,
2015,2,5,13,3,19977,"N17229","1457",10821,1082103,30852,12266,1226603,31453,0.00,
2015,2,5,13,3,19977,"N39461","1474",14771,1477102,32457,11292,1129202,30325,0.00,
2015,2,5,13,3,19977,"N67812","1504",14679,1467903,33570,14771,1477102,32457,0.00,
2015,2,5,13,3,19977,"N78511","1511",14107,1410702,30466,13930,1393003,30977,0.00,
2015,2,5,13,3,19977,"N69819","1516",12266,1226603,31453,11697,1169704,32467,1.00,
2015,2,5,13,3,19977,"N68836","1538",12266,1226603,31453,13204,1320402,31454,1.00,
2015,2,5,13,3,19977,"N76526","1539",12264,1226402,30852,12266,1226603,31453,0.00,
2015,2,5,13,3,19977,"N14107","1544",11618,1161802,31703,12892,1289203,32575,0.00,
2015,2,5,13,3,19977,"N37255","1548",12266,1226603,31453,14100,1410002,34100,0.00,
2015,2,5,13,3,19977,"N78448","1560",13204,1320402,31454,11042,1104203,30647,0.00,
2015,2,5,13,3,19977,"N79279","1563",12889,1288903,32211,14771,1477102,32457,0.00,
2015,2,5,13,3,19977,"N14230","1578",10821,1082103,30852,12892,1289203,32575,0.00,
2015,2,5,13,3,19977,"N73860","1581",14771,1477102,32457,13830,1383002,33830,0.00,
2015,2,5,13,3,19977,"N27239","1588",13930,1393003,30977,14057,1405702,34057,0.00,
2015,2,5,13,3,19977,"N78524","1602",13930,1393003,30977,10721,1072102,30721,0.00,
2015,2,5,13,3,19977,"N69839","1605",11618,1161802,31703,12889,1288903,32211,0.00,
2015,2,5,13,3,19977,"N30401","1611",13930,1393003,30977,13204,1320402,31454,0.00,
2015,2,5,13,3,19977,"N39463","1616",10721,1072102,30721,14771,1477102,32457,0.00,
2015,2,5,13,3,19977,"N68880","1621",13930,1393003,30977,12266,1226603,31453,1.00,
2015,2,5,13,3,19977,"N33284","1631",11618,1161802,31703,10423,1042302,30423,0.00,
2015,2,5,13,3,19977,"N76528","1637",14771,1477102,32457,14747,1474703,30559,0.00,
2015,2,5,5,2,19393,"N934WN","3403",10397,1039705,30397,11278,1127802,30852,0.00,
2015,2,5,5,2,19393,"N963WN","238",10397,1039705,30397,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N700GS","702",10397,1039705,30397,13487,1348702,31650,0.00,
2015,2,5,5,2,19393,"N47214","894",10397,1039705,30397,13495,1349503,33495,0.00,
2015,2,5,5,2,19393,"N365SW","445",10397,1039705,30397,14027,1402702,34027,0.00,
2015,2,5,5,2,19393,"N398SW","2067",10397,1039705,30397,14524,1452401,34524,0.00,
2015,2,5,5,2,19393,"N363SW","283",10397,1039705,30397,14635,1463502,31714,0.00,
2015,2,5,5,2,19393,"N439WN","2768",10397,1039705,30397,14683,1468303,33214,0.00,
2015,2,5,5,2,19393,"N569WN","4027",10397,1039705,30397,15304,1530402,33195,0.00,
2015,2,5,5,2,19393,"N660SW","184",10423,1042302,30423,11259,1125903,30194,0.00,
2015,2,5,5,2,19393,"N355SW","4127",10423,1042302,30423,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N908WN","2406",10423,1042302,30423,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N278WN","766",10423,1042302,30423,14831,1483103,32457,0.00,
2015,2,5,5,2,19393,"N623SW","538",10529,1052904,30529,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N405WN","1875",10529,1052904,30529,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N8653A","204",10529,1052904,30529,13204,1320402,31454,0.00,
2015,2,5,5,2,19393,"N715SW","862",10599,1059904,30599,15304,1530402,33195,0.00,
2015,2,5,5,2,19393,"N7732A","449",10693,1069302,30693,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N566WN","3038",10693,1069302,30693,11066,1106603,31066,0.00,
2015,2,5,5,2,19393,"N430WN","604",10693,1069302,30693,11278,1127802,30852,1.00,
2015,2,5,5,2,19393,"N200WN","232",10693,1069302,30693,11292,1129202,30325,0.00,
2015,2,5,5,2,19393,"N8630B","4279",10693,1069302,30693,11481,1148102,31481,0.00,
2015,2,5,5,2,19393,"N770SA","1364",10693,1069302,30693,11618,1161802,31703,0.00,
2015,2,5,5,2,19393,"N373SW","1549",10693,1069302,30693,11697,1169704,32467,0.00,
2015,2,5,5,2,19393,"N7747C","3028",10693,1069302,30693,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N771SA","2602",10693,1069302,30693,12451,1245102,31136,0.00,
2015,2,5,5,2,19393,"N390SW","169",10693,1069302,30693,13198,1319801,33198,0.00,
2015,2,5,5,2,19393,"N274WN","560",10693,1069302,30693,13198,1319801,33198,0.00,
2015,2,5,5,2,19393,"N369SW","3217",10721,1072102,30721,13342,1334205,33342,0.00,
2015,2,5,5,2,19393,"N366SW","842",10792,1079204,30792,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N265WN","328",10792,1079204,30792,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N8645A","2824",10792,1079204,30792,15304,1530402,33195,0.00,
2015,2,5,5,2,19393,"N200WN","232",10800,1080003,32575,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N428WN","2588",10800,1080003,32575,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N7732A","2771",10821,1082103,30852,11066,1106603,31066,0.00,
2015,2,5,5,2,19393,"N8623F","1722",10821,1082103,30852,11292,1129202,30325,0.00,
2015,2,5,5,2,19393,"N652SW","402",10821,1082103,30852,11433,1143302,31295,0.00,
2015,2,5,5,2,19393,"N741SA","667",10821,1082103,30852,12339,1233904,32337,0.00,
2015,2,5,5,2,19393,"N449WN","2452",10821,1082103,30852,12391,1239102,31703,0.00,
2015,2,5,5,2,19393,"N392SW","4989",10821,1082103,30852,12451,1245102,31136,0.00,
2015,2,5,5,2,19393,"N400WN","768",10821,1082103,30852,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N632SW","243",10821,1082103,30852,13204,1320402,31454,0.00,
2015,2,5,5,2,19393,"N8611F","269",10821,1082103,30852,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N289CT","581",10821,1082103,30852,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N8630B","4279",10821,1082103,30852,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N8658A","619",10821,1082103,30852,13296,1329604,30721,0.00,
2015,2,5,5,2,19393,"N231WN","948",10821,1082103,30852,13296,1329604,30721,0.00,
2015,2,5,5,2,19393,"N621SW","1172",10821,1082103,30852,13296,1329604,30721,0.00,
2015,2,5,5,2,19393,"N718SW","2599",10821,1082103,30852,13796,1379604,32457,0.00,
2015,2,5,5,2,19393,"N8320J","484",10821,1082103,30852,14122,1412202,30198,0.00,
2015,2,5,5,2,19393,"N8312C","537",10821,1082103,30852,14307,1430702,30721,0.00,
2015,2,5,5,2,19393,"N405WN","1875",10821,1082103,30852,14683,1468303,33214,0.00,
2015,2,5,5,2,19393,"N769SW","591",10821,1082103,30852,14730,1473003,33044,0.00,
2015,2,5,5,2,19393,"N367SW","4119",10821,1082103,30852,15304,1530402,33195,0.00,
2015,2,5,5,2,19393,"N406WN","2677",10874,1087402,30647,10721,1072102,30721,0.00,
2015,2,5,5,2,19393,"N415WN","4117",10874,1087402,30647,13204,1320402,31454,0.00,
2015,2,5,5,2,19393,"N7747C","3028",10994,1099402,30994,10693,1069302,30693,0.00,
2015,2,5,5,2,19393,"N395SW","154",10994,1099402,30994,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N487WN","559",10994,1099402,30994,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N392SW","4989",11042,1104203,30647,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N8324A","2078",11042,1104203,30647,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N8306H","4457",11042,1104203,30647,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N760SW","156",11057,1105703,31057,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N492WN","4658",11057,1105703,31057,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N740SW","4577",11066,1106603,31066,11292,1129202,30325,0.00,
2015,2,5,5,2,19393,"N8323C","698",11066,1106603,31066,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N8319F","101",11066,1106603,31066,15304,1530402,33195,0.00,
2015,2,5,5,2,19393,"N522SW","24",11140,1114005,31140,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N623SW","538",11259,1125903,30194,10279,1027903,30279,1.00,
2015,2,5,5,2,19393,"N951WN","434",11259,1125903,30194,10397,1039705,30397,0.00,
2015,2,5,5,2,19393,"N515SW","4191",11259,1125903,30194,10423,1042302,30423,0.00,
2015,2,5,5,2,19393,"N407WN","373",11259,1125903,30194,10599,1059904,30599,0.00,
2015,2,5,5,2,19393,"N562WN","1215",11259,1125903,30194,11066,1106603,31066,0.00,
2015,2,5,5,2,19393,"N463WN","3502",11259,1125903,30194,11292,1129202,30325,0.00,
2015,2,5,5,2,19393,"N793SA","31",11259,1125903,30194,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N906WN","498",11259,1125903,30194,12278,1227803,30928,0.00,
2015,2,5,5,2,19393,"N729SW","2451",11259,1125903,30194,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N525SW","50",11259,1125903,30194,13158,1315802,33158,0.00,
2015,2,5,5,2,19393,"N773SA","4517",11259,1125903,30194,14057,1405702,34057,0.00,
2015,2,5,5,2,19393,"N782SA","724",11259,1125903,30194,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N413WN","816",11259,1125903,30194,14683,1468303,33214,0.00,
2015,2,5,5,2,19393,"N386SW","2366",11259,1125903,30194,14683,1468303,33214,1.00,
2015,2,5,5,2,19393,"N610WN","2518",11259,1125903,30194,14683,1468303,33214,1.00,
2015,2,5,5,2,19393,"N947WN","470",11259,1125903,30194,14747,1474703,30559,0.00,
2015,2,5,5,2,19393,"N7717D","4736",11259,1125903,30194,14908,1490803,32575,0.00,
2015,2,5,5,2,19393,"N716SW","316",11259,1125903,30194,15016,1501603,31123,0.00,
2015,2,5,5,2,19393,"N659SW","1960",11267,1126702,31267,13204,1320402,31454,0.00,
2015,2,5,5,2,19393,"N557WN","883",11278,1127802,30852,10693,1069302,30693,1.00,
2015,2,5,5,2,19393,"N445WN","856",11278,1127802,30852,11259,1125903,30194,0.00,
2015,2,5,5,2,19393,"N553WN","362",11278,1127802,30852,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N255WN","422",11278,1127802,30852,12339,1233904,32337,0.00,
2015,2,5,5,2,19393,"N909WN","2591",11278,1127802,30852,12339,1233904,32337,0.00,
2015,2,5,5,2,19393,"N781WN","201",11292,1129202,30325,10140,1014003,30140,0.00,
2015,2,5,5,2,19393,"N952WN","505",11292,1129202,30325,10397,1039705,30397,0.00,
2015,2,5,5,2,19393,"N601WN","891",11292,1129202,30325,10423,1042302,30423,0.00,
2015,2,5,5,2,19393,"N254WN","3674",11292,1129202,30325,10693,1069302,30693,0.00,
2015,2,5,5,2,19393,"N250WN","1359",11292,1129202,30325,10713,1071302,30713,0.00,
2015,2,5,5,2,19393,"N8329B","2257",11292,1129202,30325,11259,1125903,30194,0.00,
2015,2,5,5,2,19393,"N7734H","348",11292,1129202,30325,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N765SW","344",11292,1129202,30325,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N222WN","758",11292,1129202,30325,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N785SW","1370",11292,1129202,30325,12953,1295302,31703,0.00,
2015,2,5,5,2,19393,"N8655D","1514",11292,1129202,30325,13232,1323202,30977,0.00,
2015,2,5,5,2,19393,"N775SW","1880",11292,1129202,30325,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N232WN","989",11292,1129202,30325,14122,1412202,30198,0.00,
2015,2,5,5,2,19393,"N298WN","1782",11292,1129202,30325,14570,1457002,34570,0.00,
2015,2,5,6,3,19393,"N427WN","148",10800,1080003,32575,14107,1410702,30466,0.00,
2015,2,5,6,3,19393,"N262WN","3919",10821,1082103,30852,10257,1025702,30257,0.00,
2015,2,5,6,3,19393,"N646SW","826",10821,1082103,30852,10693,1069302,30693,0.00,
2015,2,5,6,3,19393,"N394SW","483",10821,1082103,30852,10721,1072102,30721,1.00,
2015,2,5,6,3,19393,"N615SW","1119",10821,1082103,30852,10721,1072102,30721,0.00,
2015,2,5,6,3,19393,"N780SW","521",10821,1082103,30852,11433,1143302,31295,1.00,
2015,2,5,6,3,19393,"N279WN","2663",10821,1082103,30852,11697,1169704,32467,1.00,
2015,2,5,6,3,19393,"N363SW","1371",10821,1082103,30852,13204,1320402,31454,0.00,
2015,2,5,5,2,19393,"N234WN","290",14893,1489302,33192,11292,1129202,30325,0.00,
2015,2,5,5,2,19393,"N715SW","1803",14893,1489302,33192,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N8600F","639",14893,1489302,33192,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N607SW","1796",14893,1489302,33192,12892,1289203,32575,0.00,
2015,2,5,5,2,19393,"N649SW","4638",14893,1489302,33192,13891,1389101,32575,0.00,
2015,2,5,5,2,19393,"N439WN","2946",14893,1489302,33192,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N459WN","150",14893,1489302,33192,14908,1490803,32575,0.00,
2015,2,5,5,2,19393,"N496WN","4120",14908,1490803,32575,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N494WN","1273",14908,1490803,32575,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N211WN","4186",14908,1490803,32575,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N234WN","290",14908,1490803,32575,14893,1489302,33192,0.00,
2015,2,5,5,2,19393,"N484WN","857",15016,1501603,31123,11066,1106603,31066,0.00,
2015,2,5,5,2,19393,"N953WN","937",15016,1501603,31123,11259,1125903,30194,0.00,
2015,2,5,5,2,19393,"N927WN","620",15016,1501603,31123,11433,1143302,31295,0.00,
2015,2,5,5,2,19393,"N750SA","506",15016,1501603,31123,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N647SW","733",15016,1501603,31123,13204,1320402,31454,0.00,
2015,2,5,5,2,19393,"N712SW","753",15016,1501603,31123,13204,1320402,31454,0.00,
2015,2,5,5,2,19393,"N468WN","4569",15016,1501603,31123,13204,1320402,31454,0.00,
2015,2,5,5,2,19393,"N462WN","2422",15016,1501603,31123,13871,1387102,33316,0.00,
2015,2,5,5,2,19393,"N933WN","934",15016,1501603,31123,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N904WN","2141",15016,1501603,31123,14107,1410702,30466,0.00,
2015,2,5,5,2,19393,"N7744A","508",15304,1530402,33195,10599,1059904,30599,0.00,
2015,2,5,5,2,19393,"N665WN","3478",15304,1530402,33195,10599,1059904,30599,0.00,
2015,2,5,5,2,19393,"N604SW","237",15304,1530402,33195,10821,1082103,30852,0.00,
2015,2,5,5,2,19393,"N635SW","2884",15304,1530402,33195,11697,1169704,32467,0.00,
2015,2,5,5,2,19393,"N7814B","4020",15304,1530402,33195,11721,1172102,31721,0.00,
2015,2,5,5,2,19393,"N754SW","2678",15304,1530402,33195,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N720WN","3405",15304,1530402,33195,13495,1349503,33495,0.00,
2015,2,5,5,2,19393,"N8645A","4821",15304,1530402,33195,14307,1430702,30721,0.00,
2015,2,5,5,2,19393,"N783SW","719",15304,1530402,33195,14576,1457604,34576,0.00,
2015,2,5,5,2,19393,"N617SW","686",15304,1530402,33195,14730,1473003,33044,0.00,
2015,2,5,5,2,19393,"N294WN","621",15304,1530402,33195,15016,1501603,31123,0.00,
2015,2,5,5,2,19393,"N601WN","891",15370,1537002,34653,11292,1129202,30325,0.00,
2015,2,5,5,2,19393,"N475WN","515",15370,1537002,34653,12191,1219102,31453,0.00,
2015,2,5,5,2,19393,"N429WN","616",15370,1537002,34653,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N751SW","2048",15376,1537602,30436,11292,1129202,30325,0.00,
2015,2,5,5,2,19393,"N345SA","304",15376,1537602,30436,12889,1288903,32211,0.00,
2015,2,5,5,2,19393,"N8601C","791",15376,1537602,30436,13232,1323202,30977,0.00,
2015,2,5,6,3,19393,"N404WN","816",10140,1014003,30140,11259,1125903,30194,0.00,
2015,2,5,6,3,19393,"N7750A","2699",10140,1014003,30140,11259,1125903,30194,0.00,
2015,2,5,6,3,19393,"N600WN","814",10140,1014003,30140,11292,1129202,30325,0.00,
2015,2,5,6,3,19393,"N643SW","1017",10140,1014003,30140,11292,1129202,30325,0.00,
2015,2,5,6,3,19393,"N960WN","4662",10140,1014003,30140,14057,1405702,34057,0.00,
2015,2,5,6,3,19393,"N206WN","359",10140,1014003,30140,14107,1410702,30466,0.00,
2015,2,5,6,3,19393,"N406WN","1264",10140,1014003,30140,14107,1410702,30466,0.00,
2015,2,5,6,3,19393,"N553WN","3947",10140,1014003,30140,14107,1410702,30466,1.00,
2015,2,5,6,3,19393,"N268WN","1011",10257,1025702,30257,10821,1082103,30852,0.00,
2015,2,5,6,3,19393,"N8324A","1550",10257,1025702,30257,13232,1323202,30977,0.00,
2015,2,5,6,3,19393,"N396SW","716",10279,1027903,30279,11259,1125903,30194,1.00,
2015,2,5,6,3,19393,"N969WN","1604",10397,1039705,30397,11278,1127802,30852,0.00,
2015,2,5,6,3,19393,"N604SW","992",10397,1039705,30397,11697,1169704,32467,0.00,
2015,2,5,6,3,19393,"N795SW","2700",10397,1039705,30397,13232,1323202,30977,0.00,
2015,2,5,6,3,19393,"N951WN","3236",10397,1039705,30397,14107,1410702,30466,0.00,
2015,2,5,6,3,19393,"N951WN","3058",10397,1039705,30397,14524,1452401,34524,0.00,
2015,2,5,6,3,19393,"N525SW","731",10423,1042302,30423,11259,1125903,30194,0.00,
2015,2,5,6,3,19393,"N684WN","4280",10423,1042302,30423,11259,1125903,30194,0.00,
2015,2,5,6,3,19393,"N7708E","1071",10423,1042302,30423,11540,1154003,30615,0.00,
