"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,12,18,4,19393,"N608SW","496",12892,1289203,32575,14683,1468303,33214,1.00,
2014,4,12,18,4,19393,"N7744A","2705",12892,1289203,32575,14683,1468303,33214,1.00,
2014,4,12,18,4,19393,"N697SW","3398",12892,1289203,32575,14771,1477101,32457,1.00,
2014,4,12,18,4,19393,"N613SW","241",12892,1289203,32575,15376,1537602,30436,1.00,
2014,4,12,18,4,19393,"N515SW","1082",12896,1289605,32896,11259,1125903,30194,0.00,
2014,4,12,18,4,19393,"N279WN","749",12896,1289605,32896,12889,1288903,32211,0.00,
2014,4,12,18,4,19393,"N761RR","4826",12953,1295302,31703,12191,1219102,31453,1.00,
2014,4,12,18,4,19393,"N694SW","360",12953,1295302,31703,13342,1334205,33342,1.00,
2014,4,12,18,4,19393,"N7752B","695",12992,1299204,32600,11259,1125903,30194,0.00,
2014,4,12,18,4,19393,"N451WN","4022",12992,1299204,32600,14107,1410702,30466,0.00,
2014,4,12,18,4,19393,"N231WN","401",13158,1315802,33158,11259,1125903,30194,1.00,
2014,4,12,18,4,19393,"N635SW","1365",13198,1319801,33198,11259,1125903,30194,1.00,
2014,4,12,19,5,19393,"N433LV","969",12451,1245102,31136,10821,1082103,30852,1.00,
2014,4,12,19,5,19393,"N217JC","4751",12889,1288903,32211,10257,1025702,30257,0.00,
2014,4,12,19,5,19393,"N7811F","751",12889,1288903,32211,10599,1059904,30599,0.00,
2014,4,12,19,5,19393,"N451WN","4654",12889,1288903,32211,10792,1079204,30792,1.00,
2014,4,12,19,5,19393,"N8622A","527",12889,1288903,32211,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N8312C","1094",12889,1288903,32211,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N798SW","2679",12889,1288903,32211,11259,1125903,30194,1.00,
2014,4,12,19,5,19393,"N613SW","3562",12889,1288903,32211,12892,1289203,32575,0.00,
2014,4,12,19,5,19393,"N427WN","3586",12889,1288903,32211,12892,1289203,32575,1.00,
2014,4,12,19,5,19393,"N272WN","3504",12889,1288903,32211,12896,1289605,32896,0.00,
2014,4,12,19,5,19393,"N941WN","709",12889,1288903,32211,13342,1334205,33342,1.00,
2014,4,12,19,5,19393,"N418WN","604",12889,1288903,32211,13495,1349503,33495,1.00,
2014,4,12,19,5,19393,"N7726A","4392",12889,1288903,32211,13796,1379603,32457,0.00,
2014,4,12,19,5,19393,"N746SW","615",12889,1288903,32211,14057,1405702,34057,0.00,
2014,4,12,19,5,19393,"N378SW","4711",12889,1288903,32211,14057,1405702,34057,1.00,
2014,4,12,19,5,19393,"N941WN","2241",12889,1288903,32211,14107,1410702,30466,0.00,
2014,4,12,19,5,19393,"N233LV","927",12889,1288903,32211,14122,1412202,30198,0.00,
2014,4,12,19,5,19393,"N767SW","637",12889,1288903,32211,14679,1467903,33570,0.00,
2014,4,12,19,5,19393,"N270WN","764",12889,1288903,32211,14679,1467903,33570,1.00,
2014,4,12,19,5,19393,"N355SW","4996",12889,1288903,32211,14771,1477101,32457,1.00,
2014,4,12,19,5,19393,"N464WN","1003",12889,1288903,32211,14869,1486903,34614,1.00,
2014,4,12,19,5,19393,"N969WN","766",12889,1288903,32211,14908,1490803,32575,0.00,
2014,4,12,19,5,19393,"N246LV","4193",12889,1288903,32211,15016,1501603,31123,1.00,
2014,4,12,19,5,19393,"N786SW","2319",12889,1288903,32211,15370,1537002,34653,1.00,
2014,4,12,19,5,19393,"N484WN","2952",12892,1289203,32575,10140,1014003,30140,1.00,
2014,4,12,19,5,19393,"N394SW","266",12892,1289203,32575,12889,1288903,32211,1.00,
2014,4,12,19,5,19393,"N715SW","781",12892,1289203,32575,13232,1323202,30977,1.00,
2014,4,12,19,5,19393,"N370SW","1900",12892,1289203,32575,14771,1477101,32457,1.00,
2014,4,12,19,5,19393,"N353SW","3220",12892,1289203,32575,14771,1477101,32457,1.00,
2014,4,12,19,5,19393,"N353SW","3398",12892,1289203,32575,14771,1477101,32457,1.00,
2014,4,12,19,5,19393,"N225WN","2939",12892,1289203,32575,14869,1486903,34614,1.00,
2014,4,12,19,5,19393,"N521SW","47",12896,1289605,32896,11259,1125903,30194,1.00,
2014,4,12,19,5,19393,"N908WN","410",12953,1295302,31703,10397,1039705,30397,0.00,
2014,4,12,19,5,19393,"N7732A","719",12953,1295302,31703,13342,1334205,33342,1.00,
2014,4,12,19,5,19393,"N527SW","2500",13158,1315802,33158,11259,1125903,30194,1.00,
2014,4,12,19,5,19393,"N352SW","1367",13158,1315802,33158,12191,1219102,31453,1.00,
2014,4,12,19,5,19393,"N252WN","2961",13198,1319801,33198,10140,1014003,30140,0.00,
2014,4,12,19,5,19393,"N553WN","117",13198,1319801,33198,13232,1323202,30977,1.00,
2014,4,12,19,5,19393,"N7749B","324",13198,1319801,33198,13342,1334205,33342,0.00,
2014,4,12,19,5,19393,"N392SW","581",13204,1320402,31454,10693,1069302,30693,0.00,
2014,4,12,19,5,19393,"N8313F","196",13204,1320402,31454,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N615SW","403",13204,1320402,31454,12339,1233904,32337,0.00,
2014,4,12,19,5,19393,"N8301J","451",13204,1320402,31454,12391,1239102,31703,0.00,
2014,4,12,19,5,19393,"N615SW","837",13204,1320402,31454,14122,1412202,30198,0.00,
2014,4,12,19,5,19393,"N908WN","410",13204,1320402,31454,14524,1452401,34524,0.00,
2014,4,12,19,5,19393,"N442WN","2155",13204,1320402,31454,14843,1484304,34819,0.00,
2014,4,12,19,5,19393,"N735SA","3844",13232,1323202,30977,10140,1014003,30140,1.00,
2014,4,12,18,4,19393,"N514SW","831",14683,1468303,33214,11259,1125903,30194,0.00,
2014,4,12,18,4,19393,"N275WN","352",14683,1468303,33214,14679,1467903,33570,0.00,
2014,4,12,18,4,19393,"N262WN","688",14730,1473003,33044,13204,1320402,31454,0.00,
2014,4,12,18,4,19393,"N705SW","3121",14730,1473003,33044,13232,1323202,30977,0.00,
2014,4,12,18,4,19393,"N615SW","4195",14730,1473003,33044,15304,1530402,33195,0.00,
2014,4,12,18,4,19393,"N7724A","476",14747,1474703,30559,14893,1489302,33192,0.00,
2014,4,12,18,4,19393,"N7738A","2168",14771,1477101,32457,11292,1129202,30325,0.00,
2014,4,12,18,4,19393,"N284WN","4098",14771,1477101,32457,12889,1288903,32211,0.00,
2014,4,12,18,4,19393,"N7726A","2167",14771,1477101,32457,12892,1289203,32575,1.00,
2014,4,12,18,4,19393,"N438WN","1027",14771,1477101,32457,13342,1334205,33342,1.00,
2014,4,12,18,4,19393,"N459WN","4205",14771,1477101,32457,14908,1490803,32575,1.00,
2014,4,12,18,4,19393,"N426WN","497",14831,1483103,32457,10800,1080003,32575,0.00,
2014,4,12,18,4,19393,"N7744A","2527",14831,1483103,32457,10800,1080003,32575,0.00,
2014,4,12,18,4,19393,"N8307K","4306",14831,1483103,32457,11292,1129202,30325,0.00,
2014,4,12,18,4,19393,"N8649A","441",14831,1483103,32457,12889,1288903,32211,0.00,
2014,4,12,18,4,19393,"N476WN","4035",14831,1483103,32457,13232,1323202,30977,1.00,
2014,4,12,18,4,19393,"N452WN","986",14831,1483103,32457,14679,1467903,33570,1.00,
2014,4,12,18,4,19393,"N906WN","429",14843,1484304,34819,13204,1320402,31454,0.00,
2014,4,12,18,4,19393,"N921WN","4322",14843,1484304,34819,13204,1320402,31454,0.00,
2014,4,12,18,4,19393,"N905WN","1991",14893,1489302,33192,10800,1080003,32575,1.00,
2014,4,12,18,4,19393,"N7742B","2956",14893,1489302,33192,10800,1080003,32575,0.00,
2014,4,12,18,4,19393,"N8635F","186",14893,1489302,33192,12892,1289203,32575,1.00,
2014,4,12,18,4,19393,"N262WN","688",14893,1489302,33192,14057,1405702,34057,0.00,
2014,4,12,18,4,19393,"N7721E","430",14893,1489302,33192,14679,1467903,33570,0.00,
2014,4,12,18,4,19393,"N7724A","743",14908,1490803,32575,13796,1379603,32457,1.00,
2014,4,12,18,4,19393,"N8605E","143",14908,1490803,32575,14107,1410702,30466,0.00,
2014,4,12,18,4,19393,"N438WN","1027",14908,1490803,32575,14771,1477101,32457,0.00,
2014,4,12,18,4,19393,"N960WN","1368",14908,1490803,32575,14831,1483103,32457,0.00,
2014,4,12,18,4,19393,"N451WN","420",14908,1490803,32575,14893,1489302,33192,0.00,
2014,4,12,18,4,19393,"N789SW","655",14908,1490803,32575,14893,1489302,33192,0.00,
2014,4,12,18,4,19393,"N412WN","220",15016,1501603,31123,10721,1072102,30721,1.00,
2014,4,12,18,4,19393,"N640SW","809",15016,1501603,31123,11986,1198603,31986,1.00,
2014,4,12,18,4,19393,"N270WN","1983",15016,1501603,31123,12191,1219102,31453,1.00,
2014,4,12,18,4,19393,"N933WN","606",15016,1501603,31123,12889,1288903,32211,1.00,
2014,4,12,18,4,19393,"N914WN","271",15016,1501603,31123,12892,1289203,32575,0.00,
2014,4,12,18,4,19393,"N226WN","2158",15016,1501603,31123,12892,1289203,32575,1.00,
2014,4,12,18,4,19393,"N636WN","699",15016,1501603,31123,13198,1319801,33198,0.00,
2014,4,12,18,4,19393,"N720WN","2609",15016,1501603,31123,13198,1319801,33198,1.00,
2014,4,12,18,4,19393,"N292WN","787",15016,1501603,31123,13204,1320402,31454,0.00,
2014,4,12,18,4,19393,"N7747C","788",15016,1501603,31123,13232,1323202,30977,0.00,
2014,4,12,18,4,19393,"N394SW","774",15016,1501603,31123,15370,1537002,34653,0.00,
2014,4,12,18,4,19393,"N777QC","772",15304,1530402,33195,10397,1039705,30397,0.00,
2014,4,12,18,4,19393,"N8308K","724",15304,1530402,33195,11292,1129202,30325,0.00,
2014,4,12,18,4,19393,"N615SW","4195",15304,1530402,33195,11697,1169703,32467,0.00,
2014,4,12,18,4,19393,"N762SW","767",15304,1530402,33195,12339,1233904,32337,0.00,
2014,4,12,18,4,19393,"N8630B","336",15304,1530402,33195,13232,1323202,30977,0.00,
2014,4,12,18,4,19393,"N626SW","4128",15304,1530402,33195,13232,1323202,30977,0.00,
2014,4,12,18,4,19393,"N634SW","4115",15304,1530402,33195,13296,1329604,30721,0.00,
2014,4,12,18,4,19393,"N646SW","2971",15304,1530402,33195,14100,1410002,34100,0.00,
2014,4,12,18,4,19393,"N399WN","528",15370,1537002,34653,11259,1125903,30194,1.00,
2014,4,12,18,4,19393,"N554WN","40",15370,1537002,34653,11292,1129202,30325,0.00,
2014,4,12,18,4,19393,"N789SW","655",15370,1537002,34653,15016,1501603,31123,1.00,
2014,4,12,19,5,19393,"N8600F","1692",10140,1014003,30140,11259,1125903,30194,0.00,
2014,4,12,19,5,19393,"N743SW","1514",10140,1014003,30140,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N651SW","4102",10140,1014003,30140,12889,1288903,32211,1.00,
2014,4,12,19,5,19393,"N773SA","2880",10140,1014003,30140,13796,1379603,32457,1.00,
2014,4,12,19,5,19393,"N236WN","2694",10140,1014003,30140,14057,1405702,34057,1.00,
2014,4,12,19,5,19393,"N635SW","130",10140,1014003,30140,14107,1410702,30466,1.00,
2014,4,12,19,5,19393,"N404WN","2760",10257,1025702,30257,11697,1169703,32467,0.00,
2014,4,12,19,5,19393,"N8630B","750",10257,1025702,30257,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N230WN","607",10397,1039705,30397,10874,1087402,30647,0.00,
2014,4,12,19,5,19393,"N7721E","2967",10397,1039705,30397,10874,1087402,30647,0.00,
2014,4,12,19,5,19393,"N478WN","783",10397,1039705,30397,11278,1127802,30852,0.00,
2014,4,12,19,5,19393,"N228WN","4395",10397,1039705,30397,11292,1129202,30325,1.00,
2014,4,12,19,5,19393,"N205WN","4719",10397,1039705,30397,11433,1143302,31295,0.00,
2014,4,12,19,5,19393,"N444WN","43",10397,1039705,30397,11697,1169703,32467,1.00,
2014,4,12,19,5,19393,"N275WN","4086",10397,1039705,30397,12191,1219102,31453,0.00,
2014,4,12,19,5,19393,"N706SW","239",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,12,19,5,19393,"N294WN","880",10397,1039705,30397,13204,1320402,31454,1.00,
2014,4,12,19,5,19393,"N274WN","4025",10397,1039705,30397,13204,1320402,31454,1.00,
2014,4,12,19,5,19393,"N908WN","410",10397,1039705,30397,13495,1349503,33495,0.00,
2014,4,12,19,5,19393,"N7813P","248",10423,1042302,30423,10693,1069302,30693,0.00,
2014,4,12,19,5,19393,"N277WN","2337",10423,1042302,30423,10693,1069302,30693,0.00,
2014,4,12,19,5,19393,"N363SW","1017",10423,1042302,30423,11259,1125903,30194,0.00,
2014,4,12,19,5,19393,"N514SW","3582",10423,1042302,30423,11259,1125903,30194,0.00,
2014,4,12,19,5,19393,"N7707C","192",10423,1042302,30423,14107,1410702,30466,0.00,
2014,4,12,19,5,19393,"N496WN","359",10423,1042302,30423,14107,1410702,30466,0.00,
2014,4,12,19,5,19393,"N918WN","2690",10423,1042302,30423,14107,1410702,30466,0.00,
2014,4,12,19,5,19393,"N203WN","487",10529,1052904,30529,10397,1039705,30397,1.00,
2014,4,12,19,5,19393,"N953WN","1338",10529,1052904,30529,11292,1129202,30325,0.00,
2014,4,12,19,5,19393,"N8633A","134",10693,1069302,30693,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N925WN","4560",10693,1069302,30693,12892,1289203,32575,0.00,
2014,4,12,19,5,19393,"N940WN","330",10693,1069302,30693,13232,1323202,30977,1.00,
2014,4,12,19,5,19393,"N416WN","4924",10693,1069302,30693,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N799SW","4730",10693,1069302,30693,13495,1349503,33495,0.00,
2014,4,12,19,5,19393,"N446WN","591",10693,1069302,30693,14100,1410002,34100,1.00,
2014,4,12,19,5,19393,"N788SA","446",10693,1069302,30693,14492,1449202,34492,0.00,
2014,4,12,19,5,19393,"N345SA","3298",10693,1069302,30693,14492,1449202,34492,0.00,
2014,4,12,19,5,19393,"N217JC","4751",10693,1069302,30693,14679,1467903,33570,0.00,
2014,4,12,19,5,19393,"N455WN","2857",10721,1072102,30721,13198,1319801,33198,0.00,
2014,4,12,19,5,19393,"N8648A","470",10792,1079204,30792,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N357SW","2343",13851,1385103,33851,12191,1219102,31453,0.00,
2014,4,12,19,5,19393,"N626SW","4305",13871,1387102,33316,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N630WN","204",13871,1387102,33316,13232,1323202,30977,1.00,
2014,4,12,19,5,19393,"N700GS","1696",13871,1387102,33316,13232,1323202,30977,1.00,
2014,4,12,19,5,19393,"N964WN","2160",13871,1387102,33316,14107,1410702,30466,0.00,
2014,4,12,19,5,19393,"N388SW","203",13891,1389101,32575,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N212WN","2421",13891,1389101,32575,14107,1410702,30466,0.00,
2014,4,12,19,5,19393,"N706SW","239",14027,1402702,34027,10397,1039705,30397,0.00,
2014,4,12,19,5,19393,"N900WN","400",14027,1402702,34027,10397,1039705,30397,1.00,
2014,4,12,19,5,19393,"N340LV","2161",14057,1405702,34057,14831,1483103,32457,1.00,
2014,4,12,19,5,19393,"N340LV","319",14100,1410002,34100,10693,1069302,30693,0.00,
2014,4,12,19,5,19393,"N732SW","340",14100,1410002,34100,11292,1129202,30325,0.00,
2014,4,12,19,5,19393,"N8641B","4386",14100,1410002,34100,13204,1320402,31454,0.00,
2014,4,12,19,5,19393,"N258WN","1442",14100,1410002,34100,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N290WN","774",14107,1410702,30466,10140,1014003,30140,1.00,
2014,4,12,19,5,19393,"N749SW","235",14107,1410702,30466,10397,1039705,30397,0.00,
2014,4,12,19,5,19393,"N252WN","2961",14107,1410702,30466,11259,1125903,30194,1.00,
2014,4,12,19,5,19393,"N261WN","4462",14107,1410702,30466,11259,1125903,30194,0.00,
2014,4,12,19,5,19393,"N8325D","549",14107,1410702,30466,11292,1129202,30325,0.00,
2014,4,12,19,5,19393,"N724SW","1440",14107,1410702,30466,11292,1129202,30325,1.00,
2014,4,12,19,5,19393,"N401WN","1360",14107,1410702,30466,11540,1154003,30615,1.00,
2014,4,12,19,5,19393,"N8308K","548",14107,1410702,30466,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N212WN","4398",14107,1410702,30466,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N378SW","4711",14107,1410702,30466,12889,1288903,32211,1.00,
2014,4,12,19,5,19393,"N624SW","4732",14107,1410702,30466,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N8638A","754",14107,1410702,30466,13204,1320402,31454,0.00,
2014,4,12,19,5,19393,"N496WN","208",14107,1410702,30466,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N649SW","3280",14107,1410702,30466,13487,1348702,31650,0.00,
2014,4,12,19,5,19393,"N487WN","368",14107,1410702,30466,14570,1457002,34570,1.00,
2014,4,12,19,5,19393,"N642WN","3472",14107,1410702,30466,14570,1457002,34570,0.00,
2014,4,12,19,5,19393,"N362SW","152",14107,1410702,30466,14679,1467903,33570,1.00,
2014,4,12,19,5,19393,"N8602F","477",14107,1410702,30466,14679,1467903,33570,0.00,
2014,4,12,19,5,19393,"N962WN","623",14107,1410702,30466,14683,1468303,33214,1.00,
2014,4,12,19,5,19393,"N748SW","3770",14107,1410702,30466,14730,1473003,33044,1.00,
2014,4,12,19,5,19393,"N417WN","696",14107,1410702,30466,14893,1489302,33192,1.00,
2014,4,12,19,5,19393,"N294WN","1279",14107,1410702,30466,15016,1501603,31123,0.00,
2014,4,12,19,5,19393,"N770SA","3844",14107,1410702,30466,15016,1501603,31123,0.00,
2014,4,12,19,5,19393,"N967WN","3587",14122,1412202,30198,15304,1530402,33195,0.00,
2014,4,12,19,5,19393,"N8614M","143",14307,1430702,30721,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N234WN","502",14307,1430702,30721,15304,1530402,33195,0.00,
2014,4,12,19,5,19393,"N778SW","484",14492,1449202,34492,10693,1069302,30693,1.00,
2014,4,12,19,5,19393,"N656SW","2171",14492,1449202,34492,10693,1069302,30693,0.00,
2014,4,12,19,5,19393,"N450WN","4575",14492,1449202,34492,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N282WN","3944",14524,1452401,34524,10397,1039705,30397,0.00,
2014,4,12,19,5,19393,"N402WN","4389",14570,1457002,34570,11292,1129202,30325,0.00,
2014,4,12,19,5,19393,"N763SW","2878",14635,1463502,31714,11066,1106603,31066,1.00,
2014,4,12,19,5,19393,"N8634A","3500",14679,1467903,33570,10423,1042302,30423,0.00,
2014,4,12,19,5,19393,"N8322X","144",14679,1467903,33570,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N216WR","1707",14679,1467903,33570,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N500WR","3678",14679,1467903,33570,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N379SW","133",14679,1467903,33570,13796,1379603,32457,1.00,
2014,4,12,19,5,19393,"N363SW","932",14679,1467903,33570,13796,1379603,32457,1.00,
2014,4,12,19,5,19393,"N649SW","3280",14679,1467903,33570,14107,1410702,30466,0.00,
2014,4,12,19,5,19393,"N7811F","1715",14679,1467903,33570,14570,1457002,34570,0.00,
2014,4,12,19,5,19393,"N385SW","1275",14679,1467903,33570,14771,1477101,32457,0.00,
2014,4,12,19,5,19393,"N354SW","669",14679,1467903,33570,14831,1483103,32457,1.00,
2014,4,12,19,5,19393,"N452WN","2438",14679,1467903,33570,14831,1483103,32457,0.00,
2014,4,12,19,5,19393,"N440LV","1721",14683,1468303,33214,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N717SA","832",14683,1468303,33214,11292,1129202,30325,1.00,
2014,4,12,19,5,19393,"N959WN","565",14683,1468303,33214,13232,1323202,30977,1.00,
2014,4,12,19,5,19393,"N7714B","573",14730,1473003,33044,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N462WN","2168",14771,1477101,32457,11292,1129202,30325,1.00,
2014,4,12,19,5,19393,"N756SA","255",14771,1477101,32457,12889,1288903,32211,1.00,
2014,4,12,19,5,19393,"N479WN","2527",14831,1483103,32457,10800,1080003,32575,0.00,
2014,4,12,19,5,19393,"N8632A","441",14831,1483103,32457,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N554WN","541",14831,1483103,32457,12892,1289203,32575,0.00,
2014,4,12,19,5,19393,"N718SW","251",14831,1483103,32457,13891,1389101,32575,1.00,
2014,4,12,19,5,19393,"N354SW","669",14831,1483103,32457,14057,1405702,34057,1.00,
2014,4,12,19,5,19393,"N923WN","772",14831,1483103,32457,14057,1405702,34057,1.00,
2014,4,12,19,5,19393,"N7751A","2161",14831,1483103,32457,14679,1467903,33570,1.00,
2014,4,12,19,5,19393,"N556WN","151",14831,1483103,32457,14747,1474703,30559,0.00,
2014,4,12,19,5,19393,"N211WN","1878",14831,1483103,32457,14908,1490803,32575,1.00,
2014,4,12,19,5,19393,"N962WN","623",10821,1082103,30852,11721,1172102,31721,1.00,
2014,4,12,19,5,19393,"N602SW","4544",10821,1082103,30852,12191,1219102,31453,1.00,
2014,4,12,19,5,19393,"N257WN","1714",10821,1082103,30852,12391,1239102,31703,0.00,
2014,4,12,19,5,19393,"N929WN","2049",10821,1082103,30852,12391,1239102,31703,0.00,
2014,4,12,19,5,19393,"N615SW","837",10821,1082103,30852,13244,1324402,33244,0.00,
2014,4,12,19,5,19393,"N8644C","214",10821,1082103,30852,13296,1329604,30721,1.00,
2014,4,12,19,5,19393,"N617SW","369",10821,1082103,30852,13495,1349503,33495,1.00,
2014,4,12,19,5,19393,"N435WN","4646",10821,1082103,30852,14321,1432103,34321,0.00,
2014,4,12,19,5,19393,"N465WN","349",10821,1082103,30852,14679,1467903,33570,0.00,
2014,4,12,19,5,19393,"N765SW","547",10821,1082103,30852,15304,1530402,33195,1.00,
2014,4,12,19,5,19393,"N650SW","4278",10821,1082103,30852,15304,1530402,33195,0.00,
2014,4,12,19,5,19393,"N230WN","607",10874,1087402,30647,11292,1129202,30325,0.00,
2014,4,12,19,5,19393,"N200WN","222",10874,1087402,30647,12953,1295302,31703,0.00,
2014,4,12,19,5,19393,"N482WN","185",10874,1087402,30647,14635,1463502,31714,1.00,
2014,4,12,19,5,19393,"N944WN","4881",10994,1099402,30994,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N930WN","4114",10994,1099402,30994,12191,1219102,31453,0.00,
2014,4,12,19,5,19393,"N734SA","726",11057,1105703,31057,10821,1082103,30852,1.00,
2014,4,12,19,5,19393,"N763SW","2878",11066,1106603,31066,13232,1323202,30977,1.00,
2014,4,12,19,5,19393,"N651SW","4102",11259,1125903,30194,10140,1014003,30140,1.00,
2014,4,12,19,5,19393,"N360SW","1985",11259,1125903,30194,10397,1039705,30397,1.00,
2014,4,12,19,5,19393,"N508SW","775",11259,1125903,30194,10423,1042302,30423,1.00,
2014,4,12,19,5,19393,"N523SW","904",11259,1125903,30194,10423,1042302,30423,0.00,
2014,4,12,19,5,19393,"N524SW","3828",11259,1125903,30194,10423,1042302,30423,0.00,
2014,4,12,19,5,19393,"N469WN","250",11259,1125903,30194,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N467WN","561",11259,1125903,30194,11278,1127802,30852,1.00,
2014,4,12,19,5,19393,"N420WN","695",11259,1125903,30194,11540,1154003,30615,0.00,
2014,4,12,19,5,19393,"N527SW","15",11259,1125903,30194,12191,1219102,31453,1.00,
2014,4,12,19,5,19393,"N766SW","23",11259,1125903,30194,12191,1219102,31453,0.00,
2014,4,12,19,5,19393,"N460WN","31",11259,1125903,30194,12191,1219102,31453,0.00,
2014,4,12,19,5,19393,"N949WN","12",11259,1125903,30194,12278,1227802,30928,0.00,
2014,4,12,19,5,19393,"N8624J","313",11259,1125903,30194,14683,1468303,33214,1.00,
2014,4,12,19,5,19393,"N669SW","889",11259,1125903,30194,14683,1468303,33214,0.00,
2014,4,12,19,5,19393,"N966WN","2787",11278,1127802,30852,13198,1319801,33198,0.00,
2014,4,12,19,5,19393,"N8618N","500",11278,1127802,30852,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N494WN","1167",11278,1127802,30852,13232,1323202,30977,0.00,
2014,4,12,19,5,19393,"N933WN","124",11292,1129202,30325,10140,1014003,30140,1.00,
2014,4,12,19,5,19393,"N788SA","446",11292,1129202,30325,10693,1069302,30693,0.00,
2014,4,12,19,5,19393,"N240WN","762",11292,1129202,30325,10713,1071302,30713,0.00,
2014,4,12,19,5,19393,"N768SW","2947",11292,1129202,30325,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N480WN","4846",11292,1129202,30325,10874,1087402,30647,0.00,
2014,4,12,19,5,19393,"N552WN","2412",11292,1129202,30325,12191,1219102,31453,1.00,
2014,4,12,19,5,19393,"N922WN","820",11292,1129202,30325,12264,1226402,30852,0.00,
2014,4,12,19,5,19393,"N483WN","1523",11292,1129202,30325,12892,1289203,32575,0.00,
2014,4,12,19,5,19393,"N553WN","117",11292,1129202,30325,13198,1319801,33198,1.00,
2014,4,12,19,5,19393,"N8319F","431",11292,1129202,30325,14057,1405702,34057,0.00,
2014,4,12,19,5,19393,"N415WN","785",11292,1129202,30325,14747,1474703,30559,0.00,
2014,4,12,19,5,19393,"N423WN","488",11292,1129202,30325,14869,1486903,34614,1.00,
2014,4,12,19,5,19393,"N8643A","770",11292,1129202,30325,14869,1486903,34614,0.00,
2014,4,12,19,5,19393,"N8609A","202",11292,1129202,30325,14893,1489302,33192,0.00,
2014,4,12,19,5,19393,"N8611F","376",11292,1129202,30325,14893,1489302,33192,0.00,
2014,4,12,19,5,19393,"N7704B","2859",11481,1148102,31481,10693,1069302,30693,0.00,
2014,4,12,19,5,19393,"N511SW","9",11540,1154003,30615,11259,1125903,30194,0.00,
2014,4,12,19,5,19393,"N420WN","695",11540,1154003,30615,12892,1289203,32575,0.00,
2014,4,12,19,5,19393,"N491WN","434",11618,1161802,31703,15016,1501603,31123,0.00,
2014,4,12,19,5,19393,"N280WN","836",11697,1169703,32467,10423,1042302,30423,0.00,
2014,4,12,19,5,19393,"N411WN","3505",11697,1169703,32467,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N733SA","4480",11697,1169703,32467,10821,1082103,30852,0.00,
2014,4,12,19,5,19393,"N221WN","269",11697,1169703,32467,14843,1484304,34819,0.00,
2014,4,12,19,5,19393,"N924WN","534",11721,1172102,31721,12889,1288903,32211,0.00,
2014,4,12,19,5,19393,"N476WN","2602",11721,1172102,31721,15304,1530402,33195,1.00,
2014,4,12,19,5,19393,"N406WN","3223",11986,1198603,31986,13204,1320402,31454,0.00,
2014,4,12,19,5,19393,"N298WN","691",11986,1198603,31986,15016,1501603,31123,0.00,
2014,4,12,19,5,19393,"N274WN","4028",12191,1219102,31453,10397,1039705,30397,0.00,
2014,4,12,19,5,19393,"N528SW","3393",12191,1219102,31453,10423,1042302,30423,0.00,
2014,4,12,19,5,19393,"N473WN","3484",12191,1219102,31453,10721,1072102,30721,1.00,
2014,4,12,19,5,19393,"N528SW","3482",12191,1219102,31453,11140,1114004,31140,0.00,
2014,4,12,19,5,19393,"N490WN","16",12191,1219102,31453,11259,1125903,30194,1.00,
2014,4,12,19,5,19393,"N766SW","23",12191,1219102,31453,11996,1199603,31871,1.00,
2014,4,12,19,5,19393,"N249WN","39",12191,1219102,31453,12206,1220603,32206,1.00,
