"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,3,25,3,19393,"N8607M","261",14679,1467903,33570,10821,1082103,30852,0.00,
2015,1,3,25,3,19393,"N8635F","2971",14679,1467903,33570,10821,1082103,30852,0.00,
2015,1,3,25,3,19393,"N759GS","699",14679,1467903,33570,11259,1125903,30194,0.00,
2015,1,3,25,3,19393,"N275WN","424",14679,1467903,33570,13796,1379603,32457,0.00,
2015,1,3,25,3,19393,"N797MX","4834",14679,1467903,33570,13796,1379603,32457,0.00,
2015,1,3,25,3,19393,"N940WN","38",14679,1467903,33570,14107,1410702,30466,0.00,
2015,1,3,25,3,19393,"N294WN","589",14679,1467903,33570,14747,1474703,30559,0.00,
2015,1,3,25,3,19393,"N687SW","2243",14679,1467903,33570,14771,1477101,32457,0.00,
2015,1,3,25,3,19393,"N362SW","2258",14679,1467903,33570,14771,1477101,32457,0.00,
2015,1,3,25,3,19393,"N669SW","1086",14679,1467903,33570,14831,1483103,32457,0.00,
2015,1,3,25,3,19393,"N469WN","752",14679,1467903,33570,14893,1489302,33192,0.00,
2015,1,3,25,3,19393,"N747SA","1436",14679,1467903,33570,14893,1489302,33192,0.00,
2015,1,3,25,3,19393,"N387SW","1901",14683,1468303,33214,10693,1069302,30693,0.00,
2015,1,3,25,3,19393,"N406WN","886",14683,1468303,33214,11259,1125903,30194,0.00,
2015,1,3,25,3,19393,"N380SW","4192",14683,1468303,33214,11259,1125903,30194,0.00,
2015,1,3,25,3,19393,"N634SW","1",14683,1468303,33214,11540,1154003,30615,0.00,
2015,1,3,25,3,19393,"N499WN","397",14683,1468303,33214,13204,1320402,31454,0.00,
2015,1,3,25,3,19393,"N966WN","4292",14683,1468303,33214,14679,1467903,33570,0.00,
2015,1,3,25,3,19393,"N202WN","799",14730,1473003,33044,10821,1082103,30852,0.00,
2015,1,3,25,3,19393,"N483WN","838",14730,1473003,33044,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N209WN","3504",14771,1477101,32457,10397,1039705,30397,0.00,
2015,1,3,25,3,19393,"N362SW","2347",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,3,25,3,19393,"N908WN","430",14771,1477101,32457,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N371SW","1976",14771,1477101,32457,14679,1467903,33570,0.00,
2015,1,3,25,3,19393,"N436WN","385",14771,1477101,32457,14908,1490803,32575,1.00,
2015,1,3,25,3,19393,"N468WN","993",14771,1477101,32457,14908,1490803,32575,0.00,
2015,1,3,25,3,19393,"N959WN","1032",14771,1477101,32457,14908,1490803,32575,0.00,
2015,1,3,25,3,19393,"N206WN","4750",14771,1477101,32457,14908,1490803,32575,0.00,
2015,1,3,25,3,19393,"N913WN","505",14831,1483103,32457,10800,1080003,32575,0.00,
2015,1,3,25,3,19393,"N794SW","669",14831,1483103,32457,12889,1288903,32211,0.00,
2015,1,3,25,3,19393,"N242WN","894",14831,1483103,32457,12889,1288903,32211,0.00,
2015,1,3,25,3,19393,"N7722B","830",14831,1483103,32457,12892,1289203,32575,0.00,
2015,1,3,25,3,19393,"N433LV","230",14831,1483103,32457,14679,1467903,33570,0.00,
2015,1,3,25,3,19393,"N7719A","4480",14831,1483103,32457,14679,1467903,33570,1.00,
2015,1,3,25,3,19393,"N374SW","594",14869,1486903,34614,12889,1288903,32211,1.00,
2015,1,3,25,3,19393,"N552WN","3229",14869,1486903,34614,13796,1379603,32457,0.00,
2015,1,3,25,3,19393,"N951WN","128",14893,1489302,33192,10800,1080003,32575,0.00,
2015,1,3,25,3,19393,"N552WN","3318",14893,1489302,33192,11292,1129202,30325,0.00,
2015,1,3,25,3,19393,"N951WN","4929",14893,1489302,33192,12889,1288903,32211,0.00,
2015,1,3,25,3,19393,"N271LV","253",14893,1489302,33192,12892,1289203,32575,0.00,
2015,1,3,25,3,19393,"N950WN","302",14893,1489302,33192,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N790SW","614",11433,1143302,31295,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N720WN","2770",11481,1148102,31481,12191,1219102,31453,0.00,
2015,1,3,25,3,19393,"N755SA","43",11540,1154003,30615,11259,1125903,30194,0.00,
2015,1,3,25,3,19393,"N398SW","1007",11540,1154003,30615,12892,1289203,32575,0.00,
2015,1,3,25,3,19393,"N352SW","146",11540,1154003,30615,14683,1468303,33214,0.00,
2015,1,3,25,3,19393,"N906WN","306",11618,1161802,31703,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N257WN","1214",11618,1161802,31703,15016,1501603,31123,0.00,
2015,1,3,25,3,19393,"N8656B","3116",11697,1169703,32467,10257,1025702,30257,0.00,
2015,1,3,25,3,19393,"N448WN","4339",11697,1169703,32467,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N709SW","102",11697,1169703,32467,13495,1349503,33495,0.00,
2015,1,3,25,3,19393,"N941WN","451",11697,1169703,32467,14122,1412202,30198,0.00,
2015,1,3,25,3,19393,"N425LV","724",11697,1169703,32467,14307,1430702,30721,0.00,
2015,1,3,25,3,19393,"N634SW","1878",12191,1219102,31453,10693,1069302,30693,1.00,
2015,1,3,25,3,19393,"N7701B","20",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,3,25,3,19393,"N7705A","60",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,3,25,3,19393,"N293WN","900",12191,1219102,31453,11278,1127802,30852,0.00,
2015,1,3,25,3,19393,"N488WN","1968",12191,1219102,31453,11618,1161802,31703,0.00,
2015,1,3,25,3,19393,"N7726A","715",12191,1219102,31453,12451,1245102,31136,0.00,
2015,1,3,25,3,19393,"N743SW","964",12191,1219102,31453,12892,1289203,32575,0.00,
2015,1,3,25,3,19393,"N421LV","1180",12191,1219102,31453,12953,1295302,31703,0.00,
2015,1,3,25,3,19393,"N969WN","955",12191,1219102,31453,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N461WN","4812",12191,1219102,31453,13244,1324402,33244,1.00,
2015,1,3,25,3,19393,"N7708E","43",12191,1219102,31453,13495,1349503,33495,0.00,
2015,1,3,25,3,19393,"N437WN","3129",12191,1219102,31453,13851,1385103,33851,1.00,
2015,1,3,25,3,19393,"N275WN","424",12191,1219102,31453,14679,1467903,33570,1.00,
2015,1,3,25,3,19393,"N7726A","715",12339,1233904,32337,10821,1082103,30852,0.00,
2015,1,3,25,3,19393,"N8606C","3042",12391,1239102,31703,13204,1320402,31454,0.00,
2015,1,3,25,3,19393,"N749SW","540",12451,1245102,31136,10821,1082103,30852,0.00,
2015,1,3,25,3,19393,"N663SW","1812",12451,1245102,31136,10821,1082103,30852,0.00,
2015,1,3,25,3,19393,"N346SW","783",12889,1288903,32211,10140,1014003,30140,1.00,
2015,1,3,25,3,19393,"N445WN","3499",12889,1288903,32211,10140,1014003,30140,0.00,
2015,1,3,25,3,19393,"N630WN","117",12889,1288903,32211,10279,1027903,30279,0.00,
2015,1,3,25,3,19393,"N736SA","4371",12889,1288903,32211,10397,1039705,30397,0.00,
2015,1,3,25,3,19393,"N795SW","1427",12889,1288903,32211,10423,1042302,30423,0.00,
2015,1,3,25,3,19393,"N353SW","4575",12889,1288903,32211,10713,1071302,30713,0.00,
2015,1,3,25,3,19393,"N704SW","433",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,3,25,3,19393,"N281WN","609",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,3,25,3,19393,"N904WN","3924",12889,1288903,32211,11066,1106603,31066,0.00,
2015,1,3,25,3,19393,"N927WN","863",12889,1288903,32211,11292,1129202,30325,1.00,
2015,1,3,25,3,19393,"N368SW","910",12889,1288903,32211,11292,1129202,30325,0.00,
2015,1,3,25,3,19393,"N764SW","4335",12889,1288903,32211,12278,1227802,30928,0.00,
2015,1,3,25,3,19393,"N794SW","669",12889,1288903,32211,12339,1233904,32337,0.00,
2015,1,3,25,3,19393,"N551WN","3223",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,3,25,3,19393,"N8327A","4651",12889,1288903,32211,13204,1320402,31454,0.00,
2015,1,3,25,3,19393,"N8625A","820",12889,1288903,32211,13232,1323202,30977,1.00,
2015,1,3,25,3,19393,"N8652B","2776",12889,1288903,32211,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N925WN","3839",12889,1288903,32211,13232,1323202,30977,0.00,
2015,1,3,25,3,19393,"N618WN","174",12889,1288903,32211,13851,1385103,33851,1.00,
2015,1,3,25,3,19393,"N636WN","915",12889,1288903,32211,14057,1405702,34057,0.00,
2015,1,3,25,3,19393,"N209WN","836",12889,1288903,32211,14107,1410702,30466,0.00,
2015,1,3,25,3,19393,"N386SW","924",12889,1288903,32211,14570,1457002,34570,0.00,
2015,1,3,25,3,19393,"N669SW","1086",12889,1288903,32211,14679,1467903,33570,0.00,
2015,1,3,25,3,19393,"N657SW","633",12889,1288903,32211,14747,1474703,30559,1.00,
2015,1,3,25,3,19393,"N913WN","505",12889,1288903,32211,14869,1486903,34614,0.00,
2015,1,3,25,3,19393,"N438WN","4292",12889,1288903,32211,14869,1486903,34614,1.00,
2015,1,3,25,3,19393,"N207WN","2625",12889,1288903,32211,14893,1489302,33192,1.00,
2015,1,3,25,3,19393,"N908WN","430",12889,1288903,32211,14908,1490803,32575,0.00,
2015,1,3,25,3,19393,"N8638A","3584",12889,1288903,32211,15304,1530402,33195,0.00,
2015,1,3,25,3,19393,"N7731A","109",12889,1288903,32211,15376,1537602,30436,0.00,
2015,1,3,25,3,19393,"N916WN","161",12892,1289203,32575,10140,1014003,30140,0.00,
2015,1,3,25,3,19393,"N438WN","3845",12892,1289203,32575,10423,1042302,30423,0.00,
2015,1,3,25,3,19393,"N447WN","685",12892,1289203,32575,11292,1129202,30325,1.00,
2015,1,3,25,3,19393,"N630WN","117",12892,1289203,32575,13796,1379603,32457,0.00,
2015,1,3,25,3,19393,"N8308K","739",12892,1289203,32575,14107,1410702,30466,0.00,
2015,1,3,25,3,19393,"N412WN","2765",12892,1289203,32575,14107,1410702,30466,0.00,
2015,1,3,25,3,19393,"N370SW","4392",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,3,25,3,19393,"N601WN","912",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,3,25,3,19393,"N398SW","1007",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,3,25,3,19393,"N254WN","634",12892,1289203,32575,14893,1489302,33192,0.00,
2015,1,3,25,3,19393,"N743SW","287",12892,1289203,32575,15016,1501603,31123,0.00,
2015,1,3,25,3,19393,"N771SA","3",12896,1289605,32896,11259,1125903,30194,0.00,
2015,1,3,26,4,19393,"N387SW","1634",10397,1039705,30397,14524,1452401,34524,0.00,
2015,1,3,26,4,19393,"N694SW","557",10397,1039705,30397,15304,1530402,33195,1.00,
2015,1,3,26,4,19393,"N520SW","746",10423,1042302,30423,11259,1125903,30194,0.00,
2015,1,3,26,4,19393,"N762SW","939",10423,1042302,30423,12896,1289605,32896,0.00,
2015,1,3,26,4,19393,"N384SW","1184",10423,1042302,30423,13796,1379603,32457,1.00,
2015,1,3,26,4,19393,"N943WN","686",10423,1042302,30423,14107,1410702,30466,0.00,
2015,1,3,26,4,19393,"N8642E","2584",10529,1052904,30529,10821,1082103,30852,0.00,
2015,1,3,26,4,19393,"N500WR","3131",10529,1052904,30529,11292,1129202,30325,0.00,
2015,1,3,26,4,19393,"N427WN","610",10599,1059904,30599,10821,1082103,30852,1.00,
2015,1,3,26,4,19393,"N749SW","3834",10599,1059904,30599,11259,1125903,30194,1.00,
2015,1,3,26,4,19393,"N477WN","449",10693,1069302,30693,10821,1082103,30852,0.00,
2015,1,3,26,4,19393,"N392SW","3857",10693,1069302,30693,10821,1082103,30852,0.00,
2015,1,3,26,4,19393,"N951WN","428",10693,1069302,30693,11259,1125903,30194,0.00,
2015,1,3,26,4,19393,"N913WN","3052",10693,1069302,30693,11481,1148102,31481,0.00,
2015,1,3,26,4,19393,"N784SW","887",10693,1069302,30693,12953,1295302,31703,1.00,
2015,1,3,26,4,19393,"N763SW","1517",10693,1069302,30693,12953,1295302,31703,0.00,
2015,1,3,26,4,19393,"N655WN","2678",10693,1069302,30693,13204,1320402,31454,1.00,
2015,1,3,26,4,19393,"N7815L","350",10693,1069302,30693,13232,1323202,30977,0.00,
2015,1,3,26,4,19393,"N454WN","2587",10693,1069302,30693,13495,1349503,33495,1.00,
2015,1,3,26,4,19393,"N615SW","4541",10693,1069302,30693,14492,1449202,34492,1.00,
2015,1,3,26,4,19393,"N945WN","583",10721,1072102,30721,12191,1219102,31453,0.00,
2015,1,3,26,4,19393,"N7706A","406",10721,1072102,30721,13198,1319801,33198,0.00,
2015,1,3,26,4,19393,"N8326F","1429",10792,1079204,30792,12889,1288903,32211,0.00,
2015,1,3,26,4,19393,"N760SW","3433",10792,1079204,30792,14635,1463502,31714,0.00,
2015,1,3,26,4,19393,"N929WN","326",10800,1080003,32575,12889,1288903,32211,0.00,
2015,1,3,26,4,19393,"N249WN","2315",10800,1080003,32575,12889,1288903,32211,0.00,
2015,1,3,26,4,19393,"N922WN","677",10800,1080003,32575,13796,1379603,32457,0.00,
2015,1,3,26,4,19393,"N239WN","3680",10800,1080003,32575,14107,1410702,30466,0.00,
2015,1,3,26,4,19393,"N746SW","3472",10821,1082103,30852,10397,1039705,30397,0.00,
2015,1,3,26,4,19393,"N254WN","4475",10821,1082103,30852,10397,1039705,30397,1.00,
2015,1,3,26,4,19393,"N639SW","397",10821,1082103,30852,10529,1052904,30529,1.00,
2015,1,3,26,4,19393,"N495WN","552",10821,1082103,30852,10529,1052904,30529,0.00,
2015,1,3,26,4,19393,"N627SW","4206",10821,1082103,30852,10529,1052904,30529,1.00,
2015,1,3,26,4,19393,"N658SW","4991",10821,1082103,30852,10721,1072102,30721,1.00,
2015,1,3,26,4,19393,"N366SW","787",10821,1082103,30852,10792,1079204,30792,1.00,
2015,1,3,26,4,19393,"N631SW","3145",10821,1082103,30852,11066,1106603,31066,0.00,
2015,1,3,26,4,19393,"N424WN","3054",10821,1082103,30852,11433,1143302,31295,1.00,
2015,1,3,26,4,19393,"N357SW","763",10821,1082103,30852,11481,1148102,31481,1.00,
2015,1,3,26,4,19393,"N742SW","422",10821,1082103,30852,11697,1169703,32467,0.00,
2015,1,3,26,4,19393,"N7735A","210",10821,1082103,30852,12889,1288903,32211,0.00,
2015,1,3,26,4,19393,"N499WN","407",10821,1082103,30852,12992,1299204,32600,1.00,
2015,1,3,26,4,19393,"N8328A","261",10821,1082103,30852,13342,1334205,33342,1.00,
2015,1,3,26,4,19393,"N643SW","1165",10821,1082103,30852,13931,1393102,33667,1.00,
2015,1,3,26,4,19393,"N385SW","3396",10821,1082103,30852,14027,1402702,34027,1.00,
2015,1,3,26,4,19393,"N8607M","4515",10821,1082103,30852,14307,1430702,30721,1.00,
2015,1,3,26,4,19393,"N8635F","490",10821,1082103,30852,14492,1449202,34492,1.00,
2015,1,3,26,4,19393,"N258WN","4067",10821,1082103,30852,14683,1468303,33214,1.00,
2015,1,3,26,4,19393,"N8315C","432",10821,1082103,30852,15016,1501603,31123,0.00,
2015,1,3,26,4,19393,"N615SW","4541",10821,1082103,30852,15304,1530402,33195,1.00,
2015,1,3,26,4,19393,"N789SW","4809",10874,1087402,30647,11278,1127802,30852,0.00,
2015,1,3,26,4,19393,"N292WN","777",10874,1087402,30647,13204,1320402,31454,1.00,
2015,1,3,26,4,19393,"N8660A","521",11042,1104203,30647,10693,1069302,30693,0.00,
2015,1,3,26,4,19393,"N286WN","2962",11042,1104203,30647,10821,1082103,30852,1.00,
2015,1,3,26,4,19393,"N482WN","852",11066,1106603,31066,11697,1169703,32467,0.00,
2015,1,3,26,4,19393,"N7747C","4469",11066,1106603,31066,13204,1320402,31454,0.00,
2015,1,3,26,4,19393,"N618WN","613",11259,1125903,30194,10140,1014003,30140,0.00,
2015,1,3,26,4,19393,"N703SW","794",11259,1125903,30194,11697,1169703,32467,1.00,
2015,1,3,26,4,19393,"N798SW","5",11259,1125903,30194,12191,1219102,31453,0.00,
2015,1,3,26,4,19393,"N522SW","19",11259,1125903,30194,12191,1219102,31453,0.00,
2015,1,3,26,4,19393,"N235WN","1628",11259,1125903,30194,12191,1219102,31453,0.00,
2015,1,3,26,4,19393,"N521SW","16",11259,1125903,30194,12896,1289605,32896,0.00,
2015,1,3,26,4,19393,"N610WN","2056",11259,1125903,30194,13158,1315802,33158,0.00,
2015,1,3,26,4,19393,"N7744A","774",11259,1125903,30194,13204,1320402,31454,1.00,
2015,1,3,26,4,19393,"N700GS","673",11259,1125903,30194,14107,1410702,30466,0.00,
2015,1,3,26,4,19393,"N7713A","38",11259,1125903,30194,14679,1467903,33570,0.00,
2015,1,3,26,4,19393,"N730SW","900",11259,1125903,30194,14683,1468303,33214,0.00,
2015,1,3,26,4,19393,"N265WN","2247",11259,1125903,30194,14683,1468303,33214,0.00,
2015,1,3,26,4,19393,"N8617E","139",11259,1125903,30194,15304,1530402,33195,0.00,
2015,1,3,26,4,19393,"N909WN","37",11278,1127802,30852,11259,1125903,30194,0.00,
2015,1,3,26,4,19393,"N730SW","900",11278,1127802,30852,13232,1323202,30977,0.00,
2015,1,3,26,4,19393,"N231WN","817",11278,1127802,30852,13342,1334205,33342,1.00,
2015,1,3,26,4,19393,"N7704B","308",11278,1127802,30852,15016,1501603,31123,1.00,
2015,1,3,26,4,19393,"N8658A","726",11292,1129202,30325,10423,1042302,30423,0.00,
2015,1,3,26,4,19393,"N419WN","585",11292,1129202,30325,10713,1071302,30713,1.00,
2015,1,3,26,4,19393,"N7708E","529",11292,1129202,30325,11259,1125903,30194,0.00,
2015,1,3,26,4,19393,"N8607M","2971",11292,1129202,30325,12889,1288903,32211,0.00,
2015,1,3,26,4,19393,"N8609A","1897",11292,1129202,30325,13232,1323202,30977,0.00,
2015,1,3,26,4,19393,"N7747C","4469",11292,1129202,30325,13232,1323202,30977,0.00,
2015,1,3,26,4,19393,"N7703A","363",11292,1129202,30325,13487,1348702,31650,0.00,
2015,1,3,26,4,19393,"N291WN","4841",11292,1129202,30325,13487,1348702,31650,0.00,
2015,1,3,26,4,19393,"N7746C","722",11292,1129202,30325,13495,1349503,33495,0.00,
2015,1,3,26,4,19393,"N642WN","262",11292,1129202,30325,14107,1410702,30466,0.00,
2015,1,3,26,4,19393,"N7721E","574",11292,1129202,30325,14107,1410702,30466,0.00,
2015,1,3,25,3,19393,"N601WN","912",14107,1410702,30466,12892,1289203,32575,0.00,
2015,1,3,25,3,19393,"N7742B","286",14107,1410702,30466,13198,1319801,33198,1.00,
2015,1,3,25,3,19393,"N8620H","367",14107,1410702,30466,13198,1319801,33198,0.00,
2015,1,3,25,3,19393,"N494WN","394",14107,1410702,30466,13796,1379603,32457,1.00,
2015,1,3,25,3,19393,"N267WN","814",14107,1410702,30466,13891,1389101,32575,1.00,
2015,1,3,25,3,19393,"N465WN","1102",14107,1410702,30466,14492,1449202,34492,0.00,
2015,1,3,25,3,19393,"N368SW","351",14107,1410702,30466,14679,1467903,33570,0.00,
2015,1,3,25,3,19393,"N726SW","878",14107,1410702,30466,14679,1467903,33570,0.00,
2015,1,3,25,3,19393,"N915WN","4992",14107,1410702,30466,14679,1467903,33570,0.00,
2015,1,3,26,4,19393,"N942WN","385",11540,1154003,30615,14107,1410702,30466,0.00,
2015,1,3,26,4,19393,"N246LV","904",11618,1161802,31703,11292,1129202,30325,0.00,
2015,1,3,26,4,19393,"N236WN","635",11618,1161802,31703,14107,1410702,30466,0.00,
2015,1,3,26,4,19393,"N8325D","3116",11697,1169703,32467,10257,1025702,30257,1.00,
2015,1,3,26,4,19393,"N562WN","1980",11697,1169703,32467,10792,1079204,30792,0.00,
2015,1,3,26,4,19393,"N215WN","4451",11697,1169703,32467,11259,1125903,30194,1.00,
2015,1,3,26,4,19393,"N7814B","724",11697,1169703,32467,14307,1430702,30721,0.00,
2015,1,3,26,4,19393,"N358SW","1349",11697,1169703,32467,15304,1530402,33195,0.00,
2015,1,3,26,4,19393,"N929WN","705",11884,1188402,31884,12889,1288903,32211,0.00,
2015,1,3,26,4,19393,"N426WN","2376",12191,1219102,31453,10140,1014003,30140,0.00,
2015,1,3,26,4,19393,"N909WN","37",12191,1219102,31453,11140,1114004,31140,1.00,
2015,1,3,26,4,19393,"N552WN","60",12191,1219102,31453,11259,1125903,30194,1.00,
2015,1,3,26,4,19393,"N932WN","870",12191,1219102,31453,11278,1127802,30852,0.00,
2015,1,3,26,4,19393,"N7726A","1214",12191,1219102,31453,11292,1129202,30325,0.00,
2015,1,3,26,4,19393,"N785SW","2681",12191,1219102,31453,11481,1148102,31481,0.00,
2015,1,3,26,4,19393,"N934WN","31",12191,1219102,31453,11996,1199603,31871,1.00,
2015,1,3,26,4,19393,"N392SW","263",12191,1219102,31453,12339,1233904,32337,1.00,
2015,1,3,26,4,19393,"N563WN","955",12191,1219102,31453,13232,1323202,30977,0.00,
2015,1,3,26,4,19393,"N8600F","1814",12191,1219102,31453,13232,1323202,30977,0.00,
2015,1,3,26,4,19393,"N215WN","1706",12191,1219102,31453,13495,1349503,33495,0.00,
2015,1,3,26,4,19393,"N956WN","1250",12191,1219102,31453,13796,1379603,32457,0.00,
2015,1,3,26,4,19393,"N402WN","3318",12191,1219102,31453,13796,1379603,32457,0.00,
2015,1,3,26,4,19393,"N520SW","47",12191,1219102,31453,14683,1468303,33214,0.00,
2015,1,3,26,4,19393,"N527SW","3575",12191,1219102,31453,15370,1537002,34653,0.00,
2015,1,3,26,4,19393,"N774SW","667",12278,1227802,30928,12889,1288903,32211,0.00,
2015,1,3,26,4,19393,"N274WN","881",12391,1239102,31703,11697,1169703,32467,0.00,
2015,1,3,26,4,19393,"N8641B","3220",12391,1239102,31703,14027,1402702,34027,0.00,
2015,1,3,26,4,19393,"N267WN","749",12391,1239102,31703,14635,1463502,31714,0.00,
2015,1,3,26,4,19393,"N296WN","3771",12451,1245102,31136,10693,1069302,30693,1.00,
2015,1,3,26,4,19393,"N920WN","752",12889,1288903,32211,10599,1059904,30599,1.00,
2015,1,3,26,4,19393,"N7707C","4832",12889,1288903,32211,10792,1079204,30792,0.00,
2015,1,3,26,4,19393,"N457WN","848",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,3,26,4,19393,"N249WN","2948",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,3,26,4,19393,"N404WN","3233",12889,1288903,32211,10800,1080003,32575,1.00,
2015,1,3,26,4,19393,"N8315C","432",12889,1288903,32211,10821,1082103,30852,0.00,
2015,1,3,26,4,19393,"N253WN","2349",12889,1288903,32211,10821,1082103,30852,1.00,
2015,1,3,26,4,19393,"N8323C","3383",12889,1288903,32211,11066,1106603,31066,1.00,
2015,1,3,26,4,19393,"N268WN","3924",12889,1288903,32211,11066,1106603,31066,1.00,
2015,1,3,26,4,19393,"N7702A","421",12889,1288903,32211,11423,1142303,31423,0.00,
2015,1,3,26,4,19393,"N8601C","3862",12889,1288903,32211,11433,1143302,31295,0.00,
2015,1,3,26,4,19393,"N785SW","865",12889,1288903,32211,12339,1233904,32337,0.00,
2015,1,3,26,4,19393,"N948WN","3563",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,3,26,4,19393,"N670SW","3595",12889,1288903,32211,12892,1289203,32575,1.00,
2015,1,3,26,4,19393,"N969WN","805",12889,1288903,32211,13232,1323202,30977,1.00,
2015,1,3,26,4,19393,"N931WN","603",12889,1288903,32211,13495,1349503,33495,0.00,
2015,1,3,26,4,19393,"N927WN","1185",12889,1288903,32211,13851,1385103,33851,0.00,
2015,1,3,26,4,19393,"N707SA","1093",12889,1288903,32211,13891,1389101,32575,1.00,
2015,1,3,26,4,19393,"N439WN","232",12889,1288903,32211,14107,1410702,30466,0.00,
2015,1,3,26,4,19393,"N8638A","3043",12889,1288903,32211,14107,1410702,30466,0.00,
2015,1,3,26,4,19393,"N626SW","3308",12889,1288903,32211,14107,1410702,30466,1.00,
2015,1,3,26,4,19393,"N7743B","3230",12889,1288903,32211,14122,1412202,30198,1.00,
2015,1,3,26,4,19393,"N607SW","1257",12889,1288903,32211,14679,1467903,33570,1.00,
2015,1,3,26,4,19393,"N481WN","884",12889,1288903,32211,14771,1477101,32457,0.00,
2015,1,3,26,4,19393,"N558WN","193",12889,1288903,32211,14831,1483103,32457,0.00,
2015,1,3,26,4,19393,"N460WN","353",12889,1288903,32211,14869,1486903,34614,0.00,
2015,1,3,26,4,19393,"N7735A","740",12889,1288903,32211,14893,1489302,33192,1.00,
2015,1,3,26,4,19393,"N415WN","430",12889,1288903,32211,14908,1490803,32575,0.00,
2015,1,3,26,4,19393,"N7714B","3476",12889,1288903,32211,15016,1501603,31123,0.00,
2015,1,3,26,4,19393,"N8619F","512",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,3,26,4,19393,"N8653A","3489",12892,1289203,32575,13232,1323202,30977,0.00,
2015,1,3,26,4,19393,"N7725A","142",12892,1289203,32575,13796,1379603,32457,0.00,
2015,1,3,26,4,19393,"N364SW","3223",12892,1289203,32575,13796,1379603,32457,0.00,
2015,1,3,26,4,19393,"N684WN","1887",12892,1289203,32575,14771,1477101,32457,1.00,
2015,1,3,26,4,19393,"N204WN","4191",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,3,26,4,19393,"N792SW","210",12892,1289203,32575,14893,1489302,33192,1.00,
2015,1,3,26,4,19393,"N262WN","1180",12953,1295302,31703,10693,1069302,30693,1.00,
2015,1,3,26,4,19393,"N8613K","4014",12953,1295302,31703,11259,1125903,30194,1.00,
2015,1,3,26,4,19393,"N433LV","280",12953,1295302,31703,11292,1129202,30325,1.00,
2015,1,3,26,4,19393,"N710SW","586",12953,1295302,31703,12191,1219102,31453,1.00,
2015,1,3,26,4,19393,"N959WN","481",13158,1315802,33158,12191,1219102,31453,0.00,
2015,1,3,26,4,19393,"N528SW","2061",13158,1315802,33158,12191,1219102,31453,0.00,
2015,1,3,26,4,19393,"N713SW","4813",13198,1319801,33198,10821,1082103,30852,0.00,
2015,1,3,26,4,19393,"N905WN","903",13198,1319801,33198,11259,1125903,30194,0.00,
2015,1,3,26,4,19393,"N7814B","596",13198,1319801,33198,13232,1323202,30977,0.00,
2015,1,3,26,4,19393,"N404WN","3233",13198,1319801,33198,14107,1410702,30466,1.00,
2015,1,3,26,4,19393,"N443WN","4830",13198,1319801,33198,14635,1463502,31714,0.00,
2015,1,3,26,4,19393,"N658SW","578",13198,1319801,33198,15304,1530402,33195,1.00,
2015,1,3,26,4,19393,"N442WN","2512",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,3,26,4,19393,"N441WN","710",13204,1320402,31454,10529,1052904,30529,1.00,
2015,1,3,26,4,19393,"N357SW","1622",13204,1320402,31454,10821,1082103,30852,0.00,
2015,1,3,26,4,19393,"N365SW","2968",13204,1320402,31454,10821,1082103,30852,1.00,
2015,1,3,26,4,19393,"N731SA","2700",13204,1320402,31454,10874,1087402,30647,0.00,
2015,1,3,26,4,19393,"N640SW","347",13204,1320402,31454,12191,1219102,31453,0.00,
2015,1,3,26,4,19393,"N7814B","596",13204,1320402,31454,13198,1319801,33198,0.00,
2015,1,3,26,4,19393,"N758SW","674",13204,1320402,31454,13296,1329604,30721,0.00,
2015,1,3,26,4,19393,"N261WN","1253",13204,1320402,31454,13342,1334205,33342,0.00,
2015,1,3,26,4,19393,"N8316H","1435",13204,1320402,31454,13495,1349503,33495,0.00,
