"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,6,12,4,19393,"N555LV","1305",10721,1072102,30721,10821,1082103,30852,0.00,
2014,2,6,12,4,19393,"N257WN","2260",10721,1072102,30721,10821,1082103,30852,0.00,
2014,2,6,12,4,19393,"N498WN","321",10721,1072102,30721,11292,1129202,30325,0.00,
2014,2,6,12,4,19393,"N251WN","1470",10721,1072102,30721,11292,1129202,30325,1.00,
2014,2,6,12,4,19393,"N446WN","325",10721,1072102,30721,12191,1219102,31453,0.00,
2014,2,6,12,4,19393,"N708SW","4863",10721,1072102,30721,13342,1334205,33342,0.00,
2014,2,6,12,4,19393,"N384SW","199",10792,1079204,30792,10821,1082103,30852,1.00,
2014,2,6,12,4,19393,"N493WN","4128",10792,1079204,30792,13232,1323202,30977,1.00,
2014,2,6,12,4,19393,"N918WN","4246",10800,1080003,32575,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N7740A","768",10800,1080003,32575,13796,1379603,32457,0.00,
2014,2,6,12,4,19393,"N443WN","2075",10800,1080003,32575,13796,1379603,32457,0.00,
2014,2,6,12,4,19393,"N379SW","4105",13796,1379603,32457,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N467WN","1593",13796,1379603,32457,14908,1490803,32575,0.00,
2014,2,6,12,4,19393,"N235WN","2207",13796,1379603,32457,14908,1490803,32575,0.00,
2014,2,6,12,4,19393,"N220WN","329",13851,1385103,33851,11259,1125903,30194,0.00,
2014,2,6,12,4,19393,"N607SW","1552",13851,1385103,33851,12191,1219102,31453,1.00,
2014,2,6,12,4,19393,"N700GS","3934",13851,1385103,33851,12889,1288903,32211,1.00,
2014,2,6,12,4,19393,"N774SW","4423",13871,1387102,33316,12889,1288903,32211,1.00,
2014,2,6,12,4,19393,"N663SW","1684",13891,1389101,32575,12889,1288903,32211,1.00,
2014,2,6,12,4,19393,"N928WN","3748",13891,1389101,32575,14831,1483103,32457,0.00,
2014,2,6,12,4,19393,"N277WN","1866",13931,1393102,33667,13204,1320402,31454,0.00,
2014,2,6,12,4,19393,"N297WN","3778",14057,1405702,34057,11292,1129202,30325,0.00,
2014,2,6,12,4,19393,"N8325D","4135",14057,1405702,34057,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N457WN","2175",14057,1405702,34057,14107,1410702,30466,1.00,
2014,2,6,12,4,19393,"N608SW","1498",14057,1405702,34057,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N761RR","2026",14100,1410002,34100,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N521SW","562",14107,1410702,30466,10140,1014003,30140,1.00,
2014,2,6,12,4,19393,"N7728D","1697",14107,1410702,30466,10423,1042302,30423,1.00,
2014,2,6,12,4,19393,"N759GS","1771",14107,1410702,30466,11433,1143302,31295,0.00,
2014,2,6,12,4,19393,"N912WN","4402",14107,1410702,30466,11697,1169703,32467,0.00,
2014,2,6,12,4,19393,"N294WN","1252",14107,1410702,30466,12191,1219102,31453,0.00,
2014,2,6,12,4,19393,"N361SW","1493",14107,1410702,30466,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N8628A","3754",14107,1410702,30466,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N394SW","3801",14107,1410702,30466,12892,1289203,32575,1.00,
2014,2,6,12,4,19393,"N931WN","4145",14107,1410702,30466,12992,1299204,32600,0.00,
2014,2,6,12,4,19393,"N8324A","2318",14107,1410702,30466,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N8301J","4996",14107,1410702,30466,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N952WN","1702",14107,1410702,30466,13342,1334205,33342,0.00,
2014,2,6,12,4,19393,"N741SA","2167",14107,1410702,30466,13796,1379603,32457,1.00,
2014,2,6,12,4,19393,"N457WN","2173",14107,1410702,30466,13796,1379603,32457,1.00,
2014,2,6,12,4,19393,"N268WN","338",14107,1410702,30466,14057,1405702,34057,1.00,
2014,2,6,12,4,19393,"N720WN","4706",14107,1410702,30466,14570,1457002,34570,1.00,
2014,2,6,12,4,19393,"N8324A","4506",14107,1410702,30466,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N930WN","3816",14107,1410702,30466,14893,1489302,33192,1.00,
2014,2,6,12,4,19393,"N277WN","539",14307,1430702,30721,11697,1169703,32467,0.00,
2014,2,6,12,4,19393,"N623SW","734",14307,1430702,30721,13204,1320402,31454,1.00,
2014,2,6,12,4,19393,"N600WN","3351",14307,1430702,30721,15304,1530402,33195,0.00,
2014,2,6,12,4,19393,"N691WN","2188",14321,1432103,34321,10821,1082103,30852,0.00,
2014,2,6,12,4,19393,"N411WN","3709",14321,1432103,34321,10821,1082103,30852,0.00,
2014,2,6,12,4,19393,"N792SW","3361",14492,1449202,34492,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N720WN","105",14570,1457002,34570,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N707SA","687",14576,1457604,34576,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N735SA","2292",14635,1463502,31714,10397,1039705,30397,0.00,
2014,2,6,12,4,19393,"N726SW","331",14635,1463502,31714,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N423WN","778",14679,1467903,33570,11292,1129202,30325,1.00,
2014,2,6,12,4,19393,"N762SW","1380",14679,1467903,33570,12191,1219102,31453,0.00,
2014,2,6,12,4,19393,"N8617E","2469",14679,1467903,33570,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N700GS","1495",14679,1467903,33570,13796,1379603,32457,1.00,
2014,2,6,12,4,19393,"N740SW","2309",14679,1467903,33570,13796,1379603,32457,0.00,
2014,2,6,12,4,19393,"N349SW","4448",14679,1467903,33570,13796,1379603,32457,0.00,
2014,2,6,12,4,19393,"N486WN","957",14679,1467903,33570,14107,1410702,30466,1.00,
2014,2,6,12,4,19393,"N361SW","1494",14679,1467903,33570,14107,1410702,30466,1.00,
2014,2,6,12,4,19393,"N624SW","1897",14679,1467903,33570,14831,1483103,32457,0.00,
2014,2,6,12,4,19393,"N379SW","4105",14679,1467903,33570,15376,1537602,30436,1.00,
2014,2,6,12,4,19393,"N614SW","910",14683,1468303,33214,11259,1125903,30194,1.00,
2014,2,6,12,4,19393,"N759GS","530",14683,1468303,33214,12191,1219102,31453,1.00,
2014,2,6,12,4,19393,"N439WN","4710",14683,1468303,33214,12191,1219102,31453,0.00,
2014,2,6,12,4,19393,"N479WN","1945",14683,1468303,33214,13232,1323202,30977,1.00,
2014,2,6,12,4,19393,"N223WN","3373",14730,1473003,33044,10821,1082103,30852,0.00,
2014,2,6,12,4,19393,"N659SW","362",14747,1474703,30559,10140,1014003,30140,0.00,
2014,2,6,12,4,19393,"N902WN","1447",14771,1477101,32457,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N602SW","1931",14771,1477101,32457,12892,1289203,32575,1.00,
2014,2,6,12,4,19393,"N775SW","2029",14771,1477101,32457,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N969WN","2048",14771,1477101,32457,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N442WN","4436",14771,1477101,32457,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N7742B","4615",14771,1477101,32457,14908,1490803,32575,0.00,
2014,2,6,12,4,19393,"N269WN","257",14831,1483103,32457,10423,1042302,30423,0.00,
2014,2,6,12,4,19393,"N366SW","2062",14831,1483103,32457,12892,1289203,32575,0.00,
2014,2,6,12,4,19393,"N7738A","3770",14831,1483103,32457,12892,1289203,32575,1.00,
2014,2,6,12,4,19393,"N451WN","4223",14831,1483103,32457,12892,1289203,32575,0.00,
2014,2,6,12,4,19393,"N624SW","1903",14831,1483103,32457,14107,1410702,30466,0.00,
2014,2,6,12,4,19393,"N488WN","605",14831,1483103,32457,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N717SA","3707",14831,1483103,32457,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N951WN","897",14831,1483103,32457,14908,1490803,32575,0.00,
2014,2,6,12,4,19393,"N292WN","4624",14831,1483103,32457,14908,1490803,32575,0.00,
2014,2,6,12,4,19393,"N791SW","4371",14869,1486903,34614,10821,1082103,30852,0.00,
2014,2,6,12,4,19393,"N712SW","2111",14869,1486903,34614,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N769SW","4628",14869,1486903,34614,13796,1379603,32457,1.00,
2014,2,6,12,4,19393,"N645SW","1998",14869,1486903,34614,14107,1410702,30466,0.00,
2014,2,6,12,4,19393,"N233LV","4380",14893,1489302,33192,10800,1080003,32575,0.00,
2014,2,6,12,4,19393,"N751SW","4121",14893,1489302,33192,11292,1129202,30325,1.00,
2014,2,6,12,4,19393,"N459WN","1907",14893,1489302,33192,13891,1389101,32575,0.00,
2014,2,6,12,4,19393,"N363SW","1487",14893,1489302,33192,14679,1467903,33570,1.00,
2014,2,6,12,4,19393,"N422WN","4236",14893,1489302,33192,14679,1467903,33570,0.00,
2014,2,6,12,4,19393,"N7704B","1111",14893,1489302,33192,14908,1490803,32575,0.00,
2014,2,6,12,4,19393,"N918WN","4505",14908,1490803,32575,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N467WN","4635",14908,1490803,32575,13796,1379603,32457,1.00,
2014,2,6,12,4,19393,"N298WN","999",14908,1490803,32575,14107,1410702,30466,1.00,
2014,2,6,12,4,19393,"N912WN","4402",14908,1490803,32575,14107,1410702,30466,0.00,
2014,2,6,12,4,19393,"N457WN","2175",14908,1490803,32575,14893,1489302,33192,1.00,
2014,2,6,12,4,19393,"N385SW","4502",15016,1501603,31123,11278,1127802,30852,0.00,
2014,2,6,12,4,19393,"N637SW","4173",15016,1501603,31123,11697,1169703,32467,0.00,
2014,2,6,12,4,19393,"N268WN","276",15016,1501603,31123,12889,1288903,32211,1.00,
2014,2,6,12,4,19393,"N241WN","3890",15016,1501603,31123,12889,1288903,32211,1.00,
2014,2,6,12,4,19393,"N637SW","1817",15016,1501603,31123,13198,1319801,33198,0.00,
2014,2,6,12,4,19393,"N717SA","4780",15016,1501603,31123,13198,1319801,33198,0.00,
2014,2,6,13,5,19393,"N8605E","419",13204,1320402,31454,13232,1323202,30977,1.00,
2014,2,6,13,5,19393,"N8616C","2407",13204,1320402,31454,13232,1323202,30977,0.00,
2014,2,6,13,5,19393,"N358SW","3338",13204,1320402,31454,13244,1324402,33244,1.00,
2014,2,6,13,5,19393,"N216WR","1047",13204,1320402,31454,13342,1334205,33342,1.00,
2014,2,6,13,5,19393,"N635SW","1552",13204,1320402,31454,13342,1334205,33342,1.00,
2014,2,6,13,5,19393,"N365SW","939",13204,1320402,31454,15016,1501603,31123,0.00,
2014,2,6,13,5,19393,"N759GS","4227",13232,1323202,30977,10140,1014003,30140,1.00,
2014,2,6,13,5,19393,"N201LV","4593",13232,1323202,30977,10257,1025702,30257,0.00,
2014,2,6,13,5,19393,"N428WN","4462",13232,1323202,30977,10721,1072102,30721,0.00,
2014,2,6,13,5,19393,"N8323C","2410",13232,1323202,30977,10821,1082103,30852,0.00,
2014,2,6,13,5,19393,"N715SW","4319",13232,1323202,30977,10821,1082103,30852,1.00,
2014,2,6,12,4,19393,"N624SW","1898",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N602SW","1028",12892,1289203,32575,13198,1319801,33198,1.00,
2014,2,6,12,4,19393,"N946WN","2689",12892,1289203,32575,13871,1387102,33316,0.00,
2014,2,6,12,4,19393,"N969WN","2045",12892,1289203,32575,14771,1477101,32457,1.00,
2014,2,6,12,4,19393,"N288WN","1522",12892,1289203,32575,15376,1537602,30436,1.00,
2014,2,6,12,4,19393,"N7714B","3365",12953,1295302,31703,10693,1069302,30693,0.00,
2014,2,6,12,4,19393,"N8317M","4703",12953,1295302,31703,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N654SW","3790",12992,1299204,32600,10821,1082103,30852,1.00,
2014,2,6,12,4,19393,"N644SW","27",12992,1299204,32600,11259,1125903,30194,1.00,
2014,2,6,12,4,19393,"N552WN","1515",13198,1319801,33198,11278,1127802,30852,0.00,
2014,2,6,12,4,19393,"N655WN","1153",13198,1319801,33198,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N621SW","3873",13198,1319801,33198,13232,1323202,30977,1.00,
2014,2,6,12,4,19393,"N239WN","454",13198,1319801,33198,13342,1334205,33342,1.00,
2014,2,6,12,4,19393,"N769SW","4628",13198,1319801,33198,14057,1405702,34057,1.00,
2014,2,6,12,4,19393,"N398SW","1200",13204,1320402,31454,10423,1042302,30423,0.00,
2014,2,6,12,4,19393,"N933WN","1217",13204,1320402,31454,12191,1219102,31453,0.00,
2014,2,6,12,4,19393,"N640SW","4506",13204,1320402,31454,12339,1233904,32337,1.00,
2014,2,6,12,4,19393,"N8608N","4790",13204,1320402,31454,12889,1288903,32211,1.00,
2014,2,6,12,4,19393,"N710SW","4618",13204,1320402,31454,13495,1349503,33495,0.00,
2014,2,6,12,4,19393,"N388SW","2240",13204,1320402,31454,13931,1393102,33667,1.00,
2014,2,6,12,4,19393,"N372SW","374",13204,1320402,31454,14100,1410002,34100,1.00,
2014,2,6,12,4,19393,"N354SW","1644",13204,1320402,31454,14730,1473003,33044,0.00,
2014,2,6,12,4,19393,"N8625A","4557",13204,1320402,31454,14843,1484304,34819,0.00,
2014,2,6,12,4,19393,"N754SW","3703",13232,1323202,30977,10423,1042302,30423,1.00,
2014,2,6,12,4,19393,"N420WN","1359",13232,1323202,30977,10693,1069302,30693,1.00,
2014,2,6,12,4,19393,"N345SA","967",13232,1323202,30977,10792,1079204,30792,1.00,
2014,2,6,12,4,19393,"N8321D","4318",13232,1323202,30977,10821,1082103,30852,1.00,
2014,2,6,12,4,19393,"N8310C","4809",13232,1323202,30977,10821,1082103,30852,0.00,
2014,2,6,12,4,19393,"N402WN","1307",13232,1323202,30977,11042,1104203,30647,0.00,
2014,2,6,12,4,19393,"N7726A","4283",13232,1323202,30977,11042,1104203,30647,0.00,
2014,2,6,12,4,19393,"N492WN","4161",13232,1323202,30977,11292,1129202,30325,1.00,
2014,2,6,12,4,19393,"N477WN","706",13232,1323202,30977,11697,1169703,32467,0.00,
2014,2,6,12,4,19393,"N478WN","4650",13232,1323202,30977,11697,1169703,32467,0.00,
2014,2,6,12,4,19393,"N8314L","2463",13232,1323202,30977,12264,1226402,30852,0.00,
2014,2,6,12,4,19393,"N910WN","3842",13232,1323202,30977,12889,1288903,32211,1.00,
2014,2,6,12,4,19393,"N440LV","1335",13232,1323202,30977,12892,1289203,32575,0.00,
2014,2,6,12,4,19393,"N467WN","4232",13232,1323202,30977,12892,1289203,32575,1.00,
2014,2,6,12,4,19393,"N458WN","1655",13232,1323202,30977,13198,1319801,33198,1.00,
2014,2,6,12,4,19393,"N200WN","4432",13232,1323202,30977,13244,1324402,33244,1.00,
2014,2,6,12,4,19393,"N206WN","4314",13232,1323202,30977,13487,1348702,31650,0.00,
2014,2,6,12,4,19393,"N209WN","4608",13232,1323202,30977,13487,1348702,31650,0.00,
2014,2,6,12,4,19393,"N7714B","1505",13232,1323202,30977,13796,1379603,32457,0.00,
2014,2,6,12,4,19393,"N8626B","4588",13232,1323202,30977,14307,1430702,30721,1.00,
2014,2,6,12,4,19393,"N615SW","434",13232,1323202,30977,14730,1473003,33044,0.00,
2014,2,6,12,4,19393,"N481WN","899",13232,1323202,30977,14747,1474703,30559,0.00,
2014,2,6,12,4,19393,"N292WN","4624",13232,1323202,30977,14831,1483103,32457,0.00,
2014,2,6,12,4,19393,"N253WN","973",13232,1323202,30977,15304,1530402,33195,0.00,
2014,2,6,12,4,19393,"N345SA","409",13296,1329604,30721,10821,1082103,30852,0.00,
2014,2,6,12,4,19393,"N657SW","1047",13342,1334205,33342,10721,1072102,30721,1.00,
2014,2,6,12,4,19393,"N605SW","344",13342,1334205,33342,10821,1082103,30852,1.00,
2014,2,6,12,4,19393,"N554WN","1438",13342,1334205,33342,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N267WN","4304",13342,1334205,33342,12889,1288903,32211,0.00,
2014,2,6,12,4,19393,"N375SW","23",13487,1348702,31650,13198,1319801,33198,0.00,
2014,2,6,12,4,19393,"N794SW","511",13487,1348702,31650,13232,1323202,30977,0.00,
2014,2,6,12,4,19393,"N275WN","3419",13495,1349503,33495,10693,1069302,30693,0.00,
2014,2,6,12,4,19393,"N245WN","529",13495,1349503,33495,11259,1125903,30194,1.00,
2014,2,6,12,4,19393,"N751SW","4121",13495,1349503,33495,12892,1289203,32575,0.00,
2014,2,6,12,4,19393,"N220WN","329",13495,1349503,33495,13204,1320402,31454,0.00,
2014,2,6,12,4,19393,"N298WN","4310",13495,1349503,33495,14679,1467903,33570,0.00,
2014,2,6,12,4,19393,"N933WN","1220",13796,1379603,32457,10800,1080003,32575,1.00,
2014,2,6,12,4,19393,"N764SW","1478",13796,1379603,32457,10800,1080003,32575,1.00,
2014,2,6,12,4,19393,"N727SW","2058",13796,1379603,32457,11292,1129202,30325,0.00,
2014,2,6,12,4,19393,"N370SW","851",13796,1379603,32457,12892,1289203,32575,1.00,
2014,2,6,12,4,19393,"N785SW","1303",13796,1379603,32457,12892,1289203,32575,1.00,
2014,2,6,12,4,19393,"N364SW","1370",13796,1379603,32457,12892,1289203,32575,1.00,
2014,2,6,12,4,19393,"N958WN","1993",13796,1379603,32457,12892,1289203,32575,0.00,
2014,2,6,12,4,19393,"N288WN","4224",13796,1379603,32457,14057,1405702,34057,0.00,
2014,2,6,13,5,19393,"N716SW","698",11292,1129202,30325,12892,1289203,32575,0.00,
2014,2,6,13,5,19393,"N8302F","2460",11292,1129202,30325,12892,1289203,32575,0.00,
2014,2,6,13,5,19393,"N368SW","35",11292,1129202,30325,13198,1319801,33198,1.00,
2014,2,6,13,5,19393,"N206WN","4121",11292,1129202,30325,13204,1320402,31454,0.00,
2014,2,6,13,5,19393,"N967WN","4283",11292,1129202,30325,13232,1323202,30977,0.00,
2014,2,6,13,5,19393,"N944WN","1404",11292,1129202,30325,13796,1379603,32457,0.00,
2014,2,6,13,5,19393,"N701GS","925",11292,1129202,30325,14057,1405702,34057,0.00,
2014,2,6,13,5,19393,"N8315C","2419",11292,1129202,30325,14107,1410702,30466,0.00,
2014,2,6,13,5,19393,"N458WN","1674",11292,1129202,30325,14893,1489302,33192,0.00,
2014,2,6,13,5,19393,"N949WN","4716",11292,1129202,30325,15376,1537602,30436,0.00,
2014,2,6,13,5,19393,"N216WR","3814",11433,1143302,31295,10397,1039705,30397,0.00,
2014,2,6,13,5,19393,"N613SW","3271",11433,1143302,31295,10821,1082103,30852,0.00,
2014,2,6,13,5,19393,"N365SW","44",11540,1154003,30615,12191,1219102,31453,0.00,
2014,2,6,13,5,19393,"N452WN","749",11540,1154003,30615,12191,1219102,31453,0.00,
2014,2,6,13,5,19393,"N370SW","1680",11540,1154003,30615,12892,1289203,32575,0.00,
2014,2,6,13,5,19393,"N723SW","1323",11697,1169703,32467,13198,1319801,33198,0.00,
2014,2,6,13,5,19393,"N8600F","2376",11697,1169703,32467,14843,1484304,34819,0.00,
2014,2,6,13,5,19393,"N7812G","437",11884,1188402,31884,13232,1323202,30977,0.00,
2014,2,6,13,5,19393,"N395SW","201",12191,1219102,31453,10397,1039705,30397,0.00,
2014,2,6,13,5,19393,"N665WN","314",12191,1219102,31453,10599,1059904,30599,0.00,
2014,2,6,13,5,19393,"N8626B","2020",12191,1219102,31453,10821,1082103,30852,0.00,
2014,2,6,13,5,19393,"N362SW","1636",12191,1219102,31453,11259,1125903,30194,0.00,
2014,2,6,13,5,19393,"N385SW","35",12191,1219102,31453,11481,1148102,31481,1.00,
2014,2,6,13,5,19393,"N521SW","19",12191,1219102,31453,12206,1220603,32206,1.00,
2014,2,6,13,5,19393,"N8319F","4493",12191,1219102,31453,12892,1289203,32575,0.00,
2014,2,6,13,5,19393,"N292WN","2298",12191,1219102,31453,12953,1295302,31703,1.00,
2014,2,6,13,5,19393,"N772SW","718",12191,1219102,31453,13204,1320402,31454,1.00,
2014,2,6,13,5,19393,"N725SW","1954",12191,1219102,31453,14107,1410702,30466,1.00,
2014,2,6,13,5,19393,"N728SW","4166",12191,1219102,31453,14683,1468303,33214,1.00,
2014,2,6,13,5,19393,"N920WN","4351",12191,1219102,31453,14683,1468303,33214,0.00,
2014,2,6,13,5,19393,"N294WN","5",12191,1219102,31453,14747,1474703,30559,0.00,
2014,2,6,13,5,19393,"N426WN","950",12339,1233904,32337,10821,1082103,30852,0.00,
2014,2,6,13,5,19393,"N8600F","2375",12339,1233904,32337,14107,1410702,30466,0.00,
2014,2,6,13,5,19393,"N379SW","749",12451,1245102,31136,10693,1069302,30693,1.00,
2014,2,6,13,5,19393,"N728SW","4166",12451,1245102,31136,11697,1169703,32467,1.00,
2014,2,6,13,5,19393,"N926WN","4113",12889,1288903,32211,10140,1014003,30140,0.00,
2014,2,6,13,5,19393,"N224WN","799",12889,1288903,32211,10257,1025702,30257,1.00,
2014,2,6,13,5,19393,"N7735A","3341",12889,1288903,32211,10423,1042302,30423,0.00,
2014,2,6,13,5,19393,"N783SW","1119",12889,1288903,32211,10800,1080003,32575,1.00,
2014,2,6,13,5,19393,"N498WN","1964",12889,1288903,32211,10800,1080003,32575,0.00,
2014,2,6,13,5,19393,"N743SW","1743",12889,1288903,32211,10821,1082103,30852,1.00,
2014,2,6,13,5,19393,"N937WN","653",12889,1288903,32211,11042,1104203,30647,1.00,
2014,2,6,13,5,19393,"N791SW","773",12889,1288903,32211,12892,1289203,32575,1.00,
2014,2,6,13,5,19393,"N8313F","2403",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,6,13,5,19393,"N750SA","4180",12889,1288903,32211,13232,1323202,30977,0.00,
2014,2,6,13,5,19393,"N8601C","4328",12889,1288903,32211,13796,1379603,32457,1.00,
2014,2,6,13,5,19393,"N926WN","1146",12889,1288903,32211,13851,1385103,33851,1.00,
2014,2,6,13,5,19393,"N262WN","4695",12889,1288903,32211,13871,1387102,33316,0.00,
2014,2,6,13,5,19393,"N8630B","2435",12889,1288903,32211,13891,1389101,32575,0.00,
2014,2,6,13,5,19393,"N765SW","226",12889,1288903,32211,14570,1457002,34570,1.00,
2014,2,6,13,5,19393,"N950WN","3877",12889,1288903,32211,14570,1457002,34570,0.00,
2014,2,6,13,5,19393,"N712SW","4357",12889,1288903,32211,14570,1457002,34570,1.00,
2014,2,6,13,5,19393,"N386SW","2095",12889,1288903,32211,14771,1477101,32457,0.00,
2014,2,6,13,5,19393,"N8604K","2463",12889,1288903,32211,14831,1483103,32457,0.00,
2014,2,6,13,5,19393,"N913WN","4304",12889,1288903,32211,14831,1483103,32457,1.00,
2014,2,6,13,5,19393,"N356SW","2297",12889,1288903,32211,14869,1486903,34614,0.00,
2014,2,6,13,5,19393,"N628SW","636",12889,1288903,32211,14893,1489302,33192,0.00,
2014,2,6,13,5,19393,"N349SW","1153",12889,1288903,32211,14893,1489302,33192,0.00,
2014,2,6,13,5,19393,"N780SW","261",12892,1289203,32575,10397,1039705,30397,1.00,
2014,2,6,13,5,19393,"N796SW","4223",12892,1289203,32575,10397,1039705,30397,1.00,
2014,2,6,13,5,19393,"N8601C","4642",12892,1289203,32575,10821,1082103,30852,0.00,
2014,2,6,13,5,19393,"N966WN","1090",12892,1289203,32575,11292,1129202,30325,0.00,
2014,2,6,13,5,19393,"N469WN","4757",12892,1289203,32575,12191,1219102,31453,0.00,
2014,2,6,13,5,19393,"N205WN","689",12892,1289203,32575,12889,1288903,32211,1.00,
2014,2,6,13,5,19393,"N218WN","1559",12892,1289203,32575,12889,1288903,32211,1.00,
2014,2,6,13,5,19393,"N8302F","4240",12892,1289203,32575,13232,1323202,30977,0.00,
2014,2,6,13,5,19393,"N371SW","2",12892,1289203,32575,13796,1379603,32457,1.00,
2014,2,6,13,5,19393,"N371SW","850",12892,1289203,32575,13796,1379603,32457,1.00,
2014,2,6,13,5,19393,"N434WN","1619",12892,1289203,32575,13796,1379603,32457,1.00,
2014,2,6,13,5,19393,"N445WN","1985",12892,1289203,32575,14107,1410702,30466,1.00,
2014,2,6,13,5,19393,"N430WN","597",12892,1289203,32575,14570,1457002,34570,0.00,
2014,2,6,13,5,19393,"N962WN","2028",12892,1289203,32575,14771,1477101,32457,0.00,
2014,2,6,13,5,19393,"N620SW","4589",12892,1289203,32575,14869,1486903,34614,0.00,
2014,2,6,13,5,19393,"N732SW","4491",12892,1289203,32575,14893,1489302,33192,1.00,
2014,2,6,16,1,20355,"N750UW","1945",11057,1105703,31057,11042,1104203,30647,0.00,
2014,2,6,16,1,20355,"N835AW","1952",11057,1105703,31057,10792,1079204,30792,0.00,
2014,2,6,16,1,20355,"N125UW","1971",12266,1226603,31453,11057,1105703,31057,0.00,
2014,2,6,16,1,20355,"N742PS","1977",11057,1105703,31057,12339,1233904,32337,0.00,
2014,2,6,16,1,20355,"N541UW","1979",11057,1105703,31057,13930,1393003,30977,1.00,
2014,2,6,16,1,20355,"N764US","1983",10693,1069302,30693,11057,1105703,31057,0.00,
2014,2,6,16,1,20355,"N103US","1994",14100,1410002,34100,13930,1393003,30977,0.00,
2014,2,6,16,1,20355,"N812AW","2003",10821,1082103,30852,11057,1105703,31057,0.00,
2014,2,6,16,1,20355,"N121UW","2004",14100,1410002,34100,11433,1143302,31295,0.00,
2014,2,6,16,1,20355,"N434US","2013",11057,1105703,31057,14492,1449202,34492,0.00,
2014,2,6,16,1,20355,"N829AW","2018",10721,1072102,30721,14100,1410002,34100,0.00,
2014,2,6,16,1,20355,"N189UW","2020",14107,1410702,30466,11057,1105703,31057,0.00,
2014,2,6,16,1,20355,"N192UW","2029",11057,1105703,31057,14771,1477101,32457,1.00,
2014,2,6,18,3,20355,"N406US","1745",11697,1169703,32467,11057,1105703,31057,0.00,
2014,2,6,18,3,20355,"N153UW","1746",14100,1410002,34100,13204,1320402,31454,0.00,
2014,2,6,18,3,20355,"N748UW","1750",12451,1245102,31136,11057,1105703,31057,0.00,
2014,2,6,18,3,20355,"N539UW","1751",14100,1410002,34100,13204,1320402,31454,0.00,
2014,2,6,18,3,20355,"N654AW","1767",11057,1105703,31057,12266,1226603,31453,1.00,
2014,2,6,18,3,20355,"N805AW","1781",11057,1105703,31057,13495,1349503,33495,0.00,
2014,2,6,18,3,20355,"N440US","1784",11057,1105703,31057,10821,1082103,30852,0.00,
2014,2,6,18,3,20355,"N708UW","1786",11057,1105703,31057,14100,1410002,34100,0.00,
2014,2,6,18,3,20355,"N659AW","1792",14492,1449202,34492,11057,1105703,31057,0.00,
2014,2,6,18,3,20355,"N119US","1798",11057,1105703,31057,14100,1410002,34100,0.00,
2014,2,6,18,3,20355,"N808AW","1817",14100,1410002,34100,10821,1082103,30852,1.00,
2014,2,6,18,3,20355,"N563UW","1818",14747,1474703,30559,11057,1105703,31057,0.00,
2014,2,6,18,3,20355,"N765US","1822",14100,1410002,34100,14027,1402702,34027,0.00,
2014,2,6,18,3,20355,"N104UW","1826",11278,1127802,30852,14107,1410702,30466,0.00,
2014,2,6,18,3,20355,"N745VJ","1855",13495,1349503,33495,11057,1105703,31057,0.00,
2014,2,6,18,3,20355,"N951UW","1863",14492,1449202,34492,14100,1410002,34100,1.00,
2014,2,6,18,3,20355,"N553UW","1865",11057,1105703,31057,13487,1348702,31650,0.00,
2014,2,6,18,3,20355,"N195UW","1868",11292,1129202,30325,14100,1410002,34100,0.00,
