"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,2,1,6,20355,"N434US","1961",11697,1169703,32467,11057,1105703,31057,0.00,
2014,1,2,1,6,20355,"N194UW","1975",11057,1105703,31057,11618,1161802,31703,0.00,
2014,1,2,1,6,20355,"N557UW","1984",11057,1105703,31057,11618,1161802,31703,0.00,
2014,1,2,1,6,20355,"N450UW","1988",11697,1169703,32467,11057,1105703,31057,0.00,
2014,1,2,1,6,20355,"N768US","1993",11057,1105703,31057,10792,1079204,30792,0.00,
2014,1,2,1,6,20355,"N554UW","1995",11057,1105703,31057,14747,1474703,30559,0.00,
2014,1,2,1,6,20355,"N740UW","1996",11057,1105703,31057,14307,1430702,30721,0.00,
2014,1,2,1,6,20355,"N702UW","2021",11057,1105703,31057,11433,1143302,31295,0.00,
2014,1,2,1,6,20355,"N155UW","2027",11057,1105703,31057,11292,1129202,30325,0.00,
2014,1,2,1,6,20355,"N744P","2031",11057,1105703,31057,13244,1324402,33244,0.00,
2014,1,2,1,6,20355,"N967UW","2037",14100,1410002,34100,10397,1039705,30397,0.00,
2014,1,2,1,6,20355,"N440US","2061",11057,1105703,31057,12266,1226603,31453,0.00,
2014,1,2,1,6,20355,"N150UW","2068",11697,1169703,32467,11057,1105703,31057,0.00,
2014,1,2,1,6,20355,"N182UW","2072",11057,1105703,31057,12953,1295302,31703,0.00,
2014,1,2,4,2,20355,"N434US","1970",11057,1105703,31057,10821,1082103,30852,0.00,
2014,1,2,4,2,20355,"N536UW","1974",14100,1410002,34100,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N171US","1984",11057,1105703,31057,11618,1161802,31703,0.00,
2014,1,2,4,2,20355,"N191UW","1986",14107,1410702,30466,12478,1247802,31703,0.00,
2014,1,2,4,2,20355,"N543UW","1995",12953,1295302,31703,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N186US","1999",12892,1289203,32575,11057,1105703,31057,1.00,
2014,1,2,4,2,20355,"N114UW","2004",14100,1410002,34100,11433,1143302,31295,0.00,
2014,1,2,4,2,20355,"N289AY","2009",14100,1410002,34100,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N961UW","2010",10785,1078502,30785,14100,1410002,34100,0.00,
2014,1,2,4,2,20355,"N717UW","2031",14122,1412202,30198,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N110UW","2036",11057,1105703,31057,15096,1509602,35096,0.00,
2014,1,2,4,2,20355,"N110UW","2036",15304,1530402,33195,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N963UW","2037",14100,1410002,34100,10397,1039705,30397,1.00,
2014,1,2,4,2,20355,"N198UW","2051",14100,1410002,34100,13303,1330303,32467,0.00,
2014,1,2,4,2,20355,"N434US","2052",11057,1105703,31057,14492,1449202,34492,1.00,
2014,1,2,4,2,20355,"N565UW","2056",11697,1169703,32467,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N738US","2060",11057,1105703,31057,12953,1295302,31703,0.00,
2014,1,2,4,2,20355,"N167US","2065",10529,1052904,30529,11057,1105703,31057,1.00,
2014,1,2,4,2,20355,"N154UW","2068",11057,1105703,31057,12953,1295302,31703,0.00,
2014,1,2,4,2,20355,"N712US","2073",11278,1127802,30852,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N745VJ","2078",11433,1143302,31295,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N105UW","2079",13303,1330303,32467,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N559UW","2091",11057,1105703,31057,11298,1129803,30194,0.00,
2014,1,2,4,2,20355,"N754UW","2096",10693,1069302,30693,11057,1105703,31057,0.00,
2014,1,2,4,2,20355,"N702UW","2124",11278,1127802,30852,10721,1072102,30721,0.00,
2014,1,2,4,2,20355,"N952UW","2138",12953,1295302,31703,10721,1072102,30721,0.00,
2014,1,2,4,2,20355,"N955UW","2141",10721,1072102,30721,12953,1295302,31703,0.00,
2014,1,2,4,2,20355,"N952UW","2151",10721,1072102,30721,12953,1295302,31703,0.00,
2014,1,2,4,2,20355,"N753US","2167",12953,1295302,31703,11278,1127802,30852,0.00,
2014,1,2,4,2,20355,"N752US","2175",12953,1295302,31703,11278,1127802,30852,0.00,
2014,1,2,4,2,20355,"N753US","2193",12953,1295302,31703,11278,1127802,30852,0.00,
2014,1,2,4,2,20355,"N746UW","2195",12953,1295302,31703,11278,1127802,30852,0.00,
2014,1,2,5,3,20355,"N817AW","406",14107,1410702,30466,11433,1143302,31295,0.00,
2014,1,2,5,3,20355,"N550UW","421",14100,1410002,34100,10721,1072102,30721,0.00,
2014,1,2,5,3,20355,"N550UW","421",14107,1410702,30466,14100,1410002,34100,0.00,
2014,1,2,5,3,20355,"N541UW","424",13930,1393003,30977,14107,1410702,30466,1.00,
2014,1,2,5,3,20355,"N519UW","425",12892,1289203,32575,14107,1410702,30466,0.00,
2014,1,2,5,3,20355,"N680AW","433",14107,1410702,30466,14771,1477101,32457,0.00,
2014,1,2,5,3,20355,"N680AW","434",14771,1477101,32457,14100,1410002,34100,0.00,
2014,1,2,5,3,20355,"N656AW","456",14107,1410702,30466,14869,1486903,34614,0.00,
2014,1,2,5,3,20355,"N523UW","457",14107,1410702,30466,14869,1486903,34614,0.00,
2014,1,2,5,3,20355,"N601AW","464",14107,1410702,30466,12478,1247802,31703,0.00,
2014,1,2,5,3,20355,"N644AW","474",14107,1410702,30466,13487,1348702,31650,0.00,
2014,1,2,5,3,20355,"N808AW","480",14100,1410002,34100,11298,1129803,30194,1.00,
2014,1,2,5,3,20355,"N604AW","489",14107,1410702,30466,14122,1412202,30198,0.00,
2014,1,2,5,3,20355,"N807AW","511",14570,1457002,34570,14107,1410702,30466,0.00,
2014,1,2,5,3,20355,"N832AW","517",14831,1483103,32457,14107,1410702,30466,0.00,
2014,1,2,5,3,20355,"N571UW","545",11298,1129803,30194,14107,1410702,30466,0.00,
2014,1,2,5,3,19977,"N14230","1127",11292,1129202,30325,10620,1062002,30620,0.00,
2014,1,2,5,3,19977,"N33264","1130",12266,1226603,31453,14683,1468303,33214,0.00,
2014,1,2,5,3,19977,"N37422","1133",12892,1289203,32575,12264,1226402,30852,1.00,
2014,1,2,5,3,19977,"N47414","1145",12889,1288903,32211,12266,1226603,31453,0.00,
2014,1,2,5,3,19977,"N21723","1151",14635,1463502,31714,11618,1161802,31703,1.00,
2014,1,2,5,3,19977,"N68452","1153",11292,1129202,30325,14747,1474703,30559,1.00,
2014,1,2,5,3,19977,"N76526","1159",14908,1490803,32575,14771,1477101,32457,1.00,
2014,1,2,5,3,19977,"N37252","1167",13930,1393003,30977,11278,1127802,30852,1.00,
2014,1,2,3,1,19977,"N815UA","447",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,2,3,1,19977,"N801UA","463",11057,1105703,31057,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N801UA","476",13930,1393003,30977,11057,1105703,31057,0.00,
2014,1,2,3,1,19977,"N801UA","476",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N489UA","488",12266,1226603,31453,14831,1483103,32457,0.00,
2014,1,2,3,1,19977,"N823UA","499",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,2,3,1,19977,"N836UA","505",12264,1226402,30852,11292,1129202,30325,0.00,
2014,1,2,3,1,19977,"N564UA","536",12441,1244102,32441,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N556UA","546",14679,1467903,33570,12264,1226402,30852,0.00,
2014,1,2,3,1,19977,"N417UA","569",10821,1082103,30852,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N523UA","587",11618,1161802,31703,12889,1288903,32211,1.00,
2014,1,2,3,1,19977,"N445UA","636",13930,1393003,30977,14122,1412202,30198,0.00,
2014,1,2,3,1,19977,"N426UA","646",14057,1405702,34057,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N562UA","652",11292,1129202,30325,12264,1226402,30852,0.00,
2014,1,2,3,1,19977,"N828UA","656",13930,1393003,30977,10257,1025702,30257,1.00,
2014,1,2,3,1,19977,"N830UA","669",12266,1226603,31453,11278,1127802,30852,0.00,
2014,1,2,3,1,19977,"N472UA","677",14570,1457002,34570,11292,1129202,30325,0.00,
2014,1,2,3,1,19977,"N838UA","695",12953,1295302,31703,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N505UA","703",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,2,3,1,19977,"N853UA","729",11278,1127802,30852,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N823UA","731",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,2,3,1,19977,"N579UA","743",12892,1289203,32575,11618,1161802,31703,1.00,
2014,1,2,3,1,19977,"N813UA","753",10821,1082103,30852,14771,1477101,32457,0.00,
2014,1,2,3,1,19977,"N470UA","771",11042,1104202,30647,13204,1320402,31454,0.00,
2014,1,2,3,1,19977,"N470UA","771",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,2,3,1,19977,"N855UA","778",13930,1393003,30977,12264,1226402,30852,0.00,
2014,1,2,3,1,19977,"N548UA","785",12892,1289203,32575,12982,1298202,32982,0.00,
2014,1,2,3,1,19977,"N853UA","795",10423,1042302,30423,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N853UA","795",12266,1226603,31453,13495,1349503,33495,0.00,
2014,1,2,3,1,19977,"N471UA","800",14771,1477101,32457,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N548UA","825",12982,1298202,32982,12892,1289203,32575,0.00,
2014,1,2,3,1,19977,"N75851","1001",11292,1129202,30325,13930,1393003,30977,1.00,
2014,1,2,3,1,19977,"N17719","1001",13930,1393003,30977,14492,1449202,34492,1.00,
2014,1,2,3,1,19977,"N16709","1016",11042,1104202,30647,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N53442","1018",11292,1129202,30325,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N56859","1019",12266,1226603,31453,12892,1289203,32575,0.00,
2014,1,2,3,1,19977,"N16217","1021",12892,1289203,32575,11618,1161802,31703,0.00,
2014,1,2,3,1,19977,"N76508","1057",11618,1161802,31703,13204,1320402,31454,1.00,
2014,1,2,3,1,19977,"N27733","1067",12264,1226402,30852,11618,1161802,31703,0.00,
2014,1,2,3,1,19977,"N37466","1076",14771,1477101,32457,12889,1288903,32211,0.00,
2014,1,2,3,1,19977,"N38268","1077",13930,1393003,30977,11292,1129202,30325,1.00,
2014,1,2,3,1,19977,"N78501","1079",11292,1129202,30325,13871,1387102,33316,0.00,
2014,1,2,3,1,19977,"N78501","1079",13871,1387102,33316,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N77295","1092",11292,1129202,30325,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N78438","1100",11292,1129202,30325,14747,1474703,30559,0.00,
2014,1,2,3,1,19977,"N14228","1106",11292,1129202,30325,14908,1490803,32575,0.00,
2014,1,2,3,1,19977,"N13716","1123",12266,1226603,31453,14908,1490803,32575,0.00,
2014,1,2,3,1,19977,"N76523","1125",12266,1226603,31453,15304,1530402,33195,0.00,
2014,1,2,3,1,19977,"N76523","1166",14771,1477101,32457,12889,1288903,32211,0.00,
2014,1,2,3,1,19977,"N57863","1176",12892,1289203,32575,13830,1383002,33830,0.00,
2014,1,2,3,1,19977,"N14106","1178",11618,1161802,31703,12266,1226603,31453,1.00,
2014,1,2,3,1,19977,"N57111","1180",11618,1161802,31703,13204,1320402,31454,1.00,
2014,1,2,3,1,19977,"N76502","1182",12889,1288903,32211,11618,1161802,31703,0.00,
2014,1,2,3,1,19977,"N36476","1193",13930,1393003,30977,12892,1289203,32575,0.00,
2014,1,2,3,1,19977,"N69806","1208",14893,1489302,33192,11292,1129202,30325,0.00,
2014,1,2,3,1,19977,"N76514","1219",14908,1490803,32575,11292,1129202,30325,0.00,
2014,1,2,3,1,19977,"N38257","1223",11618,1161802,31703,12892,1289203,32575,1.00,
2014,1,2,3,1,19977,"N17229","1231",12892,1289203,32575,12889,1288903,32211,0.00,
2014,1,2,3,1,19977,"N32404","1235",10529,1052904,30529,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N14230","1238",14893,1489302,33192,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N68807","1240",11292,1129202,30325,13930,1393003,30977,1.00,
2014,1,2,3,1,19977,"N38417","1247",13495,1349503,33495,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N24706","1254",12266,1226603,31453,14100,1410002,34100,0.00,
2014,1,2,3,1,19977,"N77871","1267",13930,1393003,30977,14771,1477101,32457,0.00,
2014,1,2,3,1,19977,"N39728","1267",14771,1477101,32457,14908,1490803,32575,1.00,
2014,1,2,3,1,19977,"N34455","1278",11292,1129202,30325,11042,1104202,30647,0.00,
2014,1,2,3,1,19977,"N39728","1286",14986,1498603,34986,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N64809","1293",11697,1169703,32467,11618,1161802,31703,0.00,
2014,1,2,3,1,19977,"N76516","1295",12266,1226603,31453,10721,1072102,30721,0.00,
2014,1,2,3,1,19977,"N31412","1449",13204,1320402,31454,11618,1161802,31703,1.00,
2014,1,2,3,1,19977,"N39297","1455",14679,1467903,33570,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N78524","1493",11618,1161802,31703,12892,1289203,32575,1.00,
2014,1,2,3,1,19977,"N34460","1497",13930,1393003,30977,14107,1410702,30466,1.00,
2014,1,2,3,1,19977,"N32404","1500",13930,1393003,30977,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N68805","1502",11292,1129202,30325,12266,1226603,31453,1.00,
2014,1,2,3,1,19977,"N68805","1503",12266,1226603,31453,12892,1289203,32575,0.00,
2014,1,2,3,1,19977,"N26215","1517",13871,1387102,33316,11292,1129202,30325,1.00,
2014,1,2,3,1,19977,"N45440","1522",11292,1129202,30325,10849,1084903,30849,0.00,
2014,1,2,3,1,19977,"N26210","1533",14679,1467903,33570,12264,1226402,30852,1.00,
2014,1,2,3,1,19977,"N37281","1550",11292,1129202,30325,14057,1405702,34057,0.00,
2014,1,2,3,1,19977,"N45440","1571",11697,1169703,32467,11292,1129202,30325,0.00,
2014,1,2,3,1,19977,"N75861","1572",12264,1226402,30852,14771,1477101,32457,0.00,
2014,1,2,3,1,19977,"N37420","1576",12889,1288903,32211,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N77295","1577",12266,1226603,31453,13930,1393003,30977,0.00,
2014,1,2,3,1,19977,"N37281","1582",14771,1477101,32457,11292,1129202,30325,0.00,
2014,1,2,3,1,19977,"N17719","1597",15304,1530402,33195,13930,1393003,30977,1.00,
2014,1,2,3,1,19977,"N16732","1638",11618,1161802,31703,11042,1104202,30647,1.00,
2014,1,2,3,1,19977,"N39461","1640",12266,1226603,31453,15304,1530402,33195,0.00,
2014,1,2,3,1,19977,"N13716","1646",14869,1486903,34614,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N76288","1648",11292,1129202,30325,12264,1226402,30852,0.00,
2014,1,2,3,1,19977,"N23721","1648",12264,1226402,30852,10721,1072102,30721,1.00,
2014,1,2,3,1,19977,"N39416","1655",14771,1477101,32457,12266,1226603,31453,0.00,
2014,1,2,3,1,19977,"N16709","1678",14683,1468303,33214,12266,1226603,31453,0.00,
2014,1,2,5,3,20355,"N762US","1864",10693,1069302,30693,11057,1105703,31057,0.00,
2014,1,2,5,3,20355,"N754UW","1865",11057,1105703,31057,13487,1348702,31650,0.00,
2014,1,2,5,3,20355,"N754UW","1865",12339,1233904,32337,11057,1105703,31057,0.00,
2014,1,2,5,3,20355,"N197UW","1868",13303,1330303,32467,14100,1410002,34100,0.00,
2014,1,2,5,3,20355,"N741UW","1874",11278,1127802,30852,13204,1320402,31454,0.00,
2014,1,2,5,3,20355,"N722US","1879",11057,1105703,31057,11433,1143302,31295,0.00,
2014,1,2,5,3,20355,"N715UW","1880",11278,1127802,30852,13204,1320402,31454,0.00,
2014,1,2,5,3,20355,"N715UW","1880",13204,1320402,31454,11278,1127802,30852,0.00,
2014,1,2,5,3,20355,"N946UW","1888",14100,1410002,34100,10721,1072102,30721,0.00,
2014,1,2,5,3,20355,"N537UW","1895",11057,1105703,31057,13204,1320402,31454,0.00,
2014,1,2,5,3,20355,"N128UW","1905",11278,1127802,30852,11697,1169703,32467,0.00,
2014,1,2,5,3,20355,"N111US","1925",12266,1226603,31453,11057,1105703,31057,0.00,
2014,1,2,5,3,20355,"N956UW","1928",14100,1410002,34100,14307,1430702,30721,0.00,
2014,1,2,5,3,20355,"N118US","1935",14100,1410002,34100,14027,1402702,34027,0.00,
2014,1,2,5,3,20355,"N752US","1941",11057,1105703,31057,13931,1393102,33667,0.00,
2014,1,2,5,3,20355,"N748UW","1945",11057,1105703,31057,11042,1104202,30647,0.00,
2014,1,2,5,3,20355,"N715UW","1959",11278,1127802,30852,15304,1530402,33195,0.00,
2014,1,2,5,3,20355,"N751UW","1962",13495,1349503,33495,11057,1105703,31057,1.00,
2014,1,2,5,3,20355,"N192UW","1976",11057,1105703,31057,11618,1161802,31703,0.00,
2014,1,2,5,3,20355,"N192UW","1976",14107,1410702,30466,11057,1105703,31057,0.00,
2014,1,2,5,3,20355,"N554UW","1982",11057,1105703,31057,11618,1161802,31703,0.00,
2014,1,2,5,3,20355,"N150UW","1999",12892,1289203,32575,11057,1105703,31057,0.00,
2014,1,2,5,3,20355,"N754UW","2022",11057,1105703,31057,12339,1233904,32337,0.00,
2014,1,2,5,3,20355,"N770UW","2036",11057,1105703,31057,15096,1509602,35096,0.00,
2014,1,2,5,3,20355,"N113UW","2038",14635,1463502,31714,11057,1105703,31057,0.00,
2014,1,2,5,3,20355,"N721UW","2048",14100,1410002,34100,12339,1233904,32337,1.00,
2014,1,2,5,3,20355,"N125UW","2061",15304,1530402,33195,11057,1105703,31057,0.00,
2014,1,2,5,3,20355,"N165US","2063",11057,1105703,31057,10821,1082103,30852,0.00,
2014,1,2,5,3,20355,"N165US","2063",11298,1129803,30194,11057,1105703,31057,0.00,
2014,1,2,5,3,20355,"N713UW","2073",11057,1105703,31057,13198,1319801,33198,0.00,
2014,1,2,5,3,20355,"N105UW","2079",11057,1105703,31057,13303,1330303,32467,0.00,
2014,1,2,5,3,20355,"N722US","2087",11057,1105703,31057,12953,1295302,31703,0.00,
2014,1,2,5,3,20355,"N730US","2092",11057,1105703,31057,14122,1412202,30198,0.00,
2014,1,2,5,3,20355,"N955UW","2154",12953,1295302,31703,10721,1072102,30721,0.00,
2014,1,2,5,3,20355,"N952UW","2158",12953,1295302,31703,10721,1072102,30721,1.00,
2014,1,2,5,3,20355,"N948UW","2161",10721,1072102,30721,12953,1295302,31703,1.00,
2014,1,2,5,3,20355,"N760US","2188",11278,1127802,30852,12953,1295302,31703,0.00,
2014,1,2,5,3,20355,"N767UW","2190",11278,1127802,30852,12953,1295302,31703,0.00,
2014,1,2,6,4,20355,"N602AW","414",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,6,4,20355,"N821AW","430",14107,1410702,30466,13198,1319801,33198,0.00,
2014,1,2,6,4,20355,"N507AY","431",12889,1288903,32211,14100,1410002,34100,1.00,
2014,1,2,6,4,20355,"N820AW","436",14107,1410702,30466,15016,1501603,31123,0.00,
2014,1,2,6,4,20355,"N821AW","440",14831,1483103,32457,14107,1410702,30466,0.00,
2014,1,2,6,4,20355,"N624AW","459",14107,1410702,30466,11292,1129202,30325,0.00,
2014,1,2,6,4,20355,"N521UW","466",14771,1477101,32457,11057,1105703,31057,0.00,
2014,1,2,6,4,20355,"N626AW","474",13891,1389101,32575,14107,1410702,30466,0.00,
2014,1,2,6,4,20304,"N774SK","4971",11066,1106603,31066,11292,1129202,30325,0.00,
2014,1,2,21,5,20304,"N787SK","4971",11292,1129202,30325,10372,1037203,30372,1.00,
2014,1,2,17,1,20304,"N744SK","4972",11292,1129202,30325,13487,1348702,31650,0.00,
2014,1,2,4,2,20304,"N742SK","4972",11298,1129803,30194,13930,1393003,30977,0.00,
2014,1,2,11,2,20304,"N790SK","4972",11298,1129803,30194,13930,1393003,30977,0.00,
2014,1,2,2,7,20304,"N703SK","4972",13487,1348702,31650,11292,1129202,30325,1.00,
2014,1,2,26,3,20304,"N750SK","4972",13487,1348702,31650,11292,1129202,30325,1.00,
2014,1,2,28,5,20304,"N754SK","4972",13487,1348702,31650,11292,1129202,30325,0.00,
2014,1,2,8,6,20304,"N765SK","4972",14635,1463502,31714,12266,1226603,31453,1.00,
2014,1,2,16,7,20304,"N988CA","4973",10620,1062002,30620,11292,1129202,30325,0.00,
2014,1,2,1,6,20304,"N732SK","4973",12266,1226603,31453,10423,1042302,30423,0.00,
2014,1,2,13,4,20304,"N652BR","4973",13930,1393003,30977,10599,1059904,30599,0.00,
2014,1,2,27,4,20304,"N909SW","4973",13930,1393003,30977,10599,1059904,30599,0.00,
2014,1,2,8,6,20304,"N773SK","4973",15376,1537602,30436,12266,1226603,31453,0.00,
2014,1,2,7,5,20304,"N744SK","4974",15376,1537602,30436,12266,1226603,31453,0.00,
2014,1,2,24,1,20304,"N776SK","4974",15376,1537602,30436,12266,1226603,31453,0.00,
2014,1,2,23,7,20304,"N712SK","4974",15376,1537602,30436,12266,1226603,31453,0.00,
2014,1,2,1,6,20304,"N768SK","5156",10561,1056103,30561,12266,1226603,31453,0.00,
2014,1,2,27,4,20304,"N786SK","5157",10561,1056103,30561,12266,1226603,31453,0.00,
2014,1,2,23,7,20304,"N750SK","5157",10561,1056103,30561,12266,1226603,31453,0.00,
2014,1,2,5,3,20304,"N770SK","5157",10561,1056103,30561,12266,1226603,31453,1.00,
2014,1,2,12,3,20304,"N754SK","5157",10561,1056103,30561,12266,1226603,31453,1.00,
2014,1,2,7,5,20304,"N764SK","5157",10561,1056103,30561,12266,1226603,31453,0.00,
2014,1,2,20,4,20304,"N718SK","5157",12266,1226603,31453,10561,1056103,30561,0.00,
2014,1,2,12,3,20304,"N754SK","5157",12266,1226603,31453,10561,1056103,30561,1.00,
2014,1,2,6,4,20304,"N768SK","5157",12266,1226603,31453,10561,1056103,30561,1.00,
2014,1,2,27,4,20304,"N786SK","5157",12266,1226603,31453,10561,1056103,30561,0.00,
2014,1,2,26,3,20304,"N709SK","5158",12266,1226603,31453,10561,1056103,30561,0.00,
2014,1,2,11,2,20304,"N784SK","5159",11540,1154003,30615,11292,1129202,30325,1.00,
2014,1,2,22,6,20304,"N771SK","5159",12266,1226603,31453,14122,1412202,30198,0.00,
2014,1,2,27,4,20304,"N752SK","5159",14122,1412202,30198,12266,1226603,31453,0.00,
2014,1,2,15,6,20304,"N767SK","5160",12266,1226603,31453,13256,1325602,33256,0.00,
2014,1,2,24,1,20304,"N703SK","5160",13930,1393003,30977,10713,1071302,30713,0.00,
2014,1,2,27,4,20304,"N782SK","5160",13930,1393003,30977,10713,1071302,30713,1.00,
2014,1,2,14,5,20304,"N965SW","5160",15919,1591902,31834,13930,1393003,30977,0.00,
2014,1,2,16,7,20304,"N963SW","5160",15919,1591902,31834,13930,1393003,30977,0.00,
2014,1,2,17,1,20304,"N788SK","5161",10397,1039705,30397,12266,1226603,31453,0.00,
2014,1,2,8,6,20304,"N796SK","5161",14683,1468303,33214,12266,1226603,31453,0.00,
2014,1,2,5,3,20304,"N706SK","5162",12012,1201202,32012,11292,1129202,30325,0.00,
2014,1,2,3,1,20304,"N753SK","5162",12012,1201202,32012,11292,1129202,30325,1.00,
2014,1,2,18,2,20304,"N782SK","5162",12012,1201202,32012,11292,1129202,30325,1.00,
2014,1,2,8,6,20304,"N780SK","5162",12012,1201202,32012,11292,1129202,30325,1.00,
2014,1,2,15,6,20304,"N779SK","5162",12012,1201202,32012,11292,1129202,30325,0.00,
2014,1,2,22,6,20304,"N753SK","5163",12266,1226603,31453,10397,1039705,30397,0.00,
2014,1,2,28,5,20304,"N786SK","5164",12266,1226603,31453,13891,1389101,32575,1.00,
2014,1,2,17,1,20304,"N718SK","5164",12266,1226603,31453,13891,1389101,32575,0.00,
2014,1,2,7,5,20304,"N744SK","5164",12266,1226603,31453,13891,1389101,32575,0.00,
2014,1,2,3,1,20304,"N710SK","5164",12266,1226603,31453,13891,1389101,32575,1.00,
2014,1,2,19,3,20304,"N766SK","5164",12266,1226603,31453,13891,1389101,32575,0.00,
2014,1,2,10,1,20304,"N705SK","5164",12266,1226603,31453,13891,1389101,32575,1.00,
2014,1,2,1,6,20355,"N711UW","2106",11278,1127802,30852,10721,1072102,30721,1.00,
2014,1,2,1,6,20355,"N959UW","2114",11278,1127802,30852,10721,1072102,30721,0.00,
2014,1,2,1,6,20355,"N957UW","2115",10721,1072102,30721,11278,1127802,30852,0.00,
2014,1,2,2,7,20355,"N604AW","403",14107,1410702,30466,14771,1477101,32457,1.00,
2014,1,2,2,7,20355,"N626AW","408",10397,1039705,30397,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N825AW","410",14107,1410702,30466,14908,1490803,32575,0.00,
2014,1,2,2,7,20355,"N832AW","411",14107,1410702,30466,11423,1142303,31423,0.00,
2014,1,2,2,7,20355,"N828AW","412",12478,1247802,31703,11057,1105703,31057,0.00,
2014,1,2,2,7,20355,"N510UW","420",14107,1410702,30466,11057,1105703,31057,0.00,
2014,1,2,2,7,20355,"N650AW","449",14107,1410702,30466,10713,1071302,30713,0.00,
2014,1,2,2,7,20355,"N813AW","450",14107,1410702,30466,14869,1486903,34614,0.00,
2014,1,2,2,7,20355,"N570UW","451",14771,1477101,32457,11057,1105703,31057,0.00,
2014,1,2,2,7,20355,"N649AW","468",13487,1348702,31650,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N649AW","471",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N835AW","480",12266,1226603,31453,14100,1410002,34100,0.00,
2014,1,2,2,7,20355,"N812AW","484",14570,1457002,34570,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N509AY","491",14107,1410702,30466,12892,1289203,32575,0.00,
2014,1,2,2,7,20355,"N839AW","493",15304,1530402,33195,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N521UW","499",11057,1105703,31057,11292,1129202,30325,0.00,
2014,1,2,2,7,20355,"N640AW","504",14122,1412202,30198,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N544UW","520",14893,1489302,33192,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N824AW","528",12266,1226603,31453,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N814AW","546",14869,1486903,34614,14100,1410002,34100,0.00,
2014,1,2,2,7,20355,"N573UW","551",11057,1105703,31057,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N836AW","552",12266,1226603,31453,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N833AW","557",14100,1410002,34100,11298,1129803,30194,0.00,
2014,1,2,2,7,20355,"N833AW","558",11298,1129803,30194,14100,1410002,34100,0.00,
2014,1,2,2,7,20355,"N633AW","568",10397,1039705,30397,11057,1105703,31057,0.00,
2014,1,2,2,7,20355,"N652AW","577",14057,1405702,34057,14107,1410702,30466,1.00,
2014,1,2,2,7,20355,"N664AW","589",14869,1486903,34614,14107,1410702,30466,0.00,
2014,1,2,2,7,20355,"N837AW","599",14107,1410702,30466,14831,1483103,32457,0.00,
2014,1,2,2,7,20355,"N652AW","604",11618,1161802,31703,14107,1410702,30466,1.00,
