"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,2,24,2,19393,"N610WN","1031",11259,1125903,30194,13198,1319801,33198,0.00,
2015,1,2,24,2,19393,"N8312C","561",11259,1125903,30194,13232,1323202,30977,0.00,
2015,1,2,24,2,19393,"N934WN","562",11259,1125903,30194,13232,1323202,30977,0.00,
2015,1,2,24,2,19393,"N786SW","4463",11259,1125903,30194,13495,1349503,33495,0.00,
2015,1,2,24,2,19393,"N691WN","910",11259,1125903,30194,13851,1385103,33851,1.00,
2015,1,2,24,2,19393,"N526SW","2589",11259,1125903,30194,13851,1385103,33851,1.00,
2015,1,2,24,2,19393,"N8660A","3308",11278,1127802,30852,11259,1125903,30194,0.00,
2015,1,2,24,2,19393,"N7728D","4374",11278,1127802,30852,11259,1125903,30194,0.00,
2015,1,2,24,2,19393,"N8632A","529",11278,1127802,30852,14635,1463502,31714,0.00,
2015,1,2,2,1,19393,"N706SW","4874",11721,1172102,31721,13204,1320402,31454,0.00,
2015,1,2,2,1,19393,"N604SW","208",11884,1188402,31884,10713,1071302,30713,0.00,
2015,1,2,2,1,19393,"N8306H","1266",11884,1188402,31884,11292,1129202,30325,0.00,
2015,1,2,2,1,19393,"N454WN","1090",12191,1219102,31453,10397,1039705,30397,0.00,
2015,1,2,2,1,19393,"N771SA","687",12191,1219102,31453,10693,1069302,30693,0.00,
2015,1,2,2,1,19393,"N7728D","10",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,2,2,1,19393,"N521SW","16",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,2,2,1,19393,"N685SW","40",12191,1219102,31453,11259,1125903,30194,1.00,
2015,1,2,2,1,19393,"N520SW","50",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,2,2,1,19393,"N212WN","550",12191,1219102,31453,11481,1148102,31481,0.00,
2015,1,2,2,1,19393,"N756SA","23",12191,1219102,31453,11618,1161802,31703,0.00,
2015,1,2,2,1,19393,"N8329B","4201",12191,1219102,31453,12889,1288903,32211,1.00,
2015,1,2,2,1,19393,"N423WN","1802",12191,1219102,31453,12953,1295302,31703,1.00,
2015,1,2,2,1,19393,"N424WN","266",12191,1219102,31453,13495,1349503,33495,0.00,
2015,1,2,3,2,19393,"N436WN","161",11292,1129202,30325,11267,1126702,31267,0.00,
2015,1,2,3,2,19393,"N294WN","3473",11292,1129202,30325,11433,1143302,31295,1.00,
2015,1,2,3,2,19393,"N954WN","2265",11292,1129202,30325,11618,1161802,31703,0.00,
2015,1,2,3,2,19393,"N7747C","955",11292,1129202,30325,12264,1226402,30852,0.00,
2015,1,2,3,2,19393,"N944WN","3054",11292,1129202,30325,12339,1233904,32337,0.00,
2015,1,2,3,2,19393,"N376SW","329",11292,1129202,30325,12889,1288903,32211,1.00,
2015,1,2,3,2,19393,"N285WN","4256",11292,1129202,30325,12889,1288903,32211,0.00,
2015,1,2,3,2,19393,"N416WN","2248",11292,1129202,30325,13342,1334205,33342,0.00,
2015,1,2,3,2,19393,"N403WN","893",11292,1129202,30325,13487,1348702,31650,0.00,
2015,1,2,3,2,19393,"N768SW","4391",11292,1129202,30325,13871,1387102,33316,0.00,
2015,1,2,3,2,19393,"N477WN","315",11292,1129202,30325,13891,1389101,32575,0.00,
2015,1,2,3,2,19393,"N8618N","1872",11292,1129202,30325,14679,1467903,33570,1.00,
2015,1,2,3,2,19393,"N8638A","1268",11292,1129202,30325,14869,1486903,34614,0.00,
2015,1,2,3,2,19393,"N283WN","4549",11292,1129202,30325,14869,1486903,34614,0.00,
2015,1,2,3,2,19393,"N8602F","137",11292,1129202,30325,15016,1501603,31123,0.00,
2015,1,2,3,2,19393,"N957WN","555",11292,1129202,30325,15376,1537602,30436,1.00,
2015,1,2,3,2,19393,"N466WN","4905",11423,1142303,31423,13232,1323202,30977,0.00,
2015,1,2,3,2,19393,"N638SW","2253",11433,1143302,31295,10397,1039705,30397,0.00,
2015,1,2,3,2,19393,"N218WN","3843",11433,1143302,31295,10397,1039705,30397,0.00,
2015,1,2,3,2,19393,"N521SW","1985",11540,1154003,30615,11259,1125903,30194,0.00,
2015,1,2,3,2,19393,"N779SW","1826",11618,1161802,31703,15016,1501603,31123,0.00,
2015,1,2,3,2,19393,"N8622A","2868",11697,1169703,32467,10257,1025702,30257,0.00,
2015,1,2,3,2,19393,"N960WN","3415",11697,1169703,32467,10397,1039705,30397,0.00,
2015,1,2,3,2,19393,"N254WN","495",11697,1169703,32467,10423,1042302,30423,0.00,
2015,1,2,3,2,19393,"N466WN","4905",11697,1169703,32467,10792,1079204,30792,0.00,
2015,1,2,3,2,19393,"N432WN","651",11697,1169703,32467,10821,1082103,30852,0.00,
2015,1,2,3,2,19393,"N260WN","2676",11697,1169703,32467,12391,1239102,31703,0.00,
2015,1,2,3,2,19393,"N735SA","2680",11697,1169703,32467,13232,1323202,30977,0.00,
2015,1,2,3,2,19393,"N465WN","4299",11697,1169703,32467,14100,1410002,34100,0.00,
2015,1,2,3,2,19393,"N460WN","2938",11697,1169703,32467,14843,1484304,34819,0.00,
2015,1,2,3,2,19393,"N356SW","2343",11697,1169703,32467,15304,1530402,33195,0.00,
2015,1,2,3,2,19393,"N930WN","4874",11721,1172102,31721,13204,1320402,31454,0.00,
2015,1,2,3,2,19393,"N637SW","208",11884,1188402,31884,10713,1071302,30713,0.00,
2015,1,2,3,2,19393,"N277WN","436",11884,1188402,31884,11292,1129202,30325,0.00,
2015,1,2,3,2,19393,"N621SW","4545",11986,1198603,31986,15016,1501603,31123,0.00,
2015,1,2,3,2,19393,"N220WN","237",11996,1199603,31871,13232,1323202,30977,0.00,
2015,1,2,3,2,19393,"N771SA","617",12191,1219102,31453,10397,1039705,30397,0.00,
2015,1,2,3,2,19393,"N902WN","1159",12191,1219102,31453,10693,1069302,30693,0.00,
2015,1,2,3,2,19393,"N515SW","16",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,2,3,2,19393,"N8631A","964",12191,1219102,31453,11292,1129202,30325,0.00,
2015,1,2,3,2,19393,"N8648A","4838",12191,1219102,31453,11292,1129202,30325,0.00,
2015,1,2,3,2,19393,"N685SW","4099",12191,1219102,31453,12339,1233904,32337,0.00,
2015,1,2,3,2,19393,"N8310C","450",12191,1219102,31453,12892,1289203,32575,0.00,
2015,1,2,3,2,19393,"N905WN","2274",12191,1219102,31453,13204,1320402,31454,0.00,
2015,1,2,3,2,19393,"N233LV","2283",12191,1219102,31453,13495,1349503,33495,1.00,
2015,1,2,3,2,19393,"N522SW","3760",12191,1219102,31453,13495,1349503,33495,0.00,
2015,1,2,3,2,19393,"N431WN","162",12191,1219102,31453,13796,1379603,32457,0.00,
2015,1,2,3,2,19393,"N659SW","290",12191,1219102,31453,13851,1385103,33851,0.00,
2015,1,2,3,2,19393,"N514SW","47",12191,1219102,31453,14683,1468303,33214,0.00,
2015,1,2,3,2,19393,"N644SW","116",12191,1219102,31453,15304,1530402,33195,1.00,
2015,1,2,3,2,19393,"N551WN","4019",12339,1233904,32337,14635,1463502,31714,1.00,
2015,1,2,3,2,19393,"N402WN","1445",12339,1233904,32337,15304,1530402,33195,0.00,
2015,1,2,3,2,19393,"N7723E","1697",12451,1245102,31136,10693,1069302,30693,1.00,
2015,1,2,3,2,19393,"N8306H","117",12889,1288903,32211,10423,1042302,30423,0.00,
2015,1,2,3,2,19393,"N8654B","143",12889,1288903,32211,10792,1079204,30792,1.00,
2015,1,2,3,2,19393,"N726SW","1044",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,2,3,2,19393,"N790SW","1255",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,2,3,2,19393,"N617SW","623",12889,1288903,32211,11259,1125903,30194,0.00,
2015,1,2,3,2,19393,"N420WN","4570",12889,1288903,32211,11292,1129202,30325,1.00,
2015,1,2,3,2,19393,"N794SW","4251",12889,1288903,32211,11540,1154003,30615,0.00,
2015,1,2,3,2,19393,"N8615E","4749",12889,1288903,32211,11697,1169703,32467,0.00,
2015,1,2,3,2,19393,"N8644C","873",12889,1288903,32211,12191,1219102,31453,0.00,
2015,1,2,3,2,19393,"N8650F","793",12889,1288903,32211,13198,1319801,33198,0.00,
2015,1,2,3,2,19393,"N405WN","512",12889,1288903,32211,13342,1334205,33342,0.00,
2015,1,2,3,2,19393,"N8651A","1114",12889,1288903,32211,13796,1379603,32457,0.00,
2015,1,2,3,2,19393,"N340LV","2418",12889,1288903,32211,14107,1410702,30466,0.00,
2015,1,2,3,2,19393,"N8640D","761",12889,1288903,32211,14122,1412202,30198,0.00,
2015,1,2,3,2,19393,"N953WN","2251",12889,1288903,32211,14570,1457002,34570,1.00,
2015,1,2,3,2,19393,"N478WN","1702",12889,1288903,32211,14730,1473003,33044,0.00,
2015,1,2,3,2,19393,"N401WN","1182",12889,1288903,32211,14771,1477101,32457,1.00,
2015,1,2,3,2,19393,"N763SW","3496",12889,1288903,32211,14831,1483103,32457,1.00,
2015,1,2,3,2,19393,"N268WN","130",12889,1288903,32211,14869,1486903,34614,0.00,
2015,1,2,3,2,19393,"N470WN","1099",12889,1288903,32211,14893,1489302,33192,1.00,
2015,1,2,3,2,19393,"N280WN","3146",12889,1288903,32211,14908,1490803,32575,0.00,
2015,1,2,3,2,19393,"N968WN","242",12892,1289203,32575,10140,1014003,30140,0.00,
2015,1,2,3,2,19393,"N253WN","562",12892,1289203,32575,11259,1125903,30194,0.00,
2015,1,2,3,2,19393,"N776WN","504",12892,1289203,32575,12191,1219102,31453,0.00,
2015,1,2,3,2,19393,"N283WN","558",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,3,2,19393,"N442WN","898",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,3,2,19393,"N967WN","4917",12892,1289203,32575,12889,1288903,32211,0.00,
2015,1,2,3,2,19393,"N462WN","2873",12892,1289203,32575,13796,1379603,32457,0.00,
2015,1,2,3,2,19393,"N346SW","2152",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,3,2,19393,"N398SW","3056",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,2,3,2,19393,"N620SW","432",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,2,3,2,19393,"N7739A","1337",12892,1289203,32575,14893,1489302,33192,0.00,
2015,1,2,3,2,19393,"N8628A","1625",12892,1289203,32575,15016,1501603,31123,0.00,
2015,1,2,3,2,19393,"N7712G","981",12892,1289203,32575,15376,1537602,30436,0.00,
2015,1,2,3,2,19393,"N652SW","714",12896,1289605,32896,11259,1125903,30194,0.00,
2015,1,2,3,2,19393,"N754SW","101",12953,1295302,31703,10693,1069302,30693,0.00,
2015,1,2,3,2,19393,"N560WN","303",13198,1319801,33198,10397,1039705,30397,0.00,
2015,1,2,3,2,19393,"N368SW","4387",13198,1319801,33198,12889,1288903,32211,1.00,
2015,1,2,3,2,19393,"N8648A","256",13198,1319801,33198,13232,1323202,30977,0.00,
2015,1,2,3,2,19393,"N621SW","1527",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,2,3,2,19393,"N358SW","3133",13204,1320402,31454,10599,1059904,30599,0.00,
2015,1,2,3,2,19393,"N260WN","2765",13204,1320402,31454,10693,1069302,30693,0.00,
2015,1,2,3,2,19393,"N736SA","1142",13204,1320402,31454,10821,1082103,30852,0.00,
2015,1,2,3,2,19393,"N472WN","4809",13204,1320402,31454,11267,1126702,31267,0.00,
2015,1,2,3,2,19393,"N930WN","4846",13204,1320402,31454,11721,1172102,31721,0.00,
2015,1,2,3,2,19393,"N286WN","4112",13204,1320402,31454,12391,1239102,31703,1.00,
2015,1,2,3,2,19393,"N8313F","4379",13204,1320402,31454,12889,1288903,32211,0.00,
2015,1,2,3,2,19393,"N426WN","538",13204,1320402,31454,13232,1323202,30977,0.00,
2015,1,2,3,2,19393,"N8606C","871",13204,1320402,31454,13232,1323202,30977,0.00,
2015,1,2,3,2,19393,"N647SW","3578",13204,1320402,31454,13296,1329604,30721,0.00,
2015,1,2,24,2,19393,"N905WN","205",13232,1323202,30977,15376,1537602,30436,0.00,
2015,1,2,24,2,19393,"N7705A","36",13296,1329604,30721,10821,1082103,30852,0.00,
2015,1,2,24,2,19393,"N637SW","304",13296,1329604,30721,10821,1082103,30852,0.00,
2015,1,2,24,2,19393,"N317WN","234",13342,1334205,33342,10397,1039705,30397,0.00,
2015,1,2,24,2,19393,"N7712G","355",13342,1334205,33342,12889,1288903,32211,0.00,
2015,1,2,24,2,19393,"N8639B","1964",13342,1334205,33342,12889,1288903,32211,0.00,
2015,1,2,24,2,19393,"N494WN","900",13342,1334205,33342,12892,1289203,32575,0.00,
2015,1,2,24,2,19393,"N210WN","1703",13342,1334205,33342,12953,1295302,31703,0.00,
2015,1,2,24,2,19393,"N647SW","2685",13342,1334205,33342,13204,1320402,31454,0.00,
2015,1,2,24,2,19393,"N365SW","3741",13342,1334205,33342,13204,1320402,31454,1.00,
2015,1,2,24,2,19393,"N220WN","103",13342,1334205,33342,14635,1463502,31714,0.00,
2015,1,2,24,2,19393,"N7733B","4403",13495,1349503,33495,10397,1039705,30397,0.00,
2015,1,2,24,2,19393,"N515SW","2233",13495,1349503,33495,11259,1125903,30194,0.00,
2015,1,2,24,2,19393,"N412WN","661",13495,1349503,33495,12191,1219102,31453,0.00,
2015,1,2,24,2,19393,"N7731A","1445",13495,1349503,33495,12191,1219102,31453,0.00,
2015,1,2,24,2,19393,"N786SW","4463",13495,1349503,33495,13232,1323202,30977,1.00,
2015,1,2,24,2,19393,"N409WN","1137",13495,1349503,33495,14679,1467903,33570,0.00,
2015,1,2,24,2,19393,"N7811F","2291",13796,1379603,32457,12892,1289203,32575,0.00,
2015,1,2,24,2,19393,"N492WN","102",13796,1379603,32457,14679,1467903,33570,0.00,
2015,1,2,24,2,19393,"N7726A","190",13796,1379603,32457,14679,1467903,33570,0.00,
2015,1,2,24,2,19393,"N221WN","161",13796,1379603,32457,14869,1486903,34614,0.00,
2015,1,2,24,2,19393,"N923WN","991",13796,1379603,32457,14908,1490803,32575,0.00,
2015,1,2,24,2,19393,"N925WN","1437",13851,1385103,33851,10821,1082103,30852,0.00,
2015,1,2,24,2,19393,"N691WN","4517",13851,1385103,33851,12191,1219102,31453,0.00,
2015,1,2,24,2,19393,"N7734H","1011",13851,1385103,33851,13232,1323202,30977,0.00,
2015,1,2,24,2,19393,"N226WN","352",13871,1387102,33316,13232,1323202,30977,0.00,
2015,1,2,24,2,19393,"N247WN","334",13891,1389101,32575,13796,1379603,32457,0.00,
2015,1,2,24,2,19393,"N357SW","3479",13891,1389101,32575,14107,1410702,30466,0.00,
2015,1,2,24,2,19393,"N370SW","3489",13891,1389101,32575,14893,1489302,33192,0.00,
2015,1,2,24,2,19393,"N234WN","3389",13931,1393102,33667,10821,1082103,30852,0.00,
2015,1,2,24,2,19393,"N7723E","574",14057,1405702,34057,13796,1379603,32457,0.00,
2015,1,2,24,2,19393,"N636WN","3495",14057,1405702,34057,14679,1467903,33570,1.00,
2015,1,2,24,2,19393,"N750SA","242",14057,1405702,34057,14831,1483103,32457,0.00,
2015,1,2,24,2,19393,"N7749B","4321",14100,1410002,34100,12889,1288903,32211,0.00,
2015,1,2,24,2,19393,"N383SW","515",14100,1410002,34100,13204,1320402,31454,0.00,
2015,1,2,24,2,19393,"N736SA","991",14107,1410702,30466,10713,1071302,30713,1.00,
2015,1,2,24,2,19393,"N266WN","827",14107,1410702,30466,10800,1080003,32575,0.00,
2015,1,2,24,2,19393,"N277WN","344",14107,1410702,30466,11292,1129202,30325,0.00,
2015,1,2,24,2,19393,"N619SW","3213",14107,1410702,30466,12191,1219102,31453,0.00,
2015,1,2,24,2,19393,"N928WN","833",14107,1410702,30466,12339,1233904,32337,0.00,
2015,1,2,24,2,19393,"N943WN","4997",14107,1410702,30466,12892,1289203,32575,0.00,
2015,1,2,24,2,19393,"N8638A","871",14107,1410702,30466,13204,1320402,31454,0.00,
2015,1,2,24,2,19393,"N317WN","234",14107,1410702,30466,13342,1334205,33342,0.00,
2015,1,2,23,1,19393,"N624SW","1124",13198,1319801,33198,10693,1069302,30693,0.00,
2015,1,2,23,1,19393,"N295WN","1890",13198,1319801,33198,10821,1082103,30852,0.00,
2015,1,2,23,1,19393,"N948WN","162",13198,1319801,33198,11278,1127802,30852,0.00,
2015,1,2,23,1,19393,"N781WN","1798",13198,1319801,33198,12191,1219102,31453,0.00,
2015,1,2,23,1,19393,"N924WN","523",13198,1319801,33198,12889,1288903,32211,1.00,
2015,1,2,23,1,19393,"N737JW","515",13198,1319801,33198,13495,1349503,33495,0.00,
2015,1,2,23,1,19393,"N769SW","1261",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,2,23,1,19393,"N7731A","505",13204,1320402,31454,10529,1052904,30529,0.00,
2015,1,2,23,1,19393,"N8329B","2080",13204,1320402,31454,10792,1079204,30792,0.00,
2015,1,2,23,1,19393,"N704SW","276",13204,1320402,31454,10821,1082103,30852,0.00,
2015,1,2,23,1,19393,"N618WN","1118",13204,1320402,31454,10821,1082103,30852,0.00,
2015,1,2,23,1,19393,"N920WN","1142",13204,1320402,31454,10821,1082103,30852,0.00,
2015,1,2,23,1,19393,"N386SW","367",13204,1320402,31454,11066,1106603,31066,0.00,
2015,1,2,23,1,19393,"N627SW","2703",13204,1320402,31454,12191,1219102,31453,0.00,
2015,1,2,23,1,19393,"N717SA","1773",13204,1320402,31454,12391,1239102,31703,0.00,
2015,1,2,23,1,19393,"N615SW","538",13204,1320402,31454,13232,1323202,30977,0.00,
2015,1,2,23,1,19393,"N765SW","3931",13204,1320402,31454,13232,1323202,30977,1.00,
2015,1,2,23,1,19393,"N290WN","4575",13204,1320402,31454,13296,1329604,30721,0.00,
2015,1,2,23,1,19393,"N388SW","3845",13204,1320402,31454,13495,1349503,33495,0.00,
2015,1,2,23,1,19393,"N8311Q","1166",13204,1320402,31454,14107,1410702,30466,0.00,
2015,1,2,23,1,19393,"N7705A","4363",13204,1320402,31454,14492,1449202,34492,0.00,
2015,1,2,23,1,19393,"N7709A","4896",13204,1320402,31454,14524,1452401,34524,1.00,
2015,1,2,23,1,19393,"N388SW","1972",13204,1320402,31454,15016,1501603,31123,0.00,
2015,1,2,23,1,19393,"N8303R","4024",13204,1320402,31454,15016,1501603,31123,0.00,
2015,1,2,23,1,19393,"N936WN","489",13232,1323202,30977,10693,1069302,30693,0.00,
2015,1,2,23,1,19393,"N716SW","749",13232,1323202,30977,10721,1072102,30721,0.00,
2015,1,2,23,1,19393,"N555LV","500",13232,1323202,30977,11433,1143302,31295,0.00,
2015,1,2,23,1,19393,"N465WN","1830",13232,1323202,30977,11618,1161802,31703,0.00,
2015,1,2,23,1,19393,"N718SW","134",13232,1323202,30977,12264,1226402,30852,1.00,
2015,1,2,23,1,19393,"N234WN","1697",13232,1323202,30977,12451,1245102,31136,0.00,
2015,1,2,23,1,19393,"N796SW","231",13232,1323202,30977,12892,1289203,32575,0.00,
2015,1,2,23,1,19393,"N7747C","146",13232,1323202,30977,12953,1295302,31703,0.00,
2015,1,2,23,1,19393,"N8305E","196",13232,1323202,30977,13198,1319801,33198,0.00,
2015,1,2,23,1,19393,"N8615E","476",13232,1323202,30977,13296,1329604,30721,0.00,
2015,1,2,23,1,19393,"N380SW","329",13232,1323202,30977,13487,1348702,31650,0.00,
2015,1,2,23,1,19393,"N8634A","2050",13232,1323202,30977,13487,1348702,31650,0.00,
2015,1,2,23,1,19393,"N8317M","3122",13232,1323202,30977,13487,1348702,31650,0.00,
2015,1,2,23,1,19393,"N461WN","192",13232,1323202,30977,13796,1379603,32457,0.00,
2015,1,2,23,1,19393,"N7811F","880",13232,1323202,30977,13871,1387102,33316,0.00,
2015,1,2,23,1,19393,"N407WN","3925",13232,1323202,30977,14107,1410702,30466,0.00,
2015,1,2,23,1,19393,"N457WN","277",13232,1323202,30977,14576,1457604,34576,0.00,
2015,1,2,23,1,19393,"N7726A","2514",13232,1323202,30977,14679,1467903,33570,0.00,
2015,1,2,23,1,19393,"N475WN","1051",13232,1323202,30977,14683,1468303,33214,1.00,
2015,1,2,23,1,19393,"N281WN","1621",13232,1323202,30977,14730,1473003,33044,0.00,
2015,1,2,23,1,19393,"N8608N","2780",13232,1323202,30977,14747,1474703,30559,0.00,
2015,1,2,23,1,19393,"N421LV","4721",13232,1323202,30977,14771,1477101,32457,0.00,
2015,1,2,23,1,19393,"N8303R","661",13232,1323202,30977,15016,1501603,31123,1.00,
2015,1,2,23,1,19393,"N408WN","327",13232,1323202,30977,15304,1530402,33195,0.00,
2015,1,2,23,1,19393,"N8608N","979",13296,1329604,30721,13204,1320402,31454,0.00,
2015,1,2,23,1,19393,"N456WN","44",13342,1334205,33342,10397,1039705,30397,0.00,
2015,1,2,23,1,19393,"N767SW","3303",13342,1334205,33342,11278,1127802,30852,0.00,
2015,1,2,23,1,19393,"N743SW","782",13342,1334205,33342,11697,1169703,32467,0.00,
2015,1,2,23,1,19393,"N734SA","900",13342,1334205,33342,12892,1289203,32575,0.00,
2015,1,2,23,1,19393,"N448WN","1703",13342,1334205,33342,12953,1295302,31703,0.00,
2015,1,2,23,1,19393,"N295WN","136",13342,1334205,33342,13198,1319801,33198,0.00,
2015,1,2,23,1,19393,"N481WN","2685",13342,1334205,33342,13204,1320402,31454,1.00,
2015,1,2,23,1,19393,"N247WN","144",13342,1334205,33342,14107,1410702,30466,0.00,
2015,1,2,23,1,19393,"N241WN","2248",13342,1334205,33342,14635,1463502,31714,0.00,
2015,1,2,23,1,19393,"N492WN","556",13342,1334205,33342,15016,1501603,31123,0.00,
2015,1,2,23,1,19393,"N8634A","2139",13487,1348702,31650,13232,1323202,30977,0.00,
2015,1,2,23,1,19393,"N737JW","515",13495,1349503,33495,10397,1039705,30397,0.00,
2015,1,2,23,1,19393,"N8622A","850",13495,1349503,33495,12889,1288903,32211,0.00,
2015,1,2,23,1,19393,"N750SA","129",13495,1349503,33495,12892,1289203,32575,0.00,
2015,1,2,23,1,19393,"N8639B","1214",13495,1349503,33495,14107,1410702,30466,0.00,
2015,1,2,23,1,19393,"N265WN","254",13796,1379603,32457,10800,1080003,32575,0.00,
2015,1,2,23,1,19393,"N360SW","2079",13796,1379603,32457,10800,1080003,32575,1.00,
2015,1,2,23,1,19393,"N280WN","1144",13796,1379603,32457,10821,1082103,30852,1.00,
2015,1,2,23,1,19393,"N7719A","791",13796,1379603,32457,12889,1288903,32211,0.00,
2015,1,2,23,1,19393,"N461WN","955",13796,1379603,32457,12892,1289203,32575,1.00,
2015,1,2,23,1,19393,"N645SW","1091",13796,1379603,32457,12892,1289203,32575,0.00,
2015,1,2,23,1,19393,"N293WN","4386",13796,1379603,32457,14057,1405702,34057,1.00,
2015,1,2,23,1,19393,"N685SW","4338",13796,1379603,32457,14107,1410702,30466,0.00,
2015,1,2,23,1,19393,"N216WR","462",13796,1379603,32457,14679,1467903,33570,1.00,
2015,1,2,23,1,19393,"N382SW","4885",13851,1385103,33851,11292,1129202,30325,1.00,
2015,1,2,23,1,19393,"N7710A","352",13871,1387102,33316,13232,1323202,30977,0.00,
2015,1,2,23,1,19393,"N428WN","582",13871,1387102,33316,13232,1323202,30977,0.00,
2015,1,2,23,1,19393,"N795SW","3473",13891,1389101,32575,11292,1129202,30325,1.00,
2015,1,2,23,1,19393,"N7813P","385",13891,1389101,32575,13232,1323202,30977,0.00,
2015,1,2,23,1,19393,"N8649A","3130",14027,1402702,34027,12391,1239102,31703,1.00,
2015,1,2,23,1,19393,"N948WN","162",14057,1405702,34057,13198,1319801,33198,0.00,
2015,1,2,23,1,19393,"N935WN","305",14100,1410002,34100,13232,1323202,30977,0.00,
2015,1,2,23,1,19393,"N7729A","4588",14100,1410002,34100,13232,1323202,30977,0.00,
2015,1,2,23,1,19393,"N407WN","3925",14107,1410702,30466,10800,1080003,32575,1.00,
2015,1,2,24,2,19393,"N262WN","865",11697,1169703,32467,15016,1501603,31123,0.00,
2015,1,2,24,2,19393,"N372SW","1026",12191,1219102,31453,10423,1042302,30423,0.00,
2015,1,2,24,2,19393,"N7747C","687",12191,1219102,31453,10693,1069302,30693,1.00,
2015,1,2,24,2,19393,"N202WN","1863",12191,1219102,31453,10994,1099402,30994,0.00,
2015,1,2,24,2,19393,"N618WN","38",12191,1219102,31453,11259,1125903,30194,1.00,
2015,1,2,24,2,19393,"N238WN","60",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,2,24,2,19393,"N408WN","943",12191,1219102,31453,11292,1129202,30325,0.00,
2015,1,2,24,2,19393,"N8626B","964",12191,1219102,31453,11292,1129202,30325,0.00,
2015,1,2,24,2,19393,"N257WN","550",12191,1219102,31453,11481,1148102,31481,0.00,
2015,1,2,24,2,19393,"N289CT","1785",12191,1219102,31453,11618,1161802,31703,0.00,
2015,1,2,24,2,19393,"N8656B","1136",12191,1219102,31453,12892,1289203,32575,0.00,
2015,1,2,24,2,19393,"N392SW","1802",12191,1219102,31453,12953,1295302,31703,0.00,
2015,1,2,24,2,19393,"N927WN","465",12191,1219102,31453,14107,1410702,30466,1.00,
2015,1,2,24,2,19393,"N767SW","358",12191,1219102,31453,14679,1467903,33570,1.00,
2015,1,2,24,2,19393,"N943WN","4997",12191,1219102,31453,15370,1537002,34653,0.00,
2015,1,2,24,2,19393,"N785SW","4998",12339,1233904,32337,15304,1530402,33195,0.00,
2015,1,2,24,2,19393,"N670SW","994",12451,1245102,31136,10693,1069302,30693,0.00,
2015,1,2,24,2,19393,"N7701B","2243",12889,1288903,32211,10397,1039705,30397,0.00,
2015,1,2,24,2,19393,"N286WN","429",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,2,24,2,19393,"N8656B","377",12889,1288903,32211,10821,1082103,30852,0.00,
2015,1,2,24,2,19393,"N268WN","1071",12889,1288903,32211,11259,1125903,30194,1.00,
2015,1,2,24,2,19393,"N8613K","3041",12889,1288903,32211,11292,1129202,30325,0.00,
2015,1,2,24,2,19393,"N929WN","4028",12889,1288903,32211,11423,1142303,31423,0.00,
2015,1,2,24,2,19393,"N736SA","4251",12889,1288903,32211,11540,1154003,30615,0.00,
2015,1,2,24,2,19393,"N204WN","329",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,2,24,2,19393,"N7719A","1973",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,2,24,2,19393,"N430WN","246",12889,1288903,32211,12992,1299204,32600,1.00,
2015,1,2,24,2,19393,"N465WN","558",12889,1288903,32211,13198,1319801,33198,0.00,
2015,1,2,24,2,19393,"N7719A","145",12889,1288903,32211,13495,1349503,33495,0.00,
2015,1,2,24,2,19393,"N487WN","2283",12889,1288903,32211,13796,1379603,32457,0.00,
2015,1,2,24,2,19393,"N614SW","4030",12889,1288903,32211,13796,1379603,32457,0.00,
2015,1,2,24,2,19393,"N473WN","4569",12889,1288903,32211,13871,1387102,33316,0.00,
2015,1,2,24,2,19393,"N493WN","1988",12889,1288903,32211,14107,1410702,30466,0.00,
2015,1,2,24,2,19393,"N926WN","4101",12889,1288903,32211,14570,1457002,34570,0.00,
2015,1,2,24,2,19393,"N938WN","432",12889,1288903,32211,14679,1467903,33570,0.00,
2015,1,2,24,2,19393,"N352SW","357",12889,1288903,32211,14831,1483103,32457,0.00,
2015,1,2,24,2,19393,"N259WN","880",12889,1288903,32211,14831,1483103,32457,0.00,
2015,1,2,24,2,19393,"N921WN","4102",12892,1289203,32575,10423,1042302,30423,0.00,
