"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,1,30,4,19393,"N912WN","3217",14679,1467903,33570,14771,1477101,32457,0.00,
2014,1,1,30,4,19393,"N957WN","209",14679,1467903,33570,14893,1489302,33192,0.00,
2014,1,1,30,4,19393,"N278WN","799",14679,1467903,33570,14893,1489302,33192,0.00,
2014,1,1,30,4,19393,"N906WN","3297",14683,1468303,33214,10821,1082103,30852,1.00,
2014,1,1,30,4,19393,"N550WN","386",14683,1468303,33214,11259,1125903,30194,0.00,
2014,1,1,30,4,19393,"N787SA","3479",14683,1468303,33214,11292,1129202,30325,0.00,
2014,1,1,30,4,19393,"N511SW","3932",14683,1468303,33214,12191,1219102,31453,0.00,
2014,1,1,30,4,19393,"N758SW","1709",14683,1468303,33214,12889,1288903,32211,0.00,
2014,1,1,30,4,19393,"N423WN","707",14683,1468303,33214,15016,1501603,31123,0.00,
2014,1,1,30,4,19393,"N365SW","988",14747,1474703,30559,14869,1486903,34614,0.00,
2014,1,1,30,4,19393,"N489WN","741",14747,1474703,30559,14893,1489302,33192,0.00,
2014,1,1,30,4,19393,"N655WN","3566",14771,1477101,32457,14679,1467903,33570,0.00,
2014,1,1,30,4,19393,"N7742B","4373",14771,1477101,32457,14908,1490803,32575,0.00,
2014,1,1,30,4,19393,"N428WN","2608",14831,1483103,32457,11292,1129202,30325,0.00,
2014,1,1,30,4,19393,"N630WN","758",14831,1483103,32457,12889,1288903,32211,0.00,
2014,1,1,30,4,19393,"N7740A","1069",14831,1483103,32457,12892,1289203,32575,0.00,
2014,1,1,30,4,19393,"N407WN","423",14831,1483103,32457,14679,1467903,33570,0.00,
2014,1,1,30,4,19393,"N944WN","3927",14869,1486903,34614,12889,1288903,32211,1.00,
2014,1,1,30,4,19393,"N957WN","298",14893,1489302,33192,10800,1080003,32575,0.00,
2014,1,1,30,4,19393,"N928WN","4213",14893,1489302,33192,11292,1129202,30325,0.00,
2014,1,1,30,4,19393,"N450WN","155",14893,1489302,33192,12892,1289203,32575,0.00,
2014,1,1,30,4,19393,"N291WN","595",14893,1489302,33192,12892,1289203,32575,0.00,
2014,1,1,30,4,19393,"N8322X","1182",14893,1489302,33192,12892,1289203,32575,1.00,
2014,1,1,30,4,19393,"N454WN","4996",14893,1489302,33192,12892,1289203,32575,1.00,
2014,1,1,30,4,19393,"N603SW","235",14893,1489302,33192,13891,1389101,32575,1.00,
2014,1,1,30,4,19393,"N250WN","2691",14893,1489302,33192,14057,1405702,34057,1.00,
2014,1,1,30,4,19393,"N495WN","4633",14893,1489302,33192,14057,1405702,34057,0.00,
2014,1,1,30,4,19393,"N352SW","3198",14893,1489302,33192,14107,1410702,30466,0.00,
2014,1,1,30,4,19393,"N728SW","3661",14908,1490803,32575,14893,1489302,33192,1.00,
2014,1,1,30,4,19393,"N423WN","707",15016,1501603,31123,11618,1161802,31703,1.00,
2014,1,1,30,4,19393,"N364SW","463",15016,1501603,31123,11986,1198603,31986,0.00,
2014,1,1,30,4,19393,"N7714B","4454",15016,1501603,31123,13232,1323202,30977,0.00,
2014,1,1,30,4,19393,"N775SW","2500",15016,1501603,31123,13487,1348702,31650,1.00,
2014,1,1,30,4,19393,"N717SA","626",15016,1501603,31123,13871,1387102,33316,1.00,
2014,1,1,30,4,19393,"N626SW","1804",15016,1501603,31123,14683,1468303,33214,0.00,
2014,1,1,10,5,19393,"N643SW","4734",13204,1320402,31454,12391,1239102,31703,0.00,
2014,1,1,10,5,19393,"N361SW","108",13204,1320402,31454,13244,1324402,33244,0.00,
2014,1,1,10,5,19393,"N728SW","611",13204,1320402,31454,13296,1329604,30721,1.00,
2014,1,1,10,5,19393,"N234WN","4562",13204,1320402,31454,14843,1484304,34819,0.00,
2014,1,1,25,6,19393,"N490WN","2674",13296,1329604,30721,10821,1082103,30852,0.00,
2014,1,1,25,6,19393,"N244WN","2168",13487,1348702,31650,13204,1320402,31454,0.00,
2014,1,1,25,6,19393,"N769SW","2574",13487,1348702,31650,13232,1323202,30977,0.00,
2014,1,1,25,6,19393,"N249WN","3162",13495,1349503,33495,11624,1162402,31624,1.00,
2014,1,1,25,6,19393,"N736SA","339",13495,1349503,33495,14107,1410702,30466,0.00,
2014,1,1,25,6,19393,"N445WN","2474",13796,1379602,32457,10800,1080003,32575,0.00,
2014,1,1,25,6,19393,"N411WN","2497",13796,1379602,32457,10800,1080003,32575,0.00,
2014,1,1,25,6,19393,"N941WN","2391",13796,1379602,32457,12889,1288903,32211,0.00,
2014,1,1,25,6,19393,"N411WN","2322",13796,1379602,32457,13891,1389101,32575,0.00,
2014,1,1,25,6,19393,"N608SW","2260",13796,1379602,32457,14107,1410702,30466,1.00,
2014,1,1,25,6,19393,"N395SW","3220",13796,1379602,32457,14747,1474703,30559,0.00,
2014,1,1,25,6,19393,"N398SW","1981",13851,1385103,33851,11259,1125903,30194,0.00,
2014,1,1,25,6,19393,"N427WN","2164",13851,1385103,33851,12191,1219102,31453,0.00,
2014,1,1,25,6,19393,"N625SW","2903",13851,1385103,33851,12889,1288903,32211,0.00,
2014,1,1,26,7,19393,"N205WN","440",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,1,26,7,19393,"N957WN","2228",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,1,26,7,19393,"N943WN","3147",14831,1483103,32457,12892,1289203,32575,1.00,
2014,1,1,26,7,19393,"N929WN","321",14831,1483103,32457,13232,1323202,30977,1.00,
2014,1,1,26,7,19393,"N600WN","1166",14831,1483103,32457,13891,1389101,32575,0.00,
2014,1,1,26,7,19393,"N910WN","736",14831,1483103,32457,14908,1490803,32575,0.00,
2014,1,1,26,7,19393,"N7726A","4651",14843,1484304,34819,11697,1169703,32467,0.00,
2014,1,1,26,7,19393,"N8311Q","3172",14869,1486903,34614,10821,1082103,30852,0.00,
2014,1,1,26,7,19393,"N8605E","2789",14869,1486903,34614,13232,1323202,30977,0.00,
2014,1,1,26,7,19393,"N8603F","371",14893,1489302,33192,12889,1288903,32211,0.00,
2014,1,1,26,7,19393,"N792SW","365",14893,1489302,33192,13891,1389101,32575,0.00,
2014,1,1,26,7,19393,"N737JW","600",14893,1489302,33192,14057,1405702,34057,0.00,
2014,1,1,26,7,19393,"N204WN","3198",14893,1489302,33192,14107,1410702,30466,0.00,
2014,1,1,26,7,19393,"N954WN","753",14893,1489302,33192,14679,1467903,33570,0.00,
2014,1,1,26,7,19393,"N8308K","850",14893,1489302,33192,14679,1467903,33570,0.00,
2014,1,1,26,7,19393,"N7720F","358",14908,1490803,32575,12889,1288903,32211,1.00,
2014,1,1,26,7,19393,"N767SW","4294",14908,1490803,32575,12889,1288903,32211,0.00,
2014,1,1,26,7,19393,"N251WN","1613",14908,1490803,32575,13796,1379602,32457,0.00,
2014,1,1,26,7,19393,"N746SW","135",14908,1490803,32575,14771,1477101,32457,1.00,
2014,1,1,26,7,19393,"N746SW","2613",14908,1490803,32575,14771,1477101,32457,1.00,
2014,1,1,26,7,19393,"N248WN","4738",15016,1501603,31123,10693,1069302,30693,1.00,
2014,1,1,26,7,19393,"N262WN","1180",15016,1501603,31123,10821,1082103,30852,0.00,
2014,1,1,26,7,19393,"N701GS","613",15016,1501603,31123,11259,1125903,30194,0.00,
2014,1,1,26,7,19393,"N470WN","58",15016,1501603,31123,11292,1129202,30325,0.00,
2014,1,1,26,7,19393,"N483WN","463",15016,1501603,31123,11986,1198603,31986,1.00,
2014,1,1,26,7,19393,"N8610A","3121",15016,1501603,31123,12889,1288903,32211,0.00,
2014,1,1,26,7,19393,"N431WN","1276",15016,1501603,31123,13198,1319801,33198,0.00,
2014,1,1,26,7,19393,"N638SW","4196",15016,1501603,31123,13495,1349503,33495,0.00,
2014,1,1,26,7,19393,"N262WN","1269",15016,1501603,31123,14635,1463502,31714,0.00,
2014,1,1,26,7,19393,"N382SW","1983",15016,1501603,31123,14683,1468303,33214,0.00,
2014,1,1,26,7,19393,"N950WN","433",15304,1530402,33195,10529,1052904,30529,0.00,
2014,1,1,26,7,19393,"N949WN","1102",15304,1530402,33195,10599,1059904,30599,1.00,
2014,1,1,26,7,19393,"N229WN","1629",15304,1530402,33195,11066,1106603,31066,0.00,
2014,1,1,26,7,19393,"N444WN","759",15304,1530402,33195,11697,1169703,32467,1.00,
2014,1,1,26,7,19393,"N657SW","1804",15304,1530402,33195,11697,1169703,32467,0.00,
2014,1,1,26,7,19393,"N751SW","460",15304,1530402,33195,12191,1219102,31453,0.00,
2014,1,1,26,7,19393,"N244WN","3054",15304,1530402,33195,12191,1219102,31453,0.00,
2014,1,1,26,7,19393,"N627SW","4279",15304,1530402,33195,13296,1329604,30721,0.00,
2014,1,1,26,7,19393,"N643SW","1367",15304,1530402,33195,14100,1410002,34100,0.00,
2014,1,1,27,1,19393,"N419WN","785",10140,1014002,30140,10821,1082103,30852,0.00,
2014,1,1,27,1,19393,"N782SA","2588",10140,1014002,30140,11259,1125903,30194,0.00,
2014,1,1,27,1,19393,"N636WN","2428",10140,1014002,30140,12191,1219102,31453,0.00,
2014,1,1,27,1,19393,"N463WN","822",10140,1014002,30140,12892,1289203,32575,0.00,
2014,1,1,27,1,19393,"N386SW","144",10140,1014002,30140,13198,1319801,33198,0.00,
2014,1,1,27,1,19393,"N466WN","1097",10140,1014002,30140,14107,1410702,30466,0.00,
2014,1,1,27,1,19393,"N490WN","749",10397,1039705,30397,11292,1129202,30325,1.00,
2014,1,1,27,1,19393,"N413WN","54",10397,1039705,30397,12191,1219102,31453,0.00,
2014,1,1,27,1,19393,"N706SW","147",10397,1039705,30397,12953,1295302,31703,0.00,
2014,1,1,27,1,19393,"N400WN","353",10423,1042302,30423,11259,1125903,30194,1.00,
2014,1,1,27,1,19393,"N520SW","457",10423,1042302,30423,11259,1125903,30194,0.00,
2014,1,1,27,1,19393,"N7811F","4290",10423,1042302,30423,11259,1125903,30194,1.00,
2014,1,1,27,1,19393,"N8321D","408",10423,1042302,30423,11278,1127802,30852,0.00,
2014,1,1,27,1,19393,"N554WN","261",10423,1042302,30423,12191,1219102,31453,0.00,
2014,1,1,27,1,19393,"N299WN","1893",10423,1042302,30423,12892,1289203,32575,0.00,
2014,1,1,27,1,19393,"N238WN","4828",10423,1042302,30423,13204,1320402,31454,1.00,
2014,1,1,27,1,19393,"N419WN","2341",10529,1052904,30529,10821,1082103,30852,0.00,
2014,1,1,27,1,19393,"N262WN","36",10529,1052904,30529,13204,1320402,31454,0.00,
2014,1,1,27,1,19393,"N474WN","487",10643,1064301,30643,13232,1323202,30977,0.00,
2014,1,1,27,1,19393,"N799SW","1873",10693,1069302,30693,12892,1289203,32575,0.00,
2014,1,1,27,1,19393,"N7746C","4830",10693,1069302,30693,12892,1289203,32575,0.00,
2014,1,1,27,1,19393,"N718SW","709",10693,1069302,30693,13198,1319801,33198,0.00,
2014,1,1,27,1,19393,"N412WN","727",10713,1071302,30713,11292,1129202,30325,0.00,
2014,1,1,27,1,19393,"N7715E","288",10721,1072102,30721,10821,1082103,30852,0.00,
2014,1,1,27,1,19393,"N701GS","1809",10721,1072102,30721,10821,1082103,30852,1.00,
2014,1,1,27,1,19393,"N7713A","2141",10792,1079204,30792,10821,1082103,30852,1.00,
2014,1,1,27,1,19393,"N219WN","3339",10792,1079204,30792,13204,1320402,31454,1.00,
2014,1,1,27,1,19393,"N488WN","2942",10792,1079204,30792,13232,1323202,30977,1.00,
2014,1,1,27,1,19393,"N286WN","4815",10792,1079204,30792,13232,1323202,30977,0.00,
2014,1,1,27,1,19393,"N495WN","401",10800,1080003,32575,13796,1379602,32457,0.00,
2014,1,1,27,1,19393,"N482WN","131",10800,1080003,32575,14107,1410702,30466,0.00,
2014,1,1,27,1,19393,"N918WN","3392",10800,1080003,32575,14107,1410702,30466,0.00,
2014,1,1,27,1,19393,"N250WN","208",10800,1080003,32575,14893,1489302,33192,0.00,
2014,1,1,27,1,19393,"N931WN","4036",10800,1080003,32575,14893,1489302,33192,0.00,
2014,1,1,27,1,19393,"N956WN","4633",10800,1080003,32575,14893,1489302,33192,0.00,
2014,1,1,27,1,19393,"N241WN","2320",10821,1082103,30852,10397,1039705,30397,0.00,
2014,1,1,27,1,19393,"N782SA","2410",10821,1082103,30852,10423,1042302,30423,0.00,
2014,1,1,27,1,19393,"N419WN","785",10821,1082103,30852,10529,1052904,30529,0.00,
2014,1,1,27,1,19393,"N650SW","1074",10821,1082103,30852,10721,1072102,30721,0.00,
2014,1,1,27,1,19393,"N427WN","783",10821,1082103,30852,10792,1079204,30792,0.00,
2014,1,1,27,1,19393,"N607SW","655",10821,1082103,30852,11697,1169703,32467,0.00,
2014,1,1,27,1,19393,"N938WN","1980",10821,1082103,30852,11721,1172102,31721,0.00,
2014,1,1,27,1,19393,"N388SW","143",10821,1082103,30852,11986,1198603,31986,0.00,
2014,1,1,27,1,19393,"N795SW","996",10821,1082103,30852,12391,1239102,31703,0.00,
2014,1,1,27,1,19393,"N275WN","1342",10821,1082103,30852,12391,1239102,31703,0.00,
2014,1,1,27,1,19393,"N7734H","620",10821,1082103,30852,13296,1329604,30721,0.00,
2014,1,1,27,1,19393,"N297WN","255",10821,1082103,30852,14307,1430702,30721,0.00,
2014,1,1,27,1,19393,"N657SW","427",10821,1082103,30852,14321,1432103,34321,0.00,
2014,1,1,27,1,19393,"N7741C","3942",10821,1082103,30852,14635,1463502,31714,0.00,
2014,1,1,27,1,19393,"N361SW","313",11042,1104202,30647,13232,1323202,30977,0.00,
2014,1,1,27,1,19393,"N240WN","2677",11057,1105703,31057,10821,1082103,30852,0.00,
2014,1,1,27,1,19393,"N298WN","2154",11066,1106603,31066,10821,1082103,30852,0.00,
2014,1,1,27,1,19393,"N422WN","4724",11066,1106603,31066,10821,1082103,30852,0.00,
2014,1,1,27,1,19393,"N433LV","2858",11066,1106603,31066,11697,1169703,32467,0.00,
2014,1,1,27,1,19393,"N635SW","119",11066,1106603,31066,14635,1463502,31714,0.00,
2014,1,1,27,1,19393,"N637SW","30",11140,1114002,31140,12191,1219102,31453,0.00,
2014,1,1,27,1,19393,"N352SW","426",11259,1125903,30194,10423,1042302,30423,0.00,
2014,1,1,27,1,19393,"N206WN","47",11259,1125903,30194,12191,1219102,31453,1.00,
2014,1,1,27,1,19393,"N520SW","1984",11259,1125903,30194,12896,1289605,32896,0.00,
2014,1,1,27,1,19393,"N524SW","3848",11259,1125903,30194,12896,1289605,32896,1.00,
2014,1,1,27,1,19393,"N514SW","4986",11259,1125903,30194,13158,1315802,33158,0.00,
2014,1,1,27,1,19393,"N399WN","154",11259,1125903,30194,13198,1319801,33198,0.00,
2014,1,1,20,1,19393,"N422WN","4454",13796,1379602,32457,14908,1490803,32575,0.00,
2014,1,1,20,1,19393,"N203WN","626",13871,1387102,33316,13232,1323202,30977,0.00,
2014,1,1,20,1,19393,"N499WN","824",13871,1387102,33316,13232,1323202,30977,0.00,
2014,1,1,21,2,19393,"N616SW","3303",12191,1219102,31453,11540,1154003,30615,0.00,
2014,1,1,21,2,19393,"N555LV","5",12191,1219102,31453,13198,1319801,33198,0.00,
2014,1,1,21,2,19393,"N7734H","717",12191,1219102,31453,13232,1323202,30977,0.00,
2014,1,1,21,2,19393,"N8310C","2148",12191,1219102,31453,13232,1323202,30977,0.00,
2014,1,1,21,2,19393,"N762SW","320",12191,1219102,31453,13495,1349503,33495,0.00,
2014,1,1,21,2,19393,"N949WN","782",12191,1219102,31453,13796,1379602,32457,0.00,
2014,1,1,21,2,19393,"N219WN","662",12191,1219102,31453,14193,1419303,33728,0.00,
2014,1,1,21,2,19393,"N7744A","2599",12191,1219102,31453,14679,1467903,33570,0.00,
2014,1,1,21,2,19393,"N289CT","3479",12191,1219102,31453,14683,1468303,33214,1.00,
2014,1,1,21,2,19393,"N514SW","3843",12191,1219102,31453,14683,1468303,33214,0.00,
2014,1,1,21,2,19393,"N621SW","169",12191,1219102,31453,15304,1530402,33195,0.00,
2014,1,1,21,2,19393,"N694SW","1804",12191,1219102,31453,15304,1530402,33195,0.00,
2014,1,1,21,2,19393,"N458WN","173",12264,1226402,30852,11292,1129202,30325,1.00,
2014,1,1,21,2,19393,"N219WN","662",12278,1227802,30928,13232,1323202,30977,0.00,
2014,1,1,21,2,19393,"N349SW","520",12339,1233904,32337,11292,1129202,30325,1.00,
2014,1,1,21,2,19393,"N430WN","119",12451,1245102,31136,10693,1069302,30693,1.00,
2014,1,1,21,2,19393,"N7704B","449",12451,1245102,31136,11697,1169703,32467,0.00,
2014,1,1,21,2,19393,"N798SW","1257",12889,1288903,32211,10423,1042302,30423,0.00,
2014,1,1,21,2,19393,"N611SW","1999",12889,1288903,32211,12278,1227802,30928,0.00,
2014,1,1,21,2,19393,"N601WN","1966",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,1,21,2,19393,"N215WN","790",12889,1288903,32211,12992,1299204,32600,0.00,
2014,1,1,21,2,19393,"N928WN","799",12889,1288903,32211,13232,1323202,30977,0.00,
2014,1,1,21,2,19393,"N379SW","758",12889,1288903,32211,13851,1385103,33851,0.00,
2014,1,1,21,2,19393,"N458WN","173",12889,1288903,32211,14679,1467903,33570,0.00,
2014,1,1,21,2,19393,"N265WN","1709",12889,1288903,32211,14771,1477101,32457,0.00,
2014,1,1,21,2,19393,"N250WN","2071",12889,1288903,32211,14831,1483103,32457,0.00,
2014,1,1,21,2,19393,"N655WN","2521",12889,1288903,32211,14831,1483103,32457,0.00,
2014,1,1,21,2,19393,"N918WN","101",12889,1288903,32211,14908,1490803,32575,0.00,
2014,1,1,21,2,19393,"N744SW","2863",12889,1288903,32211,14908,1490803,32575,0.00,
2014,1,1,21,2,19393,"N8316H","146",12889,1288903,32211,15304,1530402,33195,0.00,
2014,1,1,21,2,19393,"N601WN","1966",12892,1289203,32575,10140,1014002,30140,0.00,
2014,1,1,21,2,19393,"N260WN","174",12892,1289203,32575,10397,1039705,30397,0.00,
2014,1,1,21,2,19393,"N357SW","172",12892,1289203,32575,11292,1129202,30325,1.00,
2014,1,1,21,2,19393,"N415WN","1692",12892,1289203,32575,12191,1219102,31453,0.00,
2014,1,1,21,2,19393,"N228WN","4911",12892,1289203,32575,13198,1319801,33198,0.00,
2014,1,1,21,2,19393,"N364SW","3663",12892,1289203,32575,13796,1379602,32457,0.00,
2014,1,1,21,2,19393,"N8303R","424",12892,1289203,32575,14107,1410702,30466,0.00,
2014,1,1,21,2,19393,"N792SW","4830",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,1,21,2,19393,"N212WN","503",12892,1289203,32575,14831,1483103,32457,0.00,
2014,1,1,21,2,19393,"N372SW","642",12892,1289203,32575,14893,1489302,33192,0.00,
2014,1,1,21,2,19393,"N241WN","1440",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,1,21,2,19393,"N8600F","2152",12953,1295302,31703,13232,1323202,30977,0.00,
2014,1,1,21,2,19393,"N555LV","5",12992,1299204,32600,11259,1125903,30194,0.00,
2014,1,1,21,2,19393,"N523SW","3917",12992,1299204,32600,11259,1125903,30194,0.00,
2014,1,1,21,2,19393,"N511SW","59",13158,1315802,33158,11259,1125903,30194,0.00,
2014,1,1,21,2,19393,"N366SW","26",13158,1315802,33158,12889,1288903,32211,0.00,
2014,1,1,21,2,19393,"N426WN","4297",13198,1319801,33198,10140,1014002,30140,0.00,
2014,1,1,21,2,19393,"N201LV","27",13198,1319801,33198,11259,1125903,30194,0.00,
2014,1,1,21,2,19393,"N244WN","140",13198,1319801,33198,11259,1125903,30194,0.00,
2014,1,1,21,2,19393,"N467WN","680",13198,1319801,33198,11259,1125903,30194,0.00,
2014,1,1,21,2,19393,"N215WN","790",13198,1319801,33198,12892,1289203,32575,0.00,
2014,1,1,21,2,19393,"N243WN","775",13198,1319801,33198,13487,1348702,31650,1.00,
2014,1,1,21,2,19393,"N369SW","606",13198,1319801,33198,15016,1501603,31123,0.00,
2014,1,1,21,2,19393,"N732SW","36",13204,1320402,31454,10397,1039705,30397,0.00,
2014,1,1,21,2,19393,"N457WN","710",13204,1320402,31454,11066,1106603,31066,0.00,
2014,1,1,21,2,19393,"N8312C","624",13204,1320402,31454,12191,1219102,31453,1.00,
2014,1,1,21,2,19393,"N450WN","4734",13204,1320402,31454,12391,1239102,31703,0.00,
2014,1,1,21,2,19393,"N263WN","1247",13204,1320402,31454,13342,1334205,33342,1.00,
2014,1,1,21,2,19393,"N550WN","3661",13204,1320402,31454,13342,1334205,33342,0.00,
2014,1,1,21,2,19393,"N252WN","696",13204,1320402,31454,13495,1349503,33495,1.00,
2014,1,1,21,2,19393,"N438WN","2067",13204,1320402,31454,13495,1349503,33495,1.00,
2014,1,1,21,2,19393,"N770SA","3667",13204,1320402,31454,14122,1412202,30198,0.00,
2014,1,1,21,2,19393,"N374SW","613",13204,1320402,31454,15016,1501603,31123,0.00,
2014,1,1,21,2,19393,"N723SW","3301",13204,1320402,31454,15016,1501603,31123,1.00,
2014,1,1,21,2,19393,"N756SA","2596",13232,1323202,30977,10599,1059904,30599,0.00,
2014,1,1,21,2,19393,"N453WN","2691",13232,1323202,30977,10821,1082103,30852,0.00,
2014,1,1,21,2,19393,"N481WN","2613",13232,1323202,30977,11292,1129202,30325,0.00,
2014,1,1,21,2,19393,"N220WN","3312",13232,1323202,30977,11697,1169703,32467,0.00,
2014,1,1,21,2,19393,"N965WN","1879",13232,1323202,30977,12191,1219102,31453,0.00,
2014,1,1,21,2,19393,"N8614M","746",13232,1323202,30977,12892,1289203,32575,0.00,
2014,1,1,21,2,19393,"N912WN","3333",13232,1323202,30977,12892,1289203,32575,1.00,
2014,1,1,21,2,19393,"N283WN","204",13232,1323202,30977,12953,1295302,31703,1.00,
2014,1,1,21,2,19393,"N200WN","29",13232,1323202,30977,13296,1329604,30721,1.00,
2014,1,1,21,2,19393,"N7724A","246",13232,1323202,30977,13796,1379602,32457,0.00,
2014,1,1,21,2,19393,"N268WN","217",13232,1323202,30977,14107,1410702,30466,0.00,
2014,1,1,21,2,19393,"N8607M","243",13232,1323202,30977,14492,1449202,34492,1.00,
2014,1,1,21,2,19393,"N8323C","2493",13232,1323202,30977,14635,1463502,31714,1.00,
2014,1,1,21,2,19393,"N399WN","165",13232,1323202,30977,15016,1501603,31123,1.00,
2014,1,1,21,2,19393,"N452WN","1438",13232,1323202,30977,15016,1501603,31123,0.00,
2014,1,1,21,2,19393,"N626SW","4279",13244,1324402,33244,15304,1530402,33195,1.00,
2014,1,1,21,2,19393,"N438WN","2067",13296,1329604,30721,13204,1320402,31454,0.00,
2014,1,1,21,2,19393,"N8616C","712",13296,1329604,30721,13232,1323202,30977,0.00,
2014,1,1,21,2,19393,"N489WN","290",13342,1334205,33342,10821,1082103,30852,0.00,
2014,1,1,21,2,19393,"N475WN","187",13342,1334205,33342,13487,1348702,31650,0.00,
2014,1,1,21,2,19393,"N609SW","1168",13342,1334205,33342,13487,1348702,31650,0.00,
2014,1,1,21,2,19393,"N469WN","705",13342,1334205,33342,13495,1349503,33495,0.00,
2014,1,1,21,2,19393,"N390SW","2589",13487,1348702,31650,15016,1501603,31123,0.00,
2014,1,1,21,2,19393,"N469WN","705",13495,1349503,33495,10423,1042302,30423,0.00,
2014,1,1,21,2,19393,"N778SW","4471",13495,1349503,33495,10693,1069302,30693,0.00,
2014,1,1,21,2,19393,"N711HK","3489",13495,1349503,33495,11259,1125903,30194,1.00,
2014,1,1,21,2,19393,"N654SW","184",13495,1349503,33495,12191,1219102,31453,0.00,
2014,1,1,21,2,19393,"N8601C","2988",13495,1349503,33495,12892,1289203,32575,0.00,
2014,1,1,21,2,19393,"N643SW","100",13495,1349503,33495,13204,1320402,31454,0.00,
2014,1,1,21,2,19393,"N463WN","1027",13495,1349503,33495,13342,1334205,33342,1.00,
2014,1,1,21,2,19393,"N756SA","416",13796,1379602,32457,10423,1042302,30423,0.00,
2014,1,1,21,2,19393,"N222WN","4476",13796,1379602,32457,10800,1080003,32575,0.00,
2014,1,1,28,2,19393,"N8611F","4569",10423,1042302,30423,12889,1288903,32211,0.00,
2014,1,1,28,2,19393,"N212WN","448",10423,1042302,30423,13232,1323202,30977,0.00,
2014,1,1,28,2,19393,"N941WN","367",10423,1042302,30423,15304,1530402,33195,0.00,
2014,1,1,28,2,19393,"N490WN","316",10693,1069302,30693,11292,1129202,30325,0.00,
2014,1,1,28,2,19393,"N476WN","1087",10693,1069302,30693,11481,1148102,31481,0.00,
2014,1,1,28,2,19393,"N457WN","2998",10693,1069302,30693,14100,1410002,34100,0.00,
2014,1,1,28,2,19393,"N770SA","361",10693,1069302,30693,15304,1530402,33195,0.00,
2014,1,1,28,2,19393,"N7735A","4471",10693,1069302,30693,15304,1530402,33195,0.00,
2014,1,1,28,2,19393,"N428WN","4564",10713,1071302,30713,12889,1288903,32211,0.00,
2014,1,1,28,2,19393,"N263WN","700",10721,1072102,30721,13232,1323202,30977,0.00,
2014,1,1,28,2,19393,"N232WN","2141",10792,1079204,30792,10821,1082103,30852,0.00,
2014,1,1,28,2,19393,"N794SW","2942",10792,1079204,30792,13232,1323202,30977,0.00,
2014,1,1,28,2,19393,"N269WN","707",10800,1080003,32575,11292,1129202,30325,0.00,
2014,1,1,28,2,19393,"N264LV","1084",10800,1080003,32575,13796,1379602,32457,0.00,
2014,1,1,28,2,19393,"N217JC","3392",10800,1080003,32575,14107,1410702,30466,0.00,
2014,1,1,28,2,19393,"N242WN","3093",10821,1082103,30852,10423,1042302,30423,0.00,
2014,1,1,28,2,19393,"N770SA","361",10821,1082103,30852,10693,1069302,30693,0.00,
2014,1,1,28,2,19393,"N789SW","545",10821,1082103,30852,11042,1104202,30647,0.00,
2014,1,1,28,2,19393,"N930WN","2786",10821,1082103,30852,11057,1105703,31057,0.00,
2014,1,1,28,2,19393,"N713SW","412",10821,1082103,30852,11292,1129202,30325,0.00,
2014,1,1,28,2,19393,"N7744A","678",10821,1082103,30852,11697,1169703,32467,1.00,
2014,1,1,28,2,19393,"N265WN","1980",10821,1082103,30852,11721,1172102,31721,0.00,
2014,1,1,28,2,19393,"N726SW","2230",10821,1082103,30852,11721,1172102,31721,0.00,
2014,1,1,28,2,19393,"N556WN","564",10821,1082103,30852,11996,1199603,31871,0.00,
2014,1,1,28,2,19393,"N385SW","1100",10821,1082103,30852,12339,1233904,32337,0.00,
2014,1,1,28,2,19393,"N361SW","613",10821,1082103,30852,13204,1320402,31454,0.00,
2014,1,1,28,2,19393,"N461WN","1711",10821,1082103,30852,13232,1323202,30977,1.00,
2014,1,1,28,2,19393,"N620SW","3675",10821,1082103,30852,13931,1393102,33667,0.00,
2014,1,1,28,2,19393,"N760SW","2139",10821,1082103,30852,14107,1410702,30466,0.00,
2014,1,1,28,2,19393,"N411WN","2234",10821,1082103,30852,14307,1430702,30721,1.00,
2014,1,1,28,2,19393,"N8622A","238",10821,1082103,30852,14492,1449202,34492,0.00,
2014,1,1,28,2,19393,"N789SW","723",10821,1082103,30852,14635,1463502,31714,1.00,
2014,1,1,28,2,19393,"N399WN","4897",10821,1082103,30852,14730,1473003,33044,0.00,
2014,1,1,28,2,19393,"N291WN","777",10821,1082103,30852,15016,1501603,31123,0.00,
2014,1,1,28,2,19393,"N650SW","490",10821,1082103,30852,15304,1530402,33195,0.00,
2014,1,1,28,2,19393,"N317WN","2698",10821,1082103,30852,15304,1530402,33195,0.00,
2014,1,1,28,2,19393,"N380SW","4026",10821,1082103,30852,15304,1530402,33195,0.00,
