"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,19,3,19393,"N450WN","3751",11540,1154003,30615,14107,1410702,30466,1.00,
2014,1,3,19,3,19393,"N492WN","140",11540,1154003,30615,14683,1468303,33214,0.00,
2014,1,3,19,3,19393,"N388SW","1264",11618,1161802,31703,10693,1069302,30693,0.00,
2014,1,3,19,3,19393,"N8306H","633",11697,1169703,32467,10257,1025702,30257,0.00,
2014,1,3,19,3,19393,"N941WN","3225",11697,1169703,32467,10257,1025702,30257,0.00,
2014,1,3,19,3,19393,"N456WN","4876",11697,1169703,32467,10397,1039705,30397,0.00,
2014,1,3,19,3,19393,"N286WN","503",11697,1169703,32467,10693,1069302,30693,0.00,
2014,1,3,19,3,19393,"N434WN","3437",11697,1169703,32467,10693,1069302,30693,0.00,
2014,1,3,19,3,19393,"N253WN","3610",11697,1169703,32467,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N294WN","4887",11697,1169703,32467,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N419WN","1096",11697,1169703,32467,11066,1106603,31066,0.00,
2014,1,3,19,3,19393,"N705SW","3317",11697,1169703,32467,11292,1129202,30325,0.00,
2014,1,3,19,3,19393,"N444WN","523",11697,1169703,32467,12191,1219102,31453,0.00,
2014,1,3,19,3,19393,"N475WN","217",11697,1169703,32467,12391,1239102,31703,0.00,
2014,1,3,19,3,19393,"N725SW","3162",11697,1169703,32467,13232,1323202,30977,1.00,
2014,1,3,19,3,19393,"N380SW","1112",11697,1169703,32467,13495,1349503,33495,0.00,
2014,1,3,19,3,19393,"N707SA","2960",11697,1169703,32467,13495,1349503,33495,0.00,
2014,1,3,19,3,19393,"N643SW","1265",11697,1169703,32467,15304,1530402,33195,0.00,
2014,1,3,19,3,19393,"N205WN","175",11721,1172102,31721,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N960WN","573",11721,1172102,31721,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N437WN","3040",11884,1188402,31884,13796,1379603,32457,0.00,
2014,1,3,19,3,19393,"N712SW","2705",11986,1198603,31986,11292,1129202,30325,0.00,
2014,1,3,19,3,19393,"N449WN","2764",11986,1198603,31986,13204,1320402,31454,0.00,
2014,1,3,19,3,19393,"N390SW","39",12191,1219102,31453,10397,1039705,30397,0.00,
2014,1,3,19,3,19393,"N515SW","3341",12191,1219102,31453,10423,1042302,30423,0.00,
2014,1,3,19,3,19393,"N438WN","2780",12191,1219102,31453,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N511SW","23",12191,1219102,31453,11140,1114004,31140,0.00,
2014,1,3,19,3,19393,"N646SW","60",12191,1219102,31453,11259,1125903,30194,0.00,
2014,1,3,19,3,19393,"N436WN","45",12191,1219102,31453,11278,1127802,30852,1.00,
2014,1,3,19,3,19393,"N724SW","636",12191,1219102,31453,11618,1161802,31703,0.00,
2014,1,3,19,3,19393,"N924WN","3247",12191,1219102,31453,11697,1169703,32467,1.00,
2014,1,3,19,3,19393,"N355SW","3609",12191,1219102,31453,12448,1244805,32448,1.00,
2014,1,3,19,3,19393,"N616SW","501",12191,1219102,31453,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N511SW","1980",12191,1219102,31453,13158,1315802,33158,0.00,
2014,1,3,19,3,19393,"N454WN","3492",12191,1219102,31453,13851,1385103,33851,0.00,
2014,1,3,19,3,19393,"N624SW","1034",12191,1219102,31453,15016,1501603,31123,1.00,
2014,1,3,19,3,19393,"N379SW","2855",12191,1219102,31453,15304,1530402,33195,1.00,
2014,1,3,19,3,19393,"N708SW","38",12264,1226402,30852,13232,1323202,30977,0.00,
2014,1,3,19,3,19393,"N934WN","226",12339,1233904,32337,10821,1082103,30852,0.00,
2014,1,3,18,2,19393,"N374SW","700",14771,1477101,32457,14107,1410702,30466,1.00,
2014,1,3,18,2,19393,"N233LV","2589",14831,1483103,32457,12889,1288903,32211,0.00,
2014,1,3,18,2,19393,"N409WN","1195",14831,1483103,32457,13891,1389101,32575,0.00,
2014,1,3,18,2,19393,"N685SW","1812",14831,1483103,32457,14679,1467903,33570,1.00,
2014,1,3,18,2,19393,"N902WN","146",14831,1483103,32457,14747,1474703,30559,1.00,
2014,1,3,18,2,19393,"N210WN","257",14869,1486903,34614,14107,1410702,30466,0.00,
2014,1,3,18,2,19393,"N644SW","3246",14869,1486903,34614,14107,1410702,30466,0.00,
2014,1,3,18,2,19393,"N266WN","3477",14893,1489302,33192,10800,1080003,32575,1.00,
2014,1,3,18,2,19393,"N225WN","536",14893,1489302,33192,11292,1129202,30325,1.00,
2014,1,3,18,2,19393,"N628SW","2420",14893,1489302,33192,13891,1389101,32575,1.00,
2014,1,3,18,2,19393,"N424WN","932",14893,1489302,33192,14107,1410702,30466,1.00,
2014,1,3,18,2,19393,"N628SW","2598",14893,1489302,33192,14107,1410702,30466,1.00,
2014,1,3,18,2,19393,"N694SW","470",14893,1489302,33192,14679,1467903,33570,0.00,
2014,1,3,18,2,19393,"N227WN","1833",14893,1489302,33192,14679,1467903,33570,0.00,
2014,1,3,18,2,19393,"N786SW","3434",14893,1489302,33192,14679,1467903,33570,0.00,
2014,1,3,18,2,19393,"N276WN","3075",14893,1489302,33192,14747,1474703,30559,1.00,
2014,1,3,18,2,19393,"N239WN","3941",14893,1489302,33192,14747,1474703,30559,0.00,
2014,1,3,18,2,19393,"N748SW","195",14908,1490803,32575,14107,1410702,30466,0.00,
2014,1,3,18,2,19393,"N417WN","204",14908,1490803,32575,14771,1477101,32457,0.00,
2014,1,3,18,2,19393,"N488WN","1521",14908,1490803,32575,14831,1483103,32457,0.00,
2014,1,3,18,2,19393,"N945WN","2807",14908,1490803,32575,14893,1489302,33192,0.00,
2014,1,3,18,2,19393,"N426WN","488",15016,1501603,31123,10821,1082103,30852,0.00,
2014,1,3,18,2,19393,"N7724A","1194",15016,1501603,31123,11259,1125903,30194,0.00,
2014,1,3,18,2,19393,"N487WN","947",15016,1501603,31123,11278,1127802,30852,0.00,
2014,1,3,18,2,19393,"N439WN","3872",15016,1501603,31123,13198,1319801,33198,1.00,
2014,1,3,18,2,19393,"N962WN","515",15016,1501603,31123,14107,1410702,30466,0.00,
2014,1,3,18,2,19393,"N744SW","2990",15016,1501603,31123,14492,1449202,34492,1.00,
2014,1,3,18,2,19393,"N345SA","1997",15016,1501603,31123,14635,1463502,31714,0.00,
2014,1,3,18,2,19393,"N220WN","131",15016,1501603,31123,14683,1468303,33214,1.00,
2014,1,3,18,2,19393,"N218WN","701",15016,1501603,31123,15304,1530402,33195,1.00,
2014,1,3,18,2,19393,"N551WN","2233",15304,1530402,33195,10423,1042302,30423,0.00,
2014,1,3,18,2,19393,"N905WN","2007",15304,1530402,33195,11066,1106603,31066,0.00,
2014,1,3,18,2,19393,"N229WN","163",15304,1530402,33195,11624,1162402,31624,0.00,
2014,1,3,18,2,19393,"N428WN","1259",15304,1530402,33195,11697,1169703,32467,1.00,
2014,1,3,18,2,19393,"N273WN","319",15304,1530402,33195,12889,1288903,32211,1.00,
2014,1,3,18,2,19393,"N460WN","552",15304,1530402,33195,13232,1323202,30977,0.00,
2014,1,3,18,2,19393,"N760SW","643",15304,1530402,33195,13232,1323202,30977,0.00,
2014,1,3,18,2,19393,"N203WN","1037",15304,1530402,33195,13232,1323202,30977,0.00,
2014,1,3,18,2,19393,"N240WN","3967",15304,1530402,33195,13342,1334205,33342,0.00,
2014,1,3,18,2,19393,"N796SW","3",15370,1537002,34653,11259,1125903,30194,0.00,
2014,1,3,18,2,19393,"N955WN","265",15370,1537002,34653,12191,1219102,31453,0.00,
2014,1,3,18,2,19393,"N770SA","857",15370,1537002,34653,15016,1501603,31123,0.00,
2014,1,3,18,2,19393,"N739GB","260",15376,1537602,30436,11292,1129202,30325,0.00,
2014,1,3,19,3,19393,"N355SW","3609",10140,1014002,30140,11259,1125903,30194,0.00,
2014,1,3,19,3,19393,"N639SW","835",10140,1014002,30140,13232,1323202,30977,1.00,
2014,1,3,19,3,19393,"N780SW","248",10140,1014002,30140,13796,1379603,32457,1.00,
2014,1,3,19,3,19393,"N478WN","3369",10257,1025702,30257,13232,1323202,30977,1.00,
2014,1,3,19,3,19393,"N389SW","5",10397,1039705,30397,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N749SW","3165",10397,1039705,30397,11697,1169703,32467,0.00,
2014,1,3,19,3,19393,"N269WN","317",10397,1039705,30397,12892,1289203,32575,1.00,
2014,1,3,19,3,19393,"N472WN","215",10397,1039705,30397,14027,1402702,34027,0.00,
2014,1,3,19,3,19393,"N600WN","507",10397,1039705,30397,15304,1530402,33195,0.00,
2014,1,3,19,3,19393,"N265WN","1006",10397,1039705,30397,15304,1530402,33195,1.00,
2014,1,3,19,3,19393,"N269WN","317",10423,1042302,30423,10397,1039705,30397,0.00,
2014,1,3,19,3,19393,"N367SW","2318",10423,1042302,30423,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N615SW","270",10423,1042302,30423,11259,1125903,30194,0.00,
2014,1,3,19,3,19393,"N660SW","3217",10423,1042302,30423,11259,1125903,30194,0.00,
2014,1,3,19,3,19393,"N515SW","3341",10423,1042302,30423,11540,1154003,30615,0.00,
2014,1,3,19,3,19393,"N233LV","280",10423,1042302,30423,12191,1219102,31453,1.00,
2014,1,3,19,3,19393,"N763SW","3920",10423,1042302,30423,13232,1323202,30977,0.00,
2014,1,3,19,3,19393,"N8605E","582",10423,1042302,30423,14679,1467903,33570,1.00,
2014,1,3,19,3,19393,"N756SA","2230",10529,1052904,30529,11697,1169703,32467,0.00,
2014,1,3,19,3,19393,"N762SW","2586",10529,1052904,30529,14635,1463502,31714,0.00,
2014,1,3,19,3,19393,"N707SA","3832",10529,1052904,30529,15304,1530402,33195,0.00,
2014,1,3,19,3,19393,"N473WN","451",10599,1059904,30599,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N907WN","262",10599,1059904,30599,12191,1219102,31453,0.00,
2014,1,3,19,3,19393,"N704SW","150",10643,1064301,30643,11259,1125903,30194,0.00,
2014,1,3,19,3,19393,"N228WN","902",10693,1069302,30693,10821,1082103,30852,1.00,
2014,1,3,19,3,19393,"N402WN","1733",10693,1069302,30693,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N958WN","1015",10693,1069302,30693,11292,1129202,30325,1.00,
2014,1,3,19,3,19393,"N523SW","1074",10693,1069302,30693,12191,1219102,31453,0.00,
2014,1,3,19,3,19393,"N8618N","174",10693,1069302,30693,12889,1288903,32211,1.00,
2014,1,3,19,3,19393,"N656SW","665",10693,1069302,30693,14100,1410002,34100,0.00,
2014,1,3,19,3,19393,"N246LV","260",10693,1069302,30693,14683,1468303,33214,1.00,
2014,1,3,19,3,19393,"N8620H","1041",10693,1069302,30693,15304,1530402,33195,0.00,
2014,1,3,19,3,19393,"N774SW","2013",10693,1069302,30693,15304,1530402,33195,0.00,
2014,1,3,19,3,19393,"N283WN","1266",10713,1071302,30713,13796,1379603,32457,0.00,
2014,1,3,19,3,19393,"N468WN","2499",10721,1072102,30721,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N921WN","380",10721,1072102,30721,13198,1319801,33198,0.00,
2014,1,3,19,3,19393,"N412WN","117",10721,1072102,30721,15016,1501603,31123,0.00,
2014,1,3,19,3,19393,"N615SW","3856",10721,1072102,30721,15016,1501603,31123,1.00,
2014,1,3,19,3,19393,"N429WN","252",10792,1079204,30792,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N8305E","3836",10792,1079204,30792,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N406WN","1788",10792,1079204,30792,13232,1323202,30977,0.00,
2014,1,3,19,3,19393,"N7738A","360",10800,1080003,32575,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N254WN","1640",10800,1080003,32575,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N257WN","2599",10800,1080003,32575,12889,1288903,32211,1.00,
2014,1,3,19,3,19393,"N923WN","888",10800,1080003,32575,13796,1379603,32457,0.00,
2014,1,3,19,3,19393,"N413WN","242",10800,1080003,32575,14107,1410702,30466,0.00,
2014,1,3,19,3,19393,"N777QC","2589",10800,1080003,32575,14831,1483103,32457,0.00,
2014,1,3,19,3,19393,"N940WN","3566",10800,1080003,32575,14831,1483103,32457,0.00,
2014,1,3,19,3,19393,"N484WN","3041",10800,1080003,32575,14893,1489302,33192,1.00,
2014,1,3,19,3,19393,"N665WN","368",10821,1082103,30852,10257,1025702,30257,0.00,
2014,1,3,19,3,19393,"N472WN","215",10821,1082103,30852,10397,1039705,30397,0.00,
2014,1,3,19,3,19393,"N488WN","428",10821,1082103,30852,10529,1052904,30529,0.00,
2014,1,3,19,3,19393,"N631SW","1883",10821,1082103,30852,10792,1079204,30792,1.00,
2014,1,3,19,3,19393,"N472WN","344",10821,1082103,30852,11057,1105703,31057,0.00,
2014,1,3,19,3,19393,"N429WN","2265",10821,1082103,30852,11481,1148102,31481,0.00,
2014,1,3,19,3,19393,"N927WN","3490",10821,1082103,30852,12391,1239102,31703,1.00,
2014,1,3,19,3,19393,"N915WN","2238",10821,1082103,30852,12451,1245102,31136,1.00,
2014,1,3,19,3,19393,"N8610A","519",10821,1082103,30852,13204,1320402,31454,0.00,
2014,1,3,19,3,19393,"N274WN","3782",10821,1082103,30852,13204,1320402,31454,1.00,
2014,1,3,19,3,19393,"N468WN","2499",10821,1082103,30852,13244,1324402,33244,1.00,
2014,1,3,19,3,19393,"N228WN","546",10821,1082103,30852,13342,1334205,33342,0.00,
2014,1,3,19,3,19393,"N367SW","2496",10821,1082103,30852,14307,1430702,30721,1.00,
2014,1,3,19,3,19393,"N709SW","2954",10821,1082103,30852,14307,1430702,30721,0.00,
2014,1,3,19,3,19393,"N514SW","3231",14107,1410702,30466,12889,1288903,32211,1.00,
2014,1,3,19,3,19393,"N492WN","2352",14107,1410702,30466,12892,1289203,32575,0.00,
2014,1,3,19,3,19393,"N8309C","2702",14107,1410702,30466,13198,1319801,33198,0.00,
2014,1,3,19,3,19393,"N8608N","3780",14107,1410702,30466,13232,1323202,30977,0.00,
2014,1,3,19,3,19393,"N499WN","377",14107,1410702,30466,13342,1334205,33342,0.00,
2014,1,3,19,3,19393,"N211WN","518",14107,1410702,30466,13851,1385103,33851,1.00,
2014,1,3,19,3,19393,"N409WN","457",14107,1410702,30466,13871,1387102,33316,1.00,
2014,1,3,19,3,19393,"N416WN","2222",14107,1410702,30466,13891,1389101,32575,1.00,
2014,1,3,19,3,19393,"N261WN","2357",14107,1410702,30466,14679,1467903,33570,0.00,
2014,1,3,19,3,19393,"N249WN","4571",14122,1412202,30198,11697,1169703,32467,1.00,
2014,1,3,19,3,19393,"N912WN","517",14307,1430702,30721,10821,1082103,30852,1.00,
2014,1,3,19,3,19393,"N432WN","1032",14307,1430702,30721,11697,1169703,32467,0.00,
2014,1,3,19,3,19393,"N938WN","539",14307,1430702,30721,15304,1530402,33195,0.00,
2014,1,3,19,3,19393,"N624SW","1034",14321,1432103,34321,10821,1082103,30852,0.00,
2014,1,3,19,3,19393,"N921WN","334",14492,1449202,34492,12191,1219102,31453,0.00,
2014,1,3,19,3,19393,"N8612K","1212",14492,1449202,34492,13232,1323202,30977,0.00,
2014,1,3,19,3,19393,"N426WN","311",14570,1457002,34570,11292,1129202,30325,0.00,
2014,1,3,19,3,19393,"N263WN","556",14570,1457002,34570,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N7742B","1171",14570,1457002,34570,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N444WN","523",14570,1457002,34570,14057,1405702,34057,0.00,
2014,1,3,19,3,19393,"N414WN","2518",14570,1457002,34570,14107,1410702,30466,0.00,
2014,1,3,19,3,19393,"N747SA","3316",14635,1463502,31714,11066,1106603,31066,0.00,
2014,1,3,19,3,19393,"N433LV","4476",14635,1463502,31714,11721,1172102,31721,0.00,
2014,1,3,19,3,19393,"N297WN","723",14635,1463502,31714,12391,1239102,31703,0.00,
2014,1,3,19,3,19393,"N776WN","2176",14679,1467903,33570,11292,1129202,30325,0.00,
2014,1,3,19,3,19393,"N261WN","2446",14679,1467903,33570,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N258WN","3041",14679,1467903,33570,12889,1288903,32211,1.00,
2014,1,3,19,3,19393,"N949WN","3335",14679,1467903,33570,13796,1379603,32457,1.00,
2014,1,3,19,3,19393,"N236WN","415",14679,1467903,33570,14107,1410702,30466,1.00,
2014,1,3,19,3,19393,"N727SW","60",14679,1467903,33570,14683,1468303,33214,0.00,
2014,1,3,19,3,19393,"N555LV","2438",14679,1467903,33570,14771,1477101,32457,0.00,
2014,1,3,19,3,19393,"N739GB","409",14679,1467903,33570,14893,1489302,33192,0.00,
2014,1,3,19,3,19393,"N608SW","476",14679,1467903,33570,14893,1489302,33192,1.00,
2014,1,3,19,3,19393,"N392SW","1121",14679,1467903,33570,14893,1489302,33192,0.00,
2014,1,3,19,3,19393,"N617SW","2351",14679,1467903,33570,14893,1489302,33192,0.00,
2014,1,3,19,3,19393,"N489WN","422",14683,1468303,33214,11259,1125903,30194,1.00,
2014,1,3,19,3,19393,"N218WN","910",14683,1468303,33214,11259,1125903,30194,0.00,
2014,1,3,19,3,19393,"N487WN","1025",14683,1468303,33214,11259,1125903,30194,0.00,
2014,1,3,19,3,19393,"N7738A","4874",14730,1473003,33044,10397,1039705,30397,0.00,
2014,1,3,19,3,19393,"N928WN","534",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N752SW","392",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,3,19,3,19393,"N254WN","602",14747,1474703,30559,14570,1457002,34570,1.00,
2014,1,3,19,3,19393,"N421LV","1216",14747,1474703,30559,14893,1489302,33192,0.00,
2014,1,3,19,3,19393,"N739GB","3076",14771,1477101,32457,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N403WN","3511",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,19,3,19393,"N760SW","336",14771,1477101,32457,13232,1323202,30977,0.00,
2014,1,3,19,3,19393,"N428WN","597",14771,1477101,32457,14107,1410702,30466,0.00,
2014,1,3,19,3,19393,"N372SW","3332",14771,1477101,32457,14107,1410702,30466,0.00,
2014,1,3,19,3,19393,"N424WN","711",14771,1477101,32457,14908,1490803,32575,0.00,
2014,1,3,19,3,19393,"N756SA","2230",14771,1477101,32457,14908,1490803,32575,0.00,
2014,1,3,19,3,19393,"N700GS","1564",14831,1483103,32457,10800,1080003,32575,0.00,
2014,1,3,19,3,19393,"N434WN","419",14831,1483103,32457,13891,1389101,32575,0.00,
2014,1,3,19,3,19393,"N754SW","2253",14831,1483103,32457,14107,1410702,30466,0.00,
2014,1,3,19,3,19393,"N250WN","3209",14831,1483103,32457,14908,1490803,32575,1.00,
2014,1,3,19,3,19393,"N457WN","497",14869,1486903,34614,11292,1129202,30325,0.00,
2014,1,3,19,3,19393,"N900WN","518",14893,1489302,33192,10800,1080003,32575,1.00,
2014,1,3,19,3,19393,"N257WN","2599",14893,1489302,33192,10800,1080003,32575,1.00,
2014,1,3,19,3,19393,"N723SW","2603",14893,1489302,33192,11292,1129202,30325,1.00,
2014,1,3,19,3,19393,"N764SW","4555",14893,1489302,33192,11292,1129202,30325,0.00,
2014,1,3,19,3,19393,"N217JC","424",14893,1489302,33192,12889,1288903,32211,0.00,
2014,1,3,19,3,19393,"N345SA","1621",14893,1489302,33192,12892,1289203,32575,1.00,
2014,1,3,19,3,19393,"N8622A","2609",14893,1489302,33192,14057,1405702,34057,0.00,
2014,1,3,19,3,19393,"N202WN","3168",14893,1489302,33192,14908,1490803,32575,0.00,
2014,1,3,23,7,20355,"N732US","1867",15016,1501603,31123,11057,1105703,31057,1.00,
2014,1,3,23,7,20355,"N419US","1875",11057,1105703,31057,14027,1402702,34027,0.00,
2014,1,3,23,7,20355,"N757UW","1879",14524,1452401,34524,11057,1105703,31057,0.00,
2014,1,3,23,7,20355,"N112US","1888",15304,1530402,33195,14100,1410002,34100,0.00,
2014,1,3,23,7,20355,"N756US","1893",11057,1105703,31057,14683,1468303,33214,0.00,
2014,1,3,23,7,20355,"N124US","1919",11057,1105703,31057,13303,1330303,32467,0.00,
2014,1,3,23,7,20355,"N945UW","1928",14100,1410002,34100,14307,1430702,30721,0.00,
2014,1,3,23,7,20355,"N765US","1942",14307,1430702,30721,11057,1105703,31057,0.00,
2014,1,3,23,7,20355,"N717UW","1945",14307,1430702,30721,11057,1105703,31057,0.00,
2014,1,3,23,7,20355,"N194UW","1951",11057,1105703,31057,14107,1410702,30466,1.00,
2014,1,3,23,7,20355,"N409US","1960",11057,1105703,31057,10821,1082103,30852,1.00,
2014,1,3,23,7,20355,"N954UW","1962",11057,1105703,31057,10821,1082103,30852,0.00,
2014,1,3,23,7,20355,"N768US","1977",11057,1105703,31057,12339,1233904,32337,0.00,
2014,1,3,23,7,20355,"N186US","1982",13930,1393003,30977,11057,1105703,31057,0.00,
2014,1,3,23,7,20355,"N124US","1989",11618,1161802,31703,11057,1105703,31057,0.00,
2014,1,3,23,7,20355,"N102UW","1990",11278,1127802,30852,14307,1430702,30721,0.00,
2014,1,3,23,7,20355,"N762US","1994",14100,1410002,34100,13930,1393003,30977,0.00,
2014,1,3,3,1,21171,"N641VA","193",11618,1161802,31703,14771,1477101,32457,0.00,
2014,1,3,3,1,21171,"N630VA","218",14771,1477101,32457,10423,1042302,30423,0.00,
2014,1,3,3,1,21171,"N853VA","22",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,3,3,1,21171,"N640VA","23",12478,1247802,31703,14771,1477101,32457,1.00,
2014,1,3,3,1,21171,"N852VA","321",11697,1169703,32467,12892,1289203,32575,0.00,
2014,1,3,3,1,21171,"N621VA","404",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,3,1,21171,"N638VA","411",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,3,1,21171,"N633VA","412",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,3,1,21171,"N528VA","474",12892,1289203,32575,12889,1288903,32211,0.00,
2014,1,3,3,1,21171,"N528VA","486",12892,1289203,32575,12889,1288903,32211,0.00,
2014,1,3,3,1,21171,"N523VA","713",11298,1129803,30194,14771,1477101,32457,1.00,
2014,1,3,3,1,21171,"N854VA","740",14771,1477101,32457,14747,1474703,30559,0.00,
2014,1,3,3,1,21171,"N627VA","748",14771,1477101,32457,14747,1474703,30559,0.00,
2014,1,3,3,1,21171,"N846VA","932",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,3,1,21171,"N624VA","953",14679,1467903,33570,14771,1477101,32457,0.00,
2014,1,3,30,7,21171,"N523VA","124",12892,1289203,32575,14100,1410002,34100,1.00,
2014,1,3,30,7,21171,"N525VA","136",14771,1477101,32457,14100,1410002,34100,1.00,
2014,1,3,30,7,21171,"N622VA","169",11618,1161802,31703,12892,1289203,32575,1.00,
2014,1,3,30,7,21171,"N836VA","1805",14057,1405702,34057,14771,1477101,32457,0.00,
2014,1,3,30,7,21171,"N631VA","193",11618,1161802,31703,14771,1477101,32457,1.00,
2014,1,3,30,7,21171,"N837VA","204",14771,1477101,32457,13930,1393003,30977,0.00,
2014,1,3,30,7,21171,"N624VA","2",11278,1127802,30852,14771,1477101,32457,1.00,
2014,1,3,30,7,21171,"N842VA","315",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,3,30,7,21171,"N855VA","337",11697,1169703,32467,12892,1289203,32575,1.00,
2014,1,3,30,7,21171,"N837VA","346",14771,1477101,32457,11697,1169703,32467,0.00,
2014,1,3,30,7,21171,"N628VA","347",11697,1169703,32467,14771,1477101,32457,1.00,
2014,1,3,30,7,21171,"N851VA","406",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,30,7,21171,"N849VA","536",12892,1289203,32575,14831,1483103,32457,0.00,
2014,1,3,30,7,21171,"N842VA","544",12892,1289203,32575,14831,1483103,32457,0.00,
2014,1,3,30,7,21171,"N627VA","547",14831,1483103,32457,12892,1289203,32575,0.00,
2014,1,3,30,7,21171,"N361VA","717",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,3,30,7,21171,"N836VA","744",14771,1477101,32457,14747,1474703,30559,0.00,
2014,1,3,30,7,21171,"N626VA","748",14771,1477101,32457,14747,1474703,30559,0.00,
2014,1,3,30,7,21171,"N526VA","817",14057,1405702,34057,14771,1477101,32457,0.00,
2014,1,3,30,7,21171,"N638VA","953",14679,1467903,33570,14771,1477101,32457,0.00,
2014,1,3,31,1,21171,"N627VA","1178",14771,1477101,32457,11618,1161802,31703,1.00,
2014,1,3,31,1,21171,"N530VA","127",14100,1410002,34100,12892,1289203,32575,0.00,
2014,1,3,31,1,21171,"N841VA","12",14771,1477101,32457,12478,1247802,31703,0.00,
2014,1,3,31,1,21171,"N635VA","174",14771,1477101,32457,11618,1161802,31703,0.00,
2014,1,3,31,1,21171,"N626VA","1780",14747,1474703,30559,12892,1289203,32575,1.00,
2014,1,3,31,1,21171,"N842VA","315",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,3,31,1,21171,"N855VA","338",12892,1289203,32575,11697,1169703,32467,0.00,
2014,1,3,31,1,21171,"N840VA","352",14771,1477101,32457,10721,1072102,30721,0.00,
2014,1,3,31,1,21171,"N838VA","415",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,31,1,21171,"N629VA","420",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,31,1,21171,"N525VA","469",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,3,31,1,21171,"N844VA","77",12264,1226402,30852,14771,1477101,32457,1.00,
2014,1,3,31,1,21171,"N855VA","781",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,3,31,1,21171,"N855VA","784",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,3,31,1,21171,"N528VA","882",12892,1289203,32575,11298,1129803,30194,0.00,
2014,1,3,31,1,21171,"N631VA","933",12892,1289203,32575,14771,1477101,32457,1.00,
2014,1,3,31,1,21171,"N526VA","948",14057,1405702,34057,14771,1477101,32457,1.00,
2014,1,3,4,2,21171,"N633VA","11",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,3,4,2,21171,"N633VA","260",14771,1477101,32457,12889,1288903,32211,0.00,
2014,1,3,4,2,21171,"N844VA","315",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,3,4,2,21171,"N631VA","327",11697,1169703,32467,12892,1289203,32575,0.00,
2014,1,3,4,2,21171,"N621VA","404",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,4,2,21171,"N634VA","412",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,4,2,21171,"N621VA","413",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,4,2,21171,"N627VA","415",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,4,2,21171,"N851VA","491",12889,1288903,32211,12892,1289203,32575,0.00,
2014,1,3,4,2,21171,"N525VA","714",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,3,4,2,21171,"N848VA","783",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,3,4,2,21171,"N852VA","784",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,3,4,2,21171,"N837VA","906",14771,1477101,32457,12889,1288903,32211,1.00,
2014,1,3,4,2,21171,"N640VA","90",14771,1477101,32457,12264,1226402,30852,0.00,
