"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,3,8,7,5,19977,"N36447","1581",15304,1530402,33195,12264,1226402,30852,0.00,
2015,3,8,7,5,19977,"N65832","1586",13930,1393003,30977,13204,1320402,31454,0.00,
2015,3,8,7,5,19977,"N33292","1604",13930,1393003,30977,10299,1029904,30299,0.00,
2015,3,8,7,5,19977,"N66803","1605",11292,1129202,30325,12889,1288903,32211,0.00,
2015,3,8,7,5,19977,"N37420","1637",13930,1393003,30977,12264,1226402,30852,0.00,
2015,3,8,7,5,19977,"N79279","1640",11618,1161802,31703,15304,1530402,33195,0.00,
2015,3,8,7,5,19977,"N69816","1645",12264,1226402,30852,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N17752","1658",14908,1490803,32575,11618,1161802,31703,0.00,
2015,3,8,7,5,19977,"N38417","1671",14679,1467903,33570,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N38417","1671",14771,1477102,32457,14679,1467903,33570,0.00,
2015,3,8,7,5,19977,"N13750","1672",11292,1129202,30325,13930,1393003,30977,0.00,
2015,3,8,7,5,19977,"N66848","1681",14771,1477102,32457,14100,1410002,34100,0.00,
2015,3,8,7,5,19977,"N24706","1687",13930,1393003,30977,13198,1319801,33198,0.00,
2015,3,8,7,5,19977,"N39415","1687",15304,1530402,33195,13930,1393003,30977,0.00,
2015,3,8,7,5,19977,"N78866","1693",11618,1161802,31703,12892,1289203,32575,1.00,
2015,3,8,7,5,19977,"N37420","1701",12264,1226402,30852,12892,1289203,32575,0.00,
2015,3,8,7,5,19977,"N38467","1709",13930,1393003,30977,14893,1489302,33192,0.00,
2015,3,8,7,5,19977,"N35204","1710",14771,1477102,32457,12892,1289203,32575,0.00,
2015,3,8,7,5,19977,"N68843","1716",13204,1320402,31454,13930,1393003,30977,0.00,
2015,3,8,7,5,19977,"N38403","1720",12266,1226603,31453,12889,1288903,32211,0.00,
2015,3,8,7,5,19977,"N38403","1720",12889,1288903,32211,13930,1393003,30977,0.00,
2015,3,8,7,5,19977,"N78438","1725",14747,1474703,30559,14771,1477102,32457,0.00,
2015,3,8,7,5,19977,"N68452","1729",11292,1129202,30325,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N69804","1736",12266,1226603,31453,13495,1349503,33495,1.00,
2015,3,8,7,5,19977,"N67815","1744",14747,1474703,30559,12264,1226402,30852,0.00,
2015,3,8,7,5,19977,"N76265","1758",11292,1129202,30325,11618,1161802,31703,0.00,
2015,3,8,7,5,19977,"N37277","1758",14107,1410702,30466,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N15712","1759",13871,1387102,33316,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N65832","1825",12892,1289203,32575,10821,1082103,30852,0.00,
2015,3,8,7,5,19977,"N62884","1836",11292,1129202,30325,10721,1072102,30721,0.00,
2015,3,8,7,5,19977,"N14237","1900",10397,1039705,30397,14771,1477102,32457,0.00,
2015,3,8,7,5,19977,"N14704","1901",10397,1039705,30397,11618,1161802,31703,0.00,
2015,3,8,7,5,19977,"N68880","1909",11618,1161802,31703,11697,1169704,32467,0.00,
2015,3,8,7,5,19977,"N14231","1921",12266,1226603,31453,13204,1320402,31454,0.00,
2015,3,8,7,5,19977,"N36247","1932",14747,1474703,30559,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N17105","1935",12892,1289203,32575,11618,1161802,31703,0.00,
2015,3,8,7,5,19977,"N75436","1936",12266,1226603,31453,13303,1330303,32467,0.00,
2015,3,8,7,5,19977,"N76505","1963",12892,1289203,32575,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N27722","1967",11618,1161802,31703,11042,1104203,30647,0.00,
2015,3,8,7,5,19977,"N73251","1978",11618,1161802,31703,14027,1402702,34027,0.00,
2015,3,8,7,5,19977,"N73270","1979",14100,1410002,34100,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N38473","1985",12892,1289203,32575,12264,1226402,30852,0.00,
2015,3,8,7,5,19977,"N454UA","2004",14057,1405702,34057,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N36207","174",13204,1320402,31454,11618,1161802,31703,0.00,
2015,3,8,6,4,19977,"N802UA","203",13930,1393003,30977,13487,1348702,31650,0.00,
2015,3,8,6,4,19977,"N438UA","204",11618,1161802,31703,10721,1072102,30721,0.00,
2015,3,8,6,4,19977,"N410UA","215",13487,1348702,31650,13930,1393003,30977,1.00,
2015,3,8,6,4,19977,"N473UA","216",12264,1226402,30852,13204,1320402,31454,0.00,
2015,3,8,6,4,19977,"N838UA","240",11618,1161802,31703,14683,1468303,33214,0.00,
2015,3,8,6,4,19977,"N845UA","249",12266,1226603,31453,13256,1325602,33256,0.00,
2015,3,8,6,4,19977,"N444UA","259",11986,1198603,31986,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N414UA","260",14747,1474703,30559,12264,1226402,30852,0.00,
2015,3,8,6,4,19977,"N431UA","270",11292,1129202,30325,10713,1071302,30713,0.00,
2015,3,8,6,4,19977,"N427UA","277",11292,1129202,30325,14771,1477102,32457,0.00,
2015,3,8,6,4,19977,"N803UA","278",13930,1393003,30977,10257,1025702,30257,1.00,
2015,3,8,6,4,19977,"N454UA","284",13930,1393003,30977,11423,1142303,31423,0.00,
2015,3,8,6,4,19977,"N851UA","291",11618,1161802,31703,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N819UA","295",13485,1348502,33485,11292,1129202,30325,0.00,
2015,3,8,6,4,19977,"N826UA","296",11292,1129202,30325,11433,1143302,31295,0.00,
2015,3,8,6,4,19977,"N214UA","300",14771,1477102,32457,12173,1217302,32134,0.00,
2015,3,8,6,4,19977,"N416UA","302",12266,1226603,31453,11298,1129804,30194,0.00,
2015,3,8,6,4,19977,"N477UA","308",13930,1393003,30977,12953,1295302,31703,0.00,
2015,3,8,6,4,19977,"N837UA","315",12266,1226603,31453,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N850UA","322",14771,1477102,32457,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N472UA","325",10721,1072102,30721,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N405UA","331",14771,1477102,32457,11292,1129202,30325,0.00,
2015,3,8,6,4,19977,"N846UA","352",13495,1349503,33495,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N833UA","395",12266,1226603,31453,10821,1082103,30852,0.00,
2015,3,8,6,4,19977,"N804UA","422",11618,1161802,31703,10423,1042302,30423,0.00,
2015,3,8,6,4,19977,"N548UA","427",14771,1477102,32457,13830,1383002,33830,0.00,
2015,3,8,6,4,19977,"N445UA","455",10423,1042302,30423,14771,1477102,32457,1.00,
2015,3,8,6,4,19977,"N479UA","463",10423,1042302,30423,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N458UA","463",12266,1226603,31453,11292,1129202,30325,0.00,
2015,3,8,6,4,19977,"N814UA","464",14057,1405702,34057,11292,1129202,30325,0.00,
2015,3,8,6,4,19977,"N419UA","477",14771,1477102,32457,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N841UA","484",12266,1226603,31453,11278,1127803,30852,0.00,
2015,3,8,6,4,19977,"N409UA","495",11292,1129202,30325,12264,1226402,30852,0.00,
2015,3,8,6,4,19977,"N416UA","497",14771,1477102,32457,14869,1486903,34614,0.00,
2015,3,8,6,4,19977,"N429UA","504",13930,1393003,30977,11298,1129804,30194,1.00,
2015,3,8,6,4,19977,"N811UA","519",12953,1295302,31703,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N436UA","566",12266,1226603,31453,12889,1288903,32211,0.00,
2015,3,8,6,4,19977,"N478UA","570",12266,1226603,31453,14100,1410002,34100,0.00,
2015,3,8,6,4,19977,"N528UA","572",14771,1477102,32457,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N829UA","609",11278,1127803,30852,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N595UA","619",14771,1477102,32457,12889,1288903,32211,1.00,
2015,3,8,6,4,19977,"N811UA","640",13930,1393003,30977,11618,1161802,31703,0.00,
2015,3,8,6,4,19977,"N490UA","662",14679,1467903,33570,14771,1477102,32457,0.00,
2015,3,8,6,4,19977,"N548UA","671",13830,1383002,33830,12892,1289203,32575,0.00,
2015,3,8,6,4,19977,"N498UA","676",10721,1072102,30721,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N668UA","676",12266,1226603,31453,11618,1161802,31703,0.00,
2015,3,8,6,4,19977,"N471UA","677",14771,1477102,32457,14570,1457002,34570,0.00,
2015,3,8,6,4,19977,"N454UA","685",13930,1393003,30977,13487,1348702,31650,1.00,
2015,3,8,6,4,19977,"N475UA","690",11292,1129202,30325,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N825UA","690",12266,1226603,31453,13204,1320402,31454,0.00,
2015,3,8,5,3,19977,"N69830","1248",11697,1169704,32467,11618,1161802,31703,0.00,
2015,3,8,5,3,19977,"N77520","1249",11292,1129202,30325,14057,1405702,34057,0.00,
2015,3,8,5,3,19977,"N67845","1251",10721,1072102,30721,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N18220","1254",11292,1129202,30325,14831,1483103,32457,0.00,
2015,3,8,5,3,19977,"N33286","1255",11618,1161802,31703,14679,1467903,33570,0.00,
2015,3,8,5,3,19977,"N32404","1262",13930,1393003,30977,14122,1412202,30198,0.00,
2015,3,8,5,3,19977,"N33289","1262",14747,1474703,30559,13930,1393003,30977,1.00,
2015,3,8,5,3,19977,"N32404","1265",14635,1463502,31714,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N57855","1291",12266,1226603,31453,10299,1029904,30299,0.00,
2015,3,8,5,3,19977,"N68801","1292",12266,1226603,31453,14057,1405702,34057,1.00,
2015,3,8,5,3,19977,"N69816","1425",12889,1288903,32211,11292,1129202,30325,0.00,
2015,3,8,5,3,19977,"N36207","1429",11292,1129202,30325,13204,1320402,31454,0.00,
2015,3,8,5,3,19977,"N37409","1437",11618,1161802,31703,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N15710","1444",11057,1105703,31057,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N76504","1506",11292,1129202,30325,11298,1129804,30194,0.00,
2015,3,8,5,3,19977,"N68843","1523",14771,1477102,32457,14747,1474703,30559,0.00,
2015,3,8,5,3,19977,"N14219","1526",14747,1474703,30559,11292,1129202,30325,0.00,
2015,3,8,5,3,19977,"N68834","1531",11618,1161802,31703,14747,1474703,30559,0.00,
2015,3,8,5,3,19977,"N33262","1534",11618,1161802,31703,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N14242","1543",11292,1129202,30325,12889,1288903,32211,0.00,
2015,3,8,5,3,19977,"N39475","1551",15304,1530402,33195,12264,1226402,30852,0.00,
2015,3,8,5,3,19977,"N76265","1554",11618,1161802,31703,12266,1226603,31453,1.00,
2015,3,8,5,3,19977,"N68805","1564",12892,1289203,32575,14771,1477102,32457,1.00,
2015,3,8,5,3,19977,"N13227","1567",11292,1129202,30325,11884,1188402,31884,1.00,
2015,3,8,5,3,19977,"N69816","1584",11292,1129202,30325,14100,1410002,34100,0.00,
2015,3,8,5,3,19977,"N39463","1594",14747,1474703,30559,12264,1226402,30852,0.00,
2015,3,8,5,3,19977,"N37420","1597",14107,1410702,30466,11618,1161802,31703,0.00,
2015,3,8,5,3,19977,"N77520","1603",13930,1393003,30977,12266,1226603,31453,0.00,
2015,3,8,5,3,19977,"N66837","1611",11618,1161802,31703,14107,1410702,30466,0.00,
2015,3,8,5,3,19977,"N13750","1618",12441,1244102,32441,12266,1226603,31453,0.00,
2015,3,8,5,3,19977,"N35260","1643",10721,1072102,30721,12264,1226402,30852,0.00,
2015,3,8,5,3,19977,"N39450","1650",13930,1393003,30977,14747,1474703,30559,1.00,
2015,3,8,5,3,19977,"N13248","1657",12266,1226603,31453,14679,1467903,33570,0.00,
2015,3,8,5,3,19977,"N57870","1670",14771,1477102,32457,12173,1217302,32134,1.00,
2015,3,8,5,3,19977,"N14219","1672",11292,1129202,30325,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N76514","1682",12266,1226603,31453,13495,1349503,33495,1.00,
2015,3,8,5,3,19977,"N18223","1683",14771,1477102,32457,11618,1161802,31703,0.00,
2015,3,8,5,3,19977,"N38446","1684",14057,1405702,34057,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N39418","1687",12264,1226402,30852,15304,1530402,33195,1.00,
2015,3,8,5,3,19977,"N57857","1721",14771,1477102,32457,12758,1275803,32758,0.00,
2015,3,8,5,3,19977,"N69813","1723",14057,1405702,34057,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N69810","1744",12266,1226603,31453,14747,1474703,30559,1.00,
2015,3,8,5,3,19977,"N69833","1744",14747,1474703,30559,12264,1226402,30852,1.00,
2015,3,8,5,3,19977,"N37255","1746",12982,1298202,32982,14771,1477102,32457,1.00,
2015,3,8,5,3,19977,"N75435","1754",11697,1169704,32467,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N24706","1776",13198,1319801,33198,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N37281","1780",14771,1477102,32457,14747,1474703,30559,1.00,
2015,3,8,5,3,19977,"N14250","1814",11292,1129202,30325,14771,1477102,32457,1.00,
2015,3,8,5,3,19977,"N62849","1817",12892,1289203,32575,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N12221","1900",10397,1039705,30397,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N38257","1916",11618,1161802,31703,12889,1288903,32211,0.00,
2015,3,8,5,3,19977,"N77258","1921",12266,1226603,31453,13204,1320402,31454,0.00,
2015,3,8,5,3,19977,"N11206","1922",11618,1161802,31703,14747,1474703,30559,1.00,
2015,3,8,5,3,19977,"N75433","1924",12892,1289203,32575,11292,1129202,30325,0.00,
2015,3,8,5,3,19977,"N33264","1931",11042,1104203,30647,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N87512","1949",14747,1474703,30559,13930,1393003,30977,1.00,
2015,3,8,5,3,19977,"N37277","1954",13930,1393003,30977,11618,1161802,31703,1.00,
2015,3,8,5,3,19977,"N57863","1956",12266,1226603,31453,12892,1289203,32575,0.00,
2015,3,8,5,3,19977,"N36469","1958",12266,1226603,31453,13930,1393003,30977,1.00,
2015,3,8,5,3,19977,"N28478","1964",13930,1393003,30977,14747,1474703,30559,0.00,
2015,3,8,5,3,19977,"N76502","1970",14771,1477102,32457,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N76529","1971",11292,1129202,30325,10299,1029904,30299,0.00,
2015,3,8,5,3,19977,"N12225","1984",14771,1477102,32457,14057,1405702,34057,0.00,
2015,3,8,5,3,19977,"N76516","1992",13930,1393003,30977,12953,1295302,31703,0.00,
2015,3,8,4,2,19977,"N87512","12",14122,1412202,30198,13930,1393003,30977,0.00,
2015,3,8,4,2,19977,"N535UA","207",10721,1072102,30721,14771,1477102,32457,1.00,
2015,3,8,4,2,19977,"N491UA","217",14771,1477102,32457,10721,1072102,30721,0.00,
2015,3,8,4,2,19977,"N851UA","229",12266,1226603,31453,11278,1127803,30852,0.00,
2015,3,8,4,2,19977,"N427UA","235",13930,1393003,30977,13495,1349503,33495,1.00,
2015,3,8,4,2,19977,"N812UA","238",11278,1127803,30852,12266,1226603,31453,0.00,
2015,3,8,4,2,19977,"N445UA","246",11618,1161802,31703,12266,1226603,31453,0.00,
2015,3,8,4,2,19977,"N806UA","249",12266,1226603,31453,13256,1325602,33256,1.00,
2015,3,8,4,2,19977,"N407UA","262",13930,1393003,30977,12892,1289203,32575,1.00,
2015,3,8,4,2,19977,"N490UA","272",13930,1393003,30977,14747,1474703,30559,0.00,
2015,3,8,4,2,19977,"N460UA","294",14771,1477102,32457,11298,1129804,30194,0.00,
2015,3,8,4,2,19977,"N550UA","297",12892,1289203,32575,12982,1298202,32982,0.00,
2015,3,8,4,2,19977,"N404UA","303",11292,1129202,30325,12953,1295302,31703,0.00,
2015,3,8,4,2,19977,"N455UA","304",14893,1489302,33192,12266,1226603,31453,0.00,
2015,3,8,4,2,19977,"N440UA","309",14771,1477102,32457,12264,1226402,30852,0.00,
2015,3,8,4,2,19977,"N429UA","310",14747,1474703,30559,12266,1226603,31453,0.00,
2015,3,8,4,2,19977,"N841UA","322",12266,1226603,31453,14831,1483103,32457,1.00,
2015,3,8,4,2,19977,"N466UA","354",11618,1161802,31703,14679,1467903,33570,0.00,
2015,3,8,4,2,19977,"N408UA","360",12264,1226402,30852,15304,1530402,33195,1.00,
2015,3,8,4,2,19977,"N445UA","371",14747,1474703,30559,14771,1477102,32457,1.00,
2015,3,8,4,2,19977,"N424UA","378",14570,1457002,34570,14771,1477102,32457,0.00,
2015,3,8,4,2,19977,"N768UA","383",12173,1217302,32134,11292,1129202,30325,0.00,
2015,3,8,4,2,19977,"N823UA","395",12266,1226603,31453,10821,1082103,30852,0.00,
2015,3,8,7,5,19977,"N411UA","729",11292,1129202,30325,14679,1467903,33570,0.00,
2015,3,8,7,5,19977,"N844UA","739",12892,1289203,32575,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N446UA","748",11292,1129202,30325,14831,1483103,32457,0.00,
2015,3,8,7,5,19977,"N434UA","768",13930,1393003,30977,13487,1348702,31650,0.00,
2015,3,8,7,5,19977,"N589UA","779",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,7,5,19977,"N463UA","817",13930,1393003,30977,14057,1405702,34057,0.00,
2015,3,8,7,5,19977,"N437UA","825",15304,1530402,33195,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N832UA","833",11292,1129202,30325,11042,1104203,30647,0.00,
2015,3,8,7,5,19977,"N845UA","856",14893,1489302,33192,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N839UA","939",13851,1385103,33851,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N77295","1023",11292,1129202,30325,12953,1295302,31703,0.00,
2015,3,8,7,5,19977,"N67815","1030",11292,1129202,30325,14747,1474703,30559,1.00,
2015,3,8,7,5,19977,"N33262","1061",11066,1106603,31066,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N18223","1075",11618,1161802,31703,14908,1490803,32575,0.00,
2015,3,8,7,5,19977,"N27724","1092",11292,1129202,30325,15370,1537002,34653,1.00,
2015,3,8,7,5,19977,"N37474","1104",10299,1029904,30299,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N13110","1107",13204,1320402,31454,11618,1161802,31703,1.00,
2015,3,8,7,5,19977,"N37273","1120",11618,1161802,31703,14771,1477102,32457,0.00,
2015,3,8,7,5,19977,"N87531","1129",11697,1169704,32467,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N37465","1132",14831,1483103,32457,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N24706","1134",13930,1393003,30977,10821,1082103,30852,0.00,
2015,3,8,7,5,19977,"N25705","1151",13930,1393003,30977,14492,1449202,34492,0.00,
2015,3,8,7,5,19977,"N24729","1158",11292,1129202,30325,12264,1226402,30852,1.00,
2015,3,8,7,5,19977,"N76526","1168",11292,1129202,30325,14771,1477102,32457,0.00,
2015,3,8,7,5,19977,"N76514","1169",11292,1129202,30325,11042,1104203,30647,0.00,
2015,3,8,7,5,19977,"N87507","1173",11292,1129202,30325,14679,1467903,33570,0.00,
2015,3,8,7,5,19977,"N27733","1181",10693,1069302,30693,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N37470","1186",13930,1393003,30977,11618,1161802,31703,0.00,
2015,3,8,7,5,19977,"N69840","1194",11292,1129202,30325,13495,1349503,33495,0.00,
2015,3,8,7,5,19977,"N69804","1194",13495,1349503,33495,13930,1393003,30977,1.00,
2015,3,8,7,5,19977,"N24212","1197",10299,1029904,30299,14771,1477102,32457,0.00,
2015,3,8,7,5,19977,"N39726","1212",11292,1129202,30325,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N75433","1224",13204,1320402,31454,12892,1289203,32575,0.00,
2015,3,8,7,5,19977,"N17753","1226",14122,1412202,30198,11292,1129202,30325,1.00,
2015,3,8,7,5,19977,"N77520","1234",14122,1412202,30198,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N12238","1248",13930,1393003,30977,11292,1129202,30325,1.00,
2015,3,8,7,5,19977,"N66803","1254",12264,1226402,30852,11292,1129202,30325,1.00,
2015,3,8,7,5,19977,"N75854","1257",12266,1226603,31453,14771,1477102,32457,0.00,
2015,3,8,7,5,19977,"N75861","1258",12892,1289203,32575,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N14242","1262",14747,1474703,30559,13930,1393003,30977,0.00,
2015,3,8,7,5,19977,"N81449","1266",14100,1410002,34100,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N76514","1285",14908,1490803,32575,11292,1129202,30325,0.00,
2015,3,8,7,5,19977,"N75851","1291",10299,1029904,30299,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N62849","1411",10821,1082103,30852,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N37263","1416",11618,1161802,31703,13303,1330303,32467,0.00,
2015,3,8,7,5,19977,"N17244","1417",11697,1169704,32467,11618,1161802,31703,1.00,
2015,3,8,7,5,19977,"N36472","1428",12266,1226603,31453,11292,1129202,30325,1.00,
2015,3,8,7,5,19977,"N45440","1450",10821,1082103,30852,13930,1393003,30977,0.00,
2015,3,8,7,5,19977,"N37437","1451",12266,1226603,31453,11697,1169704,32467,0.00,
2015,3,8,7,5,19977,"N75410","1451",14679,1467903,33570,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N24224","1463",10529,1052904,30529,13930,1393003,30977,0.00,
2015,3,8,7,5,19977,"N45440","1479",13930,1393003,30977,14679,1467903,33570,0.00,
2015,3,8,7,5,19977,"N37470","1487",11298,1129804,30194,12266,1226603,31453,0.00,
2015,3,8,7,5,19977,"N53441","1489",12892,1289203,32575,11618,1161802,31703,0.00,
2015,3,8,7,5,19977,"N73445","1508",13930,1393003,30977,10792,1079204,30792,0.00,
2015,3,8,7,5,19977,"N68880","1516",12266,1226603,31453,13303,1330303,32467,1.00,
2015,3,8,7,5,19977,"N37273","1526",11292,1129202,30325,10423,1042302,30423,0.00,
2015,3,8,7,5,19977,"N57439","1528",12264,1226402,30852,13930,1393003,30977,0.00,
2015,3,8,7,5,19977,"N41140","1535",13204,1320402,31454,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N38403","1941",11697,1169704,32467,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N75433","1946",14771,1477102,32457,10721,1072102,30721,0.00,
2015,3,8,6,4,19977,"N33262","1948",13930,1393003,30977,15304,1530402,33195,0.00,
2015,3,8,6,4,19977,"N75426","1951",12892,1289203,32575,13930,1393003,30977,0.00,
2015,3,8,6,4,19977,"N53442","1965",12264,1226402,30852,14492,1449202,34492,0.00,
2015,3,8,6,4,19977,"N57439","1966",12892,1289203,32575,13930,1393003,30977,1.00,
2015,3,8,6,4,19977,"N39418","1968",14679,1467903,33570,11618,1161802,31703,0.00,
2015,3,8,6,4,19977,"N35260","1979",14100,1410002,34100,12266,1226603,31453,0.00,
2015,3,8,6,4,19977,"N41140","1988",14843,1484304,34819,11618,1161802,31703,0.00,
2015,3,8,5,3,19977,"N66057","73",14771,1477102,32457,12173,1217302,32134,1.00,
2015,3,8,5,3,19977,"N78060","145",12264,1226402,30852,12173,1217302,32134,0.00,
2015,3,8,5,3,19977,"N408UA","204",15304,1530402,33195,11618,1161802,31703,0.00,
2015,3,8,5,3,19977,"N813UA","205",14771,1477102,32457,14057,1405702,34057,0.00,
2015,3,8,5,3,19977,"N492UA","215",11292,1129202,30325,13487,1348702,31650,0.00,
2015,3,8,5,3,19977,"N772UA","218",12173,1217302,32134,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N813UA","223",10423,1042302,30423,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N851UA","249",12266,1226603,31453,13256,1325602,33256,0.00,
2015,3,8,5,3,19977,"N837UA","265",12266,1226603,31453,10821,1082103,30852,0.00,
2015,3,8,5,3,19977,"N802UA","270",11066,1106603,31066,11292,1129202,30325,0.00,
2015,3,8,5,3,19977,"N485UA","274",14679,1467903,33570,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N432UA","315",11292,1129202,30325,12266,1226603,31453,0.00,
2015,3,8,5,3,19977,"N415UA","325",14771,1477102,32457,10721,1072102,30721,0.00,
2015,3,8,5,3,19977,"N459UA","331",14771,1477102,32457,11292,1129202,30325,0.00,
2015,3,8,5,3,19977,"N803UA","352",13495,1349503,33495,12266,1226603,31453,0.00,
2015,3,8,5,3,19977,"N548UA","361",14771,1477102,32457,12982,1298202,32982,0.00,
2015,3,8,5,3,19977,"N439UA","369",10721,1072102,30721,12266,1226603,31453,1.00,
2015,3,8,5,3,19977,"N841UA","370",10423,1042302,30423,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N460UA","395",12266,1226603,31453,10821,1082103,30852,0.00,
2015,3,8,5,3,19977,"N842UA","410",11292,1129202,30325,10397,1039705,30397,0.00,
2015,3,8,5,3,19977,"N463UA","421",14771,1477102,32457,12264,1226402,30852,0.00,
2015,3,8,5,3,19977,"N545UA","427",14771,1477102,32457,13830,1383002,33830,1.00,
2015,3,8,5,3,19977,"N451UA","433",14771,1477102,32457,12892,1289203,32575,0.00,
2015,3,8,5,3,19977,"N433UA","444",12892,1289203,32575,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N588UA","445",12478,1247803,31703,12892,1289203,32575,1.00,
2015,3,8,5,3,19977,"N829UA","451",14100,1410002,34100,13930,1393003,30977,0.00,
2015,3,8,5,3,19977,"N428UA","479",14771,1477102,32457,12892,1289203,32575,0.00,
2015,3,8,5,3,19977,"N853UA","487",12266,1226603,31453,11278,1127803,30852,0.00,
2015,3,8,5,3,19977,"N853UA","488",12266,1226603,31453,11618,1161802,31703,0.00,
2015,3,8,5,3,19977,"N477UA","497",14771,1477102,32457,14869,1486903,34614,0.00,
2015,3,8,5,3,19977,"N854UA","497",14869,1486903,34614,11292,1129202,30325,0.00,
2015,3,8,5,3,19977,"N589UA","512",12478,1247803,31703,14771,1477102,32457,0.00,
2015,3,8,5,3,19977,"N484UA","520",13495,1349503,33495,11618,1161802,31703,0.00,
2015,3,8,5,3,19977,"N466UA","554",14679,1467903,33570,12264,1226402,30852,0.00,
2015,3,8,5,3,19977,"N838UA","577",12266,1226603,31453,11618,1161802,31703,0.00,
2015,3,8,5,3,19977,"N492UA","594",11292,1129202,30325,14107,1410702,30466,0.00,
2015,3,8,5,3,19977,"N809UA","612",13930,1393003,30977,11278,1127803,30852,1.00,
2015,3,8,5,3,19977,"N822UA","620",13930,1393003,30977,14307,1430702,30721,0.00,
2015,3,8,5,3,19977,"N804UA","640",11618,1161802,31703,10423,1042302,30423,0.00,
2015,3,8,5,3,19977,"N449UA","646",13204,1320402,31454,11042,1104203,30647,0.00,
2015,3,8,5,3,19977,"N473UA","652",11618,1161802,31703,10721,1072102,30721,0.00,
2015,3,8,5,3,19977,"N529UA","660",12892,1289203,32575,13930,1393003,30977,1.00,
2015,3,8,5,3,19977,"N427UA","669",11292,1129202,30325,13487,1348702,31650,0.00,
2015,3,8,5,3,19977,"N831UA","670",13871,1387102,33316,13930,1393003,30977,1.00,
2015,3,8,5,3,19977,"N462UA","672",12266,1226603,31453,13487,1348702,31650,0.00,
