"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,1,24,6,19393,"N961WN","2980",11259,1125903,30194,15370,1537002,34653,0.00,
2015,1,1,24,6,19393,"N210WN","4876",11278,1127802,30852,10397,1039705,30397,0.00,
2015,1,1,24,6,19393,"N474WN","316",11278,1127802,30852,12191,1219102,31453,0.00,
2015,1,1,24,6,19393,"N554WN","2512",11278,1127802,30852,12339,1233904,32337,0.00,
2015,1,1,24,6,19393,"N422WN","2934",11278,1127802,30852,13232,1323202,30977,0.00,
2015,1,1,24,6,19393,"N255WN","3704",11278,1127802,30852,13342,1334205,33342,0.00,
2015,1,1,24,6,19393,"N460WN","2621",11278,1127802,30852,13495,1349503,33495,0.00,
2015,1,1,24,6,19393,"N290WN","4578",11278,1127802,30852,15016,1501603,31123,0.00,
2015,1,1,24,6,19393,"N903WN","3514",11292,1129202,30325,12451,1245102,31136,0.00,
2015,1,1,24,6,19393,"N368SW","663",11292,1129202,30325,12889,1288903,32211,0.00,
2015,1,1,24,6,19393,"N780SW","2918",11292,1129202,30325,12889,1288903,32211,0.00,
2015,1,1,24,6,19393,"N477WN","4021",11292,1129202,30325,13198,1319801,33198,0.00,
2015,1,1,24,6,19393,"N295WN","4411",11292,1129202,30325,13198,1319801,33198,0.00,
2015,1,1,24,6,19393,"N253WN","2813",11292,1129202,30325,13232,1323202,30977,0.00,
2015,1,1,24,6,19393,"N958WN","4252",11292,1129202,30325,13796,1379603,32457,0.00,
2015,1,1,24,6,19393,"N257WN","2544",11292,1129202,30325,13871,1387102,33316,0.00,
2015,1,1,24,6,19393,"N608SW","4319",11292,1129202,30325,14107,1410702,30466,0.00,
2015,1,1,24,6,19393,"N8326F","3377",11292,1129202,30325,14831,1483103,32457,0.00,
2015,1,1,24,6,19393,"N761RR","4328",11292,1129202,30325,15016,1501603,31123,0.00,
2015,1,1,24,6,19393,"N552WN","1204",11423,1142303,31423,13232,1323202,30977,0.00,
2015,1,1,24,6,19393,"N400WN","985",11433,1143302,31295,10821,1082103,30852,0.00,
2015,1,1,24,6,19393,"N247WN","3015",11433,1143302,31295,11292,1129202,30325,0.00,
2015,1,1,24,6,19393,"N522SW","356",11540,1154003,30615,11259,1125903,30194,0.00,
2015,1,1,24,6,19393,"N255WN","3704",11540,1154003,30615,12191,1219102,31453,0.00,
2015,1,1,24,6,19393,"N7718B","2757",11540,1154003,30615,14107,1410702,30466,0.00,
2015,1,1,24,6,19393,"N917WN","3100",11618,1161802,31703,11292,1129202,30325,0.00,
2015,1,1,24,6,19393,"N968WN","3461",11697,1169703,32467,11259,1125903,30194,1.00,
2015,1,1,24,6,19393,"N487WN","3227",11697,1169703,32467,11292,1129202,30325,0.00,
2015,1,1,24,6,19393,"N214WN","2893",11697,1169703,32467,12339,1233904,32337,0.00,
2015,1,1,24,6,19393,"N919WN","3179",11697,1169703,32467,12391,1239102,31703,1.00,
2015,1,1,24,6,19393,"N459WN","4161",11697,1169703,32467,13232,1323202,30977,0.00,
2015,1,1,24,6,19393,"N299WN","3273",11697,1169703,32467,14122,1412202,30198,0.00,
2015,1,1,24,6,19393,"N8311Q","3150",11697,1169703,32467,14307,1430702,30721,0.00,
2015,1,1,24,6,19393,"N8327A","3405",11697,1169703,32467,15016,1501603,31123,0.00,
2015,1,1,24,6,19393,"N254WN","2814",11884,1188402,31884,12889,1288903,32211,0.00,
2015,1,1,24,6,19393,"N244WN","3954",11986,1198603,31986,13204,1320402,31454,0.00,
2015,1,1,24,6,19393,"N7709A","2986",11996,1199603,31871,10821,1082103,30852,0.00,
2015,1,1,24,6,19393,"N638SW","3475",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,1,24,6,19393,"N528SW","4322",12191,1219102,31453,11259,1125903,30194,0.00,
2015,1,1,24,6,19393,"N528SW","580",12191,1219102,31453,12206,1220603,32206,0.00,
2015,1,1,24,6,19393,"N758SW","3991",12191,1219102,31453,12889,1288903,32211,0.00,
2015,1,1,24,6,19393,"N373SW","4062",12191,1219102,31453,13204,1320402,31454,1.00,
2015,1,1,24,6,19393,"N467WN","3736",12191,1219102,31453,13232,1323202,30977,0.00,
2015,1,1,24,6,19393,"N371SW","3032",12191,1219102,31453,13244,1324402,33244,0.00,
2015,1,1,24,6,19393,"N523SW","3779",12191,1219102,31453,13495,1349503,33495,0.00,
2015,1,1,24,6,19393,"N734SA","2795",12191,1219102,31453,14107,1410702,30466,0.00,
2015,1,1,24,6,19393,"N910WN","4169",12191,1219102,31453,14683,1468303,33214,0.00,
2015,1,1,24,6,19393,"N618WN","421",12206,1220603,32206,10423,1042302,30423,0.00,
2015,1,1,24,6,19393,"N216WR","4341",12264,1226402,30852,11292,1129202,30325,0.00,
2015,1,1,24,6,19393,"N427WN","3913",12339,1233904,32337,11278,1127802,30852,1.00,
2015,1,1,24,6,19393,"N959WN","3905",12339,1233904,32337,11292,1129202,30325,0.00,
2015,1,1,24,6,19393,"N387SW","3328",12339,1233904,32337,13204,1320402,31454,0.00,
2015,1,1,24,6,19393,"N250WN","4119",12339,1233904,32337,14107,1410702,30466,0.00,
2015,1,1,24,6,19393,"N621SW","2569",12339,1233904,32337,14635,1463502,31714,0.00,
2015,1,1,24,6,19393,"N266WN","2915",12339,1233904,32337,15304,1530402,33195,0.00,
2015,1,1,24,6,19393,"N919WN","3178",12391,1239102,31703,11697,1169703,32467,1.00,
2015,1,1,24,6,19393,"N670SW","2834",12451,1245102,31136,10693,1069302,30693,1.00,
2015,1,1,24,6,19393,"N610WN","3034",12451,1245102,31136,10821,1082103,30852,0.00,
2015,1,1,24,6,19393,"N903WN","3514",12451,1245102,31136,12191,1219102,31453,0.00,
2015,1,1,24,6,19393,"N7814B","3915",12889,1288903,32211,10397,1039705,30397,0.00,
2015,1,1,24,6,19393,"N294WN","3450",12889,1288903,32211,10713,1071302,30713,0.00,
2015,1,1,24,6,19393,"N292WN","2658",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,1,24,6,19393,"N280WN","2679",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,1,24,6,19393,"N963WN","3339",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,1,24,6,19393,"N430WN","4265",12889,1288903,32211,10800,1080003,32575,0.00,
2015,1,1,24,6,19393,"N8621A","4267",12889,1288903,32211,11259,1125903,30194,0.00,
2015,1,1,24,6,19393,"N8641B","4421",12889,1288903,32211,11292,1129202,30325,0.00,
2015,1,1,24,6,19393,"N264LV","2807",12889,1288903,32211,11433,1143302,31295,0.00,
2015,1,1,24,6,19393,"N685SW","3638",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,1,24,6,19393,"N473WN","4154",12889,1288903,32211,12892,1289203,32575,0.00,
2015,1,1,24,6,19393,"N243WN","3906",12889,1288903,32211,13198,1319801,33198,1.00,
2015,1,1,24,6,19393,"N261WN","4392",12889,1288903,32211,13232,1323202,30977,0.00,
2015,1,1,26,1,19393,"N398SW","1973",12892,1289203,32575,14831,1483103,32457,0.00,
2015,1,1,26,1,19393,"N7735A","195",12892,1289203,32575,14893,1489302,33192,0.00,
2015,1,1,26,1,19393,"N916WN","482",12892,1289203,32575,14893,1489302,33192,0.00,
2015,1,1,26,1,19393,"N263WN","1945",12953,1295302,31703,10693,1069302,30693,1.00,
2015,1,1,26,1,19393,"N425LV","468",12953,1295302,31703,12191,1219102,31453,1.00,
2015,1,1,26,1,19393,"N8307K","2187",12953,1295302,31703,13232,1323202,30977,0.00,
2015,1,1,26,1,19393,"N604SW","3947",13158,1315802,33158,12191,1219102,31453,0.00,
2015,1,1,26,1,19393,"N607SW","1368",13198,1319801,33198,10721,1072102,30721,0.00,
2015,1,1,26,1,19393,"N405WN","121",13198,1319801,33198,11259,1125903,30194,0.00,
2015,1,1,26,1,19393,"N371SW","136",13198,1319801,33198,11259,1125903,30194,0.00,
2015,1,1,26,1,19393,"N953WN","4471",13198,1319801,33198,14057,1405702,34057,0.00,
2015,1,1,26,1,19393,"N380SW","1045",13198,1319801,33198,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N8611F","2080",13204,1320402,31454,10792,1079204,30792,0.00,
2015,1,1,26,1,19393,"N959WN","4846",13204,1320402,31454,11721,1172102,31721,0.00,
2015,1,1,26,1,19393,"N741SA","4112",13204,1320402,31454,12391,1239102,31703,0.00,
2015,1,1,26,1,19393,"N285WN","4386",13204,1320402,31454,12889,1288903,32211,1.00,
2015,1,1,26,1,19393,"N8324A","871",13204,1320402,31454,13232,1323202,30977,0.00,
2015,1,1,26,1,19393,"N487WN","648",13204,1320402,31454,13931,1393102,33667,0.00,
2015,1,1,26,1,19393,"N243WN","2851",13204,1320402,31454,14122,1412202,30198,1.00,
2015,1,1,26,1,19393,"N8325D","854",13232,1323202,30977,10257,1025702,30257,0.00,
2015,1,1,26,1,19393,"N431WN","1209",13232,1323202,30977,10397,1039705,30397,0.00,
2015,1,1,26,1,19393,"N8329B","2373",13232,1323202,30977,10792,1079204,30792,0.00,
2015,1,1,26,1,19393,"N7704B","1053",13232,1323202,30977,11278,1127802,30852,0.00,
2015,1,1,26,1,19393,"N7704B","1514",13232,1323202,30977,12191,1219102,31453,0.00,
2015,1,1,26,1,19393,"N463WN","2496",13232,1323202,30977,12264,1226402,30852,0.00,
2015,1,1,26,1,19393,"N8329B","108",13232,1323202,30977,12892,1289203,32575,0.00,
2015,1,1,26,1,19393,"N8646B","1482",13232,1323202,30977,13487,1348702,31650,0.00,
2015,1,1,26,1,19393,"N7746C","192",13232,1323202,30977,13796,1379603,32457,0.00,
2015,1,1,26,1,19393,"N449WN","4736",13232,1323202,30977,13851,1385103,33851,1.00,
2015,1,1,26,1,19393,"N466WN","3583",13232,1323202,30977,13931,1393102,33667,0.00,
2015,1,1,26,1,19393,"N8322X","481",13232,1323202,30977,14057,1405702,34057,1.00,
2015,1,1,26,1,19393,"N8328A","2677",13232,1323202,30977,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N712SW","43",13232,1323202,30977,14576,1457604,34576,0.00,
2015,1,1,26,1,19393,"N8308K","115",13232,1323202,30977,14635,1463502,31714,0.00,
2015,1,1,26,1,19393,"N8607M","2780",13232,1323202,30977,14747,1474703,30559,1.00,
2015,1,1,26,1,19393,"N7730A","4721",13232,1323202,30977,14771,1477101,32457,1.00,
2015,1,1,26,1,19393,"N259WN","248",13232,1323202,30977,15016,1501603,31123,0.00,
2015,1,1,26,1,19393,"N400WN","939",13232,1323202,30977,15304,1530402,33195,0.00,
2015,1,1,26,1,19393,"N758SW","538",13244,1324402,33244,13204,1320402,31454,0.00,
2015,1,1,25,7,19393,"N489WN","430",13232,1323202,30977,13204,1320402,31454,0.00,
2015,1,1,25,7,19393,"N776WN","590",13232,1323202,30977,13204,1320402,31454,0.00,
2015,1,1,25,7,19393,"N8634A","1482",13232,1323202,30977,13487,1348702,31650,1.00,
2015,1,1,25,7,19393,"N426WN","1693",13232,1323202,30977,13851,1385103,33851,0.00,
2015,1,1,25,7,19393,"N8317M","148",13232,1323202,30977,13871,1387102,33316,0.00,
2015,1,1,25,7,19393,"N737JW","1456",13232,1323202,30977,14576,1457604,34576,0.00,
2015,1,1,25,7,19393,"N8602F","2364",13232,1323202,30977,14679,1467903,33570,0.00,
2015,1,1,25,7,19393,"N432WN","1103",13232,1323202,30977,14747,1474703,30559,0.00,
2015,1,1,25,7,19393,"N7726A","1023",13232,1323202,30977,14771,1477101,32457,0.00,
2015,1,1,25,7,19393,"N226WN","600",13232,1323202,30977,14869,1486903,34614,0.00,
2015,1,1,25,7,19393,"N254WN","4028",13232,1323202,30977,15016,1501603,31123,0.00,
2015,1,1,25,7,19393,"N922WN","939",13232,1323202,30977,15304,1530402,33195,0.00,
2015,1,1,25,7,19393,"N441WN","4101",13244,1324402,33244,15304,1530402,33195,0.00,
2015,1,1,25,7,19393,"N8638A","1932",13296,1329604,30721,10821,1082103,30852,0.00,
2015,1,1,25,7,19393,"N262WN","321",13296,1329604,30721,15304,1530402,33195,0.00,
2015,1,1,25,7,19393,"N760SW","44",13342,1334205,33342,10397,1039705,30397,0.00,
2015,1,1,25,7,19393,"N415WN","1451",13342,1334205,33342,11292,1129202,30325,0.00,
2015,1,1,25,7,19393,"N421LV","4123",13342,1334205,33342,11697,1169703,32467,0.00,
2015,1,1,25,7,19393,"N410WN","2214",13342,1334205,33342,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N658SW","3741",13342,1334205,33342,13204,1320402,31454,0.00,
2015,1,1,25,7,19393,"N731SA","4464",13342,1334205,33342,14771,1477101,32457,0.00,
2015,1,1,25,7,19393,"N273WN","4513",13487,1348702,31650,10397,1039705,30397,0.00,
2015,1,1,25,7,19393,"N923WN","369",13487,1348702,31650,11292,1129202,30325,0.00,
2015,1,1,25,7,19393,"N238WN","4278",13487,1348702,31650,13232,1323202,30977,0.00,
2015,1,1,25,7,19393,"N705SW","139",13495,1349503,33495,11259,1125903,30194,1.00,
2015,1,1,25,7,19393,"N260WN","250",13495,1349503,33495,11259,1125903,30194,0.00,
2015,1,1,25,7,19393,"N440LV","2141",13495,1349503,33495,11278,1127802,30852,1.00,
2015,1,1,25,7,19393,"N250WN","4139",13495,1349503,33495,12191,1219102,31453,0.00,
2015,1,1,25,7,19393,"N628SW","2790",13796,1379603,32457,10140,1014003,30140,1.00,
2015,1,1,25,7,19393,"N786SW","925",13796,1379603,32457,10800,1080003,32575,0.00,
2015,1,1,25,7,19393,"N777QC","1690",13796,1379603,32457,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N212WN","1991",13796,1379603,32457,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N490WN","4181",13796,1379603,32457,14057,1405702,34057,0.00,
2015,1,1,25,7,19393,"N270WN","1811",13796,1379603,32457,14908,1490803,32575,0.00,
2015,1,1,25,7,19393,"N761RR","1600",13851,1385103,33851,11259,1125903,30194,0.00,
2015,1,1,25,7,19393,"N633SW","4885",13851,1385103,33851,11292,1129202,30325,1.00,
2015,1,1,25,7,19393,"N709SW","1767",13851,1385103,33851,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N283WN","880",13871,1387102,33316,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N448WN","134",13871,1387102,33316,13232,1323202,30977,0.00,
2015,1,1,25,7,19393,"N257WN","4533",13871,1387102,33316,13232,1323202,30977,0.00,
2015,1,1,25,7,19393,"N791SW","345",13871,1387102,33316,15016,1501603,31123,1.00,
2015,1,1,25,7,19393,"N951WN","3473",13891,1389101,32575,11292,1129202,30325,0.00,
2015,1,1,25,7,19393,"N438WN","4639",13891,1389101,32575,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N684WN","4831",14057,1405702,34057,14679,1467903,33570,1.00,
2015,1,1,25,7,19393,"N937WN","4471",14057,1405702,34057,14893,1489302,33192,0.00,
2015,1,1,25,7,19393,"N7704B","546",14100,1410002,34100,13232,1323202,30977,0.00,
2015,1,1,25,7,19393,"N779SW","899",14100,1410002,34100,13232,1323202,30977,0.00,
2015,1,1,25,7,19393,"N486WN","1980",14107,1410702,30466,10140,1014003,30140,0.00,
2015,1,1,25,7,19393,"N550WN","1927",14107,1410702,30466,10423,1042302,30423,0.00,
2015,1,1,25,7,19393,"N225WN","4426",14107,1410702,30466,10821,1082103,30852,1.00,
2015,1,1,25,7,19393,"N950WN","2677",14107,1410702,30466,11292,1129202,30325,0.00,
2015,1,1,25,7,19393,"N608SW","157",14107,1410702,30466,11540,1154003,30615,0.00,
2015,1,1,25,7,19393,"N8326F","2015",14107,1410702,30466,11697,1169703,32467,0.00,
2015,1,1,25,7,19393,"N8327A","1778",14107,1410702,30466,13232,1323202,30977,0.00,
2015,1,1,25,7,19393,"N7752B","121",14107,1410702,30466,14679,1467903,33570,0.00,
2015,1,1,25,7,19393,"N389SW","388",14107,1410702,30466,14679,1467903,33570,0.00,
2015,1,1,25,7,19393,"N430WN","1954",14107,1410702,30466,14683,1468303,33214,0.00,
2015,1,1,25,7,19393,"N274WN","3771",14107,1410702,30466,14683,1468303,33214,0.00,
2015,1,1,25,7,19393,"N552WN","1851",14107,1410702,30466,14771,1477101,32457,0.00,
2015,1,1,25,7,19393,"N906WN","542",14107,1410702,30466,14831,1483103,32457,0.00,
2015,1,1,25,7,19393,"N7735A","1035",14107,1410702,30466,15016,1501603,31123,1.00,
2015,1,1,25,7,19393,"N500WR","1966",14122,1412202,30198,10397,1039705,30397,0.00,
2015,1,1,25,7,19393,"N7727A","2091",14122,1412202,30198,11697,1169703,32467,0.00,
2015,1,1,25,7,19393,"N243WN","3385",14122,1412202,30198,14635,1463502,31714,0.00,
2015,1,1,25,7,19393,"N962WN","668",14307,1430702,30721,13232,1323202,30977,0.00,
2015,1,1,25,7,19393,"N778SW","1734",14492,1449202,34492,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N432WN","1103",14492,1449202,34492,13232,1323202,30977,0.00,
2015,1,1,25,7,19393,"N934WN","4814",14524,1452401,34524,10397,1039705,30397,0.00,
2015,1,1,25,7,19393,"N7747C","677",14570,1457002,34570,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N8647A","4966",14570,1457002,34570,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N786SW","2873",14570,1457002,34570,12892,1289203,32575,0.00,
2015,1,1,25,7,19393,"N235WN","3976",14576,1457604,34576,10821,1082103,30852,0.00,
2015,1,1,25,7,19393,"N646SW","4261",14635,1463502,31714,10821,1082103,30852,0.00,
2015,1,1,25,7,19393,"N937WN","4471",14635,1463502,31714,11278,1127802,30852,0.00,
2015,1,1,25,7,19393,"N7721E","4511",14635,1463502,31714,12339,1233904,32337,1.00,
2015,1,1,25,7,19393,"N8649A","4923",14679,1467903,33570,10423,1042302,30423,0.00,
2015,1,1,25,7,19393,"N756SA","3982",14679,1467903,33570,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N637SW","4834",14679,1467903,33570,12889,1288903,32211,0.00,
2015,1,1,25,7,19393,"N236WN","3584",14679,1467903,33570,13796,1379603,32457,0.00,
2015,1,1,25,7,19393,"N7748A","1956",14679,1467903,33570,14057,1405702,34057,0.00,
2015,1,1,25,7,19393,"N701GS","1517",14679,1467903,33570,14107,1410702,30466,0.00,
2015,1,1,25,7,19393,"N637SW","4567",14679,1467903,33570,14107,1410702,30466,0.00,
2015,1,1,25,7,19393,"N8644C","2953",14679,1467903,33570,14570,1457002,34570,0.00,
2015,1,1,25,7,19393,"N221WN","3946",14679,1467903,33570,14771,1477101,32457,1.00,
2015,1,1,25,7,19393,"N488WN","1272",14683,1468303,33214,11259,1125903,30194,0.00,
2015,1,1,25,7,19393,"N514SW","2589",14683,1468303,33214,11259,1125903,30194,0.00,
2015,1,1,25,7,19393,"N432WN","3739",14747,1474703,30559,11292,1129202,30325,0.00,
2015,1,1,25,7,19393,"N290WN","1708",14747,1474703,30559,14107,1410702,30466,0.00,
2015,1,1,25,7,19393,"N451WN","897",14771,1477101,32457,10397,1039705,30397,0.00,
2015,1,1,25,7,19393,"N7737E","4776",14771,1477101,32457,11292,1129202,30325,0.00,
2015,1,1,25,7,19393,"N663SW","879",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,1,26,1,19393,"N293WN","965",14122,1412202,30198,13204,1320402,31454,0.00,
2015,1,1,26,1,19393,"N8311Q","4921",14122,1412202,30198,13232,1323202,30977,0.00,
2015,1,1,26,1,19393,"N475WN","213",14307,1430702,30721,11697,1169703,32467,1.00,
2015,1,1,26,1,19393,"N474WN","1038",14307,1430702,30721,13204,1320402,31454,1.00,
2015,1,1,26,1,19393,"N386SW","3676",14321,1432103,34321,10821,1082103,30852,0.00,
2015,1,1,26,1,19393,"N8612K","4210",14492,1449202,34492,10693,1069302,30693,0.00,
2015,1,1,26,1,19393,"N472WN","494",14524,1452401,34524,10397,1039705,30397,0.00,
2015,1,1,26,1,19393,"N451WN","411",14570,1457002,34570,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N7813P","591",14570,1457002,34570,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N913WN","2346",14570,1457002,34570,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N787SA","204",14576,1457604,34576,13232,1323202,30977,1.00,
2015,1,1,26,1,19393,"N618WN","2872",14635,1463502,31714,10693,1069302,30693,1.00,
2015,1,1,26,1,19393,"N8308K","566",14635,1463502,31714,13232,1323202,30977,0.00,
2015,1,1,26,1,19393,"N8631A","529",14635,1463502,31714,15016,1501603,31123,0.00,
2015,1,1,26,1,19393,"N8602F","4923",14679,1467903,33570,10423,1042302,30423,0.00,
2015,1,1,26,1,19393,"N739GB","4473",14679,1467903,33570,10821,1082103,30852,1.00,
2015,1,1,26,1,19393,"N485WN","194",14679,1467903,33570,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N426WN","345",14679,1467903,33570,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N7723E","1702",14679,1467903,33570,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N710SW","3232",14679,1467903,33570,13796,1379603,32457,0.00,
2015,1,1,26,1,19393,"N909WN","4163",14679,1467903,33570,14057,1405702,34057,0.00,
2015,1,1,26,1,19393,"N8649A","775",14679,1467903,33570,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N8307K","2187",14679,1467903,33570,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N745SW","3745",14679,1467903,33570,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N362SW","999",14679,1467903,33570,14771,1477101,32457,0.00,
2015,1,1,26,1,19393,"N746SW","188",14683,1468303,33214,10693,1069302,30693,0.00,
2015,1,1,26,1,19393,"N640SW","4814",14683,1468303,33214,11259,1125903,30194,0.00,
2015,1,1,26,1,19393,"N906WN","60",14683,1468303,33214,12191,1219102,31453,0.00,
2015,1,1,26,1,19393,"N287WN","463",14683,1468303,33214,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N7709A","711",14683,1468303,33214,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N659SW","448",14683,1468303,33214,15016,1501603,31123,0.00,
2015,1,1,26,1,19393,"N7749B","599",14730,1473003,33044,10821,1082103,30852,0.00,
2015,1,1,26,1,19393,"N272WN","602",14730,1473003,33044,11292,1129202,30325,0.00,
2015,1,1,26,1,19393,"N8318F","501",14747,1474703,30559,13232,1323202,30977,0.00,
2015,1,1,26,1,19393,"N345SA","234",14747,1474703,30559,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N601WN","3145",14771,1477101,32457,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N691WN","4211",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,1,26,1,19393,"N7713A","3303",14771,1477101,32457,13342,1334205,33342,0.00,
2015,1,1,26,1,19393,"N740SW","1156",14771,1477101,32457,14107,1410702,30466,1.00,
2015,1,1,26,1,19393,"N788SA","3501",14771,1477101,32457,14679,1467903,33570,0.00,
2015,1,1,26,1,19393,"N788SA","3679",14771,1477101,32457,14679,1467903,33570,0.00,
2015,1,1,26,1,19393,"N785SW","1320",14771,1477101,32457,15016,1501603,31123,0.00,
2015,1,1,26,1,19393,"N251WN","1133",14831,1483103,32457,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N367SW","446",14831,1483103,32457,12892,1289203,32575,0.00,
2015,1,1,26,1,19393,"N7813P","4018",14831,1483103,32457,12892,1289203,32575,0.00,
2015,1,1,26,1,19393,"N956WN","754",14831,1483103,32457,13891,1389101,32575,0.00,
2015,1,1,26,1,19393,"N8324A","871",14831,1483103,32457,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N282WN","3147",14831,1483103,32457,14908,1490803,32575,0.00,
2015,1,1,26,1,19393,"N275WN","865",14843,1484304,34819,11697,1169703,32467,0.00,
2015,1,1,26,1,19393,"N8616C","349",14869,1486903,34614,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N562WN","4549",14869,1486903,34614,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N7735A","284",14893,1489302,33192,10800,1080003,32575,0.00,
2015,1,1,26,1,19393,"N649SW","1701",14893,1489302,33192,11292,1129202,30325,0.00,
2015,1,1,26,1,19393,"N439WN","1181",14893,1489302,33192,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N777QC","3053",14893,1489302,33192,12892,1289203,32575,0.00,
2015,1,1,26,1,19393,"N246LV","113",14893,1489302,33192,13891,1389101,32575,1.00,
2015,1,1,26,1,19393,"N645SW","1002",14893,1489302,33192,13891,1389101,32575,0.00,
2015,1,1,26,1,19393,"N389SW","4208",14893,1489302,33192,14057,1405702,34057,0.00,
2015,1,1,26,1,19393,"N7734H","491",14893,1489302,33192,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N628SW","4741",14893,1489302,33192,14679,1467903,33570,1.00,
2015,1,1,26,1,19393,"N236WN","676",14893,1489302,33192,14908,1490803,32575,0.00,
2015,1,1,26,1,19393,"N496WN","437",14908,1490803,32575,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N7714B","1366",14908,1490803,32575,13796,1379603,32457,0.00,
2015,1,1,26,1,19393,"N272WN","660",14908,1490803,32575,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N550WN","1263",14908,1490803,32575,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N464WN","3214",14908,1490803,32575,14771,1477101,32457,0.00,
2015,1,1,26,1,19393,"N246LV","2853",14908,1490803,32575,14893,1489302,33192,0.00,
2015,1,1,26,1,19393,"N426WN","345",15016,1501603,31123,10397,1039705,30397,0.00,
2015,1,1,26,1,19393,"N8620H","2684",15016,1501603,31123,11259,1125903,30194,0.00,
2015,1,1,26,1,19393,"N252WN","3943",15016,1501603,31123,13198,1319801,33198,0.00,
2015,1,1,26,1,19393,"N295WN","1588",15016,1501603,31123,13232,1323202,30977,1.00,
2015,1,1,26,1,19393,"N636WN","1271",15016,1501603,31123,13487,1348702,31650,1.00,
2015,1,1,26,1,19393,"N8631A","529",15016,1501603,31123,14107,1410702,30466,0.00,
2015,1,1,26,1,19393,"N267WN","1115",15304,1530402,33195,10599,1059904,30599,0.00,
2015,1,1,26,1,19393,"N395SW","593",15304,1530402,33195,11066,1106603,31066,0.00,
2015,1,1,26,1,19393,"N418WN","791",15304,1530402,33195,11259,1125903,30194,0.00,
2015,1,1,26,1,19393,"N8611F","1022",15304,1530402,33195,12889,1288903,32211,0.00,
2015,1,1,26,1,19393,"N467WN","339",15304,1530402,33195,13232,1323202,30977,0.00,
2015,1,1,26,1,19393,"N607SW","609",15304,1530402,33195,13342,1334205,33342,1.00,
2015,1,1,26,1,19393,"N275WN","4262",15304,1530402,33195,14843,1484304,34819,0.00,
2015,1,1,26,1,19393,"N627SW","260",15304,1530402,33195,15016,1501603,31123,1.00,
2015,1,1,26,1,19393,"N962WN","7",15370,1537002,34653,11259,1125903,30194,0.00,
2015,1,1,26,1,19393,"N604SW","336",15370,1537002,34653,11259,1125903,30194,0.00,
2015,1,1,26,1,19393,"N781WN","174",15376,1537602,30436,11292,1129202,30325,0.00,
2015,1,1,26,1,19393,"N267WN","816",15376,1537602,30436,12892,1289203,32575,0.00,
2015,1,1,27,2,19393,"N733SA","713",10140,1014003,30140,12892,1289203,32575,0.00,
2015,1,1,27,2,19393,"N246LV","595",10397,1039705,30397,10821,1082103,30852,0.00,
